s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4885,4885,787437.0,65075.92,55329.08,0.0,11933.13,543659.7,13946.71,26760.11,0.0,1504141.65
4886,4886,787437.0,67733.74,61946.66,0.0,26122.44,603386.93,16714.86,23384.47,-280.03,1586446.07
4887,4887,787437.0,123448.02,125725.93,0.0,43727.19,1221532.97,27988.73,70111.75,0.0,2399971.58
4888,4888,787437.0,73910.31,80951.12,0.0,167253.01,695318.5,17318.42,62941.46,0.0,1885129.81
4889,4889,787437.0,75579.6,68028.81,0.0,24275.04,660855.71,21119.09,23461.37,-0.7,1660755.93
4890,4890,787437.0,34277.67,34230.76,0.0,28314.6,321724.05,8919.0,17973.97,0.0,1232877.04
4891,4891,787437.0,105810.81,108544.21,0.0,65599.84,1030428.88,26874.26,62582.13,0.0,2187277.13
4892,4892,787437.0,81669.65,69001.0,0.0,7376.83,718462.98,18611.49,32054.88,-3455.92,1711157.91
4893,4893,787437.0,110092.06,109633.4,0.0,33373.41,1069279.68,26604.64,55901.21,0.0,2192321.4
4894,4894,787437.0,99762.1,99178.84,0.0,34573.34,967113.97,25087.62,46669.05,-432.21,2059389.71
4895,4895,787437.0,91870.43,86538.75,0.0,1609.89,871561.57,23965.2,42131.88,-752.42,1904362.31
4896,4896,787437.0,84370.75,76604.81,0.0,13919.73,755089.64,19542.73,32588.2,-39.92,1769512.93
4897,4897,787437.0,34.91,0.0,0.0,0.0,167.65,8.97,0.0,-16.76,787631.77
4898,4898,787437.0,136268.47,121772.74,0.0,9761.95,1214038.98,31356.64,64295.49,-449.89,2364481.37
4899,4899,787437.0,94324.84,90288.18,0.0,12985.87,921736.99,26635.29,39704.31,-2974.64,1970137.84
4900,4900,787437.0,106962.82,106334.46,0.0,43341.14,1026994.63,26253.07,58122.98,0.0,2155446.09
4901,4901,787437.0,74610.52,64612.51,0.0,5467.87,641692.54,17045.95,26274.77,0.0,1617141.16
4902,4902,787437.0,109691.04,108772.21,0.0,56255.81,1040702.62,26716.98,56112.19,0.0,2185687.86
4903,4903,787437.0,108020.48,109021.86,0.0,24361.67,1071584.07,26435.21,62629.56,-179.75,2189310.11
4904,4904,787437.0,71377.4,59296.74,0.0,11257.78,617473.82,16511.32,23126.01,-3367.45,1583112.62
4905,4905,787437.0,104211.39,103347.14,0.0,34174.62,1004809.37,28032.03,61016.88,0.0,2123028.43
4906,4906,787437.0,120258.31,120386.58,0.0,56935.96,1161319.42,29700.55,68250.63,0.0,2344288.43
4907,4907,787437.0,99908.16,101549.77,0.0,52544.79,971428.74,25707.23,52592.4,0.0,2091168.09
4908,4908,787437.0,142779.39,129003.21,0.0,80855.19,1224209.11,29931.84,68696.29,0.0,2462912.02
4909,4909,787437.0,90224.57,91573.53,0.0,40677.04,881865.77,26216.8,48248.25,0.0,1966242.95
4910,4910,787437.0,119305.62,118635.45,0.0,80591.25,1127164.34,30577.88,71788.64,0.0,2335500.17
4911,4911,787437.0,66747.04,54121.18,0.0,12594.55,565971.69,14824.52,23914.41,-3528.54,1522081.85
4912,4912,787437.0,129717.62,127842.65,80037.57,51531.66,1235207.21,30619.14,72803.43,0.0,2515196.26
4913,4913,787437.0,63.7,0.0,0.0,0.0,223.57,12.43,0.0,-22.36,787714.34
4914,4914,787437.0,116568.16,113387.01,0.0,25611.54,1125515.35,26741.9,59441.44,-1312.08,2253390.33
4915,4915,787437.0,117578.21,119941.01,0.0,37433.11,1170313.25,27233.84,66331.16,-229.81,2326037.77
4916,4916,787437.0,107130.17,110086.96,0.0,42081.67,1066488.9,26402.14,63603.58,0.0,2203230.42
4917,4917,787437.0,72584.98,66480.53,0.0,53290.61,620887.49,17534.13,35924.75,0.0,1654139.5
4918,4918,787437.0,125108.53,127433.58,133025.0,78179.04,1211733.1,30484.02,73796.72,0.0,2567196.99
4919,4919,787437.0,116127.67,118773.72,0.0,34384.84,1158898.84,27095.25,72699.31,0.0,2315416.62
4920,4920,787437.0,86521.04,87979.96,0.0,49288.2,840995.82,25044.42,42195.9,0.0,1919462.36
4921,4921,787437.0,117155.38,118742.81,0.0,31388.36,1161102.83,27783.6,67378.09,0.0,2310988.07
4922,4922,787437.0,128361.07,106060.92,0.0,52062.28,1043352.72,32276.75,37970.88,-1.92,2187519.7
4923,4923,787437.0,99519.92,99615.76,0.0,19099.15,980235.91,25371.91,54552.74,0.0,2065832.38
4924,4924,787437.0,94906.26,78628.8,0.0,7968.49,781490.41,23509.41,31166.62,0.0,1805106.99
4925,4925,787437.0,19.4,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787545.41
4926,4926,787437.0,112012.49,110065.11,0.0,29921.27,1075993.73,27603.29,65501.86,0.0,2208534.75
4927,4927,787437.0,101617.49,101599.22,0.0,45285.78,978011.23,25349.73,53193.71,0.0,2092494.15
4928,4928,787437.0,112355.62,113931.06,0.0,35518.52,1109629.59,27749.14,62825.48,0.0,2249446.41
4929,4929,787437.0,125940.47,126129.67,0.0,55029.41,1222184.31,31292.71,59661.16,-704.04,2406970.69
4930,4930,787437.0,108347.14,111096.54,0.0,44541.15,1075611.28,27739.51,61858.6,0.0,2216631.21
4931,4931,787437.0,108321.83,110249.89,0.0,80965.77,1034593.37,23635.52,66729.63,0.0,2211933.01
4932,4932,787437.0,83013.85,85327.06,0.0,52187.77,810303.75,25298.78,45670.53,0.0,1889238.73
4933,4933,787437.0,111079.39,112066.08,0.0,44453.22,1083378.18,26595.08,63937.53,0.0,2228946.48
4934,4934,787437.0,9737.57,0.0,0.0,0.0,41386.12,1526.45,0.0,-4138.61,835948.53
4935,4935,787437.0,112059.61,111796.99,0.0,23229.23,1100932.17,27131.21,62856.97,-244.45,2225198.73
4936,4936,787437.0,112239.64,111778.73,0.0,55507.46,1071506.79,27031.97,65160.2,0.0,2230661.79
4937,4937,787437.0,118057.7,119989.6,0.0,40201.72,1166179.07,27161.17,70876.06,0.0,2329902.33
4938,4938,787437.0,90557.73,86012.86,0.0,1479.38,871230.76,25758.04,39655.03,-1187.5,1900943.29
4939,4939,787437.0,75935.05,61494.67,0.0,3465.74,614202.91,18300.77,21017.72,-0.0,1581853.86
4940,4940,787437.0,87422.64,82021.18,0.0,38374.21,788110.69,21073.32,46645.9,0.0,1851084.94
4941,4941,787437.0,7263.54,0.0,0.0,0.0,36341.38,1306.87,0.0,-3634.14,828714.65
4942,4942,787437.0,112114.17,112295.15,0.0,48684.18,1082125.84,26896.42,61351.29,0.0,2230904.06
4943,4943,787437.0,55137.46,54997.99,0.0,61507.65,498395.32,13443.1,39512.09,0.0,1510430.6
4944,4944,787437.0,141542.59,130729.71,0.0,64095.97,1264172.14,34095.61,71935.02,0.0,2494008.04
4945,4945,787437.0,106837.11,105632.93,0.0,41119.46,1022115.44,26216.07,60412.6,0.0,2149770.61
4946,4946,787437.0,115196.41,117854.33,0.0,44781.05,1140991.2,27682.17,69149.29,0.0,2303091.46
4947,4947,787437.0,102758.43,99446.53,0.0,17783.57,999994.34,25974.89,47939.29,-2044.4,2079289.65
4948,4948,787437.0,98424.54,90904.38,0.0,47077.75,869559.98,21371.84,51068.15,0.0,1965843.65
4949,4949,787437.0,100642.96,99012.06,0.0,4882.97,991084.34,25246.92,50037.63,-505.9,2057837.99
4950,4950,787437.0,107.56,0.0,0.0,0.0,326.32,14.21,0.0,-32.63,787852.47
4951,4951,787437.0,96057.78,84274.94,0.0,12030.49,834056.66,23283.12,41192.85,-139.72,1878193.12
4952,4952,787437.0,101213.86,101948.98,0.0,23201.65,1000030.7,25526.24,56812.36,0.0,2096170.8
4953,4953,787437.0,21.01,0.0,0.0,0.0,65.09,4.66,0.0,-6.51,787521.25
4954,4954,787437.0,124676.7,128266.0,33801.79,72571.27,1221953.95,30034.02,71018.79,0.0,2469759.52
4955,4955,787437.0,88358.5,86585.8,0.0,33477.33,839066.91,25018.86,43095.18,0.0,1903039.57
4956,4956,787437.0,104883.04,101720.77,0.0,15148.18,1004503.0,25138.95,53557.96,0.0,2092388.9
4957,4957,787437.0,96205.28,90872.21,0.0,33381.71,904424.04,24512.71,44836.37,-2369.9,1979299.41
4958,4958,787437.0,107582.43,109176.02,0.0,49591.18,1051623.2,25866.79,61983.06,0.0,2193259.67
4959,4959,787437.0,130913.81,124902.92,0.0,17869.06,1235707.19,25944.43,71082.1,0.0,2393856.52
4960,4960,787437.0,117368.9,117616.47,0.0,49122.69,1135177.57,27860.77,66205.55,0.0,2300788.95
4961,4961,787437.0,102428.39,95764.89,0.0,16161.99,944124.16,22901.4,46475.58,0.0,2015293.41
4962,4962,787437.0,82946.01,73508.39,0.0,6607.54,731503.06,22295.41,33349.8,0.0,1737647.2
4963,4963,787437.0,107942.39,108524.99,0.0,24368.91,1065966.23,26034.89,61800.88,-115.44,2181959.85
4964,4964,787437.0,115022.9,112429.78,0.0,29705.35,1099599.31,28687.05,67383.5,0.0,2240264.89
4965,4965,787437.0,117607.59,117117.54,0.0,55512.68,1127643.53,27336.35,66117.12,-259.14,2298512.68
4966,4966,787437.0,106805.16,108849.77,0.0,39897.87,1055136.06,26599.7,59664.03,0.0,2184389.6
4967,4967,787437.0,83962.53,73622.13,0.0,11132.82,755911.6,21607.33,26671.64,-2846.79,1757498.26
4968,4968,787437.0,66078.56,52914.3,0.0,17683.22,551293.68,14156.31,22282.58,-3689.84,1508155.81
4969,4969,787437.0,99746.73,99084.93,0.0,31078.78,967383.0,25557.53,45871.43,-259.93,2055899.47
4970,4970,787437.0,117288.62,112715.17,0.0,52673.04,1119526.88,29827.86,51788.44,-3447.45,2267809.55
4971,4971,787437.0,107236.87,106749.42,0.0,31440.94,1041124.85,25522.58,59051.72,0.0,2158563.39
4972,4972,787437.0,8814.2,0.0,0.0,0.0,17628.4,868.47,0.0,-1762.84,812985.24
4973,4973,787437.0,106209.12,103287.84,0.0,18896.26,1022042.6,25839.53,51781.62,-490.03,2115003.94
4974,4974,787437.0,75758.28,74276.96,0.0,10231.51,734673.74,23620.07,29005.93,0.0,1735003.49
4975,4975,787437.0,123098.01,120013.78,0.0,25023.75,1179150.58,27076.69,70521.47,0.0,2332321.27
4976,4976,787437.0,113777.67,111796.62,0.0,42513.46,1085523.46,28223.46,59058.9,-321.31,2228009.26
4977,4977,787437.0,118679.71,115488.42,0.0,7331.63,1149867.6,26765.8,68576.28,-113.24,2274033.2
4978,4978,787437.0,93309.01,91619.44,0.0,10395.98,917247.46,25262.99,41630.73,-977.22,1965925.39
4979,4979,787437.0,118862.24,121242.96,0.0,54688.94,1167790.51,27695.06,69663.96,0.0,2347380.68
4980,4980,787437.0,105495.56,105067.35,0.0,35214.21,1021220.24,25339.03,58243.22,0.0,2138016.62
4981,4981,787437.0,86207.81,85050.54,0.0,51953.87,807706.42,23157.34,45107.52,0.0,1886620.51
4982,4982,787437.0,116569.68,112657.78,0.0,23965.63,1106477.99,26987.73,65925.98,0.0,2240021.8
4983,4983,787437.0,75337.11,64113.04,0.0,3460.72,639409.17,20683.93,30389.12,0.0,1620830.09
4984,4984,787437.0,119044.22,121461.27,0.0,53666.91,1169830.61,27995.52,73011.96,0.0,2352447.49
4985,4985,787437.0,49177.31,42039.14,0.0,54666.19,375942.31,9383.11,24494.68,-0.01,1343139.73
4986,4986,787437.0,83638.16,83479.18,0.0,129967.42,736940.98,19280.26,54270.92,0.0,1895013.92
4987,4987,787437.0,109138.35,111367.46,0.0,42437.2,1079466.2,26420.78,61651.05,0.0,2217918.04
4988,4988,787437.0,69262.84,58073.76,0.0,18635.95,594161.95,17017.37,19428.02,-2841.81,1561175.08
4989,4989,787437.0,42574.77,39543.93,0.0,59529.17,346317.43,7256.39,28881.58,-4.55,1311535.72
4990,4990,787437.0,13.74,0.0,0.0,0.0,66.42,3.98,0.0,-6.64,787514.5
4991,4991,787437.0,111929.48,113722.35,0.0,39381.8,1104511.06,27121.39,61722.21,0.0,2245825.29
4992,4992,787437.0,106450.39,104603.65,0.0,49392.66,1006285.9,26417.76,58020.74,0.0,2138608.09
4993,4993,787437.0,32673.49,0.0,0.0,0.0,81671.63,3432.84,0.0,-8167.16,897047.8
4994,4994,787437.0,9737.57,0.0,0.0,0.0,41386.12,1437.03,0.0,-4138.61,835859.11
4995,4995,787437.0,85609.99,76314.35,0.0,9984.66,782522.06,21290.82,33591.44,-2774.98,1793975.33
4996,4996,787437.0,78331.23,62959.06,0.0,10325.99,621760.47,19183.0,25262.61,-48.5,1605210.87
4997,4997,787437.0,115828.69,113137.33,0.0,50155.37,1094571.68,26206.53,67122.07,-488.46,2253970.2
4998,4998,787437.0,115418.98,123110.77,0.0,100390.15,1147245.91,29214.9,70300.04,0.0,2373117.75
4999,4999,787437.0,92714.94,91896.02,0.0,22676.08,899941.87,24171.24,47896.64,0.0,1966733.78
5000,5000,787437.0,113703.94,114236.22,0.0,64081.8,1088617.15,25750.9,65587.49,0.0,2259414.5
5001,5001,787437.0,98925.65,98368.03,0.0,3545.14,980980.67,26158.37,48936.59,0.0,2044351.45
5002,5002,787437.0,107419.88,108267.68,0.0,34539.58,1054010.1,28992.9,51952.5,0.0,2172619.64
5003,5003,787437.0,109538.72,108996.53,0.0,40079.06,1056351.21,26615.95,63347.94,0.0,2192366.4
5004,5004,787437.0,123707.58,121741.19,0.0,39876.73,1184760.93,32276.4,67666.35,0.0,2357466.18
5005,5005,787437.0,73818.06,63723.9,0.0,1551.17,636081.89,17082.86,27345.84,0.0,1607040.72
5006,5006,787437.0,92242.66,94052.17,0.0,29832.92,916251.91,25570.05,46884.77,0.0,1992271.48
5007,5007,787437.0,79926.1,78319.47,0.0,27801.44,761244.53,22725.21,41882.68,0.0,1799336.44
5008,5008,787437.0,65976.63,58534.0,0.0,16976.19,571729.17,15623.98,19695.04,-0.0,1535972.01
5009,5009,787437.0,109539.28,108987.13,0.0,63392.85,1051259.14,25596.53,59661.02,-1455.5,2204417.45
5010,5010,787437.0,98552.23,99380.51,0.0,23670.84,974161.35,26091.83,54428.12,0.0,2063721.87
5011,5011,787437.0,104447.27,92588.32,0.0,15122.11,915483.11,28264.08,37553.19,-78.79,1980816.3
5012,5012,787437.0,41654.84,33498.24,0.0,87202.08,270681.03,5933.48,28672.99,-783.61,1254296.06
5013,5013,787437.0,116626.24,114744.21,0.0,26408.47,1125294.24,26771.72,61578.61,0.0,2258860.5
5014,5014,787437.0,128222.14,128585.93,157646.54,64259.69,1233488.94,29793.27,72168.58,0.0,2601602.09
5015,5015,787437.0,115147.09,116617.03,0.0,41510.65,1131629.41,26757.7,67522.46,0.0,2286621.34
5016,5016,787437.0,89560.47,66569.83,0.0,8768.96,659533.45,21437.65,17903.61,-4.57,1651206.4
5017,5017,787437.0,102775.83,92392.46,0.0,14128.52,936596.27,23456.78,42977.25,-2452.11,1997311.99
5018,5018,787437.0,36772.16,25578.71,0.0,52347.8,211916.43,7299.39,20970.77,-1.28,1142320.98
5019,5019,787437.0,81813.42,81585.52,0.0,62699.25,763488.05,20518.5,47028.34,0.0,1844570.09
5020,5020,787437.0,105388.11,104486.58,0.0,34928.49,1015680.2,27497.22,51110.24,0.0,2126527.83
5021,5021,787437.0,104704.92,101174.68,0.0,13307.6,1001086.48,27451.31,54835.28,0.0,2089997.27
5022,5022,787437.0,104524.25,105780.22,0.0,65755.25,1003512.99,26127.53,56524.88,0.0,2149662.12
5023,5023,787437.0,16554.45,0.0,0.0,0.0,41386.12,2073.32,0.0,-4138.61,843312.28
5024,5024,787437.0,118831.3,118285.82,0.0,35378.22,1155090.82,26903.31,63686.64,-190.41,2305422.7
5025,5025,787437.0,132513.96,134048.08,372469.03,70348.26,1282272.71,33103.92,72447.34,0.0,2884640.29
5026,5026,787437.0,67173.1,61795.97,0.0,51556.48,576670.31,15461.48,30406.26,-0.0,1590500.61
5027,5027,787437.0,106547.62,106293.04,0.0,60230.49,1012415.42,25872.03,55420.03,0.0,2154215.63
5028,5028,787437.0,48273.69,26908.04,0.0,3365.68,268358.07,9372.27,5324.86,0.0,1149039.6
5029,5029,787437.0,82788.3,73711.45,0.0,14009.79,725621.54,21461.2,25589.57,-1.22,1730617.63
5030,5030,787437.0,56131.33,49560.82,0.0,49314.78,455406.42,14075.25,27505.89,0.0,1439431.48
5031,5031,787437.0,95832.52,85499.8,0.0,1808.71,876366.45,26307.33,35359.51,-2237.96,1906373.36
5032,5032,787437.0,70088.58,69028.92,0.0,148060.36,587899.06,16959.72,57344.97,0.0,1736818.61
5033,5033,787437.0,106628.1,106076.32,0.0,23969.53,1040660.05,27027.65,50747.13,0.0,2142545.79
5034,5034,787437.0,30714.99,0.0,0.0,0.0,81671.63,4119.1,0.0,-8167.16,895775.55
5035,5035,787437.0,73984.74,68870.46,0.0,24675.32,668718.76,19374.72,29955.27,0.0,1673016.27
5036,5036,787437.0,120430.88,119640.65,0.0,41291.97,1161775.19,27282.01,70190.55,0.0,2328048.27
5037,5037,787437.0,101008.47,105593.59,0.0,85419.26,984783.58,27793.86,64694.17,0.0,2156729.93
5038,5038,787437.0,68764.15,58910.8,0.0,12498.54,613520.38,17314.18,28029.54,-3483.45,1582991.15
5039,5039,787437.0,85626.05,69547.79,0.0,25953.58,673813.92,18851.99,23365.99,-0.02,1684596.29
5040,5040,787437.0,64435.9,56497.33,0.0,13687.9,559080.58,17665.26,20182.87,-405.49,1518581.35
5041,5041,787437.0,97839.82,97344.1,0.0,30652.45,947732.93,25188.14,55188.66,0.0,2041383.1
5042,5042,787437.0,78841.26,72891.46,0.0,12605.56,728700.36,23107.89,35684.43,-1005.14,1738262.81
5043,5043,787437.0,85157.32,77390.53,0.0,15888.28,760692.75,19700.37,33271.12,0.0,1779537.37
5044,5044,787437.0,89235.9,89756.03,0.0,30314.94,874898.62,25431.22,46716.87,-244.1,1943546.48
5045,5045,787437.0,65030.94,66929.59,0.0,101359.55,606508.78,14912.32,47440.55,-1965.8,1687652.94
5046,5046,787437.0,109432.24,108430.46,0.0,32114.52,1057370.29,26873.08,54100.29,0.0,2175757.88
5047,5047,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
5048,5048,787437.0,91814.63,95878.82,0.0,58095.52,910774.16,25554.5,55525.51,0.0,2025080.15
5049,5049,787437.0,68250.3,58978.28,0.0,6348.3,584975.88,19580.47,21125.28,0.0,1546695.52
5050,5050,787437.0,109665.76,112450.03,0.0,51369.56,1081751.63,28920.42,61513.89,0.0,2233108.28
5051,5051,787437.0,46504.29,26896.93,0.0,3356.91,268248.85,9362.49,5320.77,0.0,1147127.25
5052,5052,787437.0,46712.36,26838.76,0.0,18265.52,253915.84,8190.37,9746.71,-0.41,1151106.15
5053,5053,787437.0,116449.65,117352.89,0.0,39205.47,1140647.5,28859.5,65968.43,0.0,2295920.44
5054,5054,787437.0,77784.45,74718.25,0.0,42865.29,711817.6,22374.01,40583.92,0.0,1757580.53
5055,5055,787437.0,117785.11,124268.38,45608.88,94234.76,1163836.49,30032.74,72233.95,0.0,2435437.3
5056,5056,787437.0,117729.25,117479.03,0.0,32783.65,1147294.84,26820.87,62797.26,0.0,2292341.91
5057,5057,787437.0,111887.91,113200.05,0.0,32851.57,1104448.09,26937.99,63296.1,0.0,2240058.71
5058,5058,787437.0,85696.21,85469.33,0.0,16992.43,840710.69,25203.5,45392.48,0.0,1886901.64
5059,5059,787437.0,89924.37,84503.86,0.0,51601.97,803247.99,21759.14,30728.35,-1.23,1869201.46
5060,5060,787437.0,107970.32,106062.02,0.0,34739.57,1048128.62,28436.58,55208.33,0.0,2167982.44
5061,5061,787437.0,117877.22,112789.65,0.0,52419.41,1083932.67,26224.11,62627.71,0.0,2243307.77
5062,5062,787437.0,64429.54,52572.43,0.0,137.31,527850.38,17359.97,17465.94,-218.74,1467033.82
5063,5063,787437.0,106355.36,103836.21,0.0,39349.98,1005359.51,24064.65,56629.7,0.0,2123032.41
5064,5064,787437.0,71024.31,54723.05,0.0,10129.61,540092.37,17174.53,21543.13,0.0,1502124.0
5065,5065,787437.0,103535.29,108782.25,0.0,71458.69,1028225.49,28912.14,58086.8,0.0,2186437.66
5066,5066,787437.0,108969.75,111241.42,0.0,34478.56,1083497.2,26155.04,64971.69,0.0,2216750.65
5067,5067,787437.0,111744.93,114349.76,0.0,36825.93,1112611.93,27143.79,64994.36,0.0,2255107.69
5068,5068,787437.0,84856.1,74962.84,0.0,3749.56,746544.08,21600.42,30611.42,0.0,1749761.42
5069,5069,787437.0,118586.06,115144.7,0.0,59942.33,1101173.67,26282.86,67280.77,0.0,2275847.39
5070,5070,787437.0,116167.53,119918.09,0.0,68740.26,1142465.79,29590.62,65244.25,0.0,2329563.54
5071,5071,787437.0,93870.49,96765.28,0.0,39089.18,935761.32,25892.98,50620.95,0.0,2029437.2
5072,5072,787437.0,73279.42,60094.07,0.0,4467.29,597194.35,18941.05,20583.91,-0.0,1561997.08
5073,5073,787437.0,95181.5,89505.15,0.0,27387.89,872285.26,22611.23,40716.42,-20.38,1935104.07
5074,5074,787437.0,118888.35,121895.65,111055.83,45591.11,1180719.5,27322.86,70461.0,0.0,2463371.28
5075,5075,787437.0,430.18,0.0,0.0,0.0,4236.01,91.59,0.0,-423.6,791771.18
5076,5076,787437.0,127506.36,127144.18,0.0,61293.89,1226057.8,31313.16,69186.63,0.0,2429939.0
5077,5077,787437.0,109351.3,111929.3,0.0,45551.99,1082583.42,26439.63,62210.79,0.0,2225503.43
5078,5078,787437.0,104900.01,107909.82,0.0,66899.8,1023317.26,27228.97,60394.95,0.0,2178087.81
5079,5079,787437.0,30782.19,20178.3,0.0,1125.87,201412.35,6802.94,4707.85,-0.0,1052446.49
5080,5080,787437.0,116014.95,115321.73,0.0,28885.98,1129280.81,26928.58,66181.88,0.0,2270050.92
5081,5081,787437.0,114331.55,110937.55,0.0,37688.94,1077897.18,27043.14,61309.67,0.0,2216645.03
5082,5082,787437.0,92874.13,94811.82,0.0,36454.93,917750.46,25155.66,51086.96,0.0,2005570.97
5083,5083,787437.0,117961.34,119583.03,0.0,44243.28,1158830.69,27815.65,66191.67,0.0,2322062.66
5084,5084,787437.0,89931.43,91481.0,0.0,26119.82,893717.86,25270.03,46112.69,0.0,1960069.83
5085,5085,787437.0,48133.38,26920.0,0.0,3357.11,268479.44,9370.39,5329.26,-0.0,1149026.58
5086,5086,787437.0,118476.78,114815.57,0.0,53685.77,1115185.24,26970.49,63194.13,-1205.54,2278559.43
5087,5087,787437.0,92774.13,95338.59,0.0,37864.79,922144.62,26306.88,49703.64,0.0,2011569.64
5088,5088,787437.0,102922.65,94108.16,0.0,9188.49,933648.28,23359.34,48995.59,0.0,1999659.5
5089,5089,787437.0,117445.28,110644.31,0.0,19467.86,1090390.71,26815.55,62350.86,0.0,2214551.56
5090,5090,787437.0,54.38,0.0,0.0,0.0,223.57,12.37,0.0,-22.36,787704.97
5091,5091,787437.0,101245.97,102528.87,0.0,26629.7,1002954.54,25689.64,58032.36,0.0,2104518.08
5092,5092,787437.0,32267.24,20158.41,0.0,3320.92,200566.42,6530.55,4697.79,-0.0,1054978.32
5093,5093,787437.0,102332.89,91258.31,0.0,32942.83,885033.69,26329.59,45484.56,0.0,1970818.87
5094,5094,787437.0,105506.93,103672.88,0.0,31443.91,1010356.99,25741.47,54817.97,0.0,2118977.14
5095,5095,787437.0,83276.93,81753.19,0.0,35763.44,788958.5,24715.71,44446.45,0.0,1846351.22
5096,5096,787437.0,119780.43,122318.63,0.0,47414.46,1183420.11,27401.87,69353.94,0.0,2357126.44
5097,5097,787437.0,8183.37,0.0,0.0,0.0,81703.84,2434.19,0.0,-8170.38,871588.02
5098,5098,787437.0,99685.41,84976.49,0.0,23446.37,857643.38,23808.37,38997.12,-2754.28,1913239.86
5099,5099,787437.0,118910.98,116588.27,242607.97,12910.57,1155054.72,26847.18,71009.27,0.0,2531365.96
5100,5100,787437.0,93213.53,89071.42,0.0,16826.68,876630.44,24111.66,43492.97,0.0,1930783.7
5101,5101,787437.0,117343.51,120485.18,0.0,42424.31,1169270.79,27304.42,69927.93,0.0,2334193.14
5102,5102,787437.0,32.02,0.0,0.0,0.0,223.57,7.8,0.0,-22.36,787678.04
5103,5103,787437.0,84268.51,79662.42,0.0,20314.54,780483.29,23110.66,29767.59,0.0,1805044.01
5104,5104,787437.0,107648.21,102433.85,0.0,48687.92,984593.53,25548.92,51617.0,-77.15,2107889.29
5105,5105,787437.0,93979.23,91597.85,0.0,5721.54,911782.46,25069.49,40302.72,-60.26,1955830.03
5106,5106,787437.0,116299.54,118141.75,281715.44,57502.36,1133480.48,27744.92,71358.29,0.0,2593679.79
5107,5107,787437.0,124725.34,128418.54,173709.34,96274.43,1203440.58,28778.45,71245.8,0.0,2614029.48
5108,5108,787437.0,78186.19,69932.69,0.0,25877.54,677845.8,16713.09,34964.07,0.0,1690956.38
5109,5109,787437.0,111878.55,112680.93,0.0,36672.21,1096052.55,27090.8,59850.36,0.0,2231662.39
5110,5110,787437.0,91985.54,93829.35,0.0,32956.96,911182.83,26206.25,47151.06,0.0,1990748.99
5111,5111,787437.0,42268.81,36768.39,0.0,3267.83,366456.25,11306.43,10338.78,-0.0,1257843.5
5112,5112,787437.0,93843.24,81699.03,0.0,35282.57,787399.0,22270.2,35721.61,0.0,1843652.66
5113,5113,787437.0,119337.37,120990.69,0.0,32996.49,1182572.89,27443.35,67747.51,-34.0,2338491.31
5114,5114,787437.0,90078.07,70605.14,0.0,5991.3,701226.45,22076.11,21852.8,-18.99,1699247.88
5115,5115,787437.0,107367.79,106723.86,0.0,40769.2,1033045.68,26232.74,58226.15,0.0,2159802.42
5116,5116,787437.0,122257.85,117494.4,0.0,9163.18,1167630.42,27953.29,64924.1,-37.15,2296823.1
5117,5117,787437.0,111317.45,112723.79,0.0,54090.51,1081872.47,26795.01,64737.22,0.0,2238973.45
5118,5118,787437.0,127369.01,129045.18,0.0,55589.19,1243829.48,31707.66,69745.35,0.0,2444722.87
5119,5119,787437.0,92709.4,88211.92,0.0,27939.09,860745.04,24362.38,39215.37,-94.15,1920526.04
5120,5120,787437.0,88726.06,97032.92,0.0,140580.12,861418.0,24836.17,62546.83,0.0,2062577.11
5121,5121,787437.0,43795.16,11365.9,0.0,29288.6,154075.92,5478.84,5748.88,-6498.11,1030692.18
5122,5122,787437.0,117912.75,111276.82,0.0,31986.22,1085941.5,24154.93,64639.78,0.0,2223349.0
5123,5123,787437.0,105493.19,103673.09,0.0,15760.3,1027679.71,26163.4,50549.05,-416.69,2116339.04
5124,5124,787437.0,105030.4,95119.96,0.0,13442.93,940217.83,24812.09,47954.69,0.0,2014014.9
5125,5125,787437.0,118797.79,120303.57,0.0,34833.7,1174409.57,27365.02,66454.42,-58.87,2329542.2
5126,5126,787437.0,89373.47,82228.27,0.0,2212.99,820437.88,22966.43,38036.44,0.0,1842692.48
5127,5127,787437.0,92180.89,94221.1,0.0,34349.4,913920.34,26280.04,47718.57,0.0,1996107.34
5128,5128,787437.0,14513.82,0.0,0.0,0.0,36284.56,1322.3,0.0,-3628.46,835929.22
5129,5129,787437.0,94977.05,94426.27,0.0,41460.33,909696.9,23919.48,51896.14,0.0,2003813.17
5130,5130,787437.0,103288.98,100353.43,0.0,24354.79,983728.13,27281.58,42993.01,-28.5,2069408.41
5131,5131,787437.0,117616.52,117804.32,0.0,29265.37,1154165.29,27075.69,65650.97,-66.67,2298948.49
5132,5132,787437.0,121919.66,128084.93,161326.53,73831.88,1218926.96,29751.68,72614.34,0.0,2593892.98
5133,5133,787437.0,85733.3,81842.9,0.0,22882.72,800124.13,24730.6,41758.3,0.0,1844508.94
5134,5134,787437.0,46351.03,26891.99,0.0,3356.87,268199.46,9355.23,5318.96,0.0,1146910.54
