s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4792,4792,2931600.0,92455.21,85350.18,0.0,50643.06,844672.26,24754.63,40035.03,-2098.62,4067411.75
4793,4793,2931600.0,109645.4,102426.5,0.0,20851.91,1020167.59,30275.5,51956.47,-476.87,4266446.49
4794,4794,2931600.0,115870.48,111630.38,524745.57,31166.5,1099848.43,31761.75,48867.84,0.0,4895490.94
4795,4795,2931600.0,120096.47,119316.24,593801.0,47780.39,1167664.1,33250.28,51864.49,0.0,5065372.97
4796,4796,2931600.0,102690.09,94266.46,0.0,41250.24,925610.92,27114.77,48919.8,-161.04,4171291.23
4797,4797,2931600.0,90720.83,68574.8,0.0,46415.49,701244.62,21283.32,27933.82,-3294.86,3884478.01
4798,4798,2931600.0,96016.65,85121.55,0.0,5332.81,848645.94,27749.17,35477.28,0.0,4029943.41
4799,4799,2931600.0,113653.48,107396.23,0.0,16503.6,1065196.68,31072.17,48508.67,-47.29,4313883.54
4800,4800,2931600.0,36469.77,31981.45,0.0,27131.71,303251.43,8460.72,18046.15,-11.61,3356929.63
4801,4801,2931600.0,89958.42,78527.89,0.0,8170.38,781817.06,25725.14,25392.63,-21.07,3941170.45
4802,4802,2931600.0,126729.81,118525.93,0.0,102559.71,1122636.74,33344.9,39583.29,-13.77,4474966.62
4803,4803,2931600.0,108185.06,103889.54,0.0,26611.46,1024872.71,30471.94,51277.9,0.0,4276908.62
4804,4804,2931600.0,79730.24,56211.22,0.0,67729.16,520933.03,15789.02,15489.63,0.0,3687482.29
4805,4805,2931600.0,95855.01,86616.94,0.0,38888.68,842371.8,27037.25,42647.29,0.0,4065016.97
4806,4806,2931600.0,27087.94,13454.37,0.0,5190.55,134048.98,5273.31,2343.74,-136.2,3118862.69
4807,4807,2931600.0,108441.28,100366.87,0.0,34701.32,986388.13,29735.42,46628.5,-1.13,4237860.39
4808,4808,2931600.0,111044.32,105834.47,0.0,32657.25,1042423.33,30619.75,52414.74,-234.06,4306359.8
4809,4809,2931600.0,102690.06,94274.99,0.0,17067.23,933345.45,27986.72,44651.74,0.0,4151616.19
4810,4810,2931600.0,65551.81,59550.04,0.0,40411.39,578019.08,17148.17,27566.16,-278.08,3719568.56
4811,4811,2931600.0,122706.02,113982.25,0.0,100335.45,1082639.46,31851.91,41003.62,-7.51,4424111.21
4812,4812,2931600.0,92361.25,76585.87,0.0,12184.97,785185.14,22984.11,34801.68,-2628.47,3953074.54
4813,4813,2931600.0,107625.61,97690.95,0.0,21850.24,966687.28,28410.92,47500.51,-9.8,4201355.71
4814,4814,2931600.0,95044.95,88835.66,0.0,57325.38,854747.61,25657.56,28193.43,-14.63,4081389.95
4815,4815,2931600.0,100448.65,90408.23,0.0,33782.68,888343.61,27781.73,43795.62,-379.38,4115781.13
4816,4816,2931600.0,115055.86,109071.13,0.0,105495.68,1032044.23,29217.46,49403.69,0.0,4371888.05
4817,4817,2931600.0,99657.69,94465.24,0.0,23856.6,931507.83,27471.76,49446.24,0.0,4158005.36
4818,4818,2931600.0,105183.06,107101.1,0.0,48452.8,1042527.75,32224.12,49187.85,0.0,4316276.69
4819,4819,2931600.0,92332.26,64557.68,0.0,53703.76,619447.27,19133.78,23093.93,-3.38,3803865.32
4820,4820,2931600.0,119770.47,108545.28,0.0,64738.5,1064315.07,30434.75,46381.24,-1546.48,4364238.83
4821,4821,2931600.0,106527.02,106869.46,0.0,51105.8,1055730.64,32456.24,47301.76,-1717.13,4329873.81
4822,4822,2931600.0,107129.43,99417.24,0.0,19696.11,987090.69,30869.46,45382.74,-186.45,4220999.22
4823,4823,2931600.0,31067.94,25074.95,0.0,110416.74,187918.91,6358.46,16877.33,-0.0,3309314.32
4824,4824,2931600.0,122893.05,120390.16,1191127.49,70953.44,1165493.47,32888.99,51456.57,0.0,5686803.17
4825,4825,2931600.0,123197.61,122385.67,1222281.13,53152.26,1191120.13,34228.77,51716.56,0.0,5729682.14
4826,4826,2931600.0,125208.35,122787.22,1198003.06,102432.01,1174605.88,33311.64,51839.34,0.0,5739787.5
4827,4827,2931600.0,16973.4,0.0,0.0,0.0,87712.2,2721.34,0.0,-8771.22,3030235.72
4828,4828,2931600.0,125783.29,122555.03,774102.99,65421.33,1187836.47,33776.31,50023.86,0.0,5291099.29
4829,4829,2931600.0,87228.13,78618.68,0.0,8315.84,782489.9,25710.52,25424.77,-2.86,3939384.99
4830,4830,2931600.0,103892.05,89539.49,0.0,14485.63,919125.41,26695.83,37263.39,-3209.61,4119392.19
4831,4831,2931600.0,103942.94,93671.41,0.0,18126.54,940692.63,30184.23,38513.2,-1400.27,4155330.68
4832,4832,2931600.0,113261.33,97308.15,0.0,34227.63,977553.77,28474.82,39146.51,-2106.72,4219465.49
4833,4833,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
4834,4834,2931600.0,100790.57,91606.99,0.0,37834.09,899423.24,26180.33,46726.33,-73.49,4134088.07
4835,4835,2931600.0,116076.25,101823.86,0.0,10862.5,1031830.92,30024.33,44195.43,-1923.26,4264490.03
4836,4836,2931600.0,117258.73,114151.71,0.0,44377.0,1124894.38,33065.13,53467.48,-721.99,4418092.44
4837,4837,2931600.0,102557.55,100019.65,0.0,52919.83,968634.74,28501.41,44306.26,0.0,4228539.45
4838,4838,2931600.0,34194.04,20189.52,0.0,5212.34,199925.54,7431.5,3720.92,-1.24,3202272.62
4839,4839,2931600.0,57643.6,48374.68,0.0,2874.13,482747.96,15892.56,12336.23,-7.01,3551462.15
4840,4840,2931600.0,91368.79,85414.93,0.0,11615.5,847651.1,27695.91,38413.63,0.0,4033759.86
4841,4841,2931600.0,91811.66,78640.61,0.0,35155.65,774959.32,23646.42,29945.6,-783.29,3964975.96
4842,4842,2931600.0,103900.1,97914.92,0.0,57202.37,988728.16,30161.85,35025.08,-4327.77,4240204.72
4843,4843,2931600.0,109037.67,99725.39,0.0,34929.3,997060.78,29842.58,45710.0,-1723.41,4246182.31
4844,4844,2931600.0,118697.2,108902.07,0.0,42330.51,1084530.24,31236.95,47433.91,-1618.92,4363111.97
4845,4845,2931600.0,116634.96,113097.01,0.0,79892.37,1087298.74,31374.37,49950.31,0.0,4409847.76
4846,4846,2931600.0,89896.5,79386.58,0.0,16826.01,786208.75,26524.52,24435.17,-9.07,3954868.46
4847,4847,2931600.0,77323.5,54900.74,0.0,8810.75,618192.97,18159.77,20554.71,-7327.69,3722214.76
4848,4848,2931600.0,117562.71,110773.78,0.0,74441.63,1066641.98,30522.53,48491.4,0.0,4380034.02
4849,4849,2931600.0,85833.72,89888.66,0.0,114528.89,833580.86,23609.1,40585.86,-0.77,4119626.32
4850,4850,2931600.0,120488.98,117855.32,761604.03,21010.5,1166311.58,33550.29,52377.4,0.0,5204798.1
4851,4851,2931600.0,116529.6,107307.47,0.0,46056.8,1046884.14,29940.12,51011.86,0.0,4329329.98
4852,4852,2931600.0,100126.76,90368.72,0.0,38085.83,901483.8,27590.01,39110.21,-1806.45,4126558.89
4853,4853,2931600.0,112574.02,91093.13,0.0,30324.87,921714.86,27189.73,39055.8,-2539.17,4151013.23
4854,4854,2931600.0,129780.07,126666.55,1237034.8,58358.09,1230722.62,35861.01,53365.98,0.0,5803389.12
4855,4855,2931600.0,104978.96,80333.8,0.0,94092.15,753215.32,22119.23,27405.68,-2.93,4013742.22
4856,4856,2931600.0,15212.63,0.0,0.0,0.0,87285.61,2636.88,0.0,-8728.56,3028006.56
4857,4857,2931600.0,125881.77,121520.65,0.0,84537.89,1166925.07,34638.21,51878.85,-46.54,4516935.9
4858,4858,2931600.0,119090.46,107379.36,0.0,50936.66,1075426.77,31356.35,44672.95,-2644.23,4357818.32
4859,4859,2931600.0,110200.0,103065.15,0.0,35546.85,1011890.97,30564.73,50013.4,0.0,4272881.1
4860,4860,2931600.0,103500.14,84808.56,0.0,20675.89,876799.62,25215.23,37658.02,-4006.82,4076250.63
4861,4861,2931600.0,108962.11,99358.85,0.0,32544.59,995079.85,30073.36,46771.35,-1796.48,4242593.64
4862,4862,2931600.0,92850.18,76912.48,0.0,940.42,793350.73,25313.11,28665.98,-2464.36,3947168.54
4863,4863,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
4864,4864,2931600.0,114944.14,115981.8,796880.98,47902.58,1133698.49,33119.48,55540.7,0.0,5229668.17
4865,4865,2931600.0,98559.43,89013.93,0.0,44141.64,864388.3,27557.54,39048.07,-43.36,4094265.54
4866,4866,2931600.0,107558.17,93168.4,0.0,11253.4,935868.51,27084.27,43330.2,-1085.4,4148777.55
4867,4867,2931600.0,128813.27,127851.82,1475296.99,82685.18,1232195.18,36313.04,53074.55,0.0,6067830.02
4868,4868,2931600.0,106258.94,98056.62,0.0,63585.81,944169.51,28016.85,47401.26,0.0,4219089.01
4869,4869,2931600.0,118869.0,107348.67,145112.24,34749.91,1055545.76,29739.1,51387.72,0.0,4474352.39
4870,4870,2931600.0,126454.73,123516.11,813585.4,68996.4,1195534.56,33979.03,50138.18,0.0,5343804.41
4871,4871,2931600.0,111268.68,112678.45,324679.57,73591.3,1085662.29,31386.77,52277.71,0.0,4723144.77
4872,4872,2931600.0,91610.97,87204.68,0.0,68093.92,832745.41,25103.09,44622.71,0.0,4080980.77
4873,4873,2931600.0,6659.86,0.0,0.0,0.0,22199.52,883.3,0.0,-2219.95,2959122.73
4874,4874,2931600.0,103221.83,100570.1,0.0,47585.34,977899.29,31752.5,49732.88,0.0,4242361.93
4875,4875,2931600.0,120295.32,110178.55,0.0,80986.87,1069395.95,30420.01,46926.74,-1334.57,4388468.88
4876,4876,2931600.0,115663.8,114114.08,343100.28,29656.9,1124829.67,33082.82,54235.13,0.0,4746282.68
4877,4877,2931600.0,92390.64,74524.9,0.0,21423.7,764751.68,22506.72,29972.17,-3178.89,3933990.92
4878,4878,2931600.0,72220.39,61551.02,0.0,10633.49,609778.7,18857.57,21130.44,-12.84,3725758.78
4879,4879,2931600.0,123065.83,120238.92,695267.59,87891.26,1157589.19,32753.92,51378.56,0.0,5199785.28
4880,4880,2931600.0,110776.07,102382.24,0.0,110707.42,972848.3,27814.59,42717.98,-823.71,4298022.89
4881,4881,2931600.0,104350.83,89494.64,0.0,26988.26,911469.85,27027.99,39004.08,-2923.78,4127011.87
4882,4882,2931600.0,111405.0,108601.97,0.0,97974.27,1032693.48,29874.42,51893.81,0.0,4364042.95
4883,4883,2931600.0,113072.45,109511.22,236315.78,38100.09,1073158.49,31921.77,53652.87,0.0,4587332.66
4884,4884,2931600.0,67800.69,52737.84,0.0,15951.04,530436.6,15372.62,17782.84,-1190.97,3630490.66
4885,4885,2931600.0,73507.12,55329.08,0.0,51002.56,573305.74,18508.33,21950.66,-3910.46,3721293.02
4886,4886,2931600.0,73163.53,61946.66,0.0,27840.27,614580.99,19425.82,21681.37,-769.92,3749468.72
4887,4887,2931600.0,124728.68,124024.9,680412.4,80399.46,1194990.2,33738.83,49418.07,0.0,5219312.53
4888,4888,2931600.0,78736.49,80951.12,0.0,233717.91,695347.23,20027.38,46677.49,0.0,4087057.61
4889,4889,2931600.0,78649.26,68028.81,0.0,20071.54,670708.97,20698.02,24554.68,-10.08,3814301.21
4890,4890,2931600.0,43231.52,34230.76,0.0,2831.41,341070.58,11334.83,10221.45,-1.3,3374519.24
4891,4891,2931600.0,113528.76,108304.23,95991.94,86178.75,1036631.9,29594.63,50864.38,0.0,4452694.6
4892,4892,2931600.0,93272.9,69001.0,0.0,9681.01,747540.97,20709.16,27687.39,-6349.35,3893143.07
4893,4893,2931600.0,112688.99,109633.4,0.0,127536.59,1027524.43,29931.75,46603.37,0.0,4385518.52
4894,4894,2931600.0,106749.38,99178.84,0.0,24791.98,992888.85,28608.51,44170.55,-1546.2,4226441.9
4895,4895,2931600.0,97343.9,86538.75,0.0,55545.09,862470.39,25664.21,41163.47,-2339.69,4097986.13
4896,4896,2931600.0,94420.0,76604.81,0.0,17595.61,781492.85,22812.45,31968.61,-2504.41,3953989.93
4897,4897,2931600.0,220.15,0.0,0.0,0.0,1100.75,31.65,0.0,-110.07,2932842.47
4898,4898,2931600.0,130705.83,121772.74,0.0,101989.86,1155376.4,34129.3,51001.13,-5.21,4526570.04
4899,4899,2931600.0,105663.51,90288.18,0.0,5204.4,949924.59,29717.02,37317.37,-4920.89,4144794.17
4900,4900,2931600.0,112367.43,106334.46,0.0,24161.23,1049104.06,30596.25,48120.58,0.0,4302284.0
4901,4901,2931600.0,82819.54,64612.51,0.0,38312.71,656868.48,19359.69,27551.75,-2820.09,3818304.59
4902,4902,2931600.0,115106.07,108772.21,0.0,78410.23,1042065.53,29393.81,49283.82,0.0,4354631.67
4903,4903,2931600.0,114071.69,108841.21,72258.74,28475.83,1072479.48,31809.78,53432.03,0.0,4412968.77
4904,4904,2931600.0,79900.24,59296.74,0.0,32837.43,638132.55,19365.53,20713.27,-6025.98,3775819.79
4905,4905,2931600.0,109269.69,103347.14,0.0,20006.46,1025433.89,31587.0,51626.1,-106.26,4272764.02
4906,4906,2931600.0,125056.57,119272.24,445735.11,56626.21,1163354.84,33731.57,50979.28,0.0,4926355.81
4907,4907,2931600.0,107032.32,101549.77,0.0,33753.95,998728.51,29140.48,47766.24,-25.84,4249545.43
4908,4908,2931600.0,130608.22,126853.47,859894.54,84183.2,1219175.83,36633.08,50041.54,0.0,5438989.88
4909,4909,2931600.0,97577.03,91573.53,0.0,16354.85,906511.03,29794.24,40362.54,0.0,4113773.22
4910,4910,2931600.0,118544.3,116962.89,669024.12,99610.55,1116186.72,32724.8,52177.28,0.0,5136830.66
4911,4911,2931600.0,71193.8,54121.18,0.0,11157.73,597350.94,17127.88,22019.58,-6301.12,3698270.0
4912,4912,2931600.0,127946.26,125245.65,1118837.57,91672.21,1199839.02,35277.79,52422.19,0.0,5682840.69
4913,4913,2931600.0,67.1,0.0,0.0,0.0,167.76,15.64,0.0,-16.78,2931833.73
4914,4914,2931600.0,115301.31,113387.01,0.0,33758.36,1124763.22,32906.8,52968.13,-1100.74,4403584.09
4915,4915,2931600.0,119525.31,118917.46,409419.83,100720.0,1132465.3,32306.39,51880.07,0.0,4896834.35
4916,4916,2931600.0,111454.02,109453.16,253518.89,51875.8,1068115.85,30681.27,51245.02,0.0,4607944.0
4917,4917,2931600.0,80754.22,66480.53,0.0,33624.9,647719.68,18971.34,30391.86,0.0,3809542.54
4918,4918,2931600.0,125048.98,124185.19,1294009.9,57218.73,1206772.43,34967.56,53102.28,0.0,5826905.07
4919,4919,2931600.0,116566.32,116262.01,1004685.47,33059.15,1144298.12,33544.74,54761.35,0.0,5434777.15
4920,4920,2931600.0,92909.77,87979.96,0.0,16233.18,870723.75,26655.88,37954.15,-63.97,4063992.72
4921,4921,2931600.0,119454.58,117171.68,628451.28,100520.78,1115513.51,31703.87,51090.54,0.0,5095506.25
4922,4922,2931600.0,118760.98,106060.92,0.0,96763.99,1002063.48,29608.17,35115.12,-9.79,4319962.86
4923,4923,2931600.0,109363.95,99615.76,0.0,18271.04,986202.96,28711.07,49664.8,0.0,4223429.58
4924,4924,2931600.0,100032.16,78628.8,0.0,18868.69,806339.33,24669.59,31443.25,-3043.07,3988538.75
4925,4925,2931600.0,33.55,0.0,0.0,0.0,167.76,9.91,0.0,-16.78,2931794.45
4926,4926,2931600.0,118921.33,109901.53,65429.63,60483.98,1069348.9,30204.47,51968.32,0.0,4437858.16
4927,4927,2931600.0,109571.4,101599.22,0.0,21304.57,1003907.17,29527.79,49255.27,0.0,4246765.42
4928,4928,2931600.0,115121.02,113476.45,181841.78,118381.09,1069189.86,30525.04,52959.55,0.0,4613094.81
4929,4929,2931600.0,131657.39,126129.67,0.0,97288.85,1226872.19,35826.11,49094.44,-1919.72,4596548.94
4930,4930,2931600.0,109961.69,110854.93,96641.81,46085.09,1080678.78,32376.59,49425.6,0.0,4457624.5
4931,4931,2931600.0,114615.05,109622.3,251035.27,61945.95,1065381.22,31594.86,53158.09,0.0,4618952.74
4932,4932,2931600.0,93413.02,85327.06,0.0,21575.1,839982.45,26525.16,38022.82,0.0,4036445.6
4933,4933,2931600.0,120572.95,111521.59,217798.53,68488.55,1077627.48,30813.66,48760.75,0.0,4607183.51
4934,4934,2931600.0,12968.14,0.0,0.0,0.0,64840.71,2088.71,0.0,-6484.07,3005013.5
4935,4935,2931600.0,116373.6,111651.87,58045.48,23890.89,1103626.64,31819.76,49398.55,0.0,4426406.8
4936,4936,2931600.0,119626.72,111010.74,307194.34,40880.85,1088674.11,30946.62,50727.63,0.0,4680661.01
4937,4937,2931600.0,115791.8,117503.8,994319.16,44864.55,1149696.56,33499.62,56177.53,0.0,5443453.02
4938,4938,2931600.0,96175.89,86012.86,0.0,15965.0,877068.35,27616.7,37007.78,-2391.6,4069054.99
4939,4939,2931600.0,75042.59,61494.67,0.0,23654.98,603959.08,18603.92,22041.92,-13.38,3736383.79
4940,4940,2931600.0,98451.08,82021.18,0.0,22745.43,807947.77,23340.2,37168.99,0.0,4003274.65
4941,4941,2931600.0,8575.17,0.0,0.0,0.0,44219.11,1483.9,0.0,-4421.91,2981456.27
4942,4942,2931600.0,114162.29,112295.15,0.0,153400.98,1042797.43,30327.68,50684.95,0.0,4435268.48
4943,4943,2931600.0,58465.83,54997.99,0.0,44809.34,523541.93,15739.19,27654.43,0.0,3656808.69
4944,4944,2931600.0,130820.48,128851.84,751149.75,102540.53,1226255.29,36764.94,48118.43,0.0,5356101.27
4945,4945,2931600.0,118352.4,105632.93,0.0,25482.28,1041763.24,29442.43,50530.15,0.0,4302803.44
4946,4946,2931600.0,115772.62,115687.08,866900.08,158943.35,1074996.83,31206.91,50692.4,0.0,5345799.27
4947,4947,2931600.0,108952.59,99446.53,0.0,32070.58,1014317.59,29467.78,45011.71,-3742.38,4257124.4
4948,4948,2931600.0,106126.0,90904.38,0.0,55036.28,876855.83,24882.72,36007.51,-95.18,4121317.53
4949,4949,2931600.0,108677.83,99012.06,0.0,27008.01,992439.25,29915.53,44512.29,-1635.18,4231529.8
4950,4950,2931600.0,363.19,0.0,0.0,0.0,726.37,44.67,0.0,-72.64,2932661.6
4951,4951,2931600.0,101588.54,84274.94,0.0,33706.13,838888.69,23163.06,41163.27,-1381.9,4053002.72
4952,4952,2931600.0,110398.64,101948.98,0.0,24889.92,1011060.78,30099.41,48641.39,-434.46,4258204.65
4953,4953,2931600.0,152.63,0.0,0.0,0.0,799.94,24.62,0.0,-79.99,2932497.2
4954,4954,2931600.0,126200.92,125090.79,1174422.74,111606.24,1193868.8,33752.32,52926.34,0.0,5749468.16
4955,4955,2931600.0,95879.5,86585.8,0.0,8050.05,865359.11,28329.53,35903.01,-310.93,4051396.07
4956,4956,2931600.0,115064.76,101720.77,0.0,22543.32,1020964.18,29684.19,46515.55,-1507.49,4266585.28
4957,4957,2931600.0,104265.84,90872.21,0.0,20071.69,921270.72,27132.69,37517.9,-2402.0,4130329.06
4958,4958,2931600.0,112444.57,109080.95,38028.37,22157.19,1077437.33,32146.36,49924.68,0.0,4372819.44
4959,4959,2931600.0,124202.93,123563.6,535727.34,85964.63,1183925.12,35468.91,53093.13,0.0,5073545.66
4960,4960,2931600.0,121547.43,116641.92,389818.89,71773.68,1129370.78,32163.68,52999.55,0.0,4845915.94
4961,4961,2931600.0,111200.41,95764.89,0.0,53858.15,947538.43,27287.24,36656.4,-2241.57,4201663.94
4962,4962,2931600.0,83324.1,73508.39,0.0,27284.21,722454.31,22229.13,34198.68,0.0,3894598.82
4963,4963,2931600.0,113450.55,108449.87,30048.88,23881.38,1071546.94,31902.47,53199.89,0.0,4364079.98
4964,4964,2931600.0,122340.77,111681.41,299345.61,56527.79,1089883.22,30642.77,51813.51,0.0,4693835.09
4965,4965,2931600.0,123006.64,116702.82,165890.82,78570.83,1127264.47,32324.73,52447.43,0.0,4627807.73
4966,4966,2931600.0,109873.29,108849.77,0.0,55597.73,1059097.63,30894.55,48427.04,0.0,4344340.02
4967,4967,2931600.0,92532.0,73622.13,0.0,25261.57,773224.72,24145.32,27536.3,-4930.36,3942991.67
4968,4968,2931600.0,71392.16,52914.3,0.0,32166.01,580426.39,17449.53,19139.66,-6801.75,3698286.29
4969,4969,2931600.0,106831.21,99084.93,0.0,31389.08,994347.56,28988.6,44807.31,-1942.03,4235106.65
4970,4970,2931600.0,124590.33,112715.17,0.0,66181.95,1142767.02,33838.23,42388.14,-5298.46,4448782.39
4971,4971,2931600.0,112032.32,106749.42,0.0,43474.75,1042239.58,31047.14,51910.03,0.0,4319053.24
4972,4972,2931600.0,11099.76,0.0,0.0,0.0,22199.52,873.87,0.0,-2219.95,2963553.2
4973,4973,2931600.0,111505.5,103287.84,0.0,24086.42,1036443.28,30738.04,43889.2,-1678.1,4279872.17
4974,4974,2931600.0,82420.66,74276.96,0.0,9786.65,738938.19,24431.43,27053.46,-16.05,3888491.31
4975,4975,2931600.0,119912.67,118087.16,770648.53,81017.07,1134950.8,32631.79,52055.13,0.0,5240903.15
4976,4976,2931600.0,121481.25,111796.62,0.0,64093.57,1094312.06,31456.91,49443.56,-834.05,4403349.93
4977,4977,2931600.0,115790.21,113665.72,729083.37,33945.37,1117802.19,32177.58,49964.53,0.0,5124028.96
4978,4978,2931600.0,102045.9,91619.44,0.0,17451.06,925246.16,27791.19,42155.26,-1859.46,4136049.55
4979,4979,2931600.0,120469.8,119470.39,709028.6,105154.08,1138244.57,32854.35,51453.71,0.0,5208275.5
4980,4980,2931600.0,114735.19,105067.35,0.0,13628.68,1042495.83,30293.18,50374.07,0.0,4288194.3
4981,4981,2931600.0,91935.84,85050.54,0.0,67316.1,811724.29,24952.65,43811.78,0.0,4056391.2
4982,4982,2931600.0,116238.35,111500.27,463005.45,23632.77,1102095.28,31558.71,50417.73,0.0,4830048.55
4983,4983,2931600.0,78784.82,64113.04,0.0,1616.11,643618.29,19491.65,31613.07,-325.62,3770511.37
4984,4984,2931600.0,121903.88,118921.82,1015780.22,70216.88,1153113.63,32935.05,53324.32,0.0,5497795.8
4985,4985,2931600.0,58108.86,42039.14,0.0,29554.35,403980.51,12833.91,14733.05,-22.91,3492826.91
4986,4986,2931600.0,83797.03,83479.18,0.0,181065.57,737937.16,22525.2,39072.93,0.0,4079477.08
4987,4987,2931600.0,110192.83,111125.04,96967.6,66860.61,1075336.32,31643.96,51188.29,0.0,4474914.65
4988,4988,2931600.0,74113.47,58073.76,0.0,29549.43,601381.75,18135.85,20166.98,-3542.59,3729478.65
4989,4989,2931600.0,49788.65,39543.93,0.0,46147.1,367112.3,10858.65,20220.91,-5.72,3465265.83
4990,4990,2931600.0,200.14,0.0,0.0,0.0,1000.71,29.46,0.0,-100.07,2932730.24
4991,4991,2931600.0,115091.01,113578.18,57667.71,129683.61,1066694.65,30976.12,51310.95,0.0,4496602.22
4992,4992,2931600.0,111136.78,104603.65,0.0,27734.29,1030961.46,31390.25,44143.66,0.0,4281570.1
4993,4993,2931600.0,35152.77,0.0,0.0,0.0,87700.34,3565.25,0.0,-8770.03,3049248.32
4994,4994,2931600.0,12968.14,0.0,0.0,0.0,64840.71,2086.89,0.0,-6484.07,3005011.68
4995,4995,2931600.0,93278.89,76314.35,0.0,36972.43,777775.07,25055.69,30736.63,-2825.02,3968908.04
4996,4996,2931600.0,83508.39,62959.06,0.0,18748.37,632549.7,17113.63,27451.01,-1393.78,3772536.38
4997,4997,2931600.0,119639.44,111852.36,513989.59,28367.85,1104779.29,31536.68,53084.6,0.0,4894849.8
4998,4998,2931600.0,117956.75,120720.18,956237.42,118662.3,1138668.3,34215.72,49829.79,0.0,5467890.47
4999,4999,2931600.0,101095.43,91896.02,0.0,41255.78,900633.09,26751.23,46004.53,0.0,4139236.08
5000,5000,2931600.0,119725.03,113840.82,158157.54,24651.02,1125257.31,32393.63,50395.88,0.0,4556021.23
5001,5001,2931600.0,110119.2,98368.03,0.0,19573.47,990227.98,28877.08,47432.38,-1730.29,4224467.86
5002,5002,2931600.0,113176.94,108267.68,0.0,68484.42,1043155.07,30866.21,44298.1,-37.32,4339811.1
5003,5003,2931600.0,117706.39,108599.62,158763.18,12680.16,1078618.43,30988.71,49092.83,0.0,4488049.33
5004,5004,2931600.0,122946.06,121308.46,173092.14,75499.45,1169713.44,35662.08,52387.6,0.0,4682209.23
5005,5005,2931600.0,78686.39,63723.9,0.0,17347.26,656018.32,19067.49,25976.37,-2946.36,3789473.36
5006,5006,2931600.0,102289.02,94052.17,0.0,22620.83,928480.38,28001.9,44547.79,0.0,4151592.09
5007,5007,2931600.0,87518.55,78319.47,0.0,22578.48,772971.98,24358.75,37838.45,-228.52,3954957.15
5008,5008,2931600.0,70819.94,58534.0,0.0,12526.38,578006.29,17067.06,19086.04,-0.26,3687639.45
5009,5009,2931600.0,118774.89,108987.13,0.0,12220.52,1098616.91,31604.71,47206.53,-1576.35,4347434.34
5010,5010,2931600.0,110284.28,99380.51,0.0,11246.44,987649.61,28754.89,49364.81,-51.15,4218229.39
5011,5011,2931600.0,107718.96,92588.32,0.0,63202.03,902962.3,25604.14,35400.18,-820.76,4158255.17
5012,5012,2931600.0,42369.41,33498.24,0.0,109850.23,272785.39,7817.37,18414.27,-10.44,3416324.47
5013,5013,2931600.0,115093.11,114706.74,14988.11,37883.05,1124404.32,32824.58,55814.68,0.0,4427314.59
5014,5014,2931600.0,127421.66,125988.93,1196446.54,90011.03,1208815.75,35175.86,51777.32,0.0,5767237.09
5015,5015,2931600.0,119445.26,115271.66,538148.82,53591.85,1122828.4,32200.83,52650.89,0.0,4965737.71
5016,5016,2931600.0,99709.72,66569.83,0.0,30180.11,674757.75,20340.81,20319.23,-2411.97,3841065.48
5017,5017,2931600.0,108651.46,92392.46,0.0,58832.36,919242.05,26113.79,35795.74,-3006.22,4169621.65
5018,5018,2931600.0,49203.78,25578.71,0.0,7232.4,256229.72,10027.99,8630.69,-478.55,3288024.74
5019,5019,2931600.0,86912.47,81585.52,0.0,73405.08,777943.86,21145.86,41807.7,0.0,4014400.49
5020,5020,2931600.0,110462.1,104486.58,0.0,90175.66,997680.62,28249.56,46616.72,-168.64,4309102.6
5021,5021,2931600.0,106309.04,101174.68,0.0,29773.18,998634.73,31286.82,46397.47,-67.69,4245108.24
5022,5022,2931600.0,111281.6,105780.22,0.0,102055.19,995396.37,30025.56,46339.21,0.0,4322478.14
5023,5023,2931600.0,30813.64,0.0,0.0,0.0,81098.55,3072.67,0.0,-8109.86,3038475.0
5024,5024,2931600.0,121118.7,117880.19,162252.72,86138.42,1129123.11,32462.72,52867.66,0.0,4633443.52
5025,5025,2931600.0,129062.85,130476.91,1652863.25,57788.66,1269176.88,38058.06,53092.14,0.0,6262118.75
5026,5026,2931600.0,76905.04,61795.97,0.0,42707.92,593928.72,17122.83,25478.62,-0.0,3749539.11
5027,5027,2931600.0,110656.55,106293.04,0.0,37463.53,1044021.12,30755.33,50199.48,-79.06,4310909.99
5028,5028,2931600.0,51948.53,26908.04,0.0,709.21,268837.16,9713.6,6553.06,-1.02,3296268.58
5029,5029,2931600.0,89138.58,73711.45,0.0,5698.99,734773.66,24445.18,22541.64,-14.62,3881894.89
5030,5030,2931600.0,58185.44,49560.82,0.0,56439.18,463221.24,14394.25,24736.02,0.0,3598136.94
5031,5031,2931600.0,98632.58,85499.8,0.0,21393.76,873182.01,27860.03,33585.89,-2796.75,4068957.32
5032,5032,2931600.0,74390.17,69028.92,0.0,141499.86,613023.91,20097.31,41930.98,0.0,3891571.15
5033,5033,2931600.0,111329.54,106076.32,0.0,56475.76,1047900.43,29880.61,48519.53,-1652.81,4330129.37
5034,5034,2931600.0,32267.15,0.0,0.0,0.0,87620.4,3617.63,0.0,-8762.04,3046343.14
