s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3804,3804,9451925.0,555515.47,317829.72,0.0,595420.33,3439886.63,1307858.52,1964635.58,-29841.96,17603229.3
3805,3805,9451925.0,1221041.63,682017.56,0.0,0.0,7056219.35,2529677.71,4629270.12,-23604.37,25546546.99
3806,3806,9451925.0,1363802.82,1288627.01,1534836.2,679083.5,12774220.24,4762562.85,6924302.22,0.0,38779359.85
3807,3807,9451925.0,663186.62,475549.58,0.0,1993.54,4841177.08,1779902.02,3762099.18,-8579.79,20967253.25
3808,3808,9451925.0,1505910.79,904395.09,0.0,45147.81,9202177.7,3462799.43,4842382.11,-16846.3,29397891.63
3809,3809,9451925.0,1901620.16,1550624.78,0.0,580500.67,15641243.97,5909840.4,5670694.52,-17280.88,40689168.61
3810,3810,9451925.0,1847131.49,1214669.55,133835.75,512429.72,12093185.68,4355078.58,6161190.67,0.0,35769446.45
3811,3811,9451925.0,806616.49,625470.62,0.0,717367.31,6482383.38,2465094.31,4472081.87,-27940.85,24992998.13
3812,3812,9451925.0,469597.53,0.0,0.0,0.0,681942.04,331129.86,0.0,-68194.2,10866400.23
3813,3813,9451925.0,2165349.78,1477064.08,0.0,1107938.92,14619475.85,5081289.76,6996933.42,-1380.04,40898596.75
3814,3814,9451925.0,983077.11,779288.63,0.0,286451.94,7871667.84,2796139.25,4745222.25,-11639.69,26902132.32
3815,3815,9451925.0,1301278.47,841316.77,0.0,0.0,8416148.27,3208881.63,4920702.97,-298.06,28139955.04
3816,3816,9451925.0,780658.73,578880.22,0.0,1030260.32,5688026.68,2124086.39,4891922.48,0.0,24545759.83
3817,3817,9451925.0,710228.35,459716.12,0.0,576362.87,4466484.99,1621597.07,4129066.09,0.0,21415380.5
3818,3818,9451925.0,919158.4,838323.19,0.0,837371.78,8292586.34,3144298.86,5519105.16,-7278.0,28995490.73
3819,3819,9451925.0,469147.04,124023.01,0.0,0.0,1701353.93,771469.59,1184243.34,-46112.39,13656049.52
3820,3820,9451925.0,1270770.31,665481.11,0.0,103644.09,6933651.54,2530646.88,2778234.01,-30233.92,23704119.01
3821,3821,9451925.0,739791.15,519288.82,0.0,342948.51,5117542.99,1891926.36,3052748.51,0.0,21116171.34
3822,3822,9451925.0,1342287.64,1159731.42,0.0,255633.85,11573376.33,4184704.01,7130537.94,-658.89,35097537.3
3823,3823,9451925.0,1059438.2,843348.34,0.0,807460.08,8360972.35,3284669.49,5345604.78,0.0,29153418.24
3824,3824,9451925.0,1021383.28,933087.99,0.0,1416832.35,9308272.38,3254888.45,6608094.48,-8202.46,31986281.48
3825,3825,9451925.0,899718.52,319524.18,0.0,263395.42,4161940.2,1676690.29,1613592.39,-99876.57,18286909.43
3826,3826,9451925.0,726925.76,477974.84,0.0,714970.87,5134843.02,2001916.22,2688564.88,-40660.34,21156460.25
3827,3827,9451925.0,489480.49,209149.14,0.0,77967.14,2539615.74,933863.25,1162573.08,-45296.5,14819277.34
3828,3828,9451925.0,1027627.69,790995.23,0.0,2730012.0,7774835.22,3003795.48,5933437.1,-27559.03,30685068.69
3829,3829,9451925.0,1174575.97,689197.4,0.0,111848.73,6890198.41,2589256.62,3889585.02,-396.75,24796190.42
3830,3830,9451925.0,1427957.09,829687.01,0.0,224913.96,8794479.86,3218452.3,3685540.18,-52408.61,27580546.79
3831,3831,9451925.0,1676835.02,1095881.11,0.0,562621.52,10995294.73,4087282.81,3339859.75,-12216.65,31197483.3
3832,3832,9451925.0,645126.77,450287.93,0.0,427171.75,4756156.51,1816095.39,3799398.5,-30163.42,21315998.42
3833,3833,9451925.0,1337032.9,808129.52,0.0,293171.2,8236796.38,3154877.09,4177613.26,-17265.48,27442279.87
3834,3834,9451925.0,1029500.73,764327.86,5334468.78,393755.72,7554004.08,2865492.93,5649040.38,0.0,33042515.48
3835,3835,9451925.0,988036.63,660862.82,0.0,0.0,6611164.01,2513781.47,4975884.96,-253.58,25201401.3
3836,3836,9451925.0,878261.99,359800.99,0.0,153867.08,3909834.89,1456729.25,1246873.23,-31632.16,17425660.27
3837,3837,9451925.0,1971827.03,1229922.58,0.0,90627.69,12311405.49,4201225.29,6565697.27,-3272.73,35819357.62
3838,3838,9451925.0,664945.04,529413.08,0.0,85623.69,5614387.35,2061750.54,4906591.19,-32526.64,23282109.26
3839,3839,9451925.0,1371770.83,645785.83,0.0,58841.11,6445284.78,2560090.65,3065152.94,0.0,23598851.14
3840,3840,9451925.0,1256829.8,455679.33,0.0,3324.4,4973238.66,1891915.47,2133254.23,-41661.6,20124505.28
3841,3841,9451925.0,929358.67,600961.89,0.0,446291.27,6486342.04,2498166.45,3168482.73,-52941.5,23528586.54
3842,3842,9451925.0,1083356.57,566003.69,0.0,0.0,5957059.2,2282745.51,3897373.81,-29702.23,23208761.55
3843,3843,9451925.0,1158802.24,764778.06,0.0,140280.92,7813959.02,3000646.03,4059213.95,-18183.27,26371421.95
3844,3844,9451925.0,1359760.07,967576.41,0.0,490664.05,9861139.01,3569617.34,4658149.35,-24027.25,30334803.97
3845,3845,9451925.0,172553.23,62761.53,0.0,2725003.22,1725532.32,629993.41,1851711.22,0.0,16619479.93
3846,3846,9451925.0,289822.8,273869.47,759506.07,6333700.91,2010749.02,810657.96,4050345.74,0.0,23980576.95
3847,3847,9451925.0,685475.09,411662.94,0.0,542933.54,4514250.08,1649638.33,2184247.89,-42344.79,19397788.06
3848,3848,9451925.0,860405.81,643520.46,0.0,1991115.71,6084396.32,2042301.11,5455965.85,-6131.53,26523498.73
3849,3849,9451925.0,1376140.9,677129.82,0.0,10718.46,7050245.8,2677575.37,2200493.22,-27965.32,23416263.25
3850,3850,9451925.0,1635175.01,928517.52,0.0,358940.01,9925018.54,3633336.04,3680779.96,-71302.67,29542389.41
3851,3851,9451925.0,1067170.93,922598.55,0.0,2237934.21,8826387.63,3408876.21,5723601.63,0.0,31638494.17
3852,3852,9451925.0,1733557.28,963904.96,0.0,686177.12,9559800.56,3539865.8,4716739.05,0.0,30651969.76
3853,3853,9451925.0,1195801.05,776142.72,0.0,678795.11,7932046.91,2926629.84,3617780.96,-21594.08,26557527.51
3854,3854,9451925.0,338043.54,198267.77,0.0,0.0,2017887.21,835550.38,2446319.16,-3520.95,15284472.11
3855,3855,9451925.0,950651.12,702781.9,0.0,767801.98,6954653.5,2635755.4,4004976.02,0.0,25468544.92
3856,3856,9451925.0,666289.01,433506.46,0.0,0.0,4821809.01,1783585.28,3552847.48,-48674.44,20661287.8
3857,3857,9451925.0,1193781.11,1041354.32,0.0,227910.17,10407853.83,3712875.94,6358692.12,-970.43,32393422.06
3858,3858,9451925.0,990675.78,725664.47,0.0,0.0,7341917.04,2764823.62,4491971.85,-8527.23,25758450.54
3859,3859,9451925.0,1061253.14,773317.03,5729.43,1788604.74,7526603.37,2868481.63,5521199.68,0.0,28997114.01
3860,3860,9451925.0,232499.17,188034.98,0.0,1141188.22,1689485.71,704481.77,2658592.74,0.0,16066207.59
3861,3861,9451925.0,1552037.0,735611.68,0.0,266014.22,7966905.3,3068135.27,3192579.19,-67110.08,26166097.58
3862,3862,9451925.0,265647.79,187706.22,0.0,158561.75,2315074.57,913977.89,1935170.83,-44887.91,15183176.14
3863,3863,9451925.0,1830235.82,1452895.42,14384.66,291305.45,14494167.61,5185139.08,7295470.39,0.0,40015523.42
3864,3864,9451925.0,2216076.23,1264566.25,1017205.37,0.0,12645662.47,4641871.82,5892260.44,0.0,37129567.58
3865,3865,9451925.0,834770.49,435815.59,0.0,291499.67,4706359.86,1758222.12,2279407.03,-37660.27,19720339.48
3866,3866,9451925.0,378912.51,382995.89,1262549.51,4657766.98,3201327.73,1265973.03,5568855.47,0.0,26170306.12
3867,3867,9451925.0,770160.83,286055.08,0.0,62248.48,5737494.45,2177866.06,2990620.7,0.0,21476370.6
3868,3868,9451925.0,1021157.56,877267.55,0.0,92824.75,8905555.94,3188190.89,5079325.85,-14692.74,28601554.8
3869,3869,9451925.0,623137.52,419478.01,0.0,593846.82,4466143.45,1641314.42,3020227.03,-30812.69,20185259.55
3870,3870,9451925.0,1346229.23,810070.74,0.0,131025.72,8345793.04,3007510.71,5165913.66,-27479.25,28230988.85
3871,3871,9451925.0,1533779.49,1258544.4,0.0,397128.43,12614026.19,4655966.95,6462755.02,-11862.14,36362263.35
3872,3872,9451925.0,653586.02,437737.53,0.0,0.0,4432778.49,1558919.39,5073260.42,-5540.32,21602666.54
3873,3873,9451925.0,1572177.06,906332.7,0.0,112109.45,9453480.26,3605162.86,3895520.3,-40354.09,28956353.53
3874,3874,9451925.0,1729778.39,1082951.44,0.0,111369.63,11103263.48,4103884.9,4866455.93,-28704.84,32420923.93
3875,3875,9451925.0,819267.94,654136.64,0.0,720713.9,6873064.92,2590919.79,4090178.97,-38395.42,25161811.74
3876,3876,9451925.0,1050541.24,759442.72,0.0,787664.16,7588795.0,2777260.81,4683735.58,-6253.98,27093110.54
3877,3877,9451925.0,2158373.51,1252158.27,0.0,625217.55,12673569.75,4445487.57,5840552.24,-25713.82,36421570.08
3878,3878,9451925.0,1795259.43,1485058.55,434180.43,997724.44,14795911.78,5288336.44,6724427.07,0.0,40972823.14
3879,3879,9451925.0,1515483.46,687442.76,0.0,184952.47,7172908.12,2731538.18,2968085.45,-30990.27,24681345.18
3880,3880,9451925.0,794099.19,676200.36,0.0,27971.27,6923604.22,2601018.12,5138953.81,-16343.07,25597428.9
3881,3881,9451925.0,1656217.95,1347054.56,0.0,256600.18,13551355.98,5062641.3,4750796.5,-10213.77,36066377.7
3882,3882,9451925.0,1764553.84,1137197.41,0.0,1425308.98,11441375.29,4196698.45,5240809.14,-17998.92,34639869.2
3883,3883,9451925.0,593800.81,331934.76,0.0,0.0,4014300.63,1479806.77,1863558.07,-69495.3,17665830.73
3884,3884,9451925.0,965561.71,446583.55,0.0,28872.35,4572819.38,1783598.0,3485528.41,-11353.0,20723535.39
3885,3885,9451925.0,1470711.94,732073.1,0.0,221172.84,7489040.11,2950830.95,3522555.92,-19588.71,25818721.15
3886,3886,9451925.0,1893265.02,1243247.83,0.0,0.0,12453081.85,4633621.97,6069951.69,-2060.35,35743033.01
3887,3887,9451925.0,1526915.6,1057662.28,0.0,789284.62,10500244.71,3895367.08,5704035.05,0.0,32925434.34
3888,3888,9451925.0,257959.18,293119.01,5403464.16,4819661.49,2261316.29,714027.16,3950413.22,0.0,27151885.5
3889,3889,9451925.0,683441.68,349598.51,1013525.97,7258270.56,6516842.84,2463837.55,4879289.81,0.0,32616731.91
3890,3890,9451925.0,1245788.52,838692.39,0.0,425338.94,8508426.14,3045323.07,4769642.38,-17232.64,28267903.81
3891,3891,9451925.0,876638.26,598362.83,0.0,35349.27,6265061.84,2257684.58,3420956.58,-28272.6,22877705.76
3892,3892,9451925.0,344664.12,414482.47,0.0,11002036.79,3140165.54,1200445.6,5931270.98,0.0,31484990.5
3893,3893,9451925.0,855535.45,739881.24,0.0,1023062.95,7223886.29,2811730.49,5114487.03,0.0,27220508.46
3894,3894,9451925.0,1465937.87,1233163.61,305105.98,2163545.05,12014236.87,4520755.78,6031793.25,0.0,37186463.41
3895,3895,9451925.0,721144.51,375995.41,0.0,1292343.3,7107004.36,2665344.56,4131245.03,0.0,25745002.16
3896,3896,9451925.0,1113360.99,838568.66,0.0,309739.35,8588503.04,3325352.99,4763200.22,-25005.31,28365644.94
3897,3897,9451925.0,1381145.18,756806.73,0.0,487079.71,7967354.21,2947916.74,4367988.33,-43312.47,27316903.44
3898,3898,9451925.0,1580606.01,1077777.05,0.0,631119.53,10784747.66,4093152.04,4776124.2,-5194.69,32390256.81
3899,3899,9451925.0,1817496.24,1183234.57,0.0,250977.89,11932393.37,4327163.47,5909499.58,-14072.12,34858618.0
3900,3900,9451925.0,866082.75,689214.39,0.0,615360.23,7038082.94,2523752.48,4926239.39,-28545.69,26082111.49
3901,3901,9451925.0,1233930.96,881612.5,0.0,696584.95,8879341.46,3142986.76,4439654.97,-20631.32,28705405.27
3902,3902,9451925.0,777925.13,609841.97,0.0,429550.7,6005881.04,2396535.28,5461050.6,0.0,25132709.72
3903,3903,9451925.0,760980.48,548134.09,0.0,687504.44,6114441.83,2070482.86,4018863.11,-67514.01,23584817.81
3904,3904,9451925.0,1014299.83,814746.25,0.0,333735.28,8194042.38,2981804.69,5551917.3,-7375.25,28335095.48
3905,3905,9451925.0,1774704.8,936474.67,0.0,610541.0,9538627.25,3429973.09,4107804.32,-21520.48,29828529.65
3906,3906,9451925.0,873229.74,666143.68,0.0,417928.02,6823853.65,2746941.34,4276518.16,-19543.78,25236995.82
3907,3907,9451925.0,972519.52,827470.92,4983831.12,3649054.61,7742697.56,2860984.01,6015983.89,0.0,36504466.62
3908,3908,9451925.0,726336.84,616861.32,0.0,518817.38,6299630.03,2214019.17,4638003.41,-18625.44,24446967.7
3909,3909,9451925.0,493173.64,419108.89,0.0,23151.42,4240561.67,1534782.31,4845876.51,-5031.92,21003547.51
3910,3910,9451925.0,1294115.65,614957.58,0.0,235143.41,6495796.34,2401395.95,2669191.93,-35997.89,23126527.96
3911,3911,9451925.0,1233173.04,561250.91,0.0,228304.28,6320519.58,2339267.08,2188570.75,-72136.87,22250873.77
3912,3912,9451925.0,1010675.66,637188.29,0.0,91942.43,6459870.5,2489054.32,3826424.19,-10883.33,23956197.06
3913,3913,9451925.0,1355047.43,661400.41,0.0,0.0,7009992.63,2616087.44,2780458.15,-39598.85,23835312.2
3914,3914,9451925.0,1286790.87,622303.56,0.0,261247.65,6624891.95,2494288.78,2555477.05,-42887.97,23254036.89
3915,3915,9451925.0,724998.85,619467.78,0.0,97800.26,6449799.93,2172651.36,5438642.5,-27587.48,24927698.21
3916,3916,9451925.0,378902.27,201437.17,0.0,203483.84,2377461.98,875132.21,1624947.97,-39199.85,15074090.59
3917,3917,9451925.0,1939342.92,1029772.83,0.0,0.0,10554477.81,3905715.3,4827671.17,-25674.95,31683230.07
3918,3918,9451925.0,1328126.29,644186.7,0.0,189816.79,6801586.94,2623863.27,2748857.87,-40275.63,23748087.24
3919,3919,9451925.0,1255506.27,590823.14,0.0,331801.19,5957053.78,2139462.29,5293694.53,-6095.32,25014170.89
3920,3920,9451925.0,1559437.62,979769.92,0.0,144932.2,9969774.07,3542113.7,4845724.83,-19157.17,30474520.18
3921,3921,9451925.0,350414.69,0.0,0.0,0.0,634108.28,337571.35,0.0,-63410.83,10710608.48
3922,3922,9451925.0,896213.96,261894.03,0.0,246000.79,3069391.42,1195100.33,887785.32,-46205.7,15962105.16
3923,3923,9451925.0,1045907.44,806879.44,0.0,1245541.66,7867429.8,2991136.94,5300284.1,0.0,28709104.39
3924,3924,9451925.0,1221010.28,1044025.1,0.0,258365.73,10684061.4,3918857.49,5499361.25,-27419.7,32050186.54
3925,3925,9451925.0,1986004.5,1418066.49,750413.46,356822.21,14167619.37,4883162.54,7261358.01,0.0,40275371.58
3926,3926,9451925.0,545844.11,416456.61,0.0,2108777.93,3839796.05,1504780.53,4751550.15,0.0,22619130.38
3927,3927,9451925.0,873973.47,672254.19,0.0,184903.0,6971581.68,2599807.6,4401082.73,-25404.66,25130123.01
3928,3928,9451925.0,626334.24,410872.89,0.0,191900.31,4374933.61,1640271.85,4217177.04,-27743.29,20885671.64
3929,3929,9451925.0,973326.12,742719.75,0.0,36065.88,7624721.98,2836921.68,5575638.3,-20570.16,27220748.56
3930,3930,9451925.0,981187.14,845027.49,0.0,1093869.77,8351638.53,3145587.87,5628196.92,-14403.71,29483029.01
3931,3931,9451925.0,1446570.52,1148705.6,0.0,484631.41,11591458.33,4227123.17,5706472.93,-17743.13,34039143.84
3932,3932,9451925.0,225663.55,188756.48,0.0,1523255.58,1663599.74,667972.35,2637873.68,0.0,16359046.38
3933,3933,9451925.0,1500158.23,934321.5,0.0,419925.28,9441311.1,3495851.51,3865094.03,-13678.66,29094907.97
3934,3934,9451925.0,1610342.76,864239.13,0.0,55680.03,8821481.45,3349280.31,3898784.8,-18234.8,28033498.67
3935,3935,9451925.0,550395.02,186549.48,0.0,0.0,2627525.89,1139414.56,1358016.75,-76203.11,15237623.58
3936,3936,9451925.0,2421251.21,1652863.3,0.0,0.0,16573373.47,5905562.18,6645757.86,-4474.05,42646258.96
3937,3937,9451925.0,1596676.81,843043.78,0.0,112359.92,8608681.34,3182568.15,4934507.29,-18395.61,28711366.69
3938,3938,9451925.0,1275403.24,796623.11,0.0,0.0,8195509.9,3080978.79,3634571.12,-22927.88,26412083.3
3939,3939,9451925.0,1281270.37,994020.99,0.0,0.0,10016248.76,3861978.49,6572562.36,-7603.88,32170402.08
3940,3940,9451925.0,1796796.32,1047649.67,0.0,1398774.51,10616628.46,3938482.59,5474770.97,-25498.77,33699528.75
3941,3941,9451925.0,579022.34,529226.6,0.0,480394.14,5522367.61,1994034.86,4635251.78,-28637.15,23163585.18
3942,3942,9451925.0,344632.51,167580.38,0.0,41965.42,2057842.98,755726.47,1535018.95,-38357.35,14316334.37
3943,3943,9451925.0,549383.24,397582.8,0.0,0.0,4322721.06,1512411.17,3119309.26,-34689.3,19318643.22
3944,3944,9451925.0,1159270.77,734633.71,0.0,470615.93,7664891.11,2896558.71,3882504.81,-35213.03,26225187.01
3945,3945,9451925.0,2146558.13,1531406.18,0.0,0.0,15338515.95,5489030.94,7309036.38,-2445.41,41264027.18
3946,3946,9451925.0,907754.38,697436.24,0.0,349045.44,6987520.19,2435663.75,5683451.54,-4041.27,26508755.28
3947,3947,9451925.0,673884.41,286640.24,0.0,0.0,2929097.04,1225459.73,2529888.93,-6269.47,17090625.89
3948,3948,9451925.0,571732.99,138845.12,0.0,594767.8,1548111.17,624942.73,315333.39,-19082.63,13226575.57
3949,3949,9451925.0,902705.85,722889.54,0.0,2202267.44,6907598.75,2655230.23,5152909.35,0.0,27995526.16
3950,3950,9451925.0,1621811.47,989390.73,0.0,178069.46,9996632.81,3771439.08,4568440.98,-12398.98,30565310.55
3951,3951,9451925.0,1240903.53,752254.34,0.0,145305.64,8207048.1,2991033.59,2754125.87,-71744.92,25470851.16
3952,3952,9451925.0,1355595.51,769280.99,2928549.87,797212.47,7646080.38,2613794.15,5630293.22,0.0,31192731.6
3953,3953,9451925.0,1365012.19,963083.08,180338.21,190407.67,9606923.69,3619415.6,5975547.93,0.0,31352653.36
3954,3954,9451925.0,993278.05,850438.08,0.0,800837.47,8324452.39,3017677.51,6036911.49,-164.2,29475355.8
3955,3955,9451925.0,1391404.89,708081.52,0.0,188068.35,7358901.95,2727389.47,3302339.43,-32072.67,25096037.96
3956,3956,9451925.0,1744501.52,994383.12,0.0,265229.49,10198299.35,3746655.21,4338078.03,-29817.56,30709254.18
3957,3957,9451925.0,617668.18,327102.52,4895050.89,7503083.44,6028084.18,2176842.24,4719243.97,0.0,35719000.42
3958,3958,9451925.0,1944266.73,1326111.41,0.0,229781.02,13308790.32,4680373.23,6025421.44,-9977.35,36956691.8
3959,3959,9451925.0,845521.24,669716.61,0.0,436962.15,6928257.51,2337170.9,5095811.27,-30247.19,25735117.5
3960,3960,9451925.0,718016.43,523490.45,0.0,930755.52,5564109.96,2071743.04,3774559.76,-44818.81,22989781.35
3961,3961,9451925.0,802547.96,636636.91,0.0,51954.27,6785293.13,2580404.1,3829270.54,-42289.13,24095742.78
3962,3962,9451925.0,410332.37,171176.58,0.0,2058.11,1807314.47,759729.64,1395971.87,-9579.45,13988928.6
3963,3963,9451925.0,764064.39,563490.01,0.0,113933.77,5957001.36,2262747.59,5024896.33,-32876.77,24105181.68
3964,3964,9451925.0,718568.31,471452.34,0.0,1286274.82,4931986.98,1675552.15,2886173.81,-48837.81,21373095.61
3965,3965,9451925.0,1702742.72,1200382.01,0.0,406777.05,12177542.55,4658582.53,3308055.88,-21272.64,32884735.12
3966,3966,9451925.0,900227.09,533057.44,0.0,264481.07,5585076.29,2062372.57,3024475.51,-26417.14,21795197.83
3967,3967,9451925.0,1027733.92,668933.69,0.0,498008.02,6619556.36,2478400.91,4969687.19,0.0,25714245.1
3968,3968,9451925.0,674379.42,659302.25,140174.52,3456319.57,6028517.49,2155961.35,5895092.32,0.0,28461671.92
3969,3969,9451925.0,1892584.85,1197828.85,0.0,30966.58,12053669.58,4326109.73,5593268.77,-8240.2,34538113.15
3970,3970,9451925.0,1159294.66,665203.91,0.0,87083.8,7357868.73,2845813.87,2489823.44,-71946.29,23985067.13
3971,3971,9451925.0,2122755.78,1369326.21,0.0,0.0,13719411.78,4947645.49,6203068.07,-2614.97,37811517.37
3972,3972,9451925.0,849817.91,603784.03,0.0,0.0,6184251.63,2357989.74,4524376.44,-14641.13,23957503.61
3973,3973,9451925.0,1267539.2,1005726.31,0.0,125934.15,10071735.71,3638039.5,6617406.89,-4302.51,32174004.24
3974,3974,9451925.0,926407.36,634102.33,0.0,28983.24,6744883.63,2599367.56,3001299.92,-40599.8,23346369.23
3975,3975,9451925.0,880074.35,728592.75,0.0,315340.81,7694438.69,2850138.23,4576027.88,-42742.45,26453795.25
3976,3976,9451925.0,913738.22,663887.18,0.0,591871.59,7295790.3,2832985.9,3992364.67,-73986.59,25668576.27
3977,3977,9451925.0,533753.44,349529.94,0.0,632027.38,3551555.06,1451603.08,2950029.92,-11271.25,18909152.57
3978,3978,9451925.0,1045589.36,942365.24,4502546.6,3501763.0,8946589.31,3280745.16,6469604.79,0.0,38141128.46
3979,3979,9451925.0,2446284.61,1311433.95,0.0,594751.11,12983169.02,4702643.06,5580788.97,0.0,37070995.72
3980,3980,9451925.0,1110349.81,715105.78,0.0,335280.45,7322654.71,2795465.28,2281656.28,-19273.82,23993163.49
3981,3981,9451925.0,1168606.38,473309.23,0.0,135924.56,5572718.83,2176307.58,1880039.11,-87044.41,20771786.27
3982,3982,9451925.0,1802332.3,1018990.39,0.0,19268.7,10355146.21,3730582.43,4622177.24,-16643.86,30983778.41
3983,3983,9451925.0,461336.82,271506.02,4054292.77,4143433.45,2175186.0,784682.93,4187334.08,0.0,25529697.06
3984,3984,9451925.0,1524188.56,1133987.82,0.0,528338.0,11361740.97,4197495.75,4809460.63,-5134.24,33002002.49
3985,3985,9451925.0,925673.84,732331.12,0.0,109172.0,7503506.22,2781407.37,5295769.98,-18658.28,26781127.25
3986,3986,9451925.0,511721.55,442708.78,0.0,170149.65,4624009.59,1665653.06,4250732.68,-20948.68,21095951.63
3987,3987,9451925.0,1329294.44,621168.84,0.0,422423.15,6662511.47,2413196.08,3542528.31,-46718.62,24396328.68
3988,3988,9451925.0,1237109.21,681498.6,0.0,0.0,7080913.05,2539722.32,4561983.96,-26592.7,25526559.44
3989,3989,9451925.0,1563352.69,935232.19,0.0,114470.14,9521338.26,3539050.64,4264975.03,-17662.46,29372681.5
3990,3990,9451925.0,1613599.76,980932.56,0.0,23905.48,9991329.45,3718300.83,4301916.24,-18742.39,30063166.93
3991,3991,9451925.0,431848.81,175740.83,0.0,93237.65,2668633.52,1015999.96,1492613.87,-91463.41,15238536.23
3992,3992,9451925.0,1531044.83,1138169.71,0.0,87998.68,11497664.74,4149902.81,6123681.8,-13591.92,33966795.64
3993,3993,9451925.0,755346.77,493407.68,0.0,713583.18,5603920.43,2128142.12,3196070.35,-72121.51,22270274.02
3994,3994,9451925.0,1220851.71,965174.7,0.0,715594.84,9941423.23,3715369.98,4371985.31,-31911.53,30350413.23
3995,3995,9451925.0,1072490.08,863978.38,0.0,1363707.74,8535992.06,3032979.2,4888079.71,-19311.9,29189840.28
3996,3996,9451925.0,1404025.61,802774.56,0.0,254130.5,8190980.78,3129565.78,3384423.79,-21287.75,26596538.28
3997,3997,9451925.0,1357065.88,867373.81,0.0,0.0,8798103.46,3319907.22,4297371.25,-12436.54,28079310.09
3998,3998,9451925.0,1126208.26,786699.72,0.0,254672.97,8293411.7,3014633.04,4794565.36,-43479.2,27678636.85
3999,3999,9451925.0,571809.51,390787.07,0.0,128261.46,4330675.22,1587192.49,2468866.84,-42865.43,18886652.17
4000,4000,9451925.0,723221.26,570969.24,0.0,425534.97,6069978.02,2205373.93,3906212.22,-38734.61,23314480.04
4001,4001,9451925.0,819127.58,623233.11,0.0,627518.97,6397909.46,2350091.52,4692122.27,-26427.81,24935500.11
4002,4002,9451925.0,938444.16,776713.48,0.0,2154806.88,7500193.51,2819044.0,5829453.19,-6846.2,29463734.03
4003,4003,9451925.0,833427.1,693415.25,0.0,284816.04,7114866.56,2543487.19,5202397.07,-19533.85,26104800.36
4004,4004,9451925.0,1269796.95,433719.86,0.0,0.0,4893189.52,1903086.9,1518984.17,-55599.09,19415103.3
4005,4005,9451925.0,1256642.36,795105.62,717314.72,180225.01,7946176.01,2906404.76,5646185.91,0.0,28899979.38
4006,4006,9451925.0,1421518.73,887043.38,0.0,283504.95,9208376.57,3666770.83,4054618.29,-40222.06,28933535.69
4007,4007,9451925.0,1522747.36,1265102.56,1283299.2,750555.86,12514683.66,4565699.07,6951797.38,0.0,38305810.09
4008,4008,9451925.0,643912.46,432175.03,0.0,175582.8,4638174.55,1711256.15,3658685.21,-32669.77,20679041.42
4009,4009,9451925.0,1121296.57,959480.85,0.0,413925.4,9598271.09,3605720.29,5569302.02,-2298.43,30717622.79
4010,4010,9451925.0,835065.9,579799.12,0.0,490464.39,5990919.98,2209739.88,4644353.23,-22337.95,24179929.56
4011,4011,9451925.0,1187161.2,874049.05,0.0,255455.35,8952948.95,3331417.12,4582878.07,-22740.53,28613094.21
4012,4012,9451925.0,822211.0,580002.64,0.0,1161092.85,6215148.41,2104063.28,3434598.82,-67837.15,23701204.85
4013,4013,9451925.0,1732277.36,1086875.5,1416429.5,1273525.86,10660186.39,3929323.1,5705688.82,0.0,35256231.53
4014,4014,9451925.0,1254081.45,969062.28,0.0,497154.9,9602985.94,3584250.62,5766902.93,0.0,31126363.14
4015,4015,9451925.0,1229280.08,753488.64,0.0,187339.93,7853297.08,2904823.76,4911870.26,-32803.0,27259221.75
4016,4016,9451925.0,1272525.72,918743.66,0.0,1060652.16,9122928.21,3486832.74,5062652.12,0.0,30376259.61
4017,4017,9451925.0,1016073.58,793661.47,0.0,344286.46,7874947.53,2915410.65,5790429.61,0.0,28186734.3
4018,4018,9451925.0,1040483.47,378785.56,0.0,22832.0,4131011.84,1515847.59,1728566.01,-34457.38,18234994.1
4019,4019,9451925.0,1107292.88,985227.15,0.0,1235910.02,9851786.3,3793323.34,5719453.94,-20047.24,32124871.39
4020,4020,9451925.0,1308845.53,729373.09,0.0,158124.23,7803654.2,2806194.91,4535552.34,-51570.44,26742098.86
4021,4021,9451925.0,848981.11,548716.58,0.0,470485.66,5718963.85,2044352.95,3280775.3,-26100.84,22338099.62
4022,4022,9451925.0,2176186.3,1480900.32,0.0,368029.38,14886244.45,5177104.98,6861356.21,-10009.05,40391737.6
4023,4023,9451925.0,481736.53,439313.38,0.0,635371.91,4261019.0,1584278.24,5527036.3,0.0,22380680.36
4024,4024,9451925.0,663400.91,594313.32,0.0,846668.57,6039277.52,2257252.89,5408331.26,-25489.54,25235679.93
4025,4025,9451925.0,1462405.96,1064626.51,0.0,724295.57,10650975.71,3986584.17,4098913.23,-3872.41,31435853.75
4026,4026,9451925.0,1902646.55,1152786.27,0.0,664144.05,11986005.17,4473653.75,3674097.51,-53219.17,33252039.13
4027,4027,9451925.0,1293473.07,1007563.61,576961.61,126412.92,10066360.58,3695697.55,6391118.87,0.0,32609513.2
4028,4028,9451925.0,597508.78,469328.57,0.0,175413.67,4967534.31,1969156.26,4069695.09,-30492.26,21670069.41
4029,4029,9451925.0,972451.06,843167.08,0.0,332993.86,8637040.47,3234584.08,4966801.12,-25938.97,28413023.7
