s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4318,4318,9028187.5,9523260.36,9154271.04,769371.8,4626021.89,88126654.05,3678354.59,7532255.1,0.0,132438376.34
4319,4319,9028187.5,9027748.5,7724300.14,0.0,2726183.48,75393530.93,2840923.54,6782462.84,0.0,113523336.93
4320,4320,9028187.5,1931283.81,2628547.78,14548318.99,11509551.54,19312838.09,912346.41,4269392.2,0.0,64140466.32
4321,4321,9028187.5,7042675.08,4231741.99,4450192.49,979481.73,48916396.05,2162274.49,2145485.27,-732935.39,78223499.21
4322,4322,9028187.5,8411116.74,6341123.56,3255005.53,170844.35,65249038.26,2537527.31,2969220.44,-196519.75,97765543.94
4323,4323,9028187.5,6269613.8,4894576.53,12349181.24,554706.94,48539613.21,1890881.86,3046574.6,0.0,86573335.67
4324,4324,9028187.5,15076430.44,11639115.0,18963743.97,5660320.97,114084977.16,4220581.2,5052199.26,-191460.29,183534095.2
4325,4325,9028187.5,5423299.15,2494453.63,4883184.69,1703395.71,24109080.8,1060492.09,873154.11,-71.87,49575175.81
4326,4326,9028187.5,15264672.33,10784263.17,0.0,1658040.31,106606267.8,4302598.27,6005936.55,0.0,153649965.91
4327,4327,9028187.5,10549887.19,8498844.16,74028.77,289367.16,86635601.24,3298769.85,5039339.6,-178102.44,123235923.03
4328,4328,9028187.5,7820045.47,7345346.56,32804590.95,6678100.8,71540740.05,2845137.05,5072104.47,-294500.61,142839752.24
4329,4329,9028187.5,10539327.17,10481177.39,5926124.46,3732266.45,102391768.6,4238012.65,6388121.5,-11377.11,152713608.6
4330,4330,9028187.5,11212279.62,10195221.8,7623100.38,4098304.08,99287401.41,4269932.31,5185399.92,0.0,150899827.02
4331,4331,9028187.5,7675906.3,6920336.86,12674407.09,383762.69,70029886.62,2768096.69,5688187.24,-111268.13,115057502.87
4332,4332,9028187.5,4417844.68,4501320.61,10275236.77,4229171.63,42448048.5,1801602.47,4954605.62,-17589.02,81638428.76
4333,4333,9028187.5,11195444.73,7668374.42,1242317.74,1496281.88,75867432.62,3184006.92,3034750.36,0.0,112716796.16
4334,4334,9028187.5,8547935.19,7287228.52,985943.89,1927448.43,71692694.07,2857983.98,4550236.5,0.0,106877658.08
4335,4335,9028187.5,5616030.93,3174118.46,0.0,338822.46,34787294.76,1516560.61,1877687.09,-329876.26,56008825.54
4336,4336,9028187.5,4961254.55,5477216.16,10442908.01,11371293.15,48765448.5,1699224.94,7557367.97,0.0,99302900.78
4337,4337,9028187.5,4904809.34,4468658.0,19243221.78,2667820.62,42697245.39,1676921.86,4266485.79,0.0,88953350.29
4338,4338,9028187.5,2041624.11,2605960.4,21616018.62,33286101.31,10208120.55,619258.59,4778385.4,0.0,84183656.48
4339,4339,9028187.5,3953079.3,3870070.11,700419.4,3562504.45,36241858.61,1609150.69,4589356.04,0.0,63554626.1
4340,4340,9028187.5,11653130.26,10436239.2,1362278.42,1646555.4,103134592.18,4271223.34,4945956.31,0.0,146478162.62
4341,4341,9028187.5,1757466.49,596964.87,13257889.21,1517004.08,17574664.9,810884.55,1019426.77,0.0,45562488.37
4342,4342,9028187.5,6528802.92,5155168.31,8916033.83,881310.64,56055929.32,2108691.69,3371421.04,-477850.87,91567694.39
4343,4343,9028187.5,11787970.21,9695159.86,4239948.64,6058136.81,93305443.94,3794950.64,4377549.1,0.0,142287346.71
4344,4344,9028187.5,11248113.34,9943922.35,0.0,1120421.67,98714410.99,3966732.91,5165496.08,0.0,139187284.83
4345,4345,9028187.5,10651019.33,10092779.31,7950683.01,4731022.39,99646497.79,4073069.98,5676115.56,-188163.41,151661211.47
4346,4346,9028187.5,3346755.05,2018663.09,8723799.33,404851.17,20209157.18,909222.53,1579454.8,-25554.65,46194536.01
4347,4347,9028187.5,570985.4,696245.57,0.0,6125230.78,2880691.66,125591.94,1685026.21,0.0,21111959.06
4348,4348,9028187.5,6251263.66,4281072.06,6212385.98,1419915.24,41835061.11,1872062.21,2633052.59,0.0,73533000.35
4349,4349,9028187.5,4412707.25,985491.11,3431420.99,569401.5,13031441.89,578616.89,348705.75,-343072.13,32042900.74
4350,4350,9028187.5,6830591.46,5935562.56,0.0,980561.66,58939251.82,2193181.08,4448868.71,-31480.93,88324723.87
4351,4351,9028187.5,9144270.74,7636839.44,10344215.01,1260071.78,75856811.37,3041782.1,6645589.22,0.0,122957767.16
4352,4352,9028187.5,4847639.58,4508092.39,16535572.83,4295918.95,42040301.78,1794442.5,4028769.14,0.0,87078924.66
4353,4353,9028187.5,13265091.0,8327310.63,736570.14,778282.9,85655796.37,3535221.9,3460516.01,-296303.84,124490672.61
4354,4354,9028187.5,8292131.78,6989149.08,0.0,1925379.02,68455778.39,2864638.99,5212616.92,0.0,102767881.68
4355,4355,9028187.5,11985226.63,7999774.36,0.0,436204.47,80895552.35,3509943.06,3864326.58,-120053.38,117599161.58
4356,4356,9028187.5,13046556.77,9747344.1,0.0,1108503.48,98795261.85,3860242.05,4254211.31,-202387.31,139637919.75
4357,4357,9028187.5,10532598.94,9018603.76,19360308.31,3731110.44,88701802.57,3565507.44,7007939.91,-60937.57,150885121.29
4358,4358,9028187.5,890433.53,2553169.0,0.0,48199817.14,4532734.28,250082.77,5329213.43,0.0,70783637.65
4359,4359,9028187.5,14035011.32,11339199.19,627984.68,1241606.85,112955395.21,4493922.01,4584184.12,-43762.47,158261728.41
4360,4360,9028187.5,13255243.71,7925180.2,14196488.18,818653.61,80255251.31,3301827.91,3085555.29,-130158.19,131736229.52
4361,4361,9028187.5,14355692.2,10809926.84,1301574.34,2079694.56,106776582.76,4366782.44,4791479.62,0.0,153509920.27
4362,4362,9028187.5,17778059.93,16196111.93,2200962.56,1033751.46,161335831.77,6808474.05,4833949.52,0.0,219215328.72
4363,4363,9028187.5,4532435.82,3706972.01,13520288.98,5203499.93,34642543.45,1323114.59,2628474.46,-129700.91,74455815.83
4364,4364,9028187.5,4765778.51,3833465.56,6353972.54,750904.84,41796441.68,1798684.19,2982760.12,-402115.88,70908079.07
4365,4365,9028187.5,8135047.21,7261576.62,5884743.7,1816443.69,71261284.42,2899330.31,6836407.1,0.0,113123020.55
4366,4366,9028187.5,2640015.36,0.0,3193937.96,0.0,5867157.86,363296.97,0.0,-586715.79,20505879.86
4367,4367,9028187.5,6316676.75,5508245.31,5165450.37,4197909.06,52334116.77,2219134.16,4852399.44,0.0,89622119.36
4368,4368,9028187.5,5826539.25,4672732.25,4602387.69,1556867.77,45937010.16,1787294.37,3655147.61,-35655.9,77030510.7
4369,4369,9028187.5,4082456.17,3238440.85,24568593.94,4000626.91,29706591.79,1361409.77,4274857.58,0.0,80261164.51
4370,4370,9028187.5,1898031.82,2011297.88,3933746.42,1738752.0,18980318.24,933713.32,2692350.09,0.0,41216397.28
4371,4371,9028187.5,3652347.31,1487254.84,31838360.14,7311828.85,36523473.1,1359136.21,2750902.18,0.0,93951490.12
4372,4372,9028187.5,3894649.02,3095483.32,3207699.33,2161790.71,34437779.11,1366169.73,2813675.5,-493825.57,59511608.64
4373,4373,9028187.5,2171212.93,1707578.17,13426651.26,194629.7,21712129.28,965963.66,1771839.14,-476009.97,50502181.66
4374,4374,9028187.5,1295377.41,1183309.28,3666183.49,184871.15,12953774.13,519723.55,1475532.98,-117153.72,30189805.77
4375,4375,9028187.5,10351546.41,8922904.75,813833.05,1738145.37,87995886.35,3310285.77,6060879.76,0.0,128221668.95
4376,4376,9028187.5,1420487.89,0.0,80479163.63,0.0,8300407.55,484400.4,0.0,0.0,99712646.98
4377,4377,9028187.5,15205997.91,11685260.39,894113.72,2709793.38,115031407.8,4476000.01,6688822.51,0.0,165719583.22
4378,4378,9028187.5,28752.8,0.0,0.0,0.0,205972.53,10912.87,0.0,-20597.25,9253228.45
4379,4379,9028187.5,7653190.45,5488081.04,0.0,4359284.65,52371736.77,2044466.68,6747556.0,0.0,87692503.09
4380,4380,9028187.5,9481478.01,8896359.55,9607333.61,3040354.86,86696470.34,2970119.78,6935182.24,0.0,136655485.88
4381,4381,9028187.5,12678667.18,11735370.76,7581043.88,2615744.48,115638598.1,4754591.39,6419748.14,0.0,170451951.43
4382,4382,9028187.5,8498149.54,6768867.42,13965764.63,9229482.15,62580111.92,2631100.67,5397674.23,0.0,118099338.07
4383,4383,9028187.5,10644063.75,8865692.68,8916271.71,128459.17,90039189.64,3538445.89,4430958.28,-147805.2,135443463.42
4384,4384,9028187.5,5889969.43,3262900.63,7105439.12,684837.74,34701276.34,1426056.36,2203941.96,-238487.22,64064121.85
4385,4385,9028187.5,6798494.17,6512287.96,16474622.86,3653259.13,64558831.02,2532330.66,5745649.0,-216010.57,115087651.73
4386,4386,9028187.5,9228697.13,7637634.73,312490.99,1082689.33,76476229.47,3086763.95,5799244.09,-76680.76,112575256.43
4387,4387,9028187.5,2879632.2,2231479.98,16179990.5,0.0,26931297.29,1037179.02,2401502.62,-461649.75,60227619.35
4388,4388,9028187.5,6119914.26,5716161.31,9977116.39,7753079.51,52321662.02,2240660.61,4788722.2,0.0,97945503.81
4389,4389,9028187.5,2369456.86,2162579.22,0.0,0.0,22954919.74,1003690.69,2494050.72,-132912.76,39879971.97
4390,4390,9028187.5,7024773.56,4793684.13,1344661.95,409048.66,47634509.47,1977080.55,4385958.36,0.0,76597904.19
4391,4391,9028187.5,11672816.82,8068691.59,11888759.06,736235.27,82334215.05,3415138.3,3495421.75,-196274.62,130443190.72
4392,4392,9028187.5,13532345.6,11881140.73,0.0,2776418.42,116790150.0,4755326.99,6413670.0,0.0,165177239.25
4393,4393,9028187.5,13161148.69,10530565.63,1064714.37,1328994.31,105895225.82,4355011.93,5333966.05,-100340.91,150597473.37
4394,4394,9028187.5,12051311.83,9677630.66,9285884.95,1017527.01,96278003.58,4006442.18,3546098.47,0.0,144891086.18
4395,4395,9028187.5,13928233.71,12761199.9,15082947.31,364547.14,127488557.77,5142934.07,7377499.61,0.0,191174107.02
4396,4396,9028187.5,15742125.49,11738221.6,0.0,630508.3,117061153.56,4504348.67,6760485.69,0.0,165465030.8
4397,4397,9028187.5,10165621.39,8941897.06,307846.01,3482974.32,86936560.96,3553360.18,5756360.9,0.0,128172808.32
4398,4398,9028187.5,10719550.95,9838423.0,16270999.75,2411028.23,97242354.53,3590764.67,7814865.01,0.0,156916173.65
4399,4399,9028187.5,1049821.53,1878584.6,0.0,25271375.33,6126614.25,333607.48,4118436.38,0.0,47806627.07
4400,4400,9028187.5,7724331.47,6553474.65,17976130.42,313707.18,65501291.24,2616341.9,4168209.96,-20046.92,113861627.41
4401,4401,9028187.5,11627528.7,9640996.24,559647.56,1809129.68,95256758.16,3819391.52,5342596.18,0.0,137084235.53
4402,4402,9028187.5,1923219.1,2128024.83,24487204.59,2817431.59,19232191.01,865581.09,2950994.41,0.0,63432834.12
4403,4403,9028187.5,10731366.46,9977364.98,0.0,3563629.21,97428696.39,3782011.78,7427746.36,0.0,141939002.68
4404,4404,9028187.5,3452421.89,2361790.62,4480404.32,1191940.55,23620545.44,942471.99,2267221.23,-89144.29,47255839.25
4405,4405,9028187.5,5888118.33,5743039.21,8797743.94,6096550.89,53353380.23,2070249.63,5439841.19,0.0,96417110.91
4406,4406,9028187.5,5109218.2,5539462.58,18991790.8,13116753.11,51092181.97,2177609.35,5285856.53,-430301.9,109910758.15
4407,4407,9028187.5,10907506.3,8242411.86,424556.52,135822.53,84696668.12,3417533.96,3797504.17,-237382.93,120412808.03
4408,4408,9028187.5,8225313.57,8328960.16,2688455.34,4352086.3,81633867.0,3077545.44,6350672.39,-158951.96,123526135.73
4409,4409,9028187.5,11083698.73,8396669.47,0.0,625884.21,85995863.82,3570801.31,3723206.83,-230461.22,122193850.64
4410,4410,9028187.5,7852405.7,6250570.8,246073.54,331030.09,62258866.17,2416611.24,3805054.17,0.0,92188799.2
4411,4411,9028187.5,13600256.03,10291772.47,1189425.64,5929858.99,99021986.17,3936325.16,5389755.31,0.0,148387567.27
4412,4412,9028187.5,8454958.46,7574414.59,6962226.97,3695355.12,73237795.25,2782047.19,7072889.02,-24919.37,118782954.72
4413,4413,9028187.5,9182778.32,8972985.85,16952957.65,2740743.61,87686146.84,3131406.75,7310067.91,0.0,145005274.42
4414,4414,9028187.5,7350310.31,5450439.03,1625911.04,2514854.36,52654486.82,2237138.63,5531133.6,0.0,86392461.29
4415,4415,9028187.5,8374498.33,5882962.57,2254306.96,3256762.49,56604849.27,2282709.79,3585815.07,0.0,91270091.99
4416,4416,9028187.5,3697732.48,3515037.17,9236564.22,1835533.4,33834439.82,1595879.61,3453629.55,0.0,66197003.75
4417,4417,9028187.5,7183172.75,5415655.6,351299.17,5100137.96,51034319.09,2013031.55,5598984.37,0.0,85724787.98
4418,4418,9028187.5,3513910.08,3237080.76,5209498.79,2394735.9,30674654.33,1302048.14,3331001.86,-8954.82,58682162.54
4419,4419,9028187.5,6644173.28,6858759.07,11877715.13,4822246.71,65862350.44,2540515.79,7097559.82,-58985.91,114672521.84
4420,4420,9028187.5,11512486.6,9430493.97,466105.07,2469210.67,92708283.87,3770326.79,5124653.14,0.0,134509747.62
4421,4421,9028187.5,14378099.9,12468834.23,20457130.56,8949293.66,120097732.08,4633120.51,6705833.42,-95586.88,196622644.99
4422,4422,9028187.5,12882731.24,11886797.68,1453454.57,2809382.74,116773082.45,4690638.06,7345316.39,0.0,166869590.64
4423,4423,9028187.5,12080662.26,6796622.74,24569695.85,1223337.89,67278078.57,2863340.06,2513567.7,0.0,126353492.57
4424,4424,9028187.5,4481001.2,4357977.38,12637163.61,230595.33,44233988.1,1603333.49,5240538.27,-82616.42,81730168.47
4425,4425,9028187.5,15043018.03,13674257.29,23329684.82,1881377.91,135339671.19,4846627.86,7516861.23,0.0,210659685.83
4426,4426,9028187.5,8370392.32,6438059.2,12732661.14,1864224.74,63196114.39,2528200.67,4232579.15,0.0,108390419.11
4427,4427,9028187.5,11878218.79,8888593.32,15864108.41,53032.65,90625197.13,3541183.71,3860181.84,-176685.3,143562018.05
4428,4428,9028187.5,17651360.4,13879480.76,9851726.94,0.0,138794807.58,5305642.08,6610399.59,0.0,201121604.84
4429,4429,9028187.5,5539565.81,5220305.57,15300793.02,848162.9,51570599.46,2138338.33,4490162.89,0.0,94136115.47
4430,4430,9028187.5,13508285.34,9799762.95,1365710.71,662229.64,97915218.31,3906164.09,3726101.29,-18242.25,139893417.59
4431,4431,9028187.5,6522649.21,5516419.14,12400900.19,0.0,55861276.74,2095168.52,4214017.01,-69708.53,95568909.78
4432,4432,9028187.5,7690508.49,5400385.13,13155268.26,237576.82,53826695.5,2275148.7,3660750.49,0.0,95274520.89
4433,4433,9028187.5,8466048.26,6746462.65,6574910.55,1841564.47,66415668.57,2708444.61,4006338.1,0.0,105787624.7
4434,4434,9028187.5,5382292.9,5230721.13,11700143.07,4115742.51,49426464.68,2030475.56,5029243.86,0.0,91943271.2
4435,4435,9028187.5,10605055.87,9274905.83,7136903.42,796867.09,94812360.32,3941780.76,6309631.12,-236959.25,141668732.66
4436,4436,9028187.5,4589141.87,3512531.64,12544205.01,2580938.21,33211293.98,1505316.19,3195743.89,0.0,70167358.28
4437,4437,9028187.5,16968730.13,11687469.31,0.0,448640.43,116947112.11,4646398.15,6570671.26,-40696.02,166256512.87
4438,4438,9028187.5,11894813.65,11829130.5,22520968.16,5640690.75,114085167.04,4494953.26,6771870.57,0.0,186265781.42
4439,4439,9028187.5,6668481.57,4967980.78,13205538.94,10387126.42,43458966.79,1931779.32,3987774.4,0.0,93635835.72
4440,4440,9028187.5,6223979.75,5116400.32,2580669.07,751633.23,51273743.92,1894792.95,5060379.89,-37528.01,81892258.62
4441,4441,9028187.5,6767217.43,6228819.3,13784610.98,492463.02,63257767.2,2284289.36,4963019.06,-133679.3,106672694.55
4442,4442,9028187.5,3093905.86,3101877.99,24443264.96,19401321.7,21044634.85,1041123.54,4678975.09,0.0,85833291.49
4443,4443,9028187.5,12209072.05,10520755.08,299674.69,3419611.51,102979202.74,3999309.71,5887984.0,0.0,148343797.29
4444,4444,9028187.5,14774407.59,12146752.86,0.0,3559599.03,118989558.2,4632845.62,6782103.83,0.0,169913454.63
4445,4445,9028187.5,7351244.47,5828068.08,3633094.3,358104.33,58013650.32,2252789.06,3865424.69,0.0,90330562.75
4446,4446,9028187.5,4090337.99,2664745.45,3162845.28,952978.26,25936839.74,1122216.42,1871233.77,0.0,48829384.42
4447,4447,9028187.5,3022803.62,2813660.29,20174587.17,789605.05,27547811.95,1279722.73,3046662.87,0.0,67703041.19
4448,4448,9028187.5,6950862.94,6478963.66,8166720.9,644201.43,64420509.63,2763502.35,4862108.13,0.0,103315056.54
4449,4449,9028187.5,7062177.98,4624303.1,1684020.46,110325.52,47792981.51,2117335.74,2037839.04,-161345.06,74295825.78
4450,4450,9028187.5,7271250.14,6094098.76,9488402.53,0.0,61730934.08,2480665.77,5856648.76,-78994.65,101871192.89
4451,4451,9028187.5,2994477.89,1626189.73,40440537.8,13765373.69,29944778.92,1051286.84,3116388.46,0.0,101967220.83
4452,4452,9028187.5,5721476.51,5123865.75,1303104.86,324755.43,51029681.85,1925247.29,4653071.28,0.0,79109390.46
4453,4453,9028187.5,11995743.97,10068807.61,1803080.3,1304582.78,100034327.24,4172543.84,3603834.1,0.0,142011107.35
4454,4454,9028187.5,10579419.43,8278722.34,0.0,339255.55,82534248.04,3393863.29,5041328.09,0.0,119195024.23
4455,4455,9028187.5,13887877.94,10822470.69,2186025.38,1367785.18,107204779.88,4320687.39,6660582.97,0.0,155478396.93
4456,4456,9028187.5,3407425.96,2815358.07,13373933.12,3811160.7,25518871.22,1063369.69,3011617.45,0.0,62029923.71
4457,4457,9028187.5,14538419.59,12207146.99,0.0,1191700.27,122708907.75,4674242.51,6578810.28,-121210.24,170806204.65
4458,4458,9028187.5,10954817.26,9837204.78,14431203.93,3834901.01,96106401.4,3706682.93,6457769.6,0.0,154357168.41
4459,4459,9028187.5,5740599.94,4858482.72,9272564.36,22705280.2,36817615.4,1600672.03,5892360.78,0.0,95915762.94
4460,4460,9028187.5,14280049.78,12319573.85,0.0,2091979.77,122562023.46,4689509.98,6414480.08,-71122.79,171314681.63
4461,4461,9028187.5,14139265.78,11585456.46,16624916.97,4575374.61,112525119.45,4681387.71,5038944.4,0.0,178198652.87
4462,4462,9028187.5,13605745.64,11756228.8,8795782.15,3289480.33,116087539.13,4269011.71,7321209.65,0.0,174153184.91
4463,4463,9028187.5,10770918.51,10323619.86,5854913.25,4798780.98,99842609.88,3927086.74,6496688.87,0.0,151042805.6
4464,4464,9028187.5,5890845.16,5545948.55,18335226.05,10893590.14,52160817.12,2094640.67,5356973.69,-365560.08,108940668.81
4465,4465,9028187.5,8689572.57,7628250.57,17679021.99,3390316.32,73926254.16,2905875.19,4765697.35,0.0,128013175.66
4466,4466,9028187.5,6389007.43,6029225.82,14885369.36,6066508.42,56392485.1,2132065.39,5533550.3,0.0,106456399.33
4467,4467,9028187.5,10402510.45,9241432.39,3328293.89,3113543.14,90160284.44,3358900.17,6516354.16,0.0,135149506.15
4468,4468,9028187.5,13776261.51,10677944.14,2815209.27,858264.31,107627374.98,4186107.63,6682124.17,-136253.63,155515219.88
4469,4469,9028187.5,12188448.27,11162483.61,8938795.7,4837777.36,108017412.85,4151955.5,6929545.84,0.0,165254606.62
4470,4470,9028187.5,10603032.43,4969114.52,19847572.77,459040.61,49600020.35,2410792.37,2363120.59,-7565.4,99273315.76
4471,4471,9028187.5,19674047.56,18216485.7,7322198.19,1271113.09,181432761.17,7231816.3,7024890.9,0.0,251201500.39
4472,4472,9028187.5,15324649.65,13714223.15,21290354.2,4487312.52,133930729.47,5203949.39,7125662.21,0.0,210105068.1
4473,4473,9028187.5,2613310.8,2267311.91,7405848.02,1441966.29,22523562.23,947136.68,2160648.29,-92568.54,48295403.17
4474,4474,9028187.5,13899522.63,11509152.62,0.0,2953050.69,113727023.11,4444209.63,6369832.16,-67535.94,161863442.4
4475,4475,9028187.5,17974054.45,15166529.3,5807757.27,343820.51,151408913.71,5839771.94,6825084.36,0.0,212394119.05
4476,4476,9028187.5,6625922.56,5911364.95,13406609.02,209646.92,59865684.21,2497979.37,5044817.91,-90836.38,102499376.08
4477,4477,9028187.5,17217822.77,12983722.05,3230621.23,235857.11,129661347.05,5053655.16,6694743.67,0.0,184105956.54
4478,4478,9028187.5,4756989.04,4947185.57,32752984.41,3442815.58,47569890.4,2037531.86,4709108.27,-61231.41,109183461.22
4479,4479,9028187.5,2256537.53,1514567.69,17708702.89,264405.56,15134177.19,754963.71,1726802.59,-17254.53,48371090.12
4480,4480,9028187.5,7744632.04,5998356.04,13128710.4,121026.91,62785129.78,2424027.53,3079961.92,-289181.65,104020850.47
4481,4481,9028187.5,8297038.67,6565869.34,9824524.55,51509.68,69276076.8,2897108.08,4549395.38,-365579.3,110124130.7
4482,4482,9028187.5,21141530.86,19929214.84,14492884.08,2214241.71,198038621.93,7686849.94,7342489.83,0.0,279874020.68
4483,4483,9028187.5,8025181.81,7147950.56,590577.54,7998096.29,66433093.3,2919864.11,6017269.75,0.0,108160220.86
4484,4484,9028187.5,6075598.29,4530560.3,12366382.42,956033.18,45201297.42,1714818.05,3546744.9,-40324.92,83379297.13
4485,4485,9028187.5,6808641.76,6193406.67,8784501.01,968091.58,61212182.31,2369632.39,4975772.37,0.0,100340415.58
4486,4486,9028187.5,6772456.71,4925230.68,16059852.33,475099.62,51266991.66,2058972.72,2901373.77,-236895.61,93251269.39
4487,4487,9028187.5,16116604.19,13154001.86,2605378.62,1995492.7,130115456.4,5232981.41,6891893.7,0.0,185139996.38
4488,4488,9028187.5,12625444.43,10699358.39,6560335.74,2596915.19,106847978.96,4180554.72,5596254.52,-136346.0,157998683.43
4489,4489,9028187.5,9245195.48,7019980.77,2386605.16,2311068.23,68476495.42,2867815.82,3063627.55,0.0,104398975.92
4490,4490,9028187.5,12701135.54,9706836.01,10425674.4,3620427.53,94442204.09,3818116.25,4788400.53,0.0,148530981.86
4491,4491,9028187.5,4164247.43,3984540.46,1494823.87,7624018.43,34889228.11,1482055.98,4337793.55,0.0,67004895.33
4492,4492,9028187.5,2891367.16,1768726.15,10744127.26,348349.16,22529076.9,1103464.54,1668610.59,-504231.48,49577677.78
4493,4493,9028187.5,13328180.66,10042624.82,0.0,4565808.36,97487503.05,3905834.25,6463943.46,0.0,144822082.09
4494,4494,9028187.5,5715204.87,5931905.96,11693628.85,12270841.98,51225570.39,2100111.21,6023976.3,0.0,103989427.07
4495,4495,9028187.5,7472139.42,7335355.67,13542198.3,8151385.65,68321732.83,2683871.93,5654392.9,0.0,122189264.2
4496,4496,9028187.5,4874974.27,4735258.95,8246664.6,7758263.09,46623448.6,1939171.55,4236430.68,-459465.01,86982934.23
4497,4497,9028187.5,14552362.26,12618015.93,4449945.36,1209922.85,125399613.0,4761964.89,6766217.41,0.0,178786229.21
4498,4498,9028187.5,5045358.48,4875755.93,8273753.57,3627713.48,46195451.93,1851439.6,5153211.18,0.0,84050871.67
4499,4499,9028187.5,18564242.04,17448418.15,20524640.63,2791756.31,172809746.09,6755746.94,7219797.89,0.0,255142535.55
4500,4500,9028187.5,16824255.22,13927208.6,6416691.54,2645026.88,138021968.7,5244637.4,7333707.14,0.0,199441682.99
4501,4501,9028187.5,5499040.02,4896943.63,886766.0,9048448.33,43505962.41,1837267.87,4637939.5,0.0,79340555.25
4502,4502,9028187.5,14443329.36,11487139.88,0.0,1729012.87,113648678.29,4596345.33,4466819.62,0.0,159399512.85
4503,4503,9028187.5,3663821.63,2846776.84,4019300.54,10562.87,30894332.74,1256711.31,2635674.62,-243444.08,54111923.98
4504,4504,9028187.5,7025366.46,6053824.61,10672341.74,1123599.8,63375437.1,2725816.57,4621087.36,-347080.42,104278580.71
4505,4505,9028187.5,8079366.53,7538650.18,0.0,10099294.85,69641667.63,2770229.73,6050704.62,0.0,113208101.05
4506,4506,9028187.5,5582211.57,5737381.93,14757137.59,5558182.09,53886242.72,2192489.68,5182058.09,-33994.62,101889896.55
4507,4507,9028187.5,2299354.49,698619.21,39581837.03,0.0,19748947.72,935964.23,852535.83,0.0,73145446.02
4508,4508,9028187.5,12375562.95,8811008.43,872471.65,1083472.97,91142211.02,3655008.92,3674737.11,-359930.89,130282729.65
4509,4509,9028187.5,9583291.88,8745884.3,10183583.24,3821876.02,85147710.7,3537708.69,5225406.48,0.0,135273648.8
4510,4510,9028187.5,1742990.62,1269724.61,11832467.64,244038.84,12753569.75,643970.55,1563157.76,-21143.38,39056963.89
4511,4511,9028187.5,11095510.06,10464967.52,17013751.08,4836665.43,103146537.64,4111947.99,6073846.15,-182009.4,165589403.98
4512,4512,9028187.5,17333784.18,14236744.5,124687.47,1729270.04,141300971.59,5369540.78,6746392.74,0.0,195869578.79
4513,4513,9028187.5,10454053.82,9259769.4,10537335.55,1675817.4,91348074.2,3808999.85,6840280.4,0.0,142952518.11
4514,4514,9028187.5,11967814.42,9136626.33,0.0,3201612.59,89042511.28,3618138.93,6867740.62,0.0,132862631.68
4515,4515,9028187.5,5348783.63,2562858.83,5281720.89,343677.08,32538243.94,1488149.44,1919563.8,-701660.74,57809524.34
4516,4516,9028187.5,10430138.19,7305204.62,5946766.22,1004618.63,72579069.39,2992844.84,3276988.6,0.0,112563817.99
4517,4517,9028187.5,12998974.69,11329203.19,11785043.54,870335.75,112777146.54,4665863.39,5484058.99,-748.53,168938065.06
4518,4518,9028187.5,995242.2,2013214.11,14413730.71,20016681.78,9952421.98,447361.6,4085227.39,0.0,60952067.26
4519,4519,9028187.5,8732260.37,7610174.01,0.0,1907715.83,74760260.99,2939525.65,4606094.34,0.0,109584218.69
4520,4520,9028187.5,10289736.02,7826320.69,2885142.82,423062.41,80937796.17,3198715.38,3428396.38,-299005.75,117718351.63
4521,4521,9028187.5,10630778.7,8155536.08,13983364.23,746762.01,81152219.18,3215318.86,5014262.95,0.0,131926429.51
4522,4522,9028187.5,8143425.97,7419623.62,6533870.36,5206734.85,73134853.46,2975349.2,6208376.46,-253409.77,118397011.64
4523,4523,9028187.5,16744238.17,12542370.52,565492.29,7645142.01,121009835.59,4657389.32,5610661.36,-117250.17,177686066.6
4524,4524,9028187.5,6581480.19,6370102.6,13004116.82,3856461.17,61626111.41,2140669.02,5000575.81,-33240.87,107574463.64
4525,4525,9028187.5,10075748.02,7603245.68,0.0,1745470.27,74730898.33,3037474.15,4476111.52,0.0,110697135.48
4526,4526,9028187.5,13227940.16,11392541.11,14360385.87,0.0,113925411.06,4391858.55,7200642.06,0.0,173526966.31
4527,4527,9028187.5,6951277.82,7170437.16,3947996.77,4375214.94,68633796.32,2831774.83,5967383.4,0.0,108906068.75
4528,4528,9028187.5,7916947.85,8324026.93,1987868.78,10128033.62,77925695.97,3352922.75,6360865.79,-200807.97,124823741.22
4529,4529,9028187.5,4160703.72,3078579.61,15668921.92,447915.51,30451795.46,1367209.78,2116690.58,0.0,66320004.08
4530,4530,9028187.5,14553178.12,13384220.64,4483695.06,4229640.45,131601210.41,4950963.38,7284712.65,0.0,189515808.21
4531,4531,9028187.5,10189644.55,7979158.73,3337064.08,761347.79,82861973.65,3456356.56,3626998.6,-338182.92,120902548.55
4532,4532,9028187.5,6688597.99,3770410.9,5037691.3,188214.22,41988388.71,1787417.66,1855127.42,-442462.69,69901573.03
4533,4533,9028187.5,1709080.27,1461289.84,6595397.61,471403.81,15274144.15,717169.92,1581055.81,-93257.17,36744471.74
4534,4534,9028187.5,9309512.44,7276648.52,13893991.48,3112742.29,70694798.89,2949341.23,4189572.41,0.0,120454794.76
4535,4535,9028187.5,4038060.27,2842251.14,8863674.99,1180170.49,31628588.86,1277192.21,2055853.52,-408610.44,60505368.55
