s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5615,5615,8173125.0,1008772.75,891600.63,3912019.9,76098.07,8898752.88,2874249.76,5359541.69,0.0,31194160.68
5616,5616,8173125.0,761296.18,519133.95,0.0,96694.49,5755792.26,1975380.78,2868325.22,-57999.82,20091748.05
5617,5617,8173125.0,1690956.74,1310107.92,2700187.48,51836.91,13089326.46,4254705.43,5443938.42,0.0,36714184.35
5618,5618,8173125.0,1635589.51,1112787.93,2104964.2,0.0,11127879.29,3512393.17,5814180.05,0.0,33480919.14
5619,5619,8173125.0,964285.27,773393.49,0.0,37112.66,7785944.87,2552590.44,5695684.02,-5644.18,25976491.57
5620,5620,8173125.0,1018973.61,717890.46,0.0,313338.32,7219094.72,2394478.57,4748122.87,-10664.59,24574358.97
5621,5621,8173125.0,995527.52,810398.46,2861125.0,376461.06,8018631.28,2724473.86,5429357.78,0.0,29389099.96
5622,5622,8173125.0,983899.74,360546.6,0.0,85887.52,3999025.78,1450666.87,1454254.89,-41303.27,16466103.12
5623,5623,8173125.0,720073.08,610643.5,1529652.96,0.0,6106434.99,1993301.81,5952723.09,0.0,25085954.42
5624,5624,8173125.0,924652.88,750134.32,3724515.3,267775.85,7508078.88,2363756.68,5236261.92,-6744.73,28941556.09
5625,5625,8173125.0,1067060.2,490176.31,0.0,136418.3,5078398.59,1699609.82,1647314.83,-18561.31,18273541.75
5626,5626,8173125.0,1375790.51,739705.24,0.0,517565.38,7679909.4,2702973.78,3432752.06,-34895.92,24586925.46
5627,5627,8173125.0,2560480.77,2247028.94,11238474.92,266083.65,22418639.14,7309750.78,5766265.94,0.0,59979849.13
5628,5628,8173125.0,352717.12,324194.58,7729571.17,1306013.45,2945839.09,995228.56,4111896.0,0.0,25938584.97
5629,5629,8173125.0,1753883.27,965080.54,0.0,106354.51,9740839.46,3299797.77,4652051.74,-10273.45,28680858.83
5630,5630,8173125.0,1782221.09,1240163.59,0.0,0.0,12409513.45,3931566.24,5636153.39,-787.76,33171955.0
5631,5631,8173125.0,865764.2,783849.92,2798159.91,191499.36,7795081.37,2648805.52,5535706.95,0.0,28791992.23
5632,5632,8173125.0,421062.24,0.0,0.0,0.0,758517.41,325965.78,0.0,-75851.74,9602818.69
5633,5633,8173125.0,1714601.06,1163075.21,2149505.67,69039.12,11622507.67,3815240.84,5580124.46,0.0,34287219.04
5634,5634,8173125.0,380354.41,0.0,0.0,0.0,655349.26,283569.84,0.0,-65534.93,9426863.57
5635,5635,8173125.0,839134.83,659802.58,899227.93,27761.04,6591731.67,2114750.85,5962778.31,0.0,25268312.2
5636,5636,8173125.0,156547.27,154438.21,1692372.98,1278147.27,1273901.09,451987.22,2502559.3,0.0,15683078.33
5637,5637,8173125.0,1250657.65,912937.93,3067571.61,0.0,9129379.29,2965651.24,5474290.42,0.0,30973613.13
5638,5638,8173125.0,1319620.09,870248.23,2079728.16,51698.64,8690760.88,2850491.54,5356656.19,0.0,29392328.72
5639,5639,8173125.0,1704681.47,1324355.02,1311085.62,369983.1,13221902.21,4366487.45,5559042.15,0.0,36030662.03
5640,5640,8173125.0,936682.2,703670.87,0.0,0.0,7039534.04,2311450.19,5231392.06,-282.53,24395571.83
5641,5641,8173125.0,1445267.59,1146048.12,1297435.64,142449.26,11539396.21,3848271.72,5657877.97,-10175.51,33239696.01
5642,5642,8173125.0,823656.52,579060.14,60138.73,0.0,5866037.47,1936329.0,4502699.37,-7543.61,21933502.62
5643,5643,8173125.0,1849583.55,1304022.01,0.0,106334.44,13093125.94,4236469.67,5589912.18,-7701.46,34344871.35
5644,5644,8173125.0,1458482.27,938214.62,0.0,391011.2,9816803.32,3267663.5,4516094.37,-48271.67,28513122.61
5645,5645,8173125.0,1010636.8,483700.68,0.0,147433.61,5122982.32,1800158.46,2135527.34,-31079.48,18842484.71
5646,5646,8173125.0,1451561.29,1025442.84,820853.7,35192.68,10246449.33,3443405.66,5567574.74,0.0,30763605.24
5647,5647,8173125.0,1713407.41,1311728.8,2182823.41,412038.02,13056973.36,4271487.97,5458325.33,0.0,36579909.29
5648,5648,8173125.0,1140031.29,600915.62,0.0,54762.06,6213658.72,2132479.89,3898306.75,-21691.84,22191587.49
5649,5649,8173125.0,828709.08,664646.31,1668249.76,29088.19,6639868.1,2187574.11,6058084.74,0.0,26249345.29
5650,5650,8173125.0,520209.32,209211.92,0.0,224401.6,2424092.68,840643.08,660504.26,-34445.11,13017742.75
5651,5651,8173125.0,617352.0,470247.17,0.0,0.0,5040981.05,1676453.99,4264607.84,-33850.94,20208916.1
5652,5652,8173125.0,671302.08,337754.6,0.0,0.0,4046348.24,1394169.26,2923645.34,-66880.23,17479464.29
5653,5653,8173125.0,828937.28,592781.41,741124.17,568508.34,5814421.12,1882938.29,5576250.16,-1550.24,24176535.52
5654,5654,8173125.0,784086.46,544833.3,118739.82,35635.98,5680107.35,1914820.47,4502904.08,-23306.17,21730946.29
5655,5655,8173125.0,1502360.1,950928.9,0.0,32079.25,9973780.1,3228982.54,4600256.82,-47176.43,28414336.27
5656,5656,8173125.0,1518691.21,613186.15,0.0,106018.48,6322868.42,2133071.87,1695372.27,-19489.41,20542843.99
5657,5657,8173125.0,1578585.25,1182324.78,0.0,127566.6,12213636.07,4112157.25,4130923.37,-39785.23,31478533.08
5658,5658,8173125.0,441648.87,309488.26,0.0,953565.92,3330885.54,1055450.91,3435386.49,-45220.08,17654330.91
5659,5659,8173125.0,1471284.15,872642.77,631894.78,0.0,8726427.74,2871509.51,5608160.67,0.0,28355044.61
5660,5660,8173125.0,1818547.72,1444214.09,1755893.93,43591.56,14436324.39,4614409.92,5471105.83,0.0,37757212.45
5661,5661,8173125.0,467559.03,337388.56,1859708.62,1052875.16,3137825.31,1030363.61,5079725.48,0.0,21138570.77
5662,5662,8173125.0,827660.15,666190.82,4480688.95,1176375.9,6408340.31,2177759.54,5539324.59,0.0,29449465.25
5663,5663,8173125.0,996509.33,758982.81,1187574.63,258985.73,7536550.5,2513565.52,5471471.85,0.0,26896765.39
5664,5664,8173125.0,409754.25,80356.2,38684.69,0.0,1340423.83,472744.51,281547.3,-53686.18,10742949.59
5665,5665,8173125.0,986677.0,821339.72,1331580.63,45564.27,8209692.81,2604643.44,5731533.08,0.0,27904155.96
5666,5666,8173125.0,396927.61,306036.3,4747994.74,1243691.85,2800886.46,931466.81,3515745.97,0.0,22115874.75
5667,5667,8173125.0,1038725.5,854789.62,179651.59,300820.85,8484731.33,2830158.07,5932220.37,0.0,27794222.32
5668,5668,8173125.0,1951805.59,1361516.94,4728436.63,36559.63,13613341.51,4385462.63,5655081.34,0.0,39905329.27
5669,5669,8173125.0,710403.56,671471.06,2117416.86,1457394.62,6440750.83,2131329.51,5749959.21,0.0,27451850.65
5670,5670,8173125.0,1692620.17,1221490.12,2504493.74,29227.97,12208274.49,4015437.65,5351465.25,0.0,35196134.4
5671,5671,8173125.0,945810.1,338338.75,0.0,118880.98,3730540.33,1361418.0,1388604.14,-37410.62,16019306.67
5672,5672,8173125.0,828754.46,545926.11,0.0,44851.32,5899935.03,1993686.73,4174149.66,-45084.29,21615344.04
5673,5673,8173125.0,839839.19,472854.18,0.0,104687.64,5121935.87,1758717.69,2369060.58,-39929.16,18800290.98
5674,5674,8173125.0,791235.47,567163.97,0.0,9226.7,5679100.25,1994997.92,3873978.66,-810.72,21088017.24
5675,5675,8173125.0,609168.38,479752.82,228638.46,101095.69,5170847.56,1779180.15,3275624.23,-38109.26,19779323.03
5676,5676,8173125.0,1503099.45,852273.57,0.0,177821.76,8942683.5,3050103.69,3870793.52,-43733.16,26526167.33
5677,5677,8173125.0,1201577.4,746298.22,0.0,76547.74,7875953.19,2772404.59,2300561.34,-43032.64,23103434.84
5678,5678,8173125.0,1200789.55,868976.42,0.0,0.0,8792808.4,2909884.0,4775629.19,-10304.42,26710908.13
5679,5679,8173125.0,1021023.03,719030.15,0.0,265691.81,7464889.48,2547746.38,4109640.71,-29974.9,24271171.67
5680,5680,8173125.0,784366.51,583787.75,0.0,115162.28,6267285.63,2147430.0,3310808.45,-43711.71,21338253.91
5681,5681,8173125.0,370496.23,324713.89,6737087.38,772365.98,3072023.72,870751.84,4179449.5,0.0,24500013.54
5682,5682,8173125.0,401088.63,310014.26,5918554.19,0.0,3100142.57,1030746.65,4208668.28,0.0,23142339.57
5683,5683,8173125.0,1532841.72,1313287.17,9250222.21,30035.62,13126061.82,4249679.03,5675537.94,0.0,43350790.5
5684,5684,8173125.0,1940530.07,1628838.9,5584688.09,627166.74,16146194.19,5241600.26,5577898.8,0.0,44920042.05
5685,5685,8173125.0,1451977.39,808878.96,0.0,723673.27,8441429.95,2818842.83,3990507.13,-42558.91,26365875.62
5686,5686,8173125.0,743077.05,523349.12,0.0,49372.62,5614968.46,1970672.14,3385762.51,-38874.66,20421452.24
5687,5687,8173125.0,842889.39,723382.18,1459087.81,394921.21,7144283.08,2425930.53,5492798.31,0.0,26656417.52
5688,5688,8173125.0,755109.9,405943.87,73881.09,11453.81,4442678.09,1591672.93,3031793.28,-38583.62,18447074.35
5689,5689,8173125.0,506812.85,220804.5,4729657.02,624395.64,4798431.64,1817469.17,2659965.48,0.0,23530661.3
5690,5690,8173125.0,1308200.84,807784.64,0.0,44607.0,8457979.16,2936977.51,3673855.85,-38545.95,25363984.05
5691,5691,8173125.0,1495437.75,830342.66,0.0,84951.37,8696825.32,2943687.84,3560182.39,-41265.94,25743286.4
5692,5692,8173125.0,421680.94,405909.42,8062859.0,848057.52,3866817.81,1081029.49,5076813.02,0.0,27936292.19
5693,5693,8173125.0,1000857.24,840825.36,3775700.83,540046.76,8353875.6,2848262.58,5160703.4,0.0,30693396.77
5694,5694,8173125.0,403870.28,392892.0,7080931.4,1153750.13,3698462.2,1174971.05,4686631.38,0.0,26764633.43
5695,5695,8173125.0,624497.25,246843.33,2558432.78,0.0,5599146.07,1878690.15,3347190.78,0.0,22427925.36
5696,5696,8173125.0,897869.76,575658.43,0.0,78458.47,5738795.8,1952226.15,4165138.75,0.0,21581272.37
5697,5697,8173125.0,542000.12,436856.77,0.0,13216.19,4971512.1,1485668.06,5176494.24,-60342.18,20738530.29
5698,5698,8173125.0,1141146.09,605417.65,0.0,55081.8,6041688.09,2086097.73,2472860.63,0.0,20575416.99
5699,5699,8173125.0,1025787.55,789705.42,2892425.16,0.0,7897054.17,2530538.1,5333962.76,0.0,28642598.15
5700,5700,8173125.0,946584.9,700114.67,15253.64,485.12,7001036.73,2263822.85,5478444.13,0.0,24578867.03
5701,5701,8173125.0,895890.6,734339.65,0.0,0.0,7355362.1,2424820.12,4858555.73,-1196.55,24440896.64
5702,5702,8173125.0,945979.55,624100.21,0.0,55906.78,6289178.05,2181210.83,4012730.36,-6085.15,22276145.64
5703,5703,8173125.0,1321459.09,606732.72,0.0,150689.24,6492796.0,2303179.24,2825627.35,-45963.39,21827645.26
5704,5704,8173125.0,1096114.57,832583.46,0.0,146192.21,8315827.45,2741658.5,5673063.3,-908.83,26977655.67
5705,5705,8173125.0,880489.42,608930.6,0.0,595877.08,6510444.57,2261149.46,3399626.59,-49311.94,22380330.79
5706,5706,8173125.0,1025045.36,720611.9,0.0,72382.43,7209940.03,2398779.92,5304792.57,-2023.2,24902654.0
5707,5707,8173125.0,1002858.72,674223.43,0.0,94922.73,6915411.56,2384784.17,3353481.94,-18936.56,22579871.0
5708,5708,8173125.0,1517879.05,1028365.42,536719.11,270542.46,10267824.51,3382856.6,5501613.89,0.0,30678926.03
5709,5709,8173125.0,375931.8,122463.66,5666326.39,1098221.74,3567918.39,1235944.56,1922586.75,0.0,22162518.29
5710,5710,8173125.0,942892.58,746792.64,132966.1,543188.87,7405586.97,2520508.14,4773703.8,0.0,25238764.11
5711,5711,8173125.0,1812479.05,1510472.57,3017835.11,126798.0,15097306.64,4970583.57,5406256.77,0.0,40114856.72
5712,5712,8173125.0,428923.38,379386.36,3579273.25,1193017.31,3526864.03,1227783.5,4995070.27,0.0,23503443.09
5713,5713,8173125.0,1907525.55,1562158.59,7110806.49,0.0,15621585.92,5010971.88,5413995.4,0.0,44800168.84
5714,5714,8173125.0,445568.46,290475.44,0.0,0.0,2973532.18,1031436.29,4210521.99,-6877.78,17117781.57
5715,5715,8173125.0,793864.03,536648.97,18634.03,190067.17,5733776.93,1974039.79,3428493.52,-38998.43,20809651.01
5716,5716,8173125.0,590316.19,228769.26,1014640.23,0.0,5107216.66,1754909.41,2795161.44,0.0,19664138.2
5717,5717,8173125.0,1197057.73,661375.99,0.0,102995.74,6821419.04,2302562.85,2625748.12,-21137.98,21863146.48
5718,5718,8173125.0,990443.99,355558.65,0.0,0.0,3757538.14,1371625.76,2933040.61,-20195.16,17561136.99
5719,5719,8173125.0,321213.33,309266.69,356016.66,817071.86,3067416.75,998831.94,4612922.63,-16000.1,18639864.76
5720,5720,8173125.0,1299665.92,889736.97,22763.71,524013.38,8854778.94,3068758.13,5623907.23,-1767.82,28454981.46
5721,5721,8173125.0,1298553.64,932113.35,447794.36,0.0,9321133.49,3030209.59,5625478.38,0.0,28828407.82
5722,5722,8173125.0,1140763.85,637698.89,0.0,239646.68,6569413.44,2200263.71,3245588.72,-20298.86,22186201.44
5723,5723,8173125.0,752903.01,468306.93,1254209.54,842831.11,4491977.85,1553348.37,4674091.96,0.0,22210793.76
5724,5724,8173125.0,797795.68,697668.18,1160553.46,45767.21,7109835.52,2201682.85,5426770.84,-14353.03,25598845.69
5725,5725,8173125.0,1858673.44,1282935.07,5259405.31,0.0,12829350.7,4075005.3,5701416.61,0.0,39179911.44
5726,5726,8173125.0,572454.38,466702.0,331620.52,285639.77,4602258.15,1613688.04,4303105.26,0.0,20348593.11
5727,5727,8173125.0,582369.59,286008.32,4648312.92,962753.93,5712358.76,1914741.36,3419995.58,0.0,25699665.46
5728,5728,8173125.0,604049.49,573514.58,749285.44,0.0,5735145.76,1844438.17,5913780.75,0.0,23593339.21
5729,5729,8173125.0,596045.2,440654.01,0.0,0.0,4788682.89,1572195.16,4198205.42,-38214.28,19730693.4
5730,5730,8173125.0,1607655.09,1351644.64,5039821.18,206704.62,13491774.66,4391551.44,5646387.51,0.0,39908664.15
5731,5731,8173125.0,1394293.7,1104704.69,558917.95,158928.91,11196271.26,3759075.63,5063670.98,-16881.57,31392106.55
5732,5732,8173125.0,1174966.04,960779.16,1596017.7,1125236.81,9465046.67,3031525.55,5791963.12,0.0,31318660.06
5733,5733,8173125.0,343507.0,103865.58,267584.12,209309.18,1434672.9,525822.16,398949.91,-41380.86,11415454.99
5734,5734,8173125.0,1385966.98,818027.32,0.0,64780.7,8662614.25,2970343.88,3831860.91,-49007.69,25857711.36
5735,5735,8173125.0,356781.56,230088.43,60703.04,101784.14,2420783.89,850642.69,2854873.13,-14297.67,15034484.2
5736,5736,8173125.0,691207.84,540605.05,0.0,18805.19,5866064.63,1992992.0,3836404.83,-46409.07,21072795.47
5737,5737,8173125.0,206669.12,21100.63,1892981.23,0.0,1118741.34,383306.94,391032.87,0.0,12186957.13
5738,5738,8173125.0,1329664.38,894730.26,2384856.49,0.0,8947302.63,2936226.5,5452019.39,0.0,30117924.66
5739,5739,8173125.0,1246921.61,867180.02,0.0,368648.96,9024969.83,2937599.78,4433839.48,-37473.95,27014810.73
5740,5740,8173125.0,1057525.93,549784.01,61780.99,33878.17,5784446.12,1981672.63,2048063.54,-29043.81,19661232.57
5741,5741,8173125.0,1512046.64,1040419.69,0.0,0.0,10529687.38,3472278.29,5057750.06,-12549.05,29772758.02
5742,5742,8173125.0,716872.28,526011.14,19799.77,576790.93,5515962.01,1963457.96,3381206.16,-38662.39,20834562.87
5743,5743,8173125.0,958405.84,867102.86,3301592.53,604826.34,8533898.96,2774665.05,5636146.59,0.0,30849763.16
5744,5744,8173125.0,1247146.86,938039.51,0.0,24394.36,9374864.29,3226401.98,4922884.24,0.0,27906856.23
5745,5745,8173125.0,862360.99,663248.74,0.0,25272.66,6662414.76,2318734.69,4095003.81,-3565.73,22796594.92
5746,5746,8173125.0,2008947.48,1178904.37,0.0,161024.98,11782368.98,3725597.29,5660987.89,-433.61,32690522.39
5747,5747,8173125.0,995948.08,658700.58,1126483.54,0.0,6587005.75,2162031.05,5556427.19,0.0,25259721.19
5748,5748,8173125.0,915662.88,727519.38,2295200.94,217017.51,7225990.37,2418488.37,5343769.47,0.0,27316773.92
5749,5749,8173125.0,539916.01,267090.78,0.0,0.0,3225355.73,1133660.01,1686301.19,-55444.79,14970003.92
5750,5750,8173125.0,1157123.73,766628.29,0.0,65538.62,8163497.5,2775990.87,3394997.8,-50182.54,24446719.26
5751,5751,8173125.0,1733138.3,1172941.99,0.0,30273.49,11919282.39,3957834.67,5222894.58,-19672.63,32189817.79
5752,5752,8173125.0,1591115.68,1060020.59,0.0,92960.07,10669727.6,3440387.59,5311452.18,-9059.82,30329728.89
5753,5753,8173125.0,992197.89,812327.32,199501.96,565888.48,8017425.49,2669457.26,5277166.84,0.0,26707090.24
5754,5754,8173125.0,932841.39,633791.27,0.0,0.0,6745475.39,2325584.76,3779196.63,-40756.27,22549258.18
5755,5755,8173125.0,610776.84,559775.4,1363052.58,1003445.27,5683342.66,1886999.92,5044295.19,-31309.55,24293503.3
5756,5756,8173125.0,1771030.59,1292300.16,3112705.2,0.0,12923001.6,4343077.2,5894136.77,0.0,37509376.51
5757,5757,8173125.0,1354876.63,998629.9,3977125.81,0.0,9986299.03,3262437.04,5278503.34,0.0,33030996.76
5758,5758,8173125.0,1356127.34,839913.43,0.0,373452.53,8499361.2,2878562.29,3895110.95,-12854.64,26002798.1
5759,5759,8173125.0,922175.31,628502.38,0.0,333330.58,6415703.86,2185774.18,4526327.0,-18607.72,23166330.59
5760,5760,8173125.0,573178.34,433536.45,1667666.75,92261.02,4360524.95,1459967.99,4536425.41,-4607.84,21292078.07
5761,5761,8173125.0,228834.42,134476.41,5875030.84,1098221.74,1095769.06,328056.09,2428957.75,0.0,19362471.31
5762,5762,8173125.0,1238299.02,930160.96,0.0,88684.04,9589903.12,3238000.73,4939790.85,-29578.36,28168385.36
5763,5763,8173125.0,930751.57,571574.53,0.0,45951.96,6077669.75,2054988.82,2377446.31,-37234.29,20194273.64
5764,5764,8173125.0,286889.46,266277.35,5130638.86,1045919.69,2425636.72,813103.09,3535398.84,0.0,21676989.02
5765,5765,8173125.0,1725787.05,1320203.49,0.0,20532.48,13213535.56,4434811.75,5480953.07,-1270.2,34367678.21
5766,5766,8173125.0,389870.04,206563.0,0.0,41557.5,2694062.64,885256.19,2255880.22,-63454.45,14582860.13
5767,5767,8173125.0,1610799.66,1086475.72,1554916.8,263255.82,10805070.36,3437326.31,5598133.12,0.0,32529102.79
5768,5768,8173125.0,1816935.35,1391968.14,3034871.81,53442.29,13907564.71,4562918.92,5431988.77,0.0,38372814.99
5769,5769,8173125.0,391161.43,334167.38,222835.85,318468.3,3269468.83,1250160.52,4222365.65,0.0,18181752.96
5770,5770,8173125.0,1024942.97,733753.97,1386329.12,299167.74,7565036.5,2604211.88,4207312.9,-24500.13,25969379.94
5771,5771,8173125.0,582379.61,464446.0,79121.16,374683.31,4565385.45,1565257.98,5248782.03,-587.58,21052592.96
5772,5772,8173125.0,747936.27,635621.06,128847.46,761750.86,6202759.51,1953122.13,5268658.23,-1925.74,23869894.78
5773,5773,8173125.0,1561041.36,1102591.17,3954739.27,0.0,11025911.65,3485321.8,5380249.44,0.0,34682979.69
5774,5774,8173125.0,732721.92,594878.48,2927525.24,1075914.32,5752995.08,1944069.01,4457004.18,0.0,25658233.23
5775,5775,8173125.0,563284.71,297780.24,0.0,127822.75,3972379.45,1419536.86,2276020.25,-102355.77,16727593.48
5776,5776,8173125.0,968965.45,355045.14,0.0,21822.44,3799835.0,1351034.53,1230309.99,-25342.62,15874794.94
5777,5777,8173125.0,225693.26,72402.85,1105873.43,42966.52,2078833.38,687861.46,1102544.31,0.0,13489300.22
5778,5778,8173125.0,931264.01,665386.5,870776.32,125381.41,6645995.2,2196904.3,5653180.38,0.0,25262013.11
5779,5779,8173125.0,1013562.15,671545.07,596864.89,419239.16,6678705.05,2284109.52,4883714.06,0.0,24720864.9
5780,5780,8173125.0,685562.25,619669.21,3797226.34,191727.54,6153222.54,2061824.65,5290258.79,0.0,26972616.31
5781,5781,8173125.0,1004528.31,506330.41,0.0,77351.38,5850153.72,2012497.19,1957933.06,-80438.72,19501480.36
5782,5782,8173125.0,241984.59,139740.96,2872.55,0.0,1420125.67,456508.17,1956978.54,-2271.6,12389063.89
5783,5783,8173125.0,1196855.41,975006.81,0.0,0.0,9758732.41,3199830.72,5381040.23,-866.44,28683724.15
5784,5784,8173125.0,1031168.87,837992.28,0.0,5171.16,8378750.36,2723854.33,4799953.23,0.0,25950015.22
5785,5785,8173125.0,612227.87,488917.43,340618.51,0.0,5278350.65,1760056.19,4243397.93,-38917.64,20857775.95
5786,5786,8173125.0,1123621.9,684475.35,538857.32,0.0,6844753.55,2262104.82,5705059.95,0.0,25331997.9
5787,5787,8173125.0,1330589.61,937226.03,0.0,190038.72,9527331.38,3143636.1,4920351.65,-16902.08,28205396.41
5788,5788,8173125.0,1032644.21,824334.01,191592.92,52862.1,8231354.87,2595616.43,5738093.07,0.0,26839622.6
5789,5789,8173125.0,1193268.24,848087.19,61538.89,172122.74,8441847.27,2707804.79,5513988.86,0.0,27111782.98
5790,5790,8173125.0,1230775.37,865798.36,564385.5,5872.24,8810893.68,2969191.79,4195386.88,-15424.15,26800004.65
5791,5791,8173125.0,619512.1,292954.14,0.0,0.0,2964790.06,994164.62,4000378.37,-3524.87,17041399.43
5792,5792,8173125.0,705086.8,565939.7,280860.21,472197.53,5566706.57,1836383.49,5732517.17,0.0,23332816.47
5793,5793,8173125.0,1806129.72,1054524.5,0.0,0.0,10624913.93,3458575.0,5581621.91,-7966.89,30690923.18
5794,5794,8173125.0,1068001.24,780065.18,0.0,516793.6,8029992.84,2578012.02,4892864.31,-26049.83,26012804.36
5795,5795,8173125.0,1203216.0,1074640.33,809801.99,824017.38,10567381.18,3348208.28,5837295.07,0.0,31837685.22
5796,5796,8173125.0,1477894.47,1022942.69,1228716.04,609671.01,10193754.61,3272591.0,5448701.63,0.0,31427396.46
5797,5797,8173125.0,405905.24,273549.0,333609.09,296859.49,3141276.13,1100320.4,2092482.69,-43069.21,15774057.82
5798,5798,8173125.0,741869.7,594584.44,0.0,681705.62,6021520.16,2148770.11,4141859.82,-23023.58,22480411.26
5799,5799,8173125.0,1343682.08,934218.77,0.0,195385.08,9523994.02,3118139.28,5166222.29,-22610.51,28432156.01
5800,5800,8173125.0,1551896.73,1117120.13,738848.49,256305.22,11146254.15,3459832.18,5186100.38,0.0,31629482.28
5801,5801,8173125.0,1187313.81,973180.62,2023273.71,513266.65,9701774.59,3273899.05,5590895.36,0.0,31436728.78
5802,5802,8173125.0,706106.43,497928.7,0.0,62678.65,5042750.15,1731483.94,4677051.03,-7767.41,20883356.49
5803,5803,8173125.0,713077.47,472965.83,598725.46,104860.44,5211166.99,1819325.03,3354650.5,-50528.33,20397368.39
5804,5804,8173125.0,913854.04,806508.91,0.0,970767.11,7878607.78,2561587.73,5687653.84,-3361.64,26988742.77
5805,5805,8173125.0,677260.1,244220.05,0.0,109850.49,2710215.52,985969.2,704063.18,-28360.79,13576342.75
5806,5806,8173125.0,1274299.45,971927.44,0.0,31592.63,9824979.85,3175238.1,5248316.71,-10686.05,28688793.13
5807,5807,8173125.0,1825105.48,1142362.81,84331.35,0.0,11440618.29,3827472.32,5359347.9,-1699.02,31850664.13
5808,5808,8173125.0,1445797.2,1064563.03,0.0,533389.14,10527905.62,3624169.31,4183519.44,0.0,29552468.73
5809,5809,8173125.0,1178323.9,928858.38,0.0,129305.55,9345399.67,3088428.1,5274554.63,-8613.28,28109381.96
5810,5810,8173125.0,708682.35,450441.55,0.0,0.0,4831734.73,1626551.6,2588587.46,-32731.92,18346390.76
5811,5811,8173125.0,931855.75,657046.73,0.0,51069.66,6565488.83,2206488.84,4023501.65,-660.03,22607916.43
5812,5812,8173125.0,1189352.31,804469.49,1476991.18,0.0,8044694.87,2645004.59,5810786.45,0.0,28144423.9
5813,5813,8173125.0,1677194.57,1392168.8,0.0,114177.97,13940438.98,4621690.94,5317219.82,-2935.63,35233080.46
5814,5814,8173125.0,1994208.68,1502921.1,4959205.8,0.0,15029210.98,4800765.66,5532075.97,0.0,41991513.2
5815,5815,8173125.0,645774.19,470308.82,0.0,207940.76,4655942.67,1653987.59,4332580.53,0.0,20139659.56
5816,5816,8173125.0,1267705.46,1051159.67,2195967.13,90309.96,10491121.1,3440503.01,5438295.86,0.0,32148187.18
5817,5817,8173125.0,714639.2,334545.81,0.0,0.0,4015610.03,1341657.1,2103844.12,-67015.19,16616406.07
5818,5818,8173125.0,1150776.01,630920.52,0.0,66406.15,6877939.58,2400932.28,2375618.1,-58379.03,21617338.61
5819,5819,8173125.0,851299.68,646801.8,1577693.07,406372.05,6375883.06,2033265.62,5129186.29,0.0,25193626.58
5820,5820,8173125.0,1306368.48,869904.6,2945698.05,0.0,8699045.98,2835321.6,5393617.49,0.0,30223081.2
5821,5821,8173125.0,1338539.75,1142113.54,5779374.35,372478.15,11336685.02,3612546.95,5583720.21,0.0,37338582.97
5822,5822,8173125.0,1304842.52,1014911.32,0.0,211347.69,10437459.73,3471271.04,4111358.63,-31424.18,28692891.75
5823,5823,8173125.0,1412454.81,1037043.37,278683.25,93439.18,10357113.14,3446204.07,5708989.78,0.0,30507052.61
5824,5824,8173125.0,1011944.11,488536.24,0.0,91277.02,5207450.98,1826336.32,2138014.3,-34278.34,18902405.63
5825,5825,8173125.0,1580565.01,1089460.46,1102563.0,0.0,10894604.59,3500216.92,5624251.24,0.0,31964786.23
5826,5826,8173125.0,728369.15,516244.05,225584.02,842907.06,4989484.95,1590975.43,4319057.77,-1815.31,21383932.13
5827,5827,8173125.0,1440564.42,853930.02,0.0,102267.81,8944728.38,3010162.13,3964857.0,-41273.07,26448361.69
5828,5828,8173125.0,836776.31,602199.79,0.0,352172.23,6473725.84,2137033.95,4542825.48,-47233.38,23070625.21
5829,5829,8173125.0,637080.67,267274.13,0.0,52877.61,3873393.11,1241331.48,2041756.78,-121264.05,16165574.72
5830,5830,8173125.0,811782.11,516030.69,311860.42,322491.97,5529699.83,1900411.39,2790604.94,-38936.84,20317069.5
5831,5831,8173125.0,1291752.24,830016.78,153515.15,16117.1,8299585.56,2657586.79,5374325.39,0.0,26796024.01
5832,5832,8173125.0,1474192.66,777011.4,1038119.78,267547.79,8010816.13,2688990.39,2813224.35,-25942.73,25217084.76
5833,5833,8173125.0,1410217.11,720632.32,0.0,162971.42,7639342.26,2617582.95,3875122.16,-46996.88,24551996.34
5834,5834,8173125.0,852297.4,669465.06,503835.98,30656.37,6687699.98,2223020.94,5477730.92,0.0,24617831.65
5835,5835,8173125.0,1090267.97,966166.64,4108566.75,1020139.55,9430374.59,3030973.8,5787773.51,0.0,33607387.81
5836,5836,8173125.0,449526.31,379074.97,3828334.48,756642.97,4384042.87,1394899.01,3629335.57,-76484.35,22918496.82
5837,5837,8173125.0,1278407.7,965579.06,0.0,366267.14,9607947.83,3154380.4,5158133.59,0.0,28703840.73
5838,5838,8173125.0,1245366.05,1032223.12,1314820.89,672743.66,10169702.99,3255150.91,5588928.5,0.0,31452061.12
5839,5839,8173125.0,1352764.6,853630.83,0.0,0.0,8746553.76,2956311.56,4325665.71,-21024.55,26387026.92
5840,5840,8173125.0,724184.96,232648.37,0.0,0.0,2761473.23,998453.0,1656453.08,-43498.96,14502838.68
