s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4865,4865,10982125.0,1054293.7,509625.64,0.0,118654.29,5209440.45,2132800.29,4102126.94,-12735.33,24096330.99
4866,4866,10982125.0,824731.72,579770.17,0.0,752330.85,6274803.5,2565642.95,3477110.74,-53895.9,25402619.02
4867,4867,10982125.0,1225705.63,765064.77,0.0,655167.58,7572114.46,2719455.07,4670177.02,0.0,28589809.52
4868,4868,10982125.0,999631.6,541887.56,0.0,1052067.6,5250787.37,2052566.52,3671734.06,0.0,24550799.7
4869,4869,10982125.0,803301.64,607762.58,0.0,712373.04,6412194.31,2674556.5,4139959.13,-40065.09,26292207.12
4870,4870,10982125.0,924616.58,552813.41,0.0,226655.33,5726032.68,2280035.72,3864303.55,-21906.91,24534675.35
4871,4871,10982125.0,2268923.58,1507483.23,0.0,1146239.18,15242557.84,5588711.11,5421729.43,-22933.1,42134836.26
4872,4872,10982125.0,1820143.88,907774.38,0.0,461781.96,9390104.49,3513281.81,3422849.28,-35526.34,30462534.46
4873,4873,10982125.0,1176346.7,479314.62,0.0,0.0,5431291.08,2135969.32,2785253.04,-63814.49,22926485.27
4874,4874,10982125.0,2030063.55,1262280.71,0.0,1515045.98,12734809.04,4853333.87,4933159.68,-17915.88,38292901.95
4875,4875,10982125.0,414065.51,321594.6,0.0,791980.55,3041675.67,1204344.36,3502153.22,0.0,20257938.9
4876,4876,10982125.0,809018.72,662033.73,0.0,2303600.54,6335782.78,2533224.2,4942473.33,0.0,28568258.3
4877,4877,10982125.0,1219092.4,637873.75,0.0,900688.21,7113691.25,2804398.42,2561351.93,-82069.44,26137151.54
4878,4878,10982125.0,1328665.59,802195.7,0.0,20426.36,8215558.7,3167319.84,4236651.31,-19823.29,28733119.2
4879,4879,10982125.0,871877.62,421876.76,0.0,89273.81,5466678.35,2038415.38,3732823.89,-126815.14,23476255.67
4880,4880,10982125.0,705309.95,525860.58,0.0,4714668.48,5467914.93,2088870.72,5157270.49,-81287.62,29560732.53
4881,4881,10982125.0,519485.44,310630.68,0.0,1154353.47,2993993.35,1039857.77,3559665.92,-5350.54,20554761.09
4882,4882,10982125.0,2253512.42,1205854.64,0.0,2045307.68,11968309.67,4576352.26,5421805.9,0.0,38453267.56
4883,4883,10982125.0,1371937.34,1079124.8,0.0,2598584.52,10444262.83,4209513.32,5516757.98,0.0,36202305.79
4884,4884,10982125.0,798865.34,105346.57,0.0,984533.24,2298382.5,1214697.83,321379.5,-132915.25,16572414.73
4885,4885,10982125.0,1083022.44,444496.15,0.0,731029.72,4812606.89,1837002.98,2048135.76,-41098.28,21897320.67
4886,4886,10982125.0,640929.2,244111.4,0.0,568722.0,3414491.74,1415498.46,1676636.04,-102207.43,18840306.4
4887,4887,10982125.0,1894928.52,1225890.79,0.0,848131.59,12295203.02,4474346.41,4791782.77,-7071.33,36505336.76
4888,4888,10982125.0,1373180.59,769282.5,0.0,1962125.22,8253292.36,2968517.07,4530297.09,-66609.34,30772210.5
4889,4889,10982125.0,1006658.69,637030.39,0.0,180052.26,6979761.77,2660325.15,4035647.27,-61999.29,26419601.24
4890,4890,10982125.0,598481.01,252808.73,0.0,224111.07,3153033.99,1330465.16,1796370.88,-66726.2,18270669.63
4891,4891,10982125.0,1321254.7,546525.95,0.0,0.0,5600858.45,2151965.49,4135406.11,-13559.9,24724575.8
4892,4892,10982125.0,893827.56,303384.3,0.0,293631.48,4083260.92,1599535.72,1625188.12,-106440.38,19674512.73
4893,4893,10982125.0,2142494.13,1427762.52,0.0,1577970.18,14108609.37,5171013.49,4351555.45,0.0,39761530.14
4894,4894,10982125.0,1281626.88,752481.47,0.0,885610.77,7847647.17,2790182.44,3464332.68,-37869.84,27966136.58
4895,4895,10982125.0,1407036.82,733141.42,0.0,490548.31,8233217.08,3381231.19,3147424.27,-93303.63,28281420.45
4896,4896,10982125.0,813151.57,450844.31,0.0,331086.74,5181796.3,2088096.34,2477223.68,-69831.72,22254492.21
4897,4897,10982125.0,878357.12,376121.37,0.0,239549.68,4419767.76,1930661.47,2079255.85,-67775.2,20838063.06
4898,4898,10982125.0,1378455.38,1068204.14,0.0,2132680.07,10342605.91,4095315.51,5132939.49,-7811.01,35124514.47
4899,4899,10982125.0,1423855.32,859752.59,0.0,1334896.17,8931211.1,3335663.5,4840744.74,-43164.79,31665083.62
4900,4900,10982125.0,888303.6,658036.0,0.0,753786.85,6491033.42,2598748.31,4656210.51,0.0,27028243.69
4901,4901,10982125.0,1274301.88,376038.71,0.0,798979.25,4039249.53,1702526.78,1197110.29,-33910.41,20336421.02
4902,4902,10982125.0,2193406.31,1435423.34,0.0,2006807.27,14322965.87,5298462.57,4218456.33,-12715.81,40444930.87
4903,4903,10982125.0,974685.84,624440.26,0.0,925494.24,6413115.51,2343840.92,5454796.44,-22617.27,27695880.93
4904,4904,10982125.0,997062.99,262561.54,0.0,916373.19,3178052.75,1377812.5,863608.5,-64449.3,18513147.18
4905,4905,10982125.0,2408986.83,1780698.85,0.0,937268.82,17765008.4,6274427.83,6194347.19,-1131.26,46341731.67
4906,4906,10982125.0,2127851.48,1166652.7,0.0,1690609.98,11627960.48,4377886.72,3712665.5,-5418.97,35680332.91
4907,4907,10982125.0,1451489.87,801437.47,0.0,456467.22,7910881.92,3163792.7,5059923.18,0.0,29826117.37
4908,4908,10982125.0,1091011.54,880193.88,0.0,2632641.54,8734047.87,3360276.12,5397934.78,-34939.4,33043291.33
4909,4909,10982125.0,699898.36,311051.21,0.0,10976806.86,5432233.38,2080613.46,4374756.16,0.0,34857484.44
4910,4910,10982125.0,1930957.04,1253114.87,0.0,2195589.54,12545719.23,4892453.31,4752615.84,-13195.81,38539379.01
4911,4911,10982125.0,624576.92,204329.37,0.0,639255.07,2646435.93,1291240.72,1285071.94,-65002.01,17608032.94
4912,4912,10982125.0,633244.68,437553.04,0.0,420913.24,5340860.54,2030967.94,3395926.0,-103038.78,23138551.67
4913,4913,10982125.0,2137150.44,1250050.93,0.0,412819.63,12578837.59,4640982.16,4175942.18,-10604.87,36167303.05
4914,4914,10982125.0,1672307.62,1393158.73,0.0,820311.96,13880849.23,5279617.38,4853967.6,-2616.53,38879720.99
4915,4915,10982125.0,906253.47,704517.16,0.0,1654381.16,6934926.81,2689166.66,5694170.42,0.0,29565540.67
4916,4916,10982125.0,1309712.8,934146.58,0.0,1512681.57,9327730.16,3494977.32,4664907.73,-9775.59,32216505.57
4917,4917,10982125.0,1215400.13,687554.48,0.0,1413757.97,7003889.35,2579057.84,2733205.26,-23453.34,26591536.7
4918,4918,10982125.0,2295739.74,1620140.33,0.0,578566.76,16335282.85,6106934.72,5485391.48,-17842.98,43386337.9
4919,4919,10982125.0,2789766.16,2296493.15,0.0,1851034.87,22959469.69,8429697.49,5735381.42,-8862.98,55035104.8
4920,4920,10982125.0,1347155.56,599279.94,0.0,0.0,7217611.13,2759574.36,3869328.21,-122481.18,26652593.02
4921,4921,10982125.0,1766395.13,912798.05,0.0,32845.39,9364387.77,3378974.06,4153101.63,-23809.38,30566817.66
4922,4922,10982125.0,1412248.75,674989.17,0.0,180893.95,7147033.35,2671946.5,2909793.41,-40444.93,25938585.19
4923,4923,10982125.0,1703694.31,1241897.4,0.0,1532614.17,12324321.54,3847188.59,3938377.15,-13870.89,35556347.28
4924,4924,10982125.0,994996.28,539030.62,0.0,304676.21,5519857.19,2490026.9,2930621.92,-15084.15,23746249.98
4925,4925,10982125.0,1797996.19,967912.05,0.0,517951.1,9744996.53,3805087.28,3593329.05,-9609.66,31399787.54
4926,4926,10982125.0,1199288.95,725097.56,0.0,766312.99,7325369.62,2788793.27,5016392.84,-24813.68,28778566.56
4927,4927,10982125.0,1312385.49,880474.22,0.0,645978.47,8800990.16,3276783.84,5042708.24,-3545.92,30937899.49
4928,4928,10982125.0,1594407.82,765076.46,0.0,493992.2,7594483.37,2964584.6,4592945.87,-699.21,28986916.11
4929,4929,10982125.0,1453960.71,915998.12,0.0,821535.12,9379752.44,3553334.09,4420548.21,-26257.16,31500996.54
4930,4930,10982125.0,1020470.3,619675.21,0.0,1476252.59,6005768.34,2346482.21,4791188.86,0.0,27241962.51
4931,4931,10982125.0,1439294.2,1036149.23,0.0,906505.58,10424385.01,3795151.52,4865474.25,-11222.17,33437862.63
4932,4932,10982125.0,654763.71,281457.99,0.0,8889812.52,5223582.64,2083120.91,4524546.13,0.0,32639408.9
4933,4933,10982125.0,798690.77,329967.79,0.0,1596803.39,6061415.3,2378706.33,3455726.25,0.0,25603434.82
4934,4934,10982125.0,2359571.1,1222159.38,0.0,909574.51,12120758.13,4453833.37,5458267.84,0.0,37506289.33
4935,4935,10982125.0,494444.32,403127.59,0.0,6462870.96,3513861.43,1281735.62,6695674.07,0.0,29833838.98
4936,4936,10982125.0,1189151.35,779792.55,0.0,334008.76,8349997.25,3197290.92,4034558.71,-57859.66,28809064.88
4937,4937,10982125.0,1537343.26,1141594.0,0.0,966736.63,11530942.98,4202439.58,5375997.74,-16649.68,35720529.5
4938,4938,10982125.0,1288235.5,837632.5,0.0,1495112.81,8214387.81,3129213.82,4631866.26,0.0,30578573.7
4939,4939,10982125.0,1671873.76,767059.02,0.0,193577.58,8045573.17,3044079.95,2489625.11,-38592.77,27155320.83
4940,4940,10982125.0,760258.38,504154.69,0.0,195800.45,5344911.12,2070502.98,2902514.14,-31182.8,22729083.95
4941,4941,10982125.0,633276.16,340554.26,0.0,220144.71,3722235.99,1385482.63,1848001.37,-33832.81,19097987.32
4942,4942,10982125.0,2333781.78,1701335.92,0.0,874758.56,17048141.22,7060095.0,5607719.99,-10321.85,45597635.61
4943,4943,10982125.0,1902226.51,887143.72,0.0,2515776.3,9233862.24,3481359.71,4418784.47,-52669.45,33368608.51
4944,4944,10982125.0,373338.69,323113.97,0.0,2378093.08,2952725.35,1089693.5,4862287.05,0.0,22961376.64
4945,4945,10982125.0,1332925.14,873004.21,0.0,346887.56,9050540.53,3657276.64,4083372.77,-35716.07,30290415.77
4946,4946,10982125.0,2650043.67,1387917.95,0.0,6327756.46,13500655.28,5368254.51,5661269.84,0.0,45878022.71
4947,4947,10982125.0,1092187.57,885883.67,0.0,1536779.45,8903815.08,3452818.61,4944085.63,-16366.27,31781328.75
4948,4948,10982125.0,719435.99,330142.38,0.0,4315837.39,6037012.33,2119167.44,4431334.36,0.0,28935054.89
4949,4949,10982125.0,1736281.97,887309.24,0.0,543231.89,9076910.33,3303285.41,3378486.35,-23741.3,29883888.89
4950,4950,10982125.0,1555389.23,1113722.57,0.0,237863.24,11095226.24,4207115.67,4966148.0,-483.72,34157106.23
4951,4951,10982125.0,423574.71,205627.73,0.0,251706.69,2143955.49,868786.79,2267371.68,-10058.13,17133089.96
4952,4952,10982125.0,1788408.16,852815.25,0.0,1108745.35,8697024.37,3442553.5,3035191.46,-21876.16,29884986.94
4953,4953,10982125.0,792738.43,543642.14,0.0,2111089.58,5609826.22,2144904.21,4151836.76,-28056.06,26308106.29
4954,4954,10982125.0,735584.14,606615.92,0.0,1926803.81,5764962.62,2294013.14,5551287.06,0.0,27861391.69
4955,4955,10982125.0,592206.32,299780.02,0.0,1521907.25,3626640.45,1523531.51,2650249.35,-77634.09,21118805.81
4956,4956,10982125.0,1596353.42,861455.6,0.0,360535.2,9225806.86,3452173.54,4052901.08,-65938.51,30465412.2
4957,4957,10982125.0,657523.28,306865.34,0.0,314381.16,3671395.28,1305149.53,2958353.41,-62035.34,20133757.65
4958,4958,10982125.0,694669.03,333094.37,0.0,10170154.79,5841754.36,2261603.66,4288283.19,0.0,34571684.4
4959,4959,10982125.0,1572902.92,978482.78,0.0,85162.94,9833819.95,3841477.12,5316297.25,-5690.25,32604577.71
4960,4960,10982125.0,1103931.5,532476.49,0.0,1470739.13,5392271.26,2283550.4,4408017.21,-17564.79,26155546.2
4961,4961,10982125.0,1010457.92,407875.29,0.0,1177371.22,4465503.0,1749638.29,1616423.38,-47675.03,21361719.07
4962,4962,10982125.0,1649563.43,899933.23,0.0,1779201.7,9166256.78,3521126.8,3833880.56,-33698.75,31798388.75
4963,4963,10982125.0,1045999.96,851518.2,0.0,2092115.62,8277707.75,3247845.16,5715559.6,-9540.91,32203330.38
4964,4964,10982125.0,357417.76,291213.91,0.0,1385526.02,2832311.98,922592.9,4276010.62,0.0,21047198.18
4965,4965,10982125.0,1827240.36,1187355.55,0.0,1075213.59,11879879.84,4649956.88,4435013.81,-7124.45,36029660.57
4966,4966,10982125.0,1154234.27,755761.39,0.0,197542.23,7686065.73,2686450.99,5054904.73,-17323.97,28499760.38
4967,4967,10982125.0,1216888.12,351812.84,0.0,616873.64,3851626.45,1581718.25,1411998.67,-37192.09,19975850.88
4968,4968,10982125.0,531125.04,210317.42,0.0,307230.09,3137549.05,1235267.84,1466951.31,-105986.49,17764579.27
4969,4969,10982125.0,1881814.96,994361.55,0.0,1245879.22,10069121.2,3962708.78,3706498.08,-19041.68,32823467.12
4970,4970,10982125.0,712908.25,657121.06,0.0,2376048.51,6327263.97,2151946.63,5834735.0,0.0,29042148.42
4971,4971,10982125.0,1012234.49,847297.91,0.0,1511893.93,8674639.59,3308806.89,4738731.97,-30533.04,31045196.74
4972,4972,10982125.0,2238550.35,1249225.99,0.0,1643011.96,12356147.63,4785851.67,5456493.17,0.0,38711405.78
4973,4973,10982125.0,578782.4,363964.59,0.0,519539.53,4041242.88,1694492.12,3050268.46,-46469.31,21183945.66
4974,4974,10982125.0,555607.79,403538.0,0.0,1189675.85,3990259.35,1409195.75,5045197.67,-4393.78,23571205.64
4975,4975,10982125.0,1596089.69,913624.18,0.0,1191593.66,9055976.13,3320956.59,5304147.6,0.0,32364512.85
4976,4976,10982125.0,1174244.37,726160.16,0.0,82902.38,7494868.87,3033423.3,4037031.03,-24916.23,27505838.89
4977,4977,10982125.0,1262135.39,782905.52,0.0,415512.8,8344180.6,3238815.43,4768445.27,-56474.43,29737645.59
4978,4978,10982125.0,1689596.43,970334.03,0.0,98674.03,10114788.29,3907077.54,3981021.87,-42616.2,31701000.99
4979,4979,10982125.0,2354317.6,1628659.63,0.0,2860054.33,16162783.09,5938180.91,5097590.43,-9679.64,45014031.36
4980,4980,10982125.0,984702.35,717688.27,0.0,791631.57,7453558.46,2956130.0,4543374.04,-33301.6,28395908.08
4981,4981,10982125.0,1840369.49,1169605.42,0.0,1466947.8,11678302.73,4293103.1,3367273.46,-5538.4,34792188.61
4982,4982,10982125.0,2036570.88,1344651.96,0.0,2975988.25,13344820.62,5326496.45,4829367.48,-13493.79,40826526.85
4983,4983,10982125.0,1620910.38,706633.07,0.0,346721.56,7088506.43,2742779.37,2605015.76,-3582.44,26089109.12
4984,4984,10982125.0,1904264.38,1333081.05,0.0,1751924.71,13324746.31,4902653.09,6037964.99,-9971.86,40226787.66
4985,4985,10982125.0,1197201.21,776235.39,0.0,1095671.41,7898310.24,3013884.55,3356605.68,-19423.97,28300609.51
4986,4986,10982125.0,1153131.43,588122.44,0.0,0.0,5960987.02,2302903.31,4466145.92,-7976.26,25445438.86
4987,4987,10982125.0,967253.21,757748.88,0.0,905760.71,7729941.89,3131134.49,5238613.27,-20793.97,29691783.47
4988,4988,10982125.0,1218727.1,224986.52,0.0,1186667.91,2859777.69,1161289.5,680004.79,-66279.82,18247298.7
4989,4989,10982125.0,1257360.02,857505.9,0.0,185239.34,8871017.17,3294643.71,4191609.22,-32292.1,29607208.26
4990,4990,10982125.0,1582923.6,755455.07,0.0,97120.92,7856351.63,2998862.38,3691579.76,-31213.84,27933204.5
4991,4991,10982125.0,1458578.78,848379.01,0.0,0.0,8657588.92,3205448.88,4949139.22,-17379.88,30083879.93
4992,4992,10982125.0,365234.72,143165.68,0.0,210510.29,3327828.7,1204457.88,2882043.5,0.0,19115365.77
4993,4993,10982125.0,654340.18,341111.81,0.0,17243893.59,5633912.69,2186179.5,5428522.29,0.0,42470085.07
4994,4994,10982125.0,1280318.16,914987.44,0.0,79396.02,9625921.21,3791818.8,4803901.99,-48342.14,31430126.48
4995,4995,10982125.0,612859.77,133050.26,0.0,518847.68,1642364.73,746818.81,345902.7,-36525.69,14945443.25
4996,4996,10982125.0,1094965.66,553272.27,0.0,1020822.46,5417779.91,2148259.11,2552778.1,0.0,23770002.51
4997,4997,10982125.0,566306.97,472823.59,0.0,5189637.37,4039536.93,1698985.09,5321645.83,0.0,28271060.77
4998,4998,10982125.0,1795790.58,975950.32,0.0,167674.6,9761738.63,3673074.97,5039975.68,-1084.5,32395245.29
4999,4999,10982125.0,1610520.78,1328242.06,0.0,505715.96,13191895.8,5113661.39,5236801.15,0.0,37968962.14
5000,5000,10982125.0,1385289.59,887240.46,0.0,729254.96,9039721.47,3344193.29,5238697.02,-20345.32,31586176.46
5001,5001,10982125.0,1455931.18,1003505.55,0.0,560686.06,10281581.5,3949132.04,4348991.21,-26643.03,32555309.5
5002,5002,10982125.0,2139564.34,1085320.5,0.0,2266768.17,11111388.56,4439885.91,4613542.99,-38062.47,36600532.99
5003,5003,10982125.0,633382.45,401788.71,0.0,124222.0,4393880.24,1707432.72,3859584.01,-38976.98,22063438.16
5004,5004,10982125.0,1002035.95,620472.1,0.0,848243.64,7480622.71,2777233.3,4309901.9,-137128.46,27883506.14
5005,5005,10982125.0,1129622.76,451655.94,0.0,1031639.02,4929956.16,2043049.93,1979628.21,-48470.89,22499206.13
5006,5006,10982125.0,850296.77,626726.67,0.0,389172.0,6525540.6,2601190.72,4254236.86,-29185.7,26200102.93
5007,5007,10982125.0,1726890.35,936890.48,0.0,842171.19,9603657.03,3728589.96,3839125.75,-28994.82,31630454.94
5008,5008,10982125.0,847862.43,416112.86,0.0,638685.55,4799295.91,1927817.88,2063727.71,-67982.52,21607644.82
5009,5009,10982125.0,1262919.07,743029.76,0.0,165583.63,7571670.01,2918693.91,4207454.02,-17891.45,27833583.95
5010,5010,10982125.0,523191.51,318915.88,0.0,1755719.08,3061870.6,1140747.67,4583978.92,0.0,22366548.66
5011,5011,10982125.0,1244210.83,675841.04,0.0,757030.9,7043713.82,2705492.91,3366156.13,-32957.56,26741613.08
5012,5012,10982125.0,1845581.4,962045.78,0.0,488226.25,9879289.62,3645780.94,3526174.23,-27912.6,31301310.62
5013,5013,10982125.0,2327071.41,1602071.53,0.0,1979564.73,15958786.6,5769715.41,5677729.33,-7289.83,44289774.18
5014,5014,10982125.0,1206594.22,824501.06,0.0,347403.88,8226086.29,3257824.42,6177114.46,-2834.06,31018815.28
5015,5015,10982125.0,1898209.63,993919.49,0.0,375170.55,10008821.08,3949274.59,4017449.66,-9513.27,32215456.74
5016,5016,10982125.0,1475497.64,1106403.42,0.0,303037.42,11068462.85,4032219.56,5000201.58,-4207.87,33963739.61
5017,5017,10982125.0,996602.2,284982.3,0.0,1183599.82,3072477.22,1397409.65,856424.48,-31861.67,18741759.01
5018,5018,10982125.0,757444.38,468392.19,0.0,15015.38,6237280.85,2302955.24,3572539.62,-155390.14,24180362.51
5019,5019,10982125.0,1124547.84,723263.54,0.0,122483.67,7389526.14,3080337.12,3802669.44,-18466.09,27206486.67
5020,5020,10982125.0,756919.53,670309.35,0.0,3250049.45,6664578.34,2405660.06,5882968.13,-34798.55,30577811.31
5021,5021,10982125.0,1391729.84,838772.82,0.0,295340.35,8454583.1,3283768.11,4318695.16,-7757.27,29557257.11
5022,5022,10982125.0,719658.09,387342.03,0.0,148059.95,5466932.22,2032566.32,3355155.41,-160111.43,22931727.58
5023,5023,10982125.0,1760107.29,775074.87,0.0,609642.41,8280618.61,3308862.59,2603387.58,-56443.34,28263375.01
5024,5024,10982125.0,1011221.7,759066.85,0.0,1247769.54,7851534.4,3161448.55,4893274.28,-35547.94,29870892.38
5025,5025,10982125.0,1205604.3,914432.61,0.0,964713.46,9052453.16,3452017.41,5500996.44,0.0,32072342.39
5026,5026,10982125.0,2580145.79,1380840.02,0.0,1896563.71,13853634.51,5355399.76,5174366.98,-20044.34,41203031.43
5027,5027,10982125.0,1450621.84,689342.6,0.0,389919.53,7446072.96,2797752.38,4020380.9,-57402.83,27718812.38
5028,5028,10982125.0,2261545.58,1350984.61,0.0,1597140.14,13421516.87,4912117.95,5562505.29,0.0,40087935.44
5029,5029,10982125.0,689530.48,495119.22,0.0,1510053.6,4795832.07,1793113.79,4652909.06,0.0,24918683.23
5030,5030,10982125.0,1172342.2,653818.26,0.0,505237.36,6686599.36,2702738.01,2495315.78,-20369.91,25177806.06
5031,5031,10982125.0,478958.81,318805.74,0.0,613689.39,3179242.51,1130428.92,4243059.99,-1998.88,20944311.47
5032,5032,10982125.0,1900733.8,1066887.77,0.0,1166051.04,10675644.02,4208532.81,4274859.3,-9738.11,34265095.63
5033,5033,10982125.0,2011873.45,1036430.86,0.0,890236.06,10483045.07,3870611.0,4096553.57,-17400.73,33353474.28
5034,5034,10982125.0,1614947.64,1174362.43,0.0,604428.67,12051273.3,4551099.42,5731069.77,-38000.81,36671305.41
5035,5035,10982125.0,687189.21,349703.51,0.0,1344354.49,4055081.39,1519113.17,2429008.8,-61582.86,21304992.7
5036,5036,10982125.0,1017428.35,746145.17,0.0,1124243.98,7293510.18,2785229.5,5767326.15,0.0,29716008.34
5037,5037,10982125.0,1804840.62,1453214.46,0.0,1835296.44,14295290.32,5650285.23,6078476.22,0.0,42099528.29
5038,5038,10982125.0,378020.39,221294.49,0.0,117024.02,2272738.79,852923.98,2401349.4,-7350.03,17218126.05
5039,5039,10982125.0,1091290.32,609854.35,0.0,849177.49,6324229.08,2431260.97,2837874.25,-29908.99,25095902.47
5040,5040,10982125.0,1349780.0,478361.18,0.0,552356.48,5160635.33,1942108.51,2509085.45,-40632.59,22933819.36
5041,5041,10982125.0,532752.54,275535.76,0.0,32796.78,2747921.69,1044788.12,3164907.8,0.0,18780827.69
5042,5042,10982125.0,1597272.01,1039789.75,0.0,1323890.63,10576486.79,4270418.38,4230027.71,-31880.2,33988130.08
5043,5043,10982125.0,899878.03,377848.36,0.0,795586.51,4369132.75,1746874.57,2061261.12,-64557.24,21168149.1
5044,5044,10982125.0,1558026.2,1182526.13,0.0,423311.81,11801280.72,4630318.14,5470650.64,-2439.97,36045798.68
5045,5045,10982125.0,586670.89,406012.59,0.0,800827.28,3890480.01,1277811.91,4547919.84,0.0,22491847.52
5046,5046,10982125.0,1349379.43,978687.26,0.0,1627128.64,10182097.24,4155844.86,5548675.65,-74916.27,34749021.82
5047,5047,10982125.0,1082615.61,844924.43,0.0,1220336.53,8474901.07,3277339.49,5342563.25,-27021.6,31197783.78
5048,5048,10982125.0,945091.35,641397.54,0.0,1598301.53,7561109.71,2827785.93,4326490.48,-125355.74,28756945.8
5049,5049,10982125.0,1305451.06,692279.01,0.0,110194.05,7258980.44,2916215.54,2537232.67,-35042.96,25767434.81
5050,5050,10982125.0,1347286.09,1052068.69,0.0,105660.25,10621267.87,3764383.67,5127393.58,-11235.06,32988950.09
5051,5051,10982125.0,1911410.9,1111481.45,0.0,789678.14,11024468.06,4415746.44,5274302.8,0.0,35509212.79
5052,5052,10982125.0,1354617.84,860287.98,0.0,566348.4,8663017.16,3289051.4,3960197.85,-10592.74,29665052.89
5053,5053,10982125.0,2060639.2,1054758.73,0.0,1695119.88,10725931.71,3883887.6,4511039.2,-27990.48,34885510.84
5054,5054,10982125.0,882737.12,561214.45,0.0,878418.82,5413627.19,2447151.46,3929231.41,0.0,25094505.45
5055,5055,10982125.0,2349192.03,1287451.86,0.0,2444285.74,13253425.57,5176617.95,5193471.14,-51769.42,40634799.87
5056,5056,10982125.0,599478.03,496591.78,0.0,7471125.05,4145679.94,1594646.04,6418514.35,0.0,31708160.18
5057,5057,10982125.0,1567874.1,1023706.24,0.0,424936.46,10439680.59,3738143.43,4830005.82,-24933.44,32981538.2
5058,5058,10982125.0,904296.49,590053.34,0.0,626035.75,5979630.67,2435797.24,3728302.61,-11991.64,25234249.46
5059,5059,10982125.0,1856888.49,808189.3,0.0,2863691.62,8691022.87,3421382.88,3760427.61,-72139.62,32311588.15
5060,5060,10982125.0,1820786.05,607593.34,0.0,1081175.49,6505241.23,2466685.61,2206294.21,-47647.88,25622253.05
5061,5061,10982125.0,806127.04,369129.87,0.0,663564.63,5294028.85,2003463.75,3116229.75,-164392.8,23070276.09
5062,5062,10982125.0,1649810.19,402257.18,0.0,2722634.22,4195183.9,1780415.89,1291991.04,-35596.04,22988821.39
5063,5063,10982125.0,804062.22,518768.64,0.0,1544671.0,5476412.4,2178954.21,3306592.17,-38912.25,24772673.37
5064,5064,10982125.0,331634.43,140729.53,0.0,424594.04,1973315.04,796331.2,1354119.83,-60939.19,15941909.87
5065,5065,10982125.0,492616.93,370528.17,0.0,0.0,3882868.92,1493928.85,4726533.73,-17758.72,21930842.87
5066,5066,10982125.0,2167674.05,1212250.95,0.0,1446932.36,12140976.57,4763253.66,4275606.56,-13367.56,36975451.6
5067,5067,10982125.0,1945254.45,1247765.22,0.0,626749.36,12673430.44,4818512.45,5479476.97,-30026.09,37743287.8
5068,5068,10982125.0,1113315.3,495142.9,0.0,114417.09,5979042.7,2269639.35,1747992.13,-103792.79,22597881.67
5069,5069,10982125.0,1165910.29,799554.09,0.0,685307.94,7880043.49,3329575.3,4727925.25,0.0,29570441.36
5070,5070,10982125.0,996583.15,707827.78,0.0,578772.85,7184591.86,2962131.99,4647861.0,-17444.1,28042449.53
5071,5071,10982125.0,1206671.55,889737.24,0.0,634769.94,8994689.61,3653758.27,4249619.55,-15711.38,30595659.78
5072,5072,10982125.0,1457593.25,857133.02,0.0,298079.18,8621271.94,3316780.78,4904604.53,-8079.52,30429508.19
5073,5073,10982125.0,819398.15,632712.18,0.0,1484802.28,6438013.76,2468912.96,3839532.59,-33215.38,26632281.55
5074,5074,10982125.0,1824668.08,1293926.91,0.0,889459.99,12984408.73,5002326.27,5239669.55,-9158.51,38207426.03
5075,5075,10982125.0,876772.35,520184.25,0.0,1028669.52,5104160.28,2027380.92,4106814.88,0.0,24646107.21
5076,5076,10982125.0,1903842.2,1314935.4,0.0,1530374.9,13082176.29,4994747.47,5464319.4,-5813.51,39266707.16
5077,5077,10982125.0,376798.6,323047.57,0.0,8104941.34,2596574.48,966265.72,6067546.18,0.0,29417298.89
5078,5078,10982125.0,2300156.79,1434690.33,0.0,4160717.84,14313082.95,5613152.73,5437035.76,-23770.36,44217191.03
5079,5079,10982125.0,618510.31,368969.92,0.0,347729.48,4085240.69,1680471.06,3352484.91,-41795.57,21393735.79
5080,5080,10982125.0,1915256.25,1116781.25,0.0,2035109.11,11073002.32,4019049.21,4874267.15,-2009.61,36013580.68
5081,5081,10982125.0,1554985.84,640549.85,0.0,0.0,6796248.27,2679247.02,3582491.55,-39074.97,26196572.55
5082,5082,10982125.0,397708.57,324033.01,0.0,7080659.11,2481449.71,1097668.14,4903031.34,0.0,27266674.88
5083,5083,10982125.0,2584030.03,1940566.76,0.0,1018152.21,19327038.85,7599519.5,5666584.36,-2900.14,49115116.58
5084,5084,10982125.0,390498.14,392483.84,0.0,3896542.63,3546205.96,1495531.41,4685235.97,0.0,25388622.96
5085,5085,10982125.0,1346819.96,1291291.8,0.0,10947867.63,11958720.79,4455749.53,7130536.2,0.0,48113110.91
5086,5086,10982125.0,933698.59,725574.6,0.0,360298.01,7575082.36,3069655.32,5122587.53,-40102.52,28728918.88
5087,5087,10982125.0,1569439.73,951093.79,0.0,487007.46,9613219.42,3374289.78,5263375.21,-13054.38,32227496.02
5088,5088,10982125.0,1370143.8,687922.02,0.0,61149.45,7203592.97,2739031.47,2153589.27,-32658.17,25164895.81
5089,5089,10982125.0,2126659.91,999699.28,0.0,1345374.75,9886360.53,3761608.96,4237801.79,0.0,33339630.23
