s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5708,5708,9322650.0,1751120.15,1033732.61,0.0,623272.48,10611951.7,3979188.36,4550746.38,-27849.5,31844812.16
5709,5709,9322650.0,470563.86,169378.14,6930537.96,500615.41,4516525.72,1683284.22,2767991.02,0.0,26361546.32
5710,5710,9322650.0,1231838.68,751603.31,0.0,87708.6,7846532.03,2992555.16,3854900.47,-33115.44,26054672.81
5711,5711,9322650.0,1940874.36,1544852.78,0.0,0.0,15487532.16,5833120.49,5101352.03,-3900.44,39226481.38
5712,5712,9322650.0,459792.28,348614.1,26625997.04,381056.42,3483775.5,1422541.69,3299683.29,0.0,45344110.31
5713,5713,9322650.0,2232011.91,1640879.92,2594437.7,0.0,16408799.16,6252988.7,5320151.43,0.0,43771918.82
5714,5714,9322650.0,373009.83,287111.86,1345430.44,599441.58,2866377.2,1216869.1,3100412.98,0.0,19111302.99
5715,5715,9322650.0,816746.58,537365.23,0.0,0.0,5769789.91,2240889.59,2950750.79,-39613.76,21598578.33
5716,5716,9322650.0,646997.11,253378.23,0.0,271862.36,5449550.96,2114556.38,2744384.62,0.0,20803379.65
5717,5717,9322650.0,1694289.47,661375.99,0.0,506565.94,6941131.96,2566548.51,2524502.84,-33065.29,24183999.42
5718,5718,9322650.0,1230971.86,355558.65,0.0,164607.81,4187207.77,1821767.92,2480827.55,-63330.87,19500260.68
5719,5719,9322650.0,380306.11,300063.42,5899976.27,0.0,3000634.23,1021049.18,3660498.06,0.0,23585177.27
5720,5720,9322650.0,1627224.63,890922.01,0.0,897078.78,9200747.87,3580120.45,4357393.39,-29602.35,29846534.78
5721,5721,9322650.0,1340083.87,936591.29,0.0,264607.01,9526424.69,3459412.39,4798807.39,-16248.93,29632327.71
5722,5722,9322650.0,1756732.8,637698.89,0.0,750776.64,6735567.8,2542548.52,2712940.48,-36801.75,24422113.36
5723,5723,9322650.0,974354.04,480849.02,0.0,256109.76,4870579.78,1850284.76,3951568.37,-6367.94,21700027.8
5724,5724,9322650.0,935179.51,720286.85,0.0,0.0,7666183.09,3008484.29,4342267.37,-46331.46,25948719.64
5725,5725,9322650.0,2166013.07,1329347.57,4086464.18,106448.88,13345140.15,5131582.53,5141064.75,-5282.6,40623428.53
5726,5726,9322650.0,623153.67,475213.57,316105.13,898016.61,4742336.43,1817282.28,3726909.97,0.0,21921667.66
5727,5727,9322650.0,702632.18,289461.55,19285190.62,894098.33,6311821.87,2353048.87,2659586.87,0.0,41818490.28
5728,5728,9322650.0,694571.2,581007.43,0.0,0.0,5825026.11,2263163.48,5193395.0,-1495.18,23878318.04
5729,5729,9322650.0,677080.49,440654.01,0.0,0.0,4835505.73,1888387.4,3627187.94,-42896.57,20748569.0
5730,5730,9322650.0,1771912.25,1405804.05,0.0,1680975.0,14033052.48,5254809.28,5822510.47,-16.5,39291697.02
5731,5731,9322650.0,1521264.06,1127963.39,0.0,0.0,11517656.35,4514707.56,4258690.82,-23802.25,32239129.93
5732,5732,9322650.0,1211904.24,977587.21,0.0,1465551.34,9937349.22,3585272.94,5429131.91,-17464.7,31911982.16
5733,5733,9322650.0,691862.03,119323.71,0.0,90234.06,2039282.04,867592.43,342770.33,-84710.09,13389004.51
5734,5734,9322650.0,1712040.31,818027.32,0.0,69761.25,8781713.43,3443699.19,3131905.02,-60212.06,27219584.44
5735,5735,9322650.0,370155.05,231683.71,0.0,0.0,2579900.28,1043356.93,1999081.71,-26306.32,15520521.37
5736,5736,9322650.0,722710.65,540605.05,0.0,73786.02,5964536.13,2298520.73,3025695.86,-55894.36,21892610.08
5737,5737,9322650.0,310281.52,46556.33,2480785.58,500024.21,1684402.46,668062.9,472413.11,0.0,15485176.1
5738,5738,9322650.0,1522955.27,912517.18,2424657.75,263626.58,9122295.1,3429683.33,4979722.97,0.0,31978108.19
5739,5739,9322650.0,1503198.75,867180.02,0.0,23451.31,9127040.96,3395190.63,3620090.22,-45538.63,27813263.26
5740,5740,9322650.0,1518719.5,554227.82,0.0,766966.44,5990183.1,2230272.35,1947750.58,-45411.73,22285358.06
5741,5741,9322650.0,1955970.68,1040419.69,0.0,0.0,10862122.01,4163130.72,4164628.62,-45792.51,31463129.21
5742,5742,9322650.0,784380.41,526773.31,0.0,422850.42,5677463.73,2262669.14,2927660.02,-41907.65,21882539.38
5743,5743,9322650.0,1094695.65,886885.12,6505711.63,548514.66,8864634.03,3615272.97,5291546.28,0.0,36129910.35
5744,5744,9322650.0,1222550.54,938039.51,0.0,0.0,9478503.98,3617023.2,4461552.59,-9810.89,29030508.93
5745,5745,9322650.0,929992.22,663248.74,0.0,56241.08,6814037.0,2559837.74,3531209.94,-18189.87,23859026.84
5746,5746,9322650.0,2246742.45,1178904.37,0.0,139357.12,11887932.97,4461556.87,4224830.95,-9960.93,33452013.8
5747,5747,9322650.0,1147694.22,669965.41,0.0,0.0,7046815.75,2735350.85,4591561.83,-34716.16,25479321.9
5748,5748,9322650.0,942474.53,750848.51,0.0,0.0,7740034.33,3028286.15,5124412.28,-23154.93,26885550.88
5749,5749,9322650.0,607002.18,267090.78,0.0,422491.75,3649951.52,1407111.55,1483745.18,-98838.17,17061204.78
5750,5750,9322650.0,1793539.87,766628.29,0.0,820403.83,8228243.27,3214073.35,2675135.0,-56784.66,26763888.94
5751,5751,9322650.0,1960757.4,1172941.99,0.0,184155.81,12254170.17,4736413.56,4006332.54,-52590.77,33584830.71
5752,5752,9322650.0,1777822.4,1060020.59,0.0,1313773.25,10790697.1,4237377.31,4268779.11,-20482.73,32750637.03
5753,5753,9322650.0,1148788.79,814322.34,0.0,342840.88,8413451.15,3139176.06,4136986.36,-27244.76,27290970.83
5754,5754,9322650.0,979171.07,633791.27,0.0,0.0,6750198.33,2655253.65,3315661.62,-41228.56,23615497.38
5755,5755,9322650.0,690547.12,543165.48,10362614.52,0.0,5861724.43,2169387.46,4264507.38,-43006.96,33171589.41
5756,5756,9322650.0,1890121.86,1323427.21,0.0,0.0,13301960.68,5178340.58,5232085.39,-6768.86,36241816.86
5757,5757,9322650.0,1636540.93,1037297.35,441524.33,211600.08,10371659.97,3877505.35,5050747.97,0.0,31949525.98
5758,5758,9322650.0,1889866.85,839913.43,0.0,111501.9,8770314.41,3332093.83,3242356.91,-37218.57,27471478.77
5759,5759,9322650.0,913246.82,628502.38,0.0,31921.11,6595751.32,2556675.32,3976007.68,-31092.81,23993661.82
5760,5760,9322650.0,579625.14,457731.43,0.0,0.0,5055683.22,1809882.64,3828149.36,-47836.89,21005884.9
5761,5761,9322650.0,366302.61,182059.56,4466863.09,0.0,1820595.56,694291.58,2448360.78,0.0,19301123.19
5762,5762,9322650.0,1506736.5,930160.96,0.0,1577278.77,9548989.38,3691459.33,3930871.86,-26283.03,30481863.78
5763,5763,9322650.0,1291119.87,571574.53,0.0,179654.59,6453581.24,2461105.41,1951747.86,-73895.11,22157538.38
5764,5764,9322650.0,401527.16,264719.08,21145865.11,0.0,2647190.76,884941.82,3367048.17,0.0,38033942.1
5765,5765,9322650.0,1861622.22,1320203.49,0.0,0.0,13397793.97,4861403.04,4899324.95,-19575.91,35643421.77
5766,5766,9322650.0,499128.67,206563.0,0.0,82745.35,2826026.8,1269096.76,1917596.03,-76091.05,16047715.56
5767,5767,9322650.0,1836675.64,1102024.89,0.0,720117.64,11206847.49,4383154.44,4735366.54,-19445.66,33287390.97
5768,5768,9322650.0,2178877.24,1423102.57,0.0,71583.19,14286353.52,5349512.97,5089285.6,-5586.29,37715778.78
5769,5769,9322650.0,578614.61,337793.65,0.0,28624.93,3535331.7,1231503.42,3927946.61,-15752.74,18946712.17
5770,5770,9322650.0,1111495.25,790588.26,0.0,261623.18,8214714.58,2972688.42,3949131.4,-31048.1,26591842.99
5771,5771,9322650.0,802770.92,466179.46,0.0,0.0,5223607.3,1965808.39,3985272.31,-56181.27,21710107.11
5772,5772,9322650.0,863945.27,638586.71,0.0,0.0,6644709.61,2621384.55,4144247.09,-25884.25,24209638.99
5773,5773,9322650.0,1610309.72,1143175.91,512921.15,0.0,11431759.1,4338456.96,5257950.99,0.0,33617223.83
5774,5774,9322650.0,952744.98,624153.73,0.0,5305.58,6846297.31,2518654.91,4221558.8,-60479.96,24430885.34
5775,5775,9322650.0,470805.39,297780.24,0.0,0.0,4040397.85,1549040.52,2081989.23,-106259.54,17656403.7
5776,5776,9322650.0,1697339.95,355045.14,0.0,280756.41,3833798.38,1599540.75,1111056.87,-28560.63,18171626.88
5777,5777,9322650.0,398801.45,91747.48,0.0,0.0,3520238.79,1367439.23,1187510.76,0.0,15888387.71
5778,5778,9322650.0,1268593.52,667255.16,2735638.75,0.0,6672551.62,2612582.57,4687297.15,0.0,27966568.78
5779,5779,9322650.0,1115198.3,677513.72,0.0,0.0,7092919.41,2680026.86,4129625.59,-31778.22,24986155.66
5780,5780,9322650.0,767365.24,665473.86,1161128.38,0.0,6739855.24,2611270.65,4793244.36,-8511.67,26052476.06
5781,5781,9322650.0,1173054.36,506330.41,0.0,371172.79,6162209.02,2349787.65,1999513.45,-110162.17,21774555.5
5782,5782,9322650.0,462822.05,139821.02,0.0,498034.61,2292786.77,868394.99,1296753.25,-89847.08,14791415.6
5783,5783,9322650.0,1308148.58,975006.81,0.0,287338.71,9915416.62,3780126.15,4466410.71,-16715.02,30038382.57
5784,5784,9322650.0,1164901.45,837992.28,0.0,75336.27,8487575.68,3196745.31,3914302.7,-10821.59,26988682.1
5785,5785,9322650.0,672380.5,498108.84,0.0,896569.9,5482472.91,2040038.93,4240766.8,-51116.8,23101871.09
5786,5786,9322650.0,1410682.03,685616.74,1698875.59,397067.83,6854334.04,2654605.0,4767665.99,0.0,27791497.23
5787,5787,9322650.0,1593570.68,937226.03,0.0,0.0,9614657.18,3631534.42,4060204.36,-24239.68,29135603.0
5788,5788,9322650.0,1056268.28,826249.94,0.0,0.0,8469740.25,3133296.36,4854647.55,-20724.09,27642128.28
5789,5789,9322650.0,1433385.82,848702.58,0.0,670910.84,8637763.41,3196655.98,4614507.93,-16556.62,28708019.95
5790,5790,9322650.0,1268961.18,892771.59,0.0,0.0,9197556.89,3392406.51,3838691.69,-26984.1,27886053.75
5791,5791,9322650.0,948204.18,292954.14,0.0,57831.82,3054756.42,1312735.08,2632896.87,-12584.61,17609443.9
5792,5792,9322650.0,689972.41,568748.3,0.0,174286.01,5768065.48,2294955.44,5131968.43,-8167.79,23942478.27
5793,5793,9322650.0,2058982.59,1054524.5,0.0,1248334.73,10999835.42,4322603.39,4316239.21,-46538.12,33276631.72
5794,5794,9322650.0,1144842.9,780065.18,0.0,557656.98,8149224.31,2955462.63,4068567.33,-35227.71,26943241.62
5795,5795,9322650.0,1400639.85,1095598.84,0.0,0.0,11129338.43,3958039.21,5000427.83,-17335.0,31889359.17
5796,5796,9322650.0,1742858.23,1035229.85,0.0,1614375.58,10542816.6,3944789.54,4656778.3,-20053.95,32839444.16
5797,5797,9322650.0,760308.63,282191.63,0.0,68968.53,3688527.34,1407849.92,1739615.38,-86731.81,17183379.62
5798,5798,9322650.0,753423.53,594584.44,0.0,427676.07,6237371.3,2409083.25,3926892.61,-30097.94,23641583.26
5799,5799,9322650.0,1314558.9,934218.77,0.0,0.0,9828941.47,3830183.36,4345129.16,-48675.38,29527006.28
5800,5800,9322650.0,1623810.82,1122143.94,945866.9,1229681.89,11209154.69,4056676.31,4495362.29,0.0,34005346.85
5801,5801,9322650.0,1230132.08,993413.36,0.0,1262056.36,9986434.2,3778753.97,5129577.75,-6579.81,31696437.91
5802,5802,9322650.0,826686.86,497928.7,0.0,373413.72,5168512.17,1952339.56,3801429.68,-19154.32,21923806.36
5803,5803,9322650.0,766293.48,495566.51,0.0,210211.97,5300861.82,2065186.01,2979437.35,-34651.79,21105555.36
5804,5804,9322650.0,934011.33,784048.43,2253906.75,0.0,8174395.12,3057961.09,4847912.84,-33391.08,29341494.5
5805,5805,9322650.0,874362.28,244220.05,0.0,852023.75,2753493.9,1195034.82,639686.36,-31887.56,15849583.59
5806,5806,9322650.0,1425759.37,971927.44,0.0,146824.43,9872687.96,3628340.63,4358333.58,-15432.5,29711090.92
5807,5807,9322650.0,2198859.81,1143798.49,0.0,149545.18,11479833.17,4446545.96,4974282.61,-4292.44,33711222.78
5808,5808,9322650.0,1655743.04,1064563.03,0.0,260154.97,10768155.25,4140563.17,3393547.51,-12446.93,30592930.04
5809,5809,9322650.0,1258380.02,928858.38,0.0,0.0,9621771.74,3642337.44,4357086.81,-33318.8,29097765.59
5810,5810,9322650.0,789079.68,450441.55,0.0,330001.99,4862293.32,1764792.9,2452231.57,-36034.41,19935456.6
5811,5811,9322650.0,1147536.52,657046.73,0.0,18946.3,6812835.87,2479593.0,3515994.62,-24248.76,23930354.28
5812,5812,9322650.0,1279062.32,809704.9,3813798.71,272281.71,8095791.84,3163165.99,4680680.55,0.0,31437136.04
5813,5813,9322650.0,2077885.66,1392168.8,0.0,0.0,14084452.58,5352497.63,4288430.94,-16276.46,36501809.16
5814,5814,9322650.0,2053788.75,1561416.8,0.0,0.0,15655697.26,5904901.85,5328837.11,-4152.92,39823138.85
5815,5815,9322650.0,785800.56,470308.82,0.0,0.0,4761169.0,1844215.37,3531925.91,-5808.08,20710261.58
5816,5816,9322650.0,1250380.01,1073119.34,0.0,296718.5,10825397.17,4243530.92,4988973.45,-9604.57,31991164.83
5817,5817,9322650.0,817038.06,334545.81,0.0,918479.8,4071214.33,1561513.46,2110555.35,-73338.53,19062658.28
5818,5818,9322650.0,1394109.34,630920.52,0.0,185592.8,7167666.55,2842054.49,2077452.01,-86036.4,23534409.3
5819,5819,9322650.0,928137.4,662578.73,0.0,0.0,6726862.78,2534566.33,4366969.21,-10107.55,24531656.9
5820,5820,9322650.0,1525956.23,899361.58,0.0,0.0,9054558.64,3405017.41,5027837.1,-6094.29,29229286.68
5821,5821,9322650.0,1550184.26,1188094.54,4725097.41,1214203.56,11873298.06,4442208.36,5548210.56,0.0,39863946.74
5822,5822,9322650.0,1505224.89,1014911.32,0.0,1408067.1,10489816.28,3871072.58,3600931.04,-36173.81,31176499.4
5823,5823,9322650.0,1877752.54,1039830.2,0.0,0.0,10580887.49,4091482.74,4490494.93,-18258.55,31384839.35
5824,5824,9322650.0,1804635.07,488536.24,0.0,308460.44,5546341.77,2157325.02,1850316.78,-66294.32,21411970.99
5825,5825,9322650.0,2131366.28,1094464.13,2408782.93,0.0,11015921.82,4392403.86,4429914.32,-7128.05,34788375.29
5826,5826,9322650.0,835599.56,521864.13,0.0,208683.8,5614931.52,2033193.74,3296559.64,-39760.18,21793722.2
5827,5827,9322650.0,1846076.86,853930.02,0.0,75943.06,9143081.97,3515726.88,3125246.8,-60425.91,27822229.68
5828,5828,9322650.0,870278.85,602199.79,0.0,4661.62,6791428.31,2667831.52,3491153.28,-76946.53,23673256.84
5829,5829,9322650.0,623232.76,267274.13,0.0,129682.79,3818209.88,1556653.2,1726399.09,-114643.78,17329458.05
5830,5830,9322650.0,1040500.8,530858.79,0.0,498014.4,6002359.16,2307778.75,2147818.86,-69749.32,21780231.45
5831,5831,9322650.0,1519497.77,831551.93,0.0,643671.79,8471201.23,3140450.65,4369491.63,-16034.57,28282480.44
5832,5832,9322650.0,1944588.16,851321.34,0.0,946970.44,8885266.06,3287064.51,2694325.98,-38562.7,27893623.8
5833,5833,9322650.0,1528585.52,720632.32,0.0,0.0,7672907.99,2993005.71,3184293.77,-46658.47,25375416.84
5834,5834,9322650.0,806655.09,674503.42,0.0,132084.38,6911735.68,2600591.78,4924539.06,-16752.14,25356007.25
5835,5835,9322650.0,1134251.38,1010969.8,0.0,789544.07,10180311.0,3793597.28,5960035.11,-8649.18,32182709.47
5836,5836,9322650.0,566169.83,435526.57,1507463.37,773719.63,5305575.81,1731558.72,4839455.55,-95388.25,24386731.23
5837,5837,9322650.0,1330317.35,965579.06,0.0,0.0,9733247.54,3788032.25,4116408.35,-7745.69,29248488.85
5838,5838,9322650.0,1332999.26,1049318.6,437827.63,461460.92,10490414.49,3824505.62,5089609.24,0.0,32008785.77
5839,5839,9322650.0,1375324.03,853630.83,0.0,62693.83,8967551.5,3414980.66,3742293.86,-43163.24,27695961.47
5840,5840,9322650.0,809914.98,232648.37,0.0,297607.09,3199827.53,1262127.63,1402260.16,-87556.81,16439478.95
5841,5841,9322650.0,1828543.81,953960.47,0.0,0.0,9987009.33,3924885.62,4288247.05,-44740.46,30260555.81
5842,5842,9322650.0,2131886.67,1240937.76,0.0,0.0,12585325.54,4928826.34,4416003.95,-17594.8,34608035.45
5843,5843,9322650.0,861687.64,755252.28,0.0,0.0,7610054.87,2788386.17,5271727.17,-5753.21,26604004.92
5844,5844,9322650.0,2051930.62,1239236.59,173541.91,463076.15,12390227.82,4779056.63,5055537.57,0.0,35475257.29
5845,5845,9322650.0,673743.85,230422.41,0.0,210018.62,3866378.9,1461409.77,1056717.61,-156345.85,16664995.3
5846,5846,9322650.0,2029535.23,855773.42,0.0,47501.96,9015426.43,3491211.98,2765637.05,-45817.92,27481918.14
5847,5847,9322650.0,1264126.93,956629.11,1534594.64,357732.36,9564070.41,3672525.35,5487496.12,0.0,32159824.92
5848,5848,9322650.0,986350.09,474558.14,0.0,149689.16,5529482.58,2070956.17,2005038.53,-78484.2,20460240.47
5849,5849,9322650.0,299313.14,267062.04,13965524.42,0.0,2670620.39,1030844.23,2648939.92,0.0,30204954.13
5850,5850,9322650.0,545532.2,412526.77,20946889.83,0.0,4125267.74,1682261.68,3475483.22,0.0,40510611.43
5851,5851,9322650.0,1361486.98,1058628.28,0.0,557677.16,10629099.02,3971514.89,5726979.37,-4624.1,32623411.6
5852,5852,9322650.0,1451632.76,925328.49,0.0,0.0,9401475.35,3597091.45,4780032.58,-14819.04,29463391.59
5853,5853,9322650.0,805976.9,303366.98,0.0,0.0,3690898.47,1629491.0,2320681.64,-65722.87,18007342.12
5854,5854,9322650.0,2495768.29,1429767.18,0.0,0.0,14395926.75,5453631.81,5192668.91,-9825.49,38280587.44
5855,5855,9322650.0,1637949.07,368146.4,0.0,246179.59,4044375.81,1629736.74,1110916.26,-36489.07,18323464.81
5856,5856,9322650.0,733565.3,306456.87,22655601.53,0.0,6474715.23,2389651.22,2695522.23,0.0,44578162.38
5857,5857,9322650.0,1050703.62,0.0,0.0,0.0,1459263.85,826381.89,0.0,-145926.39,12513072.98
5858,5858,9322650.0,736233.6,430705.11,0.0,157789.37,4878201.44,1839260.26,2530815.39,-57402.14,19838253.03
5859,5859,9322650.0,1123252.61,740210.65,0.0,515915.19,7540955.65,2810005.74,3626478.84,-15025.2,25664443.48
5860,5860,9322650.0,1071852.55,546930.31,0.0,179528.25,6232295.08,2308517.84,2689710.95,-76433.37,22275051.6
5861,5861,9322650.0,1013759.58,703715.89,0.0,0.0,7306492.26,2836275.29,4289865.28,-26933.34,25445824.96
5862,5862,9322650.0,1885883.31,829284.18,0.0,157129.04,8886300.25,3423851.2,2960219.59,-59463.28,27405854.3
5863,5863,9322650.0,616441.56,248956.89,0.0,71302.65,3311016.86,1177553.39,1371228.12,-82198.08,16036951.38
5864,5864,9322650.0,929341.34,560101.24,0.0,3193.1,6358295.42,2439141.04,3359518.65,-75730.69,22896510.1
5865,5865,9322650.0,2028186.16,1305588.45,1380872.18,1568145.31,13048644.08,4886866.72,5624416.03,0.0,39165368.93
5866,5866,9322650.0,447259.7,294994.45,26556778.05,0.0,2949944.54,1080554.86,3273544.47,0.0,43925726.09
5867,5867,9322650.0,344510.36,116042.35,0.0,355530.07,1995223.57,672695.63,1196921.0,-83707.47,13919865.51
5868,5868,9322650.0,1477719.41,1089224.89,0.0,655935.82,11003876.63,4169227.42,4593722.96,-11602.63,32300754.5
5869,5869,9322650.0,949244.06,557838.19,0.0,0.0,6470959.53,2387935.02,3022609.35,-89257.77,22621978.38
5870,5870,9322650.0,672361.5,295844.75,0.0,379266.98,4313449.04,1598836.6,1260735.2,-135879.27,17707264.81
5871,5871,9322650.0,1192106.64,579339.88,0.0,113060.53,6368115.6,2314189.5,2539972.44,-57541.86,22371892.73
5872,5872,9322650.0,1965889.79,1063874.88,0.0,0.0,11042820.26,4202700.48,3598632.87,-40407.14,31156161.15
5873,5873,9322650.0,790594.8,369457.66,0.0,649819.16,4534435.48,1767190.82,1590039.19,-84652.06,18939535.06
5874,5874,9322650.0,714250.25,352165.25,37179428.0,0.0,7058041.92,2639987.57,3299843.58,0.0,60566366.56
5875,5875,9322650.0,1259016.34,878551.3,0.0,608067.47,8952226.62,3380703.71,4385951.58,-17294.73,28769872.29
5876,5876,9322650.0,964159.5,783904.0,464270.61,671406.6,7824200.45,3027796.02,5026800.64,0.0,28085187.82
5877,5877,9322650.0,2178745.53,1184805.1,0.0,189588.98,11991903.98,4659400.77,4504934.52,-14504.45,34017524.44
5878,5878,9322650.0,910931.21,602299.12,0.0,99191.62,6354506.96,2415026.58,3524699.71,-33225.71,23196079.5
5879,5879,9322650.0,799435.28,478367.1,0.0,0.0,5328235.99,1991851.87,4006038.35,-54456.5,21872122.08
5880,5880,9322650.0,1242178.52,864495.06,0.0,5257.28,8907815.18,3357606.98,4414637.52,-26290.38,28088350.16
5881,5881,9322650.0,494746.08,257157.74,0.0,76779.32,2651761.34,934240.17,2499510.03,-8075.67,16228769.01
5882,5882,9322650.0,1065241.24,733007.92,0.0,36424.42,7586338.5,2918905.58,3721482.68,-25648.82,25358401.51
5883,5883,9322650.0,1299396.63,1101138.09,0.0,0.0,11071612.01,4209192.21,5849978.44,-6023.11,32847944.27
5884,5884,9322650.0,1306781.9,673748.33,0.0,15205.22,7394872.33,2769375.75,2676246.9,-65748.46,24093131.96
5885,5885,9322650.0,933624.69,574323.11,0.0,11133.41,6209876.08,2362793.86,2895142.94,-46669.64,22262874.46
5886,5886,9322650.0,1177476.93,691559.86,0.0,0.0,7564579.03,2928956.81,2753162.86,-64898.05,24373487.44
5887,5887,9322650.0,2447261.2,2036530.94,0.0,277207.11,20502570.83,7362190.94,5496637.44,-13996.66,47431051.8
5888,5888,9322650.0,990829.61,798033.3,0.0,1784818.58,8533819.65,3359675.8,5091463.16,-56470.4,29824819.69
5889,5889,9322650.0,1738410.04,964105.59,0.0,1262312.04,10133793.1,3951075.41,3724103.46,-50651.18,31045798.45
5890,5890,9322650.0,639643.83,47473.67,0.0,434415.95,1172402.02,608682.85,106405.7,-70252.37,12261421.65
5891,5891,9322650.0,1996333.44,1283339.07,0.0,2164.89,13132986.22,4997460.64,4310496.21,-29963.18,35015467.28
5892,5892,9322650.0,984403.54,796772.02,0.0,0.0,8073616.67,2975265.47,5993989.2,-10589.64,28136107.26
5893,5893,9322650.0,2215066.59,1248950.72,0.0,0.0,12793858.09,4716531.81,3334619.14,-30435.09,33601241.27
5894,5894,9322650.0,2284814.65,1244603.95,0.0,71476.79,12562132.86,4711691.02,4593978.84,-11646.87,34779701.24
5895,5895,9322650.0,451929.13,303746.23,11098568.68,0.0,3037462.3,1204706.18,2591116.12,0.0,28010178.64
5896,5896,9322650.0,1237016.47,951893.34,1311152.14,0.0,9518933.43,3723756.84,5068120.24,0.0,31133522.47
5897,5897,9322650.0,688267.79,676857.22,9581711.91,0.0,6804454.14,2539755.86,5540627.77,-3588.19,35150736.51
5898,5898,9322650.0,838642.43,611090.5,0.0,1862978.74,6502309.4,2533386.17,3191064.41,-40311.3,24821810.35
5899,5899,9322650.0,725413.33,569386.52,0.0,132860.62,5998892.53,2325528.83,3588030.98,-30585.21,22632177.6
5900,5900,9322650.0,1506017.94,991961.15,420145.39,731232.3,9915675.24,3769030.12,4922127.74,0.0,31578839.87
5901,5901,9322650.0,835073.99,537488.64,0.0,0.0,5678776.88,2181509.21,2665233.14,-30389.05,21190342.8
5902,5902,9322650.0,964959.4,601523.93,0.0,49050.24,6339447.67,2427168.02,3155180.07,-32451.28,22827528.04
5903,5903,9322650.0,1303594.33,598465.78,0.0,97273.03,6438199.96,2530763.88,2091522.33,-45399.12,22337070.19
5904,5904,9322650.0,621095.72,271950.25,0.0,762177.05,3396019.43,1251854.87,2317527.76,-68435.25,17874839.83
5905,5905,9322650.0,1392792.38,772092.85,0.0,0.0,8023703.92,3193102.28,3456797.0,-30277.55,26130860.88
5906,5906,9322650.0,2306246.2,1630996.81,0.0,48924.47,16382822.07,6099609.09,5005507.78,-7321.96,40789434.47
5907,5907,9322650.0,385178.85,245917.01,12902135.45,0.0,2459170.09,971596.01,2385594.44,0.0,28672241.85
5908,5908,9322650.0,989889.77,392150.23,0.0,203108.33,5111012.27,1903166.67,1457713.61,-119159.21,19260531.67
5909,5909,9322650.0,1594439.3,867549.54,0.0,0.0,9167801.61,3543358.8,3389680.59,-49230.62,27836249.22
5910,5910,9322650.0,1369415.68,732232.74,0.0,237778.4,7720973.54,2842118.86,3442907.04,-40064.73,25628011.53
5911,5911,9322650.0,953300.16,561933.1,0.0,655441.1,6116820.54,2255510.33,2371816.19,-51038.66,22186432.76
5912,5912,9322650.0,471583.47,372337.56,2601909.67,29893.08,4155107.64,1410144.65,4302705.04,-43223.37,22623107.74
5913,5913,9322650.0,666637.43,382330.52,0.0,239955.67,4301210.89,1610162.79,2300696.15,-47969.9,18775673.54
5914,5914,9322650.0,1377567.28,835896.31,0.0,0.0,8694967.97,3302990.8,3579963.12,-33600.49,27080434.99
5915,5915,9322650.0,389337.03,156695.22,22508904.35,0.0,3884100.6,1348735.14,2219467.39,0.0,39829889.73
5916,5916,9322650.0,376530.67,145953.72,35354450.9,0.0,3727196.98,1395784.06,1994388.22,0.0,52316954.55
5917,5917,9322650.0,727106.26,479821.52,0.0,60383.44,5146589.04,1907326.53,2704228.52,-34875.34,20313229.96
5918,5918,9322650.0,998755.66,729902.27,0.0,4175.03,7683970.98,2878353.11,4283767.01,-38497.95,25863076.11
5919,5919,9322650.0,763911.09,381932.16,0.0,0.0,4253561.62,1743632.47,3102756.08,-43424.0,19525019.42
5920,5920,9322650.0,2424897.35,1622569.28,0.0,501428.39,16346321.71,6169838.11,5112090.67,-12509.08,41487286.44
5921,5921,9322650.0,1939152.83,931278.71,0.0,0.0,9828160.35,3764643.47,3214048.08,-51537.33,28948396.12
5922,5922,9322650.0,1056594.23,933554.59,10059373.74,621192.83,9326184.57,3706181.45,5448458.67,0.0,40474190.09
5923,5923,9322650.0,754451.89,386732.93,0.0,419590.74,4810478.92,1896106.86,2050053.37,-95242.35,19544822.34
5924,5924,9322650.0,583632.92,235595.59,0.0,0.0,3041102.55,1337467.78,1971894.51,-68514.66,16423828.69
5925,5925,9322650.0,1624992.82,1281772.33,1014630.58,2620391.15,12792499.65,4760275.06,5455640.5,0.0,38872852.09
5926,5926,9322650.0,684575.71,237227.13,0.0,892582.4,5265489.89,2027379.46,2177769.99,0.0,20607674.58
5927,5927,9322650.0,2115716.81,1328406.73,0.0,683133.4,13302565.15,5025847.64,5058433.15,-2352.99,36834399.9
5928,5928,9322650.0,1393266.41,780605.84,0.0,285808.51,8515936.87,3141731.04,2849083.85,-71263.67,26217818.85
5929,5929,9322650.0,1463491.33,873082.0,0.0,0.0,8953005.3,3322394.29,4068064.77,-22218.53,27980469.15
5930,5930,9322650.0,1781260.69,1239160.07,0.0,287706.46,12579436.89,4852159.36,4948028.91,-18916.46,34991485.93
5931,5931,9322650.0,2250048.72,936643.74,0.0,381495.89,9826222.29,3776245.43,3333757.56,-46249.47,29780814.17
5932,5932,9322650.0,1199789.32,876747.04,0.0,0.0,9026011.26,3484592.22,3933325.22,-25854.08,27817260.98
5933,5933,9322650.0,1638885.55,994798.65,0.0,756902.08,10064000.68,3930112.03,4281722.59,-12409.14,30976662.44
