s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3912,3912,9332000.0,966507.56,637188.29,0.0,75206.37,6665700.14,2326568.71,3994171.86,-30279.81,23967063.12
3913,3913,9332000.0,1701394.32,661400.41,0.0,133088.4,7011178.65,2543708.3,2796721.82,-40661.49,24138830.41
3914,3914,9332000.0,1243455.18,622303.56,0.0,433350.11,6616518.94,2378336.62,2476878.62,-41840.77,23061002.26
3915,3915,9332000.0,727141.05,619467.78,0.0,1136593.47,6418411.66,2099628.02,4749180.78,-34263.71,25048159.05
3916,3916,9332000.0,589933.98,201437.17,0.0,971465.97,4089528.58,1459559.94,1520386.35,0.0,18164311.99
3917,3917,9332000.0,1730782.16,1029772.83,0.0,607323.52,10583044.5,3707845.53,5194291.3,-34374.81,32150685.03
3918,3918,9332000.0,1212292.84,644186.7,0.0,1139285.64,6790827.09,2450476.49,3023393.42,-44151.54,24548310.65
3919,3919,9332000.0,1595874.43,590823.14,0.0,1149115.7,9486621.74,3357773.39,4939812.58,0.0,30452020.97
3920,3920,9332000.0,987558.49,979769.92,0.0,51996275.19,7264425.79,2551757.88,5422144.26,-44262.47,78489669.06
3921,3921,9332000.0,330984.53,0.0,0.0,0.0,673149.15,298674.54,0.0,-67314.91,10567493.3
3922,3922,9332000.0,614504.28,261894.03,0.0,12029833.42,2458743.17,885601.52,888500.57,-48690.91,26422386.08
3923,3923,9332000.0,1046090.79,806879.44,0.0,1488551.29,7913939.04,2791699.14,5435444.73,0.0,28814604.43
3924,3924,9332000.0,1239975.11,1044025.1,0.0,553001.15,10722684.6,3689434.16,5768722.78,-31873.36,32317969.54
3925,3925,9332000.0,2162798.6,1413269.49,3419626.92,35766.51,14129372.77,4892006.0,7114754.82,0.0,42499595.11
3926,3926,9332000.0,824254.02,416456.61,0.0,1433438.9,7590747.3,2559215.03,4788256.0,0.0,26944367.85
3927,3927,9332000.0,923966.04,672254.19,0.0,342392.46,6922484.54,2520944.51,4322785.65,-22512.3,25014315.09
3928,3928,9332000.0,485663.82,410872.89,0.0,2743422.2,3909237.65,1214610.09,5095091.67,-11246.1,23179652.23
3929,3929,9332000.0,1009333.66,742719.75,0.0,164056.42,7655758.93,2669864.94,5942728.96,-23455.94,27493006.72
3930,3930,9332000.0,671706.76,845027.49,0.0,58996800.79,5723967.33,1961802.63,6040580.65,-60751.75,83511133.91
3931,3931,9332000.0,1549132.03,1148705.6,0.0,78009.9,11624184.86,4065424.16,5802066.3,-14644.45,33584878.4
3932,3932,9332000.0,591609.26,188756.48,0.0,187586.03,4685500.19,1722898.57,2419741.33,0.0,19128091.86
3933,3933,9332000.0,649090.57,934321.5,0.0,89070151.47,4601260.74,1642544.69,5299049.86,-39137.73,111489281.09
3934,3934,9332000.0,1623769.66,864239.13,0.0,575564.7,8789855.08,3187976.67,4066445.57,-16904.86,28422945.94
3935,3935,9332000.0,381963.25,186549.48,0.0,63157.55,2507160.11,872003.29,1544810.92,-64536.07,14823108.53
3936,3936,9332000.0,2365270.21,1652863.3,0.0,1877334.12,16337003.89,5611273.65,7132949.05,-1954.14,44306740.07
3937,3937,9332000.0,1564569.61,843043.78,0.0,114254.82,8500094.55,3015243.49,4845298.81,-7552.34,28206952.72
3938,3938,9332000.0,1167614.6,796623.11,0.0,268655.68,8169392.86,2826462.32,3972383.53,-21734.15,26511397.95
3939,3939,9332000.0,1717279.59,994020.99,0.0,855369.4,13603112.42,4842388.27,7185970.02,0.0,38530140.67
3940,3940,9332000.0,1653269.65,1047649.67,0.0,695310.59,10692413.9,3790662.08,5387155.12,-26696.96,32571764.04
3941,3941,9332000.0,661228.2,529226.6,0.0,868123.17,5327573.69,1932732.55,4648398.61,-9780.48,23289502.33
3942,3942,9332000.0,576452.75,167580.38,0.0,165416.4,3772885.24,1319594.7,1592903.23,0.0,16926832.7
3943,3943,9332000.0,542782.55,397582.8,0.0,226775.46,4425053.78,1501948.79,3020151.2,-45751.68,19400542.91
3944,3944,9332000.0,1071989.22,734633.71,0.0,70503.39,7680378.0,2686892.74,4177795.53,-33924.17,25720268.42
3945,3945,9332000.0,1754419.81,1529054.6,940635.65,69900084.09,11722313.57,4060607.16,7703594.15,-24540.74,106918168.29
3946,3946,9332000.0,1293762.41,697436.24,0.0,1379303.55,10586583.19,3756666.16,4859745.35,0.0,31905496.91
3947,3947,9332000.0,619768.9,286640.24,0.0,191199.97,2897298.25,1037021.21,3029426.35,-4208.31,17389146.6
3948,3948,9332000.0,855434.97,138845.12,0.0,172938.84,1765577.35,725942.68,316788.48,-39763.68,13267763.77
3949,3949,9332000.0,889130.58,722889.54,0.0,2051753.99,7034109.24,2515403.55,4977577.88,0.0,27522864.79
3950,3950,9332000.0,1665650.38,989390.73,0.0,152612.91,10050084.63,3598720.96,4688572.81,-16859.91,30460172.51
3951,3951,9332000.0,649185.97,752254.34,0.0,71423682.94,4643914.19,1793558.45,3427027.41,-102307.88,91919315.43
3952,3952,9332000.0,2019664.61,783923.74,0.0,1988920.83,11346288.47,3907153.44,6598855.83,0.0,35976806.92
3953,3953,9332000.0,1872372.41,963984.77,0.0,419270.1,9684914.57,3501392.76,6729425.85,-8401.04,32494959.41
3954,3954,9332000.0,940292.37,850438.08,0.0,1740486.42,8326099.24,2795873.83,7003952.59,-2324.82,30986817.71
3955,3955,9332000.0,1148957.92,708081.52,0.0,365649.58,7375083.48,2702723.12,3102415.49,-33524.33,24701386.77
3956,3956,9332000.0,1447702.18,994383.12,0.0,957538.94,10208412.6,3653141.81,4392916.95,-31831.37,30954264.23
3957,3957,9332000.0,632745.89,351577.77,0.0,12250816.1,6327458.89,2220429.23,4738564.67,0.0,35853592.56
3958,3958,9332000.0,1451787.03,1326111.41,0.0,64617232.4,9749661.29,3474337.46,6953817.44,-3707.71,96901239.32
3959,3959,9332000.0,846512.32,669716.61,0.0,936682.71,6678670.11,2309483.53,4619635.09,-7530.29,25385170.09
3960,3960,9332000.0,715512.43,523490.45,0.0,1291126.4,5585072.49,1909451.04,3924842.77,-45584.42,23235911.15
3961,3961,9332000.0,890740.63,636636.91,0.0,794151.59,6739731.3,2421819.54,4093421.8,-42681.64,24865820.13
3962,3962,9332000.0,294060.05,171176.58,0.0,12142330.87,2003989.85,768103.22,2149125.15,-117805.97,26742979.75
3963,3963,9332000.0,1169794.23,563490.01,0.0,636747.13,5566958.49,2023909.31,6420271.59,0.0,25713170.74
3964,3964,9332000.0,886992.27,471452.34,0.0,2821963.44,6944016.45,2218294.42,3164401.22,0.0,25839120.15
3965,3965,9332000.0,1827645.86,1200382.01,0.0,520049.76,12274622.26,4342363.95,3230354.38,-30614.68,32696803.54
3966,3966,9332000.0,884278.25,533057.44,0.0,96146.17,5578201.05,2043791.18,3025906.18,-25178.27,21468202.01
3967,3967,9332000.0,1339011.76,668933.69,0.0,183664.31,10101413.66,3543967.26,5169674.95,0.0,30338665.64
3968,3968,9332000.0,634132.45,660003.12,0.0,9747017.27,5746998.47,1814401.3,6386692.21,0.0,34321244.81
3969,3969,9332000.0,1610943.05,1197828.85,0.0,917405.04,11986918.13,4219274.06,5919512.88,-6440.3,35177441.7
3970,3970,9332000.0,1167132.43,665203.91,0.0,1489605.6,7338916.06,2697853.25,2712476.69,-80274.81,25322913.13
3971,3971,9332000.0,2374446.39,1369326.21,0.0,748138.82,13669566.98,4776399.51,6787784.36,-841.33,39056820.93
3972,3972,9332000.0,817585.46,603784.03,0.0,269617.46,6142610.4,2271287.87,4727484.64,-12572.38,24151797.48
3973,3973,9332000.0,918063.77,1005726.31,0.0,66129748.95,7005108.98,2464475.56,7921792.42,-57203.13,94719712.86
3974,3974,9332000.0,1012575.96,634102.33,0.0,408911.5,6911654.82,2508279.73,2826360.16,-58792.19,23575092.32
3975,3975,9332000.0,958352.68,728592.75,0.0,118241.84,7623559.45,2710594.7,4528386.2,-34608.64,25965118.99
3976,3976,9332000.0,1224561.92,663887.18,0.0,0.0,9876694.43,3537513.54,4133679.52,0.0,28768336.59
3977,3977,9332000.0,812569.62,349529.94,0.0,1289955.39,6547755.85,2124604.63,3608801.86,0.0,24065217.29
3978,3978,9332000.0,1384980.81,955440.24,3775091.97,1391308.98,9467205.69,3335251.16,7420975.87,0.0,37062254.72
3979,3979,9332000.0,2257114.18,1311433.95,0.0,1663448.7,12936614.25,4625529.19,5863015.44,0.0,37989155.71
3980,3980,9332000.0,921583.51,715105.78,0.0,28784416.85,6399045.17,2244506.3,2162082.49,-79116.89,50479623.22
3981,3981,9332000.0,582323.48,473309.23,0.0,48011261.05,2697607.87,1089004.47,2925126.32,-82914.64,65027717.77
3982,3982,9332000.0,1421120.94,1018990.39,0.0,110622.02,10332162.91,3714485.6,4643232.38,-14873.16,30557741.08
3983,3983,9332000.0,681899.62,291777.48,0.0,14171854.82,5217653.09,1906920.62,4282480.59,0.0,35884586.22
3984,3984,9332000.0,1641107.4,1133987.82,0.0,924925.2,11452829.09,4048717.45,4589679.42,-18307.84,33104938.54
3985,3985,9332000.0,1027227.71,732331.12,0.0,0.0,7634439.69,2708892.48,5262171.01,-31112.85,26665949.15
3986,3986,9332000.0,598242.66,442708.78,0.0,294634.1,4603913.92,1683139.08,4097067.79,-19121.67,21032584.65
3987,3987,9332000.0,1521781.41,621168.84,0.0,556195.22,9038881.63,3369912.31,3448882.21,0.0,27888821.62
3988,3988,9332000.0,1458146.73,681498.6,0.0,889561.35,10417241.98,3696422.31,4832819.59,0.0,31307690.57
3989,3989,9332000.0,1526767.67,935232.19,0.0,266027.92,9506206.83,3427359.53,4173031.47,-16418.42,29150207.19
3990,3990,9332000.0,1478748.12,980932.56,0.0,153064.14,9942356.66,3640100.2,4249217.76,-14166.79,29762252.64
3991,3991,9332000.0,597442.88,175740.83,0.0,109748.69,3892197.2,1411443.94,1631236.14,0.0,17149809.69
3992,3992,9332000.0,1473725.02,1138169.71,0.0,2159176.43,11271238.99,3839439.82,6122664.6,-13778.99,35322635.58
3993,3993,9332000.0,648238.75,493407.68,0.0,216691.2,5330051.93,1831898.61,3347666.14,-40483.83,21159470.48
3994,3994,9332000.0,1258521.46,965174.7,0.0,1126629.74,9911608.17,3520573.73,4547624.98,-32424.12,30629708.65
3995,3995,9332000.0,835144.48,863978.38,0.0,52109466.36,6209928.54,2127180.32,5605908.42,-69607.22,77013999.28
3996,3996,9332000.0,1442581.52,802774.56,0.0,425904.33,8192812.33,2896818.4,3492224.47,-20713.37,26564402.24
3997,3997,9332000.0,1148936.27,867373.81,0.0,148729.76,8779118.49,3103589.32,4413267.89,-11408.27,27781607.27
3998,3998,9332000.0,1027639.96,786699.72,0.0,237208.56,8052424.76,2772942.73,4759930.62,-20077.28,26948769.08
3999,3999,9332000.0,604542.24,390787.07,0.0,274357.57,4325009.66,1571339.87,2490024.36,-42716.95,18945343.82
4000,4000,9332000.0,752008.93,570969.24,0.0,851932.17,6024599.37,2050660.56,3949216.46,-35989.86,23495396.89
4001,4001,9332000.0,1172230.1,623233.11,0.0,729520.35,9890074.75,3439915.97,4864793.44,0.0,30051767.73
4002,4002,9332000.0,974564.7,776713.48,0.0,1450048.01,7713589.89,2685374.88,6271857.47,-1743.27,29202405.16
4003,4003,9332000.0,806006.81,693415.25,0.0,1074509.19,6829524.03,2332837.1,5090217.19,0.0,26158509.57
4004,4004,9332000.0,1321672.06,433719.86,0.0,191051.31,4950589.63,1808569.32,1456788.75,-62357.15,19432033.79
4005,4005,9332000.0,1121224.48,798692.19,0.0,1626186.41,7824679.23,2822050.21,6767361.38,0.0,30292193.9
4006,4006,9332000.0,1324573.39,887043.38,0.0,1572973.9,9256848.74,3382677.49,4436048.51,-53413.55,30138751.84
4007,4007,9332000.0,1945120.34,1260305.56,4485398.4,0.0,12603055.64,4381088.37,7072413.78,0.0,41079382.1
4008,4008,9332000.0,1049100.38,432175.03,0.0,854779.71,7363917.53,2614703.07,4118525.23,0.0,25765200.94
4009,4009,9332000.0,1542285.24,959480.85,0.0,999882.7,13277248.69,4566085.7,5580851.07,0.0,36257834.25
4010,4010,9332000.0,1317853.92,579799.12,0.0,623806.69,9235944.85,3378897.17,4996020.53,0.0,29464322.28
4011,4011,9332000.0,982682.72,874049.05,0.0,53403998.41,6013502.98,2086913.23,5361483.69,-32832.2,78021797.89
4012,4012,9332000.0,488923.9,580002.64,0.0,36672925.99,4601343.21,1425851.99,4082641.06,-119881.67,57063807.11
4013,4013,9332000.0,1475787.45,1093957.65,0.0,1708232.18,10802899.86,3738023.28,6475352.2,0.0,34626252.61
4014,4014,9332000.0,841569.86,969062.28,0.0,64252352.5,6653945.64,2399850.59,6582598.75,-49019.46,90982360.16
4015,4015,9332000.0,1492275.19,753488.64,0.0,455142.2,10971691.58,3966800.22,5598570.27,0.0,32569968.1
4016,4016,9332000.0,1432355.64,918743.66,0.0,358794.01,9202366.41,3275653.29,5370102.51,-3684.57,29886330.95
4017,4017,9332000.0,1365047.91,793661.47,0.0,436033.77,11619948.83,4123598.96,5133664.42,0.0,32803955.37
4018,4018,9332000.0,1474732.37,378785.56,0.0,116159.49,4147137.16,1478900.04,1831727.29,-36607.81,18722834.09
4019,4019,9332000.0,1219623.04,985227.15,0.0,1675408.68,9923717.97,3389252.85,5711213.53,-20804.85,32215638.38
4020,4020,9332000.0,1560209.8,729373.09,0.0,1150032.45,10766764.83,3768998.66,4796186.46,0.0,32103565.28
4021,4021,9332000.0,702565.39,548716.58,0.0,19174.0,5760761.33,2044727.35,3426523.21,-27588.52,21806879.35
4022,4022,9332000.0,1008106.31,1480900.32,0.0,214955780.9,4149328.93,1506831.89,8362064.93,-166624.16,240628389.12
4023,4023,9332000.0,1110806.73,439313.38,0.0,1475191.24,7873885.02,2799765.25,4930284.48,0.0,27961246.1
4024,4024,9332000.0,679142.44,594313.32,0.0,2199252.29,5738260.61,2042753.89,6376754.02,0.0,26962476.57
4025,4025,9332000.0,1773512.24,1064626.51,0.0,374882.44,13725613.9,4926690.82,4186935.41,0.0,35384261.31
4026,4026,9332000.0,1778644.48,1152786.27,0.0,3489874.7,11825550.42,3902240.29,4272250.94,-62020.84,35691326.26
4027,4027,9332000.0,1794605.7,1010448.42,0.0,154239.33,13826318.39,4940824.32,7227894.83,0.0,38286330.99
4028,4028,9332000.0,900238.98,469328.57,0.0,2074881.06,8047666.69,2683050.83,5483626.37,0.0,28990792.51
4029,4029,9332000.0,708913.73,843167.08,0.0,56984760.44,5323660.49,1819879.19,5527221.28,-13844.95,80525757.26
4030,4030,9332000.0,1009944.27,818935.33,0.0,543562.9,8194246.83,2825535.57,6459734.54,-3288.2,29180671.26
4031,4031,9332000.0,848287.92,641522.98,0.0,41735.77,6427393.01,2140425.82,4908017.86,-1564.62,24337818.73
4032,4032,9332000.0,935087.47,1604194.1,0.0,195344004.04,6171207.19,2084767.42,7959308.81,-154793.53,223275775.51
4033,4033,9332000.0,931114.68,557234.11,0.0,143645.83,5767427.79,2143613.17,3772647.96,-20064.94,22627618.59
4034,4034,9332000.0,538098.84,479236.94,0.0,39911679.85,3421663.04,1098338.34,4985987.18,-101603.55,59665400.65
4035,4035,9332000.0,1110156.68,556489.94,0.0,462843.1,8135257.23,2943505.52,2571976.1,0.0,25112228.57
4036,4036,9332000.0,1969888.25,1365273.17,0.0,0.0,13777676.25,4844476.16,6768019.66,-12494.45,38044839.03
4037,4037,9332000.0,470961.47,365514.61,0.0,681268.99,4027264.32,1367003.04,3310312.3,-42010.0,19512314.74
4038,4038,9332000.0,768217.87,740019.46,538967.46,69017473.75,4535146.84,1657683.68,7259398.12,-86775.22,93762131.96
4039,4039,9332000.0,1802126.69,994136.84,0.0,502294.9,10183420.6,3576076.06,4970303.77,-28870.75,31331488.11
4040,4040,9332000.0,721336.26,292796.42,0.0,837332.79,5815005.08,2074078.57,2649596.56,0.0,21722145.67
4041,4041,9332000.0,664044.75,816038.91,0.0,58114622.86,5673374.06,1980586.38,6100653.13,-81063.65,82600256.44
4042,4042,9332000.0,1448806.4,1686131.83,3365239.92,134327797.4,10060333.81,3494015.65,7565917.45,-48174.4,171232068.07
4043,4043,9332000.0,976421.11,870568.41,0.0,479998.78,8866623.67,3018447.87,6101916.42,-18168.83,29627807.42
4044,4044,9332000.0,1117115.85,401584.02,0.0,828538.2,6714740.14,2458733.42,3293603.62,0.0,24146315.25
4045,4045,9332000.0,864046.43,337208.15,0.0,241484.58,5938208.64,2087675.03,2014133.19,0.0,20814756.02
4046,4046,9332000.0,1949328.99,1241118.96,0.0,535084.28,12448515.41,4342113.79,6419409.83,-8702.67,36258868.59
4047,4047,9332000.0,1301929.37,1119054.59,0.0,1032344.35,11136418.72,3900438.9,6480727.88,0.0,34302913.81
4048,4048,9332000.0,651314.01,335102.21,0.0,1086052.05,6093425.44,2024451.32,3890880.27,0.0,23413225.31
4049,4049,9332000.0,806965.99,592119.75,0.0,480596.79,5957111.94,2115946.84,4774664.69,-5340.79,24054065.2
4050,4050,9332000.0,526667.69,1192630.8,0.0,176031051.53,3234910.4,1106077.74,7997416.04,-186740.25,199234013.95
4051,4051,9332000.0,1967141.39,1513412.72,222391.58,371301.68,15109751.73,5225443.88,7656612.1,0.0,41398055.08
4052,4052,9332000.0,1492562.93,811795.12,0.0,1067655.04,11737134.13,4052232.24,5115803.45,0.0,33609182.91
4053,4053,9332000.0,1479148.71,2008417.12,6904280.9,205435649.66,9278896.38,3305989.51,7180656.24,-34728.9,244890309.62
4054,4054,9332000.0,799448.68,377783.18,0.0,164874.88,3758143.04,1356661.28,2763244.2,0.0,18552155.26
4055,4055,9332000.0,901213.06,576716.81,0.0,23438524.88,5445694.62,1917357.07,1885319.41,-95601.61,43401224.24
4056,4056,9332000.0,1493518.29,834902.32,0.0,588758.04,11994294.53,4147872.37,5435867.11,0.0,33827212.67
4057,4057,9332000.0,1228860.45,882782.61,0.0,827578.85,8979344.6,3194859.4,4818897.99,-18347.12,29245976.78
4058,4058,9332000.0,1161364.62,811032.28,0.0,1143842.4,8210427.07,3156408.26,3870620.86,-18631.03,27667064.46
4059,4059,9332000.0,1669761.42,1224765.59,0.0,544121.66,12241082.21,4410176.32,5930017.83,-5628.88,35346296.17
4060,4060,9332000.0,643272.93,461133.45,0.0,154625.76,4968248.95,1679167.27,3041824.36,-36256.76,20244015.96
4061,4061,9332000.0,820883.18,554576.75,0.0,1686996.77,5990490.3,2014523.23,4229488.65,-57837.55,24571121.33
4062,4062,9332000.0,1207937.09,1002937.32,0.0,1191069.58,10056251.33,3535386.79,5892434.04,-11040.58,32206975.58
4063,4063,9332000.0,380330.09,324254.06,0.0,22232143.31,2490163.07,846902.06,3268872.34,-71420.86,38803244.08
4064,4064,9332000.0,840683.38,614892.73,0.0,9546.53,6346508.93,2180270.58,3884873.54,-19807.18,23188968.5
4065,4065,9332000.0,945528.34,520620.65,0.0,2258316.49,8566422.57,2865034.97,5159180.4,0.0,29647103.41
4066,4066,9332000.0,1126699.0,1134536.38,0.0,106572734.12,6121251.39,2192447.69,5238305.67,-69458.51,131648515.74
4067,4067,9332000.0,1300869.76,1107991.17,0.0,58382318.38,8129198.23,2938170.05,5380579.71,-23208.98,86547918.32
4068,4068,9332000.0,1217685.17,917321.58,0.0,458740.49,9351707.96,3204805.02,4570831.71,-19978.84,29033113.08
4069,4069,9332000.0,1927458.11,1087604.18,0.0,1457486.89,10953594.38,3947452.07,4594613.76,-15358.91,33284850.48
4070,4070,9332000.0,706158.23,316371.1,0.0,593942.84,6591825.62,2360536.92,4338237.04,0.0,24239071.74
4071,4071,9332000.0,689987.1,505963.44,0.0,793900.73,5527585.64,1976518.45,3891312.97,-50623.53,22666644.8
4072,4072,9332000.0,807533.37,79609.1,0.0,0.0,1781263.16,710449.42,291978.65,-844.14,13001989.56
4073,4073,9332000.0,618429.55,831955.04,0.0,65168167.96,5138668.28,1870069.15,7759537.85,-41242.61,90677585.22
4074,4074,9332000.0,1936715.36,968930.01,0.0,363098.35,13388373.97,4730826.08,5873751.53,0.0,36593695.31
4075,4075,9332000.0,851199.31,885556.86,0.0,63934332.98,5680876.59,1997527.8,7677742.0,-37226.66,90322008.87
4076,4076,9332000.0,783930.06,595054.1,0.0,1009631.32,6524727.54,2386693.81,4358008.41,-63756.8,24926288.44
4077,4077,9332000.0,874799.34,890269.7,0.0,53248107.26,5978118.7,2155650.56,5029235.98,-8067.21,77500114.32
4078,4078,9332000.0,785591.57,594054.05,0.0,904830.05,6103501.03,2142370.04,4106119.51,-26480.57,23941985.67
4079,4079,9332000.0,725854.55,269310.58,0.0,181782.27,5456133.57,1998821.22,2709254.09,0.0,20673156.28
4080,4080,9332000.0,758164.64,401628.57,0.0,1758387.13,7297892.7,2473526.46,4608627.83,0.0,26630227.33
4081,4081,9332000.0,1559925.46,944444.59,0.0,1430923.99,9677454.78,3448889.71,3682207.98,-33668.52,30042177.99
4082,4082,9332000.0,891724.48,614940.28,0.0,1057559.11,6291512.9,2290675.3,3727459.31,-23866.03,24182005.34
4083,4083,9332000.0,1315144.47,806436.0,0.0,438393.75,8022427.03,2951786.9,5453842.52,0.0,28320030.66
4084,4084,9332000.0,666087.48,722039.64,0.0,52444701.58,4819997.18,1664546.65,5779038.32,-65172.03,75363238.82
4085,4085,9332000.0,882760.9,590270.62,0.0,541012.39,6128736.87,2164760.33,3634857.97,-24745.78,23249653.29
4086,4086,9332000.0,695973.43,676372.2,0.0,45965395.71,4526709.27,1595014.49,4401825.12,-38144.26,67155145.97
4087,4087,9332000.0,1792905.69,931489.68,0.0,317292.06,12627640.25,4534718.33,4330180.54,0.0,33866226.55
4088,4088,9332000.0,858341.36,508394.04,0.0,5429650.66,8275583.35,2794269.17,7400392.91,0.0,34598631.5
4089,4089,9332000.0,1407309.66,1500276.6,0.0,69637174.76,11308580.8,3816403.32,7194952.18,-25129.84,104171567.47
4090,4090,9332000.0,676640.09,544268.63,0.0,265394.54,5641158.44,2004467.5,4809149.55,-21361.11,23251717.65
4091,4091,9332000.0,1374777.83,661996.76,0.0,1240898.31,10104924.82,3556194.3,5022945.32,0.0,31293737.34
4092,4092,9332000.0,1133034.06,551778.95,0.0,695408.52,9206045.19,3262265.56,5796721.95,0.0,29977254.22
4093,4093,9332000.0,395785.6,561565.23,0.0,50669453.04,3416791.1,1284246.85,5830320.79,-75433.17,71414729.44
4094,4094,9332000.0,1090361.6,918055.43,0.0,905990.88,9105424.83,3122575.91,7109351.92,0.0,31583760.57
4095,4095,9332000.0,798628.67,186570.36,0.0,164040.03,1861640.66,668279.05,470131.21,-586.17,13480703.8
4096,4096,9332000.0,844339.02,770000.32,0.0,52994493.68,5146794.95,1859504.35,5354545.84,-47615.58,76254062.59
4097,4097,9332000.0,1184108.17,554741.22,0.0,398501.37,7355072.91,2646553.87,1880051.94,0.0,23351029.46
4098,4098,9332000.0,1161919.55,961097.75,0.0,1094497.46,9535510.11,3323412.7,6581701.4,-1284.46,31988854.51
4099,4099,9332000.0,775465.47,302192.5,0.0,0.0,6754725.02,2375959.15,4753930.16,0.0,24294272.3
4100,4100,9332000.0,906229.99,518903.73,0.0,2118728.5,8720419.51,3013740.68,6041619.55,0.0,30651641.95
4101,4101,9332000.0,1633245.67,1266262.82,0.0,191914.07,12771419.18,4556474.18,6797614.01,-11856.0,36537073.94
4102,4102,9332000.0,1056986.0,563862.0,0.0,1954877.28,8877733.43,3001582.22,5460339.99,0.0,30247380.92
4103,4103,9332000.0,524131.49,352336.74,0.0,58728.18,4043673.55,1325494.32,3662490.72,-52576.11,19246278.89
4104,4104,9332000.0,1400928.99,680391.61,0.0,4844527.91,10067923.35,3640353.77,5534273.29,0.0,35500398.94
4105,4105,9332000.0,1163450.38,1054180.15,0.0,61243485.78,7177909.48,2576762.01,6882286.98,-4696.43,89425378.35
4106,4106,9332000.0,1107066.18,500635.32,0.0,1391843.04,8599961.1,2799990.24,5883264.55,0.0,29614760.44
4107,4107,9332000.0,738643.68,557634.21,0.0,397479.95,5784119.81,2051995.88,4678379.9,-22964.96,23517288.47
4108,4108,9332000.0,656281.92,333218.05,0.0,52936.93,3775908.81,1300266.0,1749775.29,-44644.65,17155742.35
4109,4109,9332000.0,961022.21,535784.64,0.0,246772.3,5663209.41,2045985.91,2372947.63,-32210.48,21125511.62
4110,4110,9332000.0,1413501.4,631406.83,0.0,2197220.57,9535669.85,3349876.83,5254776.22,0.0,31714451.69
4111,4111,9332000.0,1831068.18,1058034.32,0.0,1002577.78,10531312.24,3783250.92,5025737.46,-963.06,32563017.85
4112,4112,9332000.0,892907.27,717519.5,0.0,470576.38,7266286.68,2565379.25,4607110.14,-11060.65,25840718.56
4113,4113,9332000.0,1465660.99,878679.24,0.0,700764.41,12463543.83,4405219.95,5497357.07,0.0,34743225.49
4114,4114,9332000.0,800367.21,475635.83,0.0,15028310.6,7467219.0,2555853.17,6266217.39,0.0,41925603.2
4115,4115,9332000.0,1393618.85,792899.14,0.0,234949.7,8173947.08,2950704.96,3139263.22,-26126.4,25991256.55
4116,4116,9332000.0,578878.63,308274.23,0.0,4060330.42,5577212.72,1878596.92,4004520.72,0.0,25739813.65
4117,4117,9332000.0,1356707.27,1143096.14,0.0,327217.11,11443739.77,3886358.48,6685038.17,-2814.48,34171342.46
4118,4118,9332000.0,1433131.65,673301.74,0.0,534734.7,9490475.09,3392936.63,3479384.36,0.0,28335964.17
4119,4119,9332000.0,1008881.99,1291521.33,0.0,166747338.94,4190464.31,1594596.14,6812081.08,-57527.1,190919356.68
4120,4120,9332000.0,559896.23,222091.4,0.0,280237.98,5410126.99,1835497.59,4036470.47,0.0,21676320.66
4121,4121,9332000.0,860514.7,673616.86,0.0,1605073.49,6650293.09,2351594.86,4565679.78,0.0,26038772.78
4122,4122,9332000.0,1906543.92,1244820.95,0.0,286171.8,12473753.02,4383034.42,6622039.04,-3791.38,36244571.76
4123,4123,9332000.0,1258274.84,1236491.18,0.0,58869394.62,9378175.56,3310276.82,6003257.94,-30057.18,89357813.78
4124,4124,9332000.0,1024770.01,767616.5,0.0,0.0,7869574.2,2781670.98,3688038.6,-19340.92,25444329.37
4125,4125,9332000.0,610446.65,985589.12,0.0,120705899.58,3306064.87,1171830.25,7109481.92,-81346.14,143139966.24
4126,4126,9332000.0,1134447.3,973247.18,0.0,55029146.34,7314420.25,2553273.63,5150554.34,-68032.88,81419056.17
4127,4127,9332000.0,631528.73,850779.95,0.0,59327753.66,5863813.27,2082588.78,5614067.52,-74899.56,83627632.34
4128,4128,9332000.0,802308.05,232124.21,0.0,2752243.85,5228491.96,1643394.65,4481801.73,0.0,24472364.45
4129,4129,9332000.0,2182988.93,1037216.23,0.0,264114.1,10469783.74,3701671.77,5010740.2,-11707.47,31986807.5
4130,4130,9332000.0,1116437.98,1042162.81,0.0,52506213.52,7885995.06,2786064.22,4650179.89,-37706.5,79281346.98
4131,4131,9332000.0,611994.65,299941.55,0.0,3331077.75,6048087.59,2127311.65,4008593.09,0.0,25759006.29
4132,4132,9332000.0,2218674.62,1511176.44,0.0,1629093.23,15201652.61,5402941.76,5304039.64,-20170.68,40579407.62
4133,4133,9332000.0,1309132.32,431836.56,0.0,4823.81,5047973.45,1820508.6,1618204.84,-72985.55,19491494.03
4134,4134,9332000.0,827535.62,896762.81,0.0,59444471.22,5843393.23,2038694.24,6563751.53,-24400.53,84922208.11
4135,4135,9332000.0,695886.82,521637.2,0.0,670003.61,5811410.22,2086922.12,4127772.87,-62682.26,23182950.58
4136,4136,9332000.0,376811.19,189001.81,0.0,338497.87,2181633.5,729338.94,1613539.29,-33203.75,14727618.85
4137,4137,9332000.0,1380595.28,855243.79,0.0,160625.09,8871870.89,3078637.16,6009780.95,-33861.42,29654891.73
