s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3938,3938,4484562.5,6257454.79,3320451.31,98033870.94,5783679.34,28271847.47,459190.32,2069112.43,0.0,148680169.1
3939,3939,4484562.5,6677310.0,7051516.68,175752845.73,4380204.73,66773100.0,927804.26,2789282.86,0.0,268836626.76
3940,3940,4484562.5,6301624.22,4876991.61,156930264.04,156788.44,48635969.67,698460.8,3231132.48,0.0,225315793.77
3941,3941,4484562.5,0.0,2736850.0,103690852.46,40991908.61,0.0,0.0,2765365.77,0.0,154669539.33
3942,3942,4484562.5,0.0,1339217.46,17868020.75,17343040.86,0.0,0.0,2567819.08,0.0,43602660.64
3943,3943,4484562.5,2015315.0,2522131.05,51951009.23,5949929.19,20153150.05,372758.22,2044537.07,0.0,89493392.32
3944,3944,4484562.5,4524589.39,3368761.13,101915202.75,837347.01,34980585.39,490576.88,1862402.02,-200833.07,152263194.02
3945,3945,4484562.5,12050250.0,12548240.0,196193299.98,5829126.74,120502500.0,1750492.45,5357789.71,0.0,358716261.38
3946,3946,4484562.5,3943940.0,3587650.0,118434803.3,18571898.06,21586500.0,386756.44,3195784.65,0.0,174191894.94
3947,3947,4484562.5,794865.16,2597225.16,29903742.27,24128630.5,7948651.62,170200.91,3188536.18,0.0,73216414.3
3948,3948,4484562.5,0.0,0.0,10554245.09,0.0,0.0,0.0,0.0,0.0,15038807.59
3949,3949,4484562.5,3879520.93,3587650.0,104943180.12,21894043.57,19397604.64,371225.57,3468099.8,0.0,162025887.14
3950,3950,4484562.5,3471373.61,3826612.66,138718616.85,4158182.78,34713736.09,572980.46,3487247.46,0.0,193433312.39
3951,3951,4484562.5,7774808.91,2429975.27,77618609.26,325664.26,36140680.09,640773.46,522129.52,-1208765.24,128728438.03
3952,3952,4484562.5,3570580.0,3587650.0,140690905.51,24128630.5,17852900.0,350293.79,2983903.81,0.0,197649426.11
3953,3953,4484562.5,6375524.24,4495938.91,189912196.82,3532495.56,41941531.48,601917.61,2798421.0,0.0,254142588.11
3954,3954,4484562.5,5795591.37,4581498.76,174860939.55,17013713.12,31279947.68,456717.32,2939543.18,0.0,241412513.47
3955,3955,4484562.5,2086028.72,1238062.92,88735274.76,0.0,12857521.89,243336.02,883185.44,-47689.27,110480282.97
3956,3956,4484562.5,3863823.12,3329668.07,123416143.88,123687.9,33191012.47,531715.29,1797263.4,0.0,170737876.63
3957,3957,4484562.5,2787072.53,2765759.8,85315913.0,35564198.39,27870725.27,433096.82,2541035.85,0.0,161762364.16
3958,3958,4484562.5,6331479.01,4690352.68,208391750.18,5829126.74,41923626.83,620352.11,2896456.26,0.0,275167706.32
3959,3959,4484562.5,4780997.22,3587650.0,107303402.05,12225255.53,26223472.22,420949.84,3280933.49,0.0,162307222.85
3960,3960,4484562.5,1939760.46,2738597.64,72193995.95,9946834.14,19397604.64,364991.84,2415265.11,0.0,113481612.29
3961,3961,4484562.5,2682733.27,2587599.0,96223329.14,0.0,26827332.72,425402.76,2234734.34,-95134.28,135370559.46
3962,3962,4484562.5,49298.06,1055596.79,16518603.12,13123740.99,246490.29,6576.86,1786330.06,0.0,37271198.68
3963,3963,4484562.5,0.0,2736850.0,133132100.39,40991908.61,0.0,0.0,2317711.84,0.0,183663133.34
3964,3964,4484562.5,2576786.94,2752649.39,49993017.01,17626750.09,14690718.93,294691.82,1571489.04,-222299.05,93768366.66
3965,3965,4484562.5,688311.67,544810.36,106423931.73,0.0,6883116.69,146517.69,421786.31,-143501.31,119449535.63
3966,3966,4484562.5,2582221.71,2130590.74,72396216.26,10579356.95,12911108.56,262536.88,2195908.17,0.0,107542501.77
3967,3967,4484562.5,1169142.07,2971502.07,107734871.24,24128630.5,11691420.69,215164.34,3189718.68,0.0,155585012.09
3968,3968,4484562.5,1902565.5,5341127.96,91971773.18,43422490.46,19025654.97,361747.01,3287225.44,0.0,169797147.01
3969,3969,4484562.5,5103308.57,4674365.19,186736268.29,5829126.74,41763751.85,617077.77,3015945.97,0.0,252224406.88
3970,3970,4484562.5,4439874.26,930318.34,78900537.9,0.0,22165644.03,430143.02,276121.36,-1286246.06,110340955.35
3971,3971,4484562.5,9792619.06,5811104.38,229890251.28,10649636.81,53193140.31,1044356.28,3115806.51,0.0,317981477.14
3972,3972,4484562.5,2682733.27,3587650.0,99456306.99,11398749.23,26827332.72,425402.76,3649319.3,0.0,152512056.78
3973,3973,4484562.5,6378499.32,4429505.72,202143807.42,3497671.33,41306950.36,591864.36,2840104.47,0.0,265672965.47
3974,3974,4484562.5,3771199.9,1374413.45,81486687.68,0.0,18855999.51,420465.06,914281.91,-511186.5,110796423.5
3975,3975,4484562.5,5844500.97,2784907.56,116986925.48,0.0,29222504.85,443064.95,2284115.8,-137342.92,161913239.18
3976,3976,4484562.5,4780997.22,2512371.91,106678751.84,0.0,26223472.22,420949.84,1873265.07,-109975.31,146864395.3
3977,3977,4484562.5,0.0,2999041.61,43167320.57,40439642.81,0.0,0.0,2970924.05,0.0,94061491.54
3978,3978,4484562.5,3089660.0,3587650.0,234990958.65,5829126.74,30896600.0,455409.86,2465624.09,0.0,285799591.84
3979,3979,4484562.5,1948908.94,3196723.9,220997103.2,16566900.35,19489089.39,276184.18,2709329.74,0.0,269668802.21
3980,3980,4484562.5,4639581.2,257810.15,71224655.8,351983.64,12220216.6,334355.55,45322.48,-989928.08,92568559.83
3981,3981,4484562.5,4400290.06,1290208.12,53316732.45,190390.12,25444717.74,499465.98,325045.51,-1270105.93,88681306.55
3982,3982,4484562.5,3850508.59,3929869.09,125195523.06,7852511.05,32871749.85,528544.36,2877055.05,0.0,181590323.55
3983,3983,4484562.5,0.0,2736850.0,51212055.95,40991908.61,0.0,0.0,2765760.62,0.0,102191137.68
3984,3984,4484562.5,2078584.94,2460716.89,162351424.16,18882526.93,10392924.72,285295.8,2906966.34,0.0,203843002.28
3985,3985,4484562.5,3089660.0,3587650.0,139190615.28,5829126.74,30896600.0,455409.86,3351823.93,0.0,190885448.32
3986,3986,4484562.5,0.0,2736850.0,79487858.45,40991908.61,0.0,0.0,2838132.52,0.0,130539312.08
3987,3987,4484562.5,1935912.36,1416256.33,94089648.03,4718712.15,10131305.15,167773.73,1518643.89,0.0,118462814.13
3988,3988,4484562.5,2338284.14,3022178.67,120878430.64,25043111.75,11691420.69,257560.3,2941722.67,0.0,170657271.36
3989,3989,4484562.5,5928289.88,3517839.28,115186500.16,8642381.21,28147750.94,465582.4,2821424.47,0.0,169194330.85
3990,3990,4484562.5,3542295.95,2247764.48,139683109.2,6252571.32,17212989.72,490214.84,1745448.33,0.0,175658956.34
3991,3991,4484562.5,0.0,1282448.73,21448088.46,16566044.95,0.0,0.0,2461826.53,0.0,46242971.18
3992,3992,4484562.5,9268980.0,4168198.85,182024204.75,5829126.74,36702088.52,512509.41,2791853.77,0.0,245781524.54
3993,3993,4484562.5,1213815.73,2438727.69,66804451.48,15778536.87,12138157.31,223804.59,2540907.96,0.0,105622964.13
3994,3994,4484562.5,6475950.0,1294771.15,140327704.95,0.0,21586500.0,411550.06,832503.88,-863878.85,174549663.69
3995,3995,4484562.5,4122594.75,2716690.13,124370597.39,6320023.97,21828342.89,386799.45,2370874.97,0.0,166600486.06
3996,3996,4484562.5,1436014.77,2021351.03,92110502.67,7051264.43,14360147.73,292388.69,1741283.14,0.0,123497514.96
3997,3997,4484562.5,7937731.51,4506649.5,118471666.65,9175633.14,37780012.63,515822.62,3012425.41,0.0,185884503.97
3998,3998,4484562.5,4780997.22,3490712.7,125883841.14,10898470.77,26223472.22,420949.84,3234351.78,0.0,179417358.17
3999,3999,4484562.5,1639887.06,1834647.23,53600211.21,2279728.02,16398870.57,317080.77,1305581.68,0.0,81860569.04
4000,4000,4484562.5,2205620.53,2583194.96,79746557.35,4419625.25,22056205.35,387552.81,1978713.56,0.0,117862032.3
4001,4001,4484562.5,3979493.02,3587650.0,101898560.4,8120467.51,29222504.85,443064.95,3192895.51,0.0,154929198.74
4002,4002,4484562.5,3089660.0,3587650.0,164290275.7,5829126.74,30896600.0,455409.86,2822819.32,0.0,215456104.12
4003,4003,4484562.5,2995707.22,3587650.0,120643116.55,12225255.53,26223472.22,420949.84,2650764.36,0.0,173231478.23
4004,4004,4484562.5,688311.67,0.0,51587144.28,0.0,6883116.69,146517.69,0.0,-688311.67,63101341.16
4005,4005,4484562.5,3687126.04,3950944.32,168507341.02,3205896.3,36770603.66,498532.89,2551386.58,0.0,223656393.32
4006,4006,4484562.5,4500517.72,2999188.7,119131722.63,0.0,36147529.72,587094.26,1317791.46,-615564.27,168552842.7
4007,4007,4484562.5,10125894.38,9598008.49,206262800.17,4434545.54,92191594.0,1273196.85,2571472.03,0.0,330942073.97
4008,4008,4484562.5,0.0,2070737.3,77885896.33,28971615.47,0.0,0.0,2776168.13,0.0,116188979.73
4009,4009,4484562.5,7388486.76,3587650.0,160969421.53,6133692.43,30711867.56,453013.2,3193940.04,0.0,216922634.02
4010,4010,4484562.5,2682733.27,3587650.0,98169221.56,11398749.23,26827332.72,425402.76,3288684.24,0.0,150864336.28
4011,4011,4484562.5,4464439.65,2267100.17,149883427.21,408285.21,22322198.26,425667.2,1929461.06,0.0,186185141.25
4012,4012,4484562.5,3257381.53,2718379.97,72517681.32,17236549.08,21039979.6,381419.07,1582263.81,-858159.16,122360057.72
4013,4013,4484562.5,5390486.32,4663504.23,189504454.84,5829126.74,41655142.35,604143.1,2595792.62,0.0,254727212.7
4014,4014,4484562.5,5906255.76,4842760.36,169565098.46,4068210.1,44952077.95,625121.07,2635989.73,0.0,237080075.94
4015,4015,4484562.5,0.0,2736850.0,142605977.63,40991908.61,0.0,0.0,2695787.98,0.0,193515086.71
4016,4016,4484562.5,3071186.76,3587650.0,157851390.78,6133692.43,30711867.56,453013.2,3189993.84,0.0,209483357.06
4017,4017,4484562.5,4956786.71,3587650.0,131805667.08,6133692.43,30711867.56,453013.2,3216275.75,0.0,185349515.23
4018,4018,4484562.5,818675.07,904474.54,49386040.99,1004309.31,8186750.72,155852.57,731047.72,0.0,65671713.43
4019,4019,4484562.5,4780997.22,3587650.0,162297667.61,12225255.53,26223472.22,420949.84,3351518.1,0.0,217372073.03
4020,4020,4484562.5,3570580.0,3587650.0,104374123.97,24128630.5,17852900.0,350293.79,3637353.22,0.0,161986093.98
4021,4021,4484562.5,2137205.6,2299494.04,74498092.4,1899636.39,21372055.97,347963.12,1988249.55,0.0,109027259.57
4022,4022,4484562.5,11711210.82,6121682.58,229749292.82,0.0,61216825.81,922409.48,3302229.24,0.0,317508213.26
4023,4023,4484562.5,2158650.0,3587650.0,81366968.12,18571898.06,21586500.0,386756.44,2922753.27,0.0,135065738.39
4024,4024,4484562.5,2320842.22,3587650.0,120964585.06,16379973.74,23208422.21,398156.48,2761842.53,0.0,174106034.75
4025,4025,4484562.5,6643686.19,2732193.4,126718101.84,397829.29,29473352.51,479455.07,1346952.89,-249128.94,172027004.74
4026,4026,4484562.5,2499385.27,914154.21,122598293.7,0.0,22037604.0,398004.46,279936.34,-1289606.19,151922334.29
4027,4027,4484562.5,6373244.77,4547373.09,206823609.41,3559177.39,42433078.58,609710.83,2707504.13,0.0,271538260.7
4028,4028,4484562.5,2158650.0,3964733.97,71734797.67,22985782.32,21586500.0,386756.44,3534709.34,0.0,130836492.23
4029,4029,4484562.5,5694904.76,3587650.0,138120520.06,12225255.53,26223472.22,420949.84,3316452.16,0.0,194073767.07
4030,4030,4484562.5,5746300.0,3861994.05,169222616.11,0.0,38619940.47,499187.07,2721389.25,0.0,225155989.44
4031,4031,4484562.5,3570580.0,3587650.0,96805332.36,24128630.5,17852900.0,350293.79,3192302.43,0.0,153972251.57
4032,4032,4484562.5,4969259.25,3207919.32,202486621.47,20386883.46,16744143.15,399234.89,3016072.61,0.0,255694696.66
4033,4033,4484562.5,2093020.29,2668167.66,79207394.65,6921268.55,20930202.95,378398.92,2096308.42,0.0,118779323.94
4034,4034,4484562.5,1785290.0,2802982.7,66267882.63,12942318.48,17852900.0,350293.79,2563756.45,0.0,109049986.55
4035,4035,4484562.5,2427631.46,1158696.69,73930537.97,0.0,12138157.31,267545.95,936748.21,-55119.04,95288761.04
4036,4036,4484562.5,6837554.87,4972405.41,213039682.93,0.0,49724054.11,720036.37,3053247.64,0.0,282831543.84
4037,4037,4484562.5,1213815.73,2836589.24,46190522.85,21455837.32,12138157.31,223804.59,3332447.3,0.0,91875736.84
4038,4038,4484562.5,3089660.0,3587650.0,181512618.13,5829126.74,30896600.0,455409.86,2442760.92,0.0,232298388.16
4039,4039,4484562.5,6013253.15,4514333.4,134625571.81,0.0,46266191.27,650348.83,4200320.65,-112285.72,200642295.89
4040,4040,4484562.5,1523708.0,2716483.49,32610384.89,15338683.66,15237080.04,308202.97,2756321.81,0.0,74975427.38
4041,4041,4484562.5,5080900.48,3587650.0,133734737.66,8120467.51,29222504.85,443064.95,3315616.7,0.0,187989504.66
4042,4042,4484562.5,10683196.24,9335844.17,253451189.47,0.0,93358441.73,1257139.87,2822388.19,0.0,375392762.18
4043,4043,4484562.5,6157720.32,4372430.32,154049175.91,0.0,43724303.23,535192.67,2565327.6,0.0,215888712.56
4044,4044,4484562.5,1169142.07,2624378.37,57165589.12,18962374.01,11691420.69,215164.34,3267361.37,0.0,99579992.46
4045,4045,4484562.5,1179889.17,1408832.22,42221798.4,2679849.02,11798891.74,251009.53,1019512.74,0.0,65044345.33
4046,4046,4484562.5,7798995.2,6226016.33,195082653.76,0.0,62260163.27,906890.66,2944018.77,0.0,279703300.48
4047,4047,4484562.5,6951832.81,4428937.72,197530360.46,3313242.34,41556527.99,541731.25,2735886.52,0.0,261543081.58
4048,4048,4484562.5,0.0,0.0,98881758.84,0.0,0.0,0.0,0.0,0.0,103366321.34
4049,4049,4484562.5,3350824.54,3914880.91,94820715.17,6602453.99,33508245.37,464317.19,3039197.49,0.0,150185197.15
4050,4050,4484562.5,7404022.83,4055357.46,174749296.79,4145444.39,37012066.7,679576.22,2975937.15,0.0,235506264.05
4051,4051,4484562.5,10246486.76,9373751.79,219984236.85,0.0,93737517.87,1277007.85,2493699.44,0.0,341597263.06
4052,4052,4484562.5,3771199.9,3587650.0,114508463.11,22635713.32,18855999.51,374302.48,3225042.13,0.0,171442932.95
4053,4053,4484562.5,13762526.94,8744442.66,338171365.68,4980083.99,83189875.0,1065640.56,2627376.28,0.0,457025873.6
4054,4054,4484562.5,2359778.35,2673813.51,37928165.75,19538169.6,11798891.74,256688.3,3067743.18,0.0,82107812.92
4055,4055,4484562.5,1905152.44,0.0,57889946.18,0.0,6350508.14,149103.89,0.0,-635050.81,70144222.33
4056,4056,4484562.5,5568402.73,4882538.08,134295084.16,3980852.51,45424485.88,633394.67,2793725.0,0.0,202063045.53
4057,4057,4484562.5,6160846.76,4211198.92,138747189.99,5829126.74,37132089.18,520176.97,2766931.8,0.0,199852122.87
4058,4058,4484562.5,3113843.3,1911971.86,104431031.56,2384134.69,17082920.81,357853.51,1277796.43,0.0,135044114.66
4059,4059,4484562.5,3312397.15,4251214.12,194509216.49,12087489.6,33123971.52,467339.75,3506382.87,0.0,255742574.02
4060,4060,4484562.5,2137205.6,2122864.28,62466378.56,0.0,21372055.97,347963.12,1724411.94,-14341.32,94641100.64
4061,4061,4484562.5,2682733.27,2553486.25,76762507.46,0.0,26827332.72,425402.76,2145714.4,-129247.02,115752492.35
4062,4062,4484562.5,5753920.03,3587650.0,170158397.09,6133692.43,30711867.56,453013.2,3425553.9,0.0,224708656.7
4063,4063,4484562.5,1204538.2,1401469.74,40689400.15,2593668.92,11798891.74,251009.53,998396.07,0.0,63421936.86
4064,4064,4484562.5,3552710.51,3050111.15,88994588.09,14683919.2,19128234.52,359385.28,3021730.25,0.0,137275241.51
4065,4065,4484562.5,2158650.0,4476847.67,78435676.57,28980231.41,21586500.0,386756.44,3402692.38,0.0,143911916.97
4066,4066,4484562.5,8664870.78,4808213.11,142903256.22,494449.0,53579157.77,703882.05,1692919.94,-591944.09,216739367.28
4067,4067,4484562.5,5721593.37,4176714.97,154320714.51,3050566.73,42040142.16,607749.92,2172231.39,-287913.19,216286362.36
4068,4068,4484562.5,6801833.22,2853263.36,135652450.4,1188066.57,27517652.65,443076.02,1672546.91,0.0,180613451.62
4069,4069,4484562.5,2722514.36,2611377.12,151092221.48,70179.95,26996596.94,378302.49,1667987.85,-93410.05,189930332.64
4070,4070,4484562.5,0.0,2727883.62,56184402.51,40830106.43,0.0,0.0,2894091.74,0.0,107121046.8
4071,4071,4484562.5,0.0,1984092.01,93454216.21,27408063.53,0.0,0.0,2767665.95,0.0,130098600.2
4072,4072,4484562.5,0.0,0.0,7960909.54,0.0,0.0,0.0,0.0,0.0,12445472.04
4073,4073,4484562.5,6011910.48,3587650.0,183766367.17,5829126.74,30896600.0,455409.86,2711385.21,0.0,237743011.97
4074,4074,4484562.5,6021129.0,3929710.64,175148467.23,9454218.82,32389682.55,519270.17,2638379.51,0.0,234585420.41
4075,4075,4484562.5,0.0,2736850.0,199068526.95,40991908.61,0.0,0.0,2158685.36,0.0,249440533.43
4076,4076,4484562.5,2922250.48,2772437.39,95679663.36,0.0,29222504.85,443064.95,2416932.45,-149813.1,137791602.88
4077,4077,4484562.5,4770942.44,4383094.34,112033485.49,4565558.3,39930526.62,590114.08,3256888.75,0.0,174015172.52
4078,4078,4484562.5,1909843.48,2536352.04,88727992.92,7696883.99,19098434.76,327328.7,2316571.13,0.0,127097969.54
4079,4079,4484562.5,0.0,1802360.0,45382612.68,24128630.5,0.0,0.0,2858385.78,0.0,78656551.47
4080,4080,4484562.5,0.0,3143911.36,67725407.02,45756687.52,0.0,0.0,2965359.15,0.0,124075927.55
4081,4081,4484562.5,2521429.57,2262195.21,95579098.23,123994.11,22516022.31,407034.56,1312658.31,0.0,129206994.79
4082,4082,4484562.5,1885599.95,2787372.36,82324706.2,11355712.81,18855999.51,357690.72,2521667.32,0.0,124573311.37
4083,4083,4484562.5,5321879.83,4275423.67,141062708.12,5829126.74,37774336.71,543678.59,2611940.22,0.0,201903656.38
4084,4084,4484562.5,5753920.03,3587650.0,113682379.63,6133692.43,30711867.56,453013.2,3604190.8,0.0,168411276.15
4085,4085,4484562.5,3771199.9,2809241.58,80901630.47,11655037.74,18855999.51,374302.48,2504731.19,0.0,125356705.37
4086,4086,4484562.5,1857588.99,2552342.41,97351980.94,8522235.66,18575889.88,341993.83,2134450.75,0.0,135821044.97
4087,4087,4484562.5,8455126.54,3475715.12,123444707.28,0.0,36748811.49,512574.01,2095876.82,-199166.03,179018207.75
4088,4088,4484562.5,0.0,2736850.0,123521326.82,40991908.61,0.0,0.0,2414908.87,0.0,174149556.79
4089,4089,4484562.5,9372037.88,6433293.02,220862487.85,1656842.62,62917467.62,935315.98,3746995.87,0.0,310409003.34
4090,4090,4484562.5,2922250.48,3587650.0,91343461.52,8120467.51,29222504.85,443064.95,3381500.24,0.0,143505462.06
4091,4091,4484562.5,1785290.0,3587650.0,93481637.17,24128630.5,17852900.0,350293.79,3248858.06,0.0,148919822.02
4092,4092,4484562.5,0.0,2736850.0,123884199.59,40991908.61,0.0,0.0,2525128.14,0.0,174622648.84
4093,4093,4484562.5,2682733.27,3587650.0,95745849.7,11398749.23,26827332.72,425402.76,3230062.21,0.0,148382342.39
4094,4094,4484562.5,6157720.32,4372430.32,189906950.25,0.0,43724303.23,535192.67,2439935.18,0.0,251621094.48
4095,4095,4484562.5,0.0,0.0,15933642.17,0.0,0.0,0.0,0.0,0.0,20418204.67
4096,4096,4484562.5,2245732.34,3587650.0,110244978.34,17632238.06,22457323.39,388133.17,3221738.06,0.0,164262355.86
4097,4097,4484562.5,1589730.32,0.0,69733691.51,0.0,7948651.62,207242.72,0.0,-794865.16,83169013.51
4098,4098,4484562.5,5574033.56,4909408.76,178738201.27,3914941.92,45749501.01,639365.57,2619441.24,0.0,246629455.83
4099,4099,4484562.5,0.0,2736850.0,61495702.88,40991908.61,0.0,0.0,2528813.51,0.0,112237837.5
4100,4100,4484562.5,2158650.0,5368646.47,86930631.21,40716471.8,21586500.0,386756.44,3272748.13,0.0,164904966.55
4101,4101,4484562.5,5601298.57,5687529.02,211563136.94,2055917.51,55118892.69,820547.7,2769343.73,0.0,288101228.66
4102,4102,4484562.5,0.0,2643133.3,97188132.15,39300750.0,0.0,0.0,2886932.14,0.0,146503510.08
4103,4103,4484562.5,869714.45,3000997.59,54497633.06,30064191.44,8697144.52,202969.73,2931206.21,0.0,104748419.49
4104,4104,4484562.5,0.0,2736850.0,156746213.9,40991908.61,0.0,0.0,2279071.55,0.0,207238606.55
4105,4105,4484562.5,5390486.32,4665355.81,169004502.47,5829126.74,41673658.15,602948.92,2759816.19,0.0,234410457.11
4106,4106,4484562.5,0.0,4890947.41,88485385.51,67688720.77,0.0,0.0,3053182.49,0.0,168602798.68
4107,4107,4484562.5,2922250.48,3587650.0,91484728.72,8120467.51,29222504.85,443064.95,3365726.29,0.0,143630955.3
4108,4108,4484562.5,1420784.69,1060003.65,42624270.89,4092308.31,7103923.46,157849.86,1031162.8,0.0,61974866.16
4109,4109,4484562.5,807428.0,758415.58,69059264.7,0.0,8074279.96,173012.21,623596.97,-49012.42,83931547.49
4110,4110,4484562.5,1785290.0,3587650.0,97152347.95,24128630.5,17852900.0,350293.79,3727667.85,0.0,153069342.6
4111,4111,4484562.5,4653686.54,4426440.2,147064972.31,9682536.92,36469130.63,646641.02,3010892.51,0.0,210438862.63
4112,4112,4484562.5,2283203.48,3141313.93,114411560.48,15977021.61,19098434.76,327328.7,3124741.64,0.0,162848167.09
4113,4113,4484562.5,5844500.97,3587650.0,140974945.67,8120467.51,29222504.85,443064.95,3205365.32,0.0,195883061.77
4114,4114,4484562.5,2221918.22,424094.5,160596885.42,4964157.12,22219182.22,391421.89,224456.0,0.0,195526677.87
4115,4115,4484562.5,993899.21,1100233.77,95103114.53,1244678.83,9938992.09,198542.06,817083.73,0.0,113881106.7
4116,4116,4484562.5,0.0,890247.26,84755010.09,10420619.1,0.0,0.0,614811.01,0.0,101165249.95
4117,4117,4484562.5,9061452.63,6478138.41,177831044.01,1875159.2,63179410.86,759196.28,2496772.45,0.0,266165736.34
4118,4118,4484562.5,752701.97,1408980.16,88146066.96,7995623.53,7527019.69,121116.29,1753971.56,0.0,112190042.65
4119,4119,4484562.5,10033476.37,4411511.52,185136360.39,5034178.52,39814349.99,696117.18,2676095.4,0.0,252286651.87
4120,4120,4484562.5,2158650.0,978776.25,69261036.42,11456878.22,21586500.0,386756.44,1009480.19,0.0,111322640.02
4121,4121,4484562.5,3800605.0,3587650.0,94655985.7,20705158.77,20153150.05,372758.22,3327454.74,0.0,151087324.98
4122,4122,4484562.5,10364797.13,9854044.49,182508657.6,10489629.07,89579016.18,1241001.42,2571032.03,0.0,311092740.42
4123,4123,4484562.5,7761711.31,4061311.28,166165688.91,4712684.11,36602524.55,536572.94,2463156.35,0.0,226788211.96
4124,4124,4484562.5,3017988.43,2130528.11,100760445.01,3209581.29,18563293.37,318391.36,1526863.61,0.0,134011653.67
4125,4125,4484562.5,4402607.54,3874311.31,127011551.34,9936949.36,30761963.32,542259.71,3003968.82,0.0,184018173.89
4126,4126,4484562.5,8873396.31,4301960.56,128582756.73,5869145.37,38155019.82,591935.54,2669265.7,0.0,193528042.52
4127,4127,4484562.5,4855256.31,3688550.84,131536984.89,11100487.29,28415401.31,430694.12,3296316.07,0.0,187808253.34
4128,4128,4484562.5,0.0,2580109.75,35157967.33,38163462.65,0.0,0.0,2880301.12,0.0,83266403.34
4129,4129,4484562.5,5769027.54,3453328.3,147109555.01,7242356.26,28520851.91,606188.91,2498982.3,0.0,199684852.73
4130,4130,4484562.5,7264239.89,2142985.12,146964579.08,849425.2,34315259.38,559073.79,937483.57,-1361108.34,196156500.18
4131,4131,4484562.5,2158650.0,2784479.21,64287035.79,35833855.82,21586500.0,386756.44,2563910.98,0.0,134085750.73
4132,4132,4484562.5,4442191.47,2447595.94,206835665.71,221674.85,31475990.01,615869.12,1243415.6,-716199.02,251050766.18
4133,4133,4484562.5,926277.83,0.0,52623017.29,0.0,9262778.31,204074.56,0.0,-926277.83,66574432.66
4134,4134,4484562.5,6516283.3,4217708.11,154692851.81,9369204.13,35331770.51,550638.12,2568605.11,0.0,217731623.59
4135,4135,4484562.5,2922250.48,2819188.67,80699576.49,0.0,29222504.85,443064.95,2391034.5,-103061.82,122879120.61
4136,4136,4484562.5,0.0,1374748.22,20741638.53,17829351.7,0.0,0.0,2617077.86,0.0,47047378.81
4137,4137,4484562.5,1785290.0,3587650.0,157727267.73,24128630.5,17852900.0,350293.79,2919787.18,0.0,212836381.69
4138,4138,4484562.5,7080874.6,5720523.62,176414100.93,6739550.93,51447548.82,679716.97,2917242.29,0.0,255484120.66
4139,4139,4484562.5,1097662.14,557257.06,68271777.66,0.0,10976621.4,236961.68,472634.21,-540405.08,85557071.58
4140,4140,4484562.5,1047272.07,2202265.58,37658356.33,14821560.2,10472720.72,220867.25,2198951.29,0.0,73106555.95
4141,4141,4484562.5,5248310.0,3587650.0,171089351.4,5829126.74,30896600.0,455409.86,2792140.02,0.0,224383150.53
4142,4142,4484562.5,9493326.54,9866081.85,216454997.58,5696658.0,93794088.31,1331723.94,2589098.86,0.0,343710537.58
4143,4143,4484562.5,2158650.0,3587650.0,69345422.83,18571898.06,21586500.0,386756.44,3251936.98,0.0,123373376.81
4144,4144,4484562.5,1739428.9,3587650.0,109634290.94,40650589.11,8697144.52,202969.73,2843092.48,0.0,171839728.17
4145,4145,4484562.5,9332573.33,3053429.72,141663398.85,1336489.93,34318323.03,622880.31,1097290.18,-489487.04,195419460.81
4146,4146,4484562.5,16740827.35,12492922.95,250103452.23,0.0,124929229.45,1707452.84,2643005.39,0.0,413101452.71
4147,4147,4484562.5,5427944.14,3910454.31,88419533.03,0.0,39312315.43,654621.55,3563439.15,-20777.23,145752092.89
4148,4148,4484562.5,807428.0,0.0,52515108.34,0.0,8074279.96,173012.21,0.0,-807428.0,65246963.01
4149,4149,4484562.5,841224.11,1265506.04,127401497.52,4966351.02,8412241.09,180787.05,1064690.75,0.0,148616860.09
4150,4150,4484562.5,0.0,0.0,20566274.64,0.0,0.0,0.0,0.0,0.0,25050837.14
4151,4151,4484562.5,2582221.71,1093751.48,95072052.89,0.0,12911108.56,262536.88,848640.07,-197359.38,117057514.71
4152,4152,4484562.5,8843580.03,3855832.58,126102907.11,1679379.28,37123609.93,520765.56,2746866.55,0.0,185357503.53
4153,4153,4484562.5,0.0,0.0,25087355.89,0.0,0.0,0.0,0.0,0.0,29571918.39
4154,4154,4484562.5,6831643.45,3484151.02,111683156.21,1802996.59,33301186.37,525742.35,1989800.12,0.0,164103238.61
4155,4155,4484562.5,0.0,2736850.0,85177942.68,40991908.61,0.0,0.0,2890340.35,0.0,136281604.14
4156,4156,4484562.5,9146211.31,6098721.27,215526145.27,0.0,60987212.67,772097.58,2511493.56,0.0,299526444.16
4157,4157,4484562.5,3771199.9,1395903.96,45024090.2,0.0,18855999.51,420465.06,929167.48,-489695.99,74391692.62
4158,4158,4484562.5,0.0,2736850.0,33269344.08,40991908.61,0.0,0.0,2860374.85,0.0,84343040.04
4159,4159,4484562.5,1233233.15,1215274.68,39414046.12,0.0,12332331.55,241045.06,990027.86,-17958.47,59892562.46
4160,4160,4484562.5,1214675.53,3587650.0,183070712.77,34425616.65,12146755.25,258476.96,2795745.25,0.0,241984194.89
4161,4161,4484562.5,4632913.33,4027849.72,115824387.01,4830798.22,36151482.41,578944.97,2860458.4,0.0,173391396.56
