s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4095,4095,793527.0,161760.21,143522.89,0.0,55846.97,1411494.1,23392.88,18590.62,-2721.28,2605413.39
4096,4096,793527.0,176093.71,206873.73,0.0,388400.3,1714417.4,27948.49,44801.52,0.0,3352062.16
4097,4097,793527.0,128549.77,133249.04,0.0,149620.26,1220779.6,20829.86,27400.98,-2431.26,2471525.25
4098,4098,793527.0,181859.13,230497.6,0.0,533338.29,1818591.26,29653.42,61839.42,0.0,3649306.12
4099,4099,793527.0,182213.78,230560.24,0.0,529989.25,1822137.77,29712.48,60450.95,0.0,3648591.47
4100,4100,793527.0,176075.97,219073.67,0.0,492418.07,1741532.37,28277.06,56182.41,0.0,3507086.55
4101,4101,793527.0,204943.33,239434.45,0.0,392055.76,2036683.18,33825.78,59864.43,0.0,3760333.93
4102,4102,793527.0,206000.25,203407.12,0.0,233807.33,1820868.45,30421.45,32381.5,-6.87,3320406.24
4103,4103,793527.0,165976.31,187399.0,0.0,236850.49,1659089.92,27908.25,41900.1,0.0,3112651.07
4104,4104,793527.0,198098.0,236735.09,0.0,425197.59,1979508.77,33056.73,55698.86,0.0,3721822.05
4105,4105,793527.0,178741.48,210121.43,0.0,404443.26,1732717.59,28077.78,45332.37,0.0,3392960.91
4106,4106,793527.0,183012.51,237146.61,0.0,611124.24,1816681.72,29896.23,55343.15,-265.35,3726466.12
4107,4107,793527.0,159940.18,165770.79,0.0,79546.97,1586087.24,26317.49,33333.79,0.0,2844523.46
4108,4108,793527.0,80627.78,80401.7,0.0,135851.48,686505.19,11575.09,17653.58,-434.14,1805707.69
4109,4109,793527.0,519.35,0.0,0.0,0.0,1638.4,36.51,0.0,-163.84,795557.42
4110,4110,793527.0,71039.91,88733.76,0.0,472003.65,475354.54,8757.97,39490.89,-62.44,1948845.28
4111,4111,793527.0,187631.97,243160.04,0.0,609092.81,1875942.4,31178.13,58997.51,0.0,3799529.87
4112,4112,793527.0,181833.27,230067.56,0.0,529015.87,1818332.68,29669.16,57343.89,-24.79,3639764.64
4113,4113,793527.0,139063.9,146611.46,0.0,233952.43,1253401.62,21335.87,20411.05,0.0,2608303.33
4114,4114,793527.0,223041.33,263528.59,263422.97,446297.1,2228141.76,36249.98,63379.21,0.0,4317587.94
4115,4115,793527.0,131436.64,127763.76,0.0,14212.03,1264672.37,21113.52,21234.31,0.0,2373959.64
4116,4116,793527.0,200959.91,207061.06,0.0,322812.99,1776121.33,30203.56,34481.01,-0.35,3365166.51
4117,4117,793527.0,184132.36,240781.97,0.0,631288.5,1832227.01,29936.83,55895.33,0.0,3767789.0
4118,4118,793527.0,143246.82,147254.99,0.0,213730.81,1278000.65,21084.03,33420.62,0.0,2630264.91
4119,4119,793527.0,191294.98,247398.29,191671.2,622569.57,1906030.35,31276.8,63211.22,0.0,4046979.42
4120,4120,793527.0,212122.28,238213.84,0.0,388862.48,2027762.41,33067.54,52577.31,0.0,3746132.86
4121,4121,793527.0,211774.87,213382.56,0.0,256253.91,1904134.46,32447.03,34897.95,-22.39,3446395.38
4122,4122,793527.0,191262.84,248824.28,0.0,631718.64,1912143.84,31450.55,55746.82,0.0,3864673.98
4123,4123,793527.0,201560.8,255237.82,0.0,598625.65,2011050.21,32609.78,62824.36,-442.65,3954992.97
4124,4124,793527.0,136452.33,149641.84,0.0,237252.96,1279979.29,21453.99,34104.93,0.0,2652412.34
4125,4125,793527.0,131127.18,153553.84,0.0,340789.39,1224649.49,20088.24,35385.14,0.0,2699120.27
4126,4126,793527.0,167897.83,194704.87,0.0,330359.04,1645946.39,27403.84,52536.12,0.0,3212375.1
4127,4127,793527.0,219346.57,232026.42,0.0,425448.79,1933105.04,32926.1,44013.16,-5.99,3680387.1
4128,4128,793527.0,152448.59,184589.55,0.0,353567.29,1523346.08,25113.0,44689.53,0.0,3077281.03
4129,4129,793527.0,176005.11,226411.2,0.0,580741.31,1735173.59,28317.54,49151.76,-78.2,3589249.3
4130,4130,793527.0,163866.01,189253.06,0.0,280199.06,1637759.14,27474.29,43859.38,0.0,3135937.95
4131,4131,793527.0,176078.19,206035.99,0.0,373934.1,1719230.48,28042.17,44609.49,0.0,3341457.43
4132,4132,793527.0,176397.41,226132.74,0.0,545687.81,1763974.09,29013.9,54014.69,0.0,3588747.63
4133,4133,793527.0,38201.13,40377.93,0.0,140261.23,278376.93,5062.57,6477.01,-0.4,1302283.38
4134,4134,793527.0,195508.15,253555.34,235784.42,642519.12,1949401.52,32030.1,63602.24,0.0,4165927.89
4135,4135,793527.0,160232.94,185079.28,0.0,320578.79,1558908.19,25925.14,38014.12,0.0,3082265.46
4136,4136,793527.0,116181.53,128050.58,0.0,325485.66,983809.82,15663.65,36294.83,0.0,2399013.07
4137,4137,793527.0,138351.57,168067.43,0.0,568921.52,1274249.26,22711.87,47936.98,-11258.58,3002507.05
4138,4138,793527.0,181999.58,205268.31,0.0,256001.0,1819945.7,30077.18,47410.71,0.0,3334229.49
4139,4139,793527.0,142672.47,151060.14,0.0,225171.5,1305183.86,20583.97,32564.9,0.0,2670763.84
4140,4140,793527.0,154680.0,164728.75,0.0,236775.99,1433410.03,23002.75,30848.67,-212.49,2836760.7
4141,4141,793527.0,250234.96,244464.8,0.0,36571.58,2411285.06,39606.67,35028.86,0.0,3810718.93
4142,4142,793527.0,177731.99,239130.45,60477.47,673104.8,1777319.89,29001.27,62067.67,0.0,3812360.54
4143,4143,793527.0,100465.53,112311.76,0.0,481136.64,684321.36,11859.75,32068.29,-7.58,2215682.74
4144,4144,793527.0,117028.82,107699.43,0.0,129996.22,958409.15,17814.34,19403.6,-0.65,2143877.91
4145,4145,793527.0,144792.62,123848.33,0.0,282363.42,981498.97,16064.86,19538.55,-0.0,2361633.75
4146,4146,793527.0,183652.81,228041.12,0.0,487103.56,1836528.08,30184.81,53530.35,0.0,3612567.72
4147,4147,793527.0,160055.96,182796.6,0.0,292700.54,1562219.97,25962.89,44949.82,0.0,3062212.77
4148,4148,793527.0,137154.49,137004.38,0.0,182014.52,1205960.16,19007.69,24305.34,-196.3,2498777.28
4149,4149,793527.0,200419.87,232041.47,0.0,352096.48,2000529.72,33107.32,53376.06,0.0,3665097.93
4150,4150,793527.0,170883.65,166949.31,0.0,161336.99,1522618.92,26052.6,23080.15,-0.86,2864447.75
4151,4151,793527.0,179857.72,194632.39,0.0,229522.56,1737458.9,28698.58,41126.17,0.0,3204823.32
4152,4152,793527.0,188737.76,226474.78,0.0,457531.07,1848921.43,29930.69,53953.95,0.0,3599076.68
4153,4153,793527.0,157798.85,167717.18,0.0,170016.24,1522171.45,24406.29,36783.02,0.0,2872420.03
4154,4154,793527.0,156917.09,143855.0,0.0,7835.49,1432379.45,23021.08,14925.59,-3.11,2572457.59
4155,4155,793527.0,172379.53,200912.14,0.0,313339.49,1723619.78,27924.39,47330.22,0.0,3279032.54
4156,4156,793527.0,194422.39,261988.07,104425.39,768646.68,1923923.62,31640.63,62582.83,0.0,4141156.61
4157,4157,793527.0,180770.31,186774.24,0.0,169752.11,1728725.25,28228.92,33583.41,-1581.7,3119779.55
4158,4158,793527.0,158106.1,165536.91,0.0,161423.46,1525358.0,24826.77,29536.2,-1715.19,2856599.26
4159,4159,793527.0,75663.69,50554.09,0.0,5933.54,500626.85,8519.12,4876.7,-0.09,1439700.92
4160,4160,793527.0,183958.45,211410.0,0.0,304110.77,1836884.35,30362.44,53901.3,0.0,3414154.3
4161,4161,793527.0,181162.47,213531.03,0.0,448597.53,1726174.22,28149.37,43935.68,0.0,3435077.3
4162,4162,793527.0,148960.68,180705.48,0.0,414715.93,1429990.53,23747.39,52043.5,0.0,3043690.51
4163,4163,793527.0,127309.38,150241.43,0.0,363356.07,1174383.62,20090.0,30794.45,-314.83,2659387.1
4164,4164,793527.0,133352.76,150344.29,0.0,320473.77,1211121.44,20234.11,35483.73,0.0,2664537.1
4165,4165,793527.0,168011.96,187532.67,0.0,257818.36,1640425.84,26632.0,39069.63,0.0,3113017.45
4166,4166,793527.0,165165.05,195215.49,0.0,386167.85,1600047.94,25751.5,41430.41,0.0,3207305.23
4167,4167,793527.0,178451.31,208581.72,0.0,330726.68,1784186.96,29050.6,49463.94,0.0,3373988.2
4168,4168,793527.0,245692.26,229139.83,0.0,17900.02,2275146.92,37174.59,30221.52,0.0,3628802.14
4169,4169,793527.0,163704.6,175969.02,0.0,319669.32,1468794.67,24147.41,34318.67,-11.95,2980118.74
4170,4170,793527.0,201543.59,251796.59,0.0,553455.55,2013872.22,32650.42,59695.45,-42.26,3906498.56
4171,4171,793527.0,97875.42,106496.55,0.0,377027.0,721014.47,13437.33,24123.45,-0.0,2133501.22
4172,4172,793527.0,185591.97,247183.78,398730.3,685562.39,1855606.3,30705.95,63845.12,0.0,4260752.8
4173,4173,793527.0,173740.51,210778.16,0.0,410589.33,1733229.27,27995.6,48161.48,0.0,3398021.34
4174,4174,793527.0,68520.06,66935.64,0.0,239851.21,451297.16,9121.63,17839.38,0.0,1647092.08
4175,4175,793527.0,181929.07,232067.99,0.0,550145.24,1818804.06,29613.69,55922.92,0.0,3662009.97
4176,4176,793527.0,174161.67,228201.02,0.0,622363.03,1714315.91,27860.46,58970.33,0.0,3619399.43
4177,4177,793527.0,166660.93,195253.82,0.0,322921.05,1658674.49,27344.82,50255.3,0.0,3214637.41
4178,4178,793527.0,181345.46,227987.29,0.0,512396.26,1812667.26,29526.59,53948.43,0.0,3611398.3
4179,4179,793527.0,164459.31,173106.67,0.0,183631.97,1563544.46,24825.12,35512.35,0.0,2938606.88
4180,4180,793527.0,141935.07,160786.15,0.0,248479.84,1381702.82,23540.33,35392.63,0.0,2785363.84
4181,4181,793527.0,196911.44,252593.68,0.0,646482.83,1937400.45,32249.69,59395.2,0.0,3918560.29
4182,4182,793527.0,187540.94,245301.96,0.0,637981.35,1875409.44,30798.0,63394.07,-370.92,3833581.85
4183,4183,793527.0,168221.39,207988.28,0.0,479994.75,1642386.8,26535.12,58267.32,0.0,3376920.67
4184,4184,793527.0,202867.97,252974.65,120911.33,553607.49,2024706.12,33207.64,63268.53,0.0,4045070.73
4185,4185,793527.0,143947.82,161708.58,0.0,262534.4,1377703.39,22637.67,32955.07,0.0,2795013.91
4186,4186,793527.0,156783.04,176529.78,0.0,320177.34,1473213.66,23532.56,40107.3,0.0,2983870.68
4187,4187,793527.0,177663.26,200026.13,0.0,445097.39,1626173.63,26203.84,40320.76,-3196.2,3305815.81
4188,4188,793527.0,187724.23,238736.47,0.0,559527.74,1877104.61,30592.22,61184.04,0.0,3748396.31
4189,4189,793527.0,195853.89,216854.72,0.0,243973.77,1946095.6,32199.59,48899.09,0.0,3477403.66
4190,4190,793527.0,176650.02,217230.18,0.0,453521.71,1759112.87,28810.35,48774.55,-13.93,3477612.75
4191,4191,793527.0,190929.92,254666.66,0.0,725835.71,1884507.36,31177.81,61965.17,0.0,3942609.64
4192,4192,793527.0,105604.31,119591.89,0.0,211519.65,1003763.94,17449.01,29589.28,0.0,2281045.09
4193,4193,793527.0,157346.5,153279.01,0.0,128740.98,1415716.37,24210.2,20568.18,0.0,2693388.26
4194,4194,793527.0,143607.26,182716.53,0.0,496189.72,1375354.88,23504.63,48811.44,0.0,3063711.45
4195,4195,793527.0,74269.77,98633.22,0.0,391016.44,709064.5,12528.75,28070.75,-7944.55,2099165.88
4196,4196,793527.0,153734.99,166669.47,0.0,200028.14,1485275.86,24495.82,32485.24,-0.14,2856216.38
4197,4197,793527.0,179512.25,232540.04,0.0,613111.38,1766076.34,28666.18,59246.29,0.0,3672679.48
4198,4198,793527.0,141750.03,113096.31,0.0,230256.43,921196.11,16696.38,17971.76,-0.0,2234494.01
4199,4199,793527.0,166970.99,182673.41,0.0,223023.54,1623325.25,26387.27,35878.63,0.0,3051786.09
4200,4200,793527.0,182990.62,225707.14,0.0,468979.33,1829880.1,30058.79,50016.58,0.0,3581159.56
4201,4201,793527.0,4001.79,0.0,0.0,0.0,13314.55,251.49,0.0,-1331.45,809763.37
4202,4202,793527.0,180894.86,220806.57,0.0,454023.78,1794270.2,29237.19,53398.99,0.0,3526158.59
4203,4203,793527.0,186869.99,230747.64,0.0,541566.11,1813874.84,29591.07,53420.79,0.0,3649597.43
4204,4204,793527.0,175916.58,204290.46,0.0,311326.67,1759165.83,28676.0,48024.96,0.0,3320927.49
4205,4205,793527.0,174084.25,185099.33,0.0,239183.85,1632888.68,27017.05,35509.44,0.0,3087309.59
4206,4206,793527.0,239.08,0.0,0.0,0.0,1010.89,24.83,0.0,-101.09,794700.71
4207,4207,793527.0,215081.37,260569.68,0.0,500944.09,2149892.94,35921.26,61898.61,0.0,4017834.94
4208,4208,793527.0,139331.39,167287.24,0.0,368170.7,1337207.2,21930.81,43220.99,0.0,2870675.33
4209,4209,793527.0,169447.94,190116.62,0.0,227142.25,1694227.51,27650.9,37534.33,-22.1,3139624.45
4210,4210,793527.0,188300.96,230411.46,0.0,462959.9,1882798.11,31084.07,55643.34,0.0,3644724.83
4211,4211,793527.0,191138.29,190137.71,0.0,132993.6,1780649.08,28831.16,34824.79,0.0,3152101.63
4212,4212,793527.0,206382.89,255661.15,0.0,545789.34,2059449.65,33461.18,60127.58,0.0,3954398.79
4213,4213,793527.0,157650.07,187229.96,0.0,427956.35,1481897.79,23690.54,50391.49,0.0,3122343.19
4214,4214,793527.0,163488.72,198305.72,0.0,410758.75,1608333.67,26554.09,46943.27,0.0,3247911.22
4215,4215,793527.0,189388.46,260971.05,182465.79,792710.46,1892446.83,31144.88,62677.03,0.0,4205331.5
4216,4216,793527.0,168642.08,183472.05,0.0,235582.74,1634641.69,26361.8,33605.29,-1465.51,3074367.14
4217,4217,793527.0,180260.06,213482.2,0.0,380808.2,1788245.97,29095.35,48556.64,0.0,3433975.43
4218,4218,793527.0,200216.97,236187.48,0.0,399148.98,1999040.5,33168.54,58830.28,0.0,3720119.74
4219,4219,793527.0,164617.48,178104.96,0.0,203325.33,1595561.72,25738.08,35826.51,0.0,2996701.09
4220,4220,793527.0,113464.52,108794.83,0.0,186086.46,918186.98,16046.97,19564.51,-0.01,2155671.25
4221,4221,793527.0,192721.18,243035.22,0.0,552727.73,1927183.86,31609.43,60636.53,0.0,3801440.95
4222,4222,793527.0,148549.53,177689.03,0.0,366389.96,1442698.69,24176.5,34406.2,-2.16,2987434.75
4223,4223,793527.0,156163.15,192613.5,0.0,479874.89,1561631.46,26803.6,42703.98,-7327.27,3245990.31
4224,4224,793527.0,80170.93,32098.54,0.0,111319.7,259149.28,6642.6,7220.8,-3407.87,1286720.98
4225,4225,793527.0,60318.37,106860.44,0.0,719130.44,412627.82,7695.91,37274.43,-6.57,2137427.85
4226,4226,793527.0,130290.99,140592.18,0.0,188862.54,1234147.63,21371.76,19387.11,-6.75,2528172.46
4227,4227,793527.0,189974.76,243795.82,48205.79,601814.95,1890127.28,31382.15,62421.66,0.0,3861249.4
4228,4228,793527.0,152405.61,164462.01,0.0,221724.72,1442407.68,22996.92,34176.6,0.0,2831700.55
4229,4229,793527.0,204670.86,250690.86,106672.0,509228.82,2042353.59,33545.95,63414.96,0.0,4004104.04
4230,4230,793527.0,183619.0,235604.96,0.0,570421.05,1836189.98,30190.59,58534.27,0.0,3708086.86
4231,4231,793527.0,207280.62,259689.75,0.0,599856.43,2049821.96,33291.67,53335.22,-0.53,3996802.12
4232,4232,793527.0,82773.91,121826.49,0.0,852118.99,621459.49,10330.86,53220.94,0.0,2535257.68
4233,4233,793527.0,174723.86,197418.24,0.0,263589.03,1733848.42,28580.86,46052.37,0.0,3237739.79
4234,4234,793527.0,169687.65,196064.92,0.0,334907.86,1661007.85,26864.54,45948.68,-581.23,3227427.26
4235,4235,793527.0,171688.74,221762.28,0.0,575887.96,1692802.39,27763.89,52783.25,0.0,3536215.51
4236,4236,793527.0,103841.17,83396.19,0.0,7043.21,830703.28,13830.44,8409.47,-0.19,1840750.55
4237,4237,793527.0,206224.51,235840.9,0.0,361448.83,2032021.58,33096.89,51270.56,0.0,3713430.28
4238,4238,793527.0,79210.68,123336.47,0.0,652032.37,638641.04,11544.91,32104.47,-2.73,2330394.2
4239,4239,793527.0,116620.97,129188.22,0.0,217714.01,1094683.25,18554.4,30213.8,0.0,2400501.65
4240,4240,793527.0,184196.96,194002.25,0.0,125075.87,1825919.32,30152.6,42390.37,0.0,3195264.37
4241,4241,793527.0,255185.13,298270.26,727240.76,561037.91,2488295.8,41051.62,63913.65,0.0,5228522.12
4242,4242,793527.0,171527.63,199003.64,0.0,351495.26,1669462.03,26956.16,46610.88,0.0,3258582.61
4243,4243,793527.0,74679.74,51063.21,0.0,150435.41,373398.72,7717.83,18318.56,-0.45,1469140.03
4244,4244,793527.0,146346.62,146530.12,0.0,147584.3,1330705.55,21690.01,25721.87,0.0,2612105.47
4245,4245,793527.0,170456.64,180598.18,0.0,184374.72,1637914.29,26857.95,40123.83,0.0,3033852.61
4246,4246,793527.0,124508.11,139783.14,0.0,203382.73,1216366.28,20867.85,35339.09,-393.07,2533381.14
4247,4247,793527.0,187383.74,220808.24,0.0,378147.97,1864003.52,30955.01,56006.39,0.0,3530831.87
4248,4248,793527.0,49506.91,40365.72,0.0,109692.41,304250.29,6608.63,6472.28,-0.0,1310423.24
4249,4249,793527.0,187342.2,218879.43,0.0,351806.38,1867854.53,30692.41,46914.6,0.0,3497016.57
4250,4250,793527.0,165096.67,198781.35,0.0,402862.13,1620293.87,26780.61,46924.92,0.0,3254266.57
4251,4251,793527.0,173882.63,181026.82,0.0,211594.78,1617325.86,26300.0,32422.99,0.0,3036080.08
4252,4252,793527.0,29159.36,40577.19,0.0,414270.49,238335.43,4279.39,36375.58,-19319.08,1537205.36
4253,4253,793527.0,118843.37,129069.72,0.0,218933.06,1091814.21,18801.89,17974.93,-0.0,2388964.17
4254,4254,793527.0,188215.53,232208.52,0.0,482387.73,1882016.62,30939.86,54521.11,0.0,3663816.37
4255,4255,793527.0,193550.04,247519.64,0.0,593149.65,1934429.19,31925.35,63105.48,0.0,3857206.34
4256,4256,793527.0,169383.31,199366.84,0.0,328812.05,1693833.08,27672.54,40106.48,0.0,3252701.3
4257,4257,793527.0,171551.67,187058.74,0.0,218163.5,1671587.65,27343.28,39355.91,0.0,3108587.75
4258,4258,793527.0,199175.39,218376.33,0.0,264294.19,1948015.36,33051.99,39167.02,-8.52,3495598.77
4259,4259,793527.0,158553.04,206433.48,0.0,556535.98,1556622.9,25310.76,55902.16,0.0,3352885.33
4260,4260,793527.0,182070.55,230364.44,0.0,530524.94,1819666.26,29630.65,54271.64,0.0,3640055.48
4261,4261,793527.0,168487.53,185386.49,0.0,226806.23,1684875.3,27287.43,36115.11,-3785.23,3118699.85
4262,4262,793527.0,160579.98,195162.45,0.0,446295.43,1592047.72,26669.24,40172.32,-4756.59,3249697.55
4263,4263,793527.0,130439.02,152069.3,0.0,460692.92,1194873.29,21539.5,43024.15,-9445.73,2786719.46
4264,4264,793527.0,159659.72,190564.83,0.0,378667.25,1560330.13,25684.33,39637.79,0.0,3148071.06
4265,4265,793527.0,141540.4,132659.43,0.0,5167.84,1324884.67,23894.08,20598.28,-28.14,2442243.57
4266,4266,793527.0,104791.15,109669.47,0.0,287694.49,834253.11,15500.74,23793.89,-0.59,2169229.25
4267,4267,793527.0,136166.29,145905.34,0.0,217854.62,1260333.83,22386.63,24943.58,-2.11,2601115.17
4268,4268,793527.0,168497.03,198799.66,0.0,362842.0,1656986.14,27602.18,42643.24,0.0,3250897.26
4269,4269,793527.0,184960.7,235787.76,0.0,558185.83,1849280.32,30573.01,57072.53,0.0,3709387.15
4270,4270,793527.0,218473.35,266010.65,507338.02,630652.6,2087460.3,33742.52,62180.71,0.0,4599385.13
4271,4271,793527.0,125650.06,127831.79,0.0,207389.14,1089400.13,17329.53,23327.12,0.0,2384454.76
4272,4272,793527.0,184859.96,229364.56,0.0,494395.65,1842622.5,30521.54,54485.39,0.0,3629776.6
4273,4273,793527.0,127095.32,120184.82,0.0,649.38,1224781.0,20766.42,19780.78,-2320.9,2304463.82
4274,4274,793527.0,172194.15,189822.0,0.0,193812.01,1721932.76,28390.03,42458.49,0.0,3142136.43
4275,4275,793527.0,143674.79,148131.1,0.0,206027.71,1294159.08,20527.88,26373.8,-76.18,2632345.17
4276,4276,793527.0,158239.18,177304.42,0.0,292302.76,1507021.27,24250.06,45834.77,0.0,2998479.45
4277,4277,793527.0,192320.08,201333.68,0.0,170792.28,1857577.23,30679.88,43349.23,0.0,3289579.38
4278,4278,793527.0,174555.32,221812.91,0.0,518996.98,1745552.61,28927.78,53626.76,0.0,3536999.37
4279,4279,793527.0,200232.74,250250.09,119096.7,548290.04,2002311.54,33450.46,63213.38,0.0,4010371.94
4280,4280,793527.0,2730.24,0.0,0.0,0.0,9072.29,389.76,0.0,-907.23,804812.07
4281,4281,793527.0,190812.46,218038.26,0.0,312485.3,1895311.18,31281.2,51454.56,0.0,3492909.96
4282,4282,793527.0,127434.64,130797.12,0.0,208009.37,1120640.28,17524.77,24126.17,-234.83,2421824.51
4283,4283,793527.0,161851.76,190976.19,0.0,378551.88,1564474.56,25781.05,49052.57,0.0,3164215.01
4284,4284,793527.0,181629.57,228510.47,0.0,514510.77,1816295.72,29633.85,55556.06,0.0,3619663.44
4285,4285,793527.0,188391.95,234451.06,0.0,506056.27,1883652.42,31071.75,61745.01,0.0,3698895.45
4286,4286,793527.0,179587.17,235320.38,0.0,620475.78,1787443.65,29084.2,58342.83,0.0,3703781.01
4287,4287,793527.0,35058.52,17022.82,0.0,1613.32,175292.6,3443.9,4338.61,-653.62,1029643.14
4288,4288,793527.0,137438.88,137949.22,0.0,209285.3,1188801.19,18774.09,26284.43,0.0,2512060.11
4289,4289,793527.0,56487.57,40365.46,0.0,3959.41,400539.95,7023.8,3463.13,-0.0,1305366.31
4290,4290,793527.0,142473.67,193287.97,0.0,606534.76,1424735.49,24699.64,56312.66,0.0,3241571.19
4291,4291,793527.0,209701.41,259911.15,0.0,553254.14,2094449.5,34078.97,59162.88,0.0,4004085.05
4292,4292,793527.0,184249.27,184061.48,0.0,17306.54,1826703.17,30167.94,32509.65,-187.66,3068337.38
4293,4293,793527.0,161793.01,201261.33,0.0,442607.1,1608857.85,27073.19,49161.8,0.0,3284281.28
4294,4294,793527.0,187939.04,237418.19,0.0,546104.66,1876561.08,30511.38,55717.59,0.0,3727778.93
4295,4295,793527.0,176663.35,212390.14,0.0,407264.96,1753318.92,28922.27,53642.49,0.0,3425729.12
4296,4296,793527.0,113992.44,123225.44,0.0,277878.43,979112.9,16966.19,24687.64,0.0,2329390.05
4297,4297,793527.0,196777.84,217954.67,0.0,249064.91,1952331.83,32286.2,54239.32,0.0,3496181.76
4298,4298,793527.0,170266.89,213035.35,0.0,532829.03,1655559.0,26746.98,49430.95,-1088.4,3440306.78
4299,4299,793527.0,174934.14,216096.61,0.0,478924.28,1724061.89,27918.17,49467.7,0.0,3464929.78
4300,4300,793527.0,199596.28,238413.89,0.0,439469.21,1986274.78,32361.29,56164.08,0.0,3745806.53
4301,4301,793527.0,183210.65,220325.43,0.0,407263.48,1831782.55,30071.22,53661.4,0.0,3519841.74
4302,4302,793527.0,140940.17,173065.1,0.0,408607.21,1357959.23,23428.57,43654.56,0.0,2941181.84
4303,4303,793527.0,169537.02,192901.99,0.0,396893.71,1566945.06,25465.57,52526.59,0.0,3197796.94
4304,4304,793527.0,142872.5,133076.32,0.0,104407.96,1236199.9,19941.5,22637.48,0.0,2452662.66
4305,4305,793527.0,200156.23,245986.13,0.0,548705.71,1959292.65,32432.35,57008.34,0.0,3837108.41
4306,4306,793527.0,183117.28,227403.99,0.0,486168.23,1831130.81,30080.65,53986.43,0.0,3605414.4
4307,4307,793527.0,165322.85,163575.02,0.0,155709.92,1494285.48,25224.24,29981.28,0.0,2827625.8
4308,4308,793527.0,183826.66,230687.73,0.0,595788.71,1763444.46,29060.59,54361.91,0.0,3650697.05
4309,4309,793527.0,170349.14,205838.13,0.0,394613.64,1698573.22,27521.65,47706.05,0.0,3338128.83
4310,4310,793527.0,197341.94,250159.41,0.0,603299.04,1951221.57,32307.26,60504.16,0.0,3888360.38
4311,4311,793527.0,162139.0,188797.33,0.0,334280.72,1584425.8,26172.02,37266.62,-133.07,3126475.41
4312,4312,793527.0,187356.7,238597.31,0.0,562378.87,1873566.96,30796.12,59226.66,0.0,3745449.62
4313,4313,793527.0,173285.58,220496.79,0.0,517643.79,1732817.0,28309.21,51895.99,0.0,3517975.35
4314,4314,793527.0,239030.76,257467.42,0.0,302514.57,2299070.27,37946.23,57914.7,0.0,3987470.95
4315,4315,793527.0,181119.14,223719.11,0.0,466965.88,1811191.41,30041.48,53478.61,0.0,3560042.62
4316,4316,793527.0,186746.4,220258.49,0.0,381386.01,1854657.34,30446.49,47961.86,0.0,3514983.59
4317,4317,793527.0,187774.29,238984.55,0.0,563205.58,1877742.85,30840.84,56512.62,-131.68,3748456.03
4318,4318,793527.0,186815.4,241030.42,0.0,594974.47,1867525.93,30700.31,60022.48,0.0,3774596.0
4319,4319,793527.0,175981.7,226702.98,0.0,556611.6,1759816.98,28945.55,54420.19,0.0,3596005.99
4320,4320,793527.0,166760.4,193787.88,0.0,343773.77,1660570.21,27100.71,37186.68,-3622.84,3219083.81
4321,4321,793527.0,149458.08,175324.15,0.0,346652.61,1437076.09,24595.05,31123.98,0.0,2957756.95
4322,4322,793527.0,68501.48,70517.93,0.0,299030.63,432773.24,7884.02,15181.35,-2.5,1687413.15
4323,4323,793527.0,128308.67,126035.06,0.0,63253.72,1224725.39,21125.27,21005.2,-2203.12,2375777.18
4324,4324,793527.0,153318.16,179027.53,0.0,303029.51,1514988.3,26152.06,35696.75,-3.79,3005735.52
4325,4325,793527.0,36.11,0.0,0.0,0.0,139.18,4.46,0.0,-13.92,793692.82
4326,4326,793527.0,161587.87,186834.0,0.0,303497.14,1591635.79,26323.98,49613.75,0.0,3113019.52
4327,4327,793527.0,157794.32,177761.86,0.0,271639.39,1530395.07,25854.32,46281.3,0.0,3003253.25
4328,4328,793527.0,195424.24,221133.32,0.0,312448.16,1926596.98,31406.75,43975.67,0.0,3524512.13
4329,4329,793527.0,134155.03,150383.59,0.0,239214.97,1285873.69,21903.67,33151.27,0.0,2658209.21
4330,4330,793527.0,166400.97,196728.47,0.0,414197.74,1589595.69,25521.42,41699.72,0.0,3227671.01
4331,4331,793527.0,203180.68,243762.99,0.0,452829.59,2026477.95,32978.44,59922.91,0.0,3812679.56
4332,4332,793527.0,41347.98,0.0,0.0,0.0,80033.06,1821.29,0.0,-8003.31,908726.03
4333,4333,793527.0,167344.87,196301.21,0.0,358400.69,1636508.96,26633.05,46314.52,0.0,3225030.3
4334,4334,793527.0,162205.82,177868.69,0.0,232006.07,1567786.81,26103.83,43152.62,0.0,3002650.86
4335,4335,793527.0,16015.17,0.0,0.0,0.0,80033.06,1794.85,0.0,-8003.31,883366.77
4336,4336,793527.0,38.42,0.0,0.0,0.0,117.85,4.61,0.0,-11.78,793676.09
4337,4337,793527.0,168907.1,204395.78,0.0,389175.78,1689070.96,27579.71,47241.69,0.0,3319898.02
4338,4338,793527.0,164412.66,195600.16,0.0,387996.02,1602497.6,26812.62,35180.51,-11.13,3206015.43
4339,4339,793527.0,177289.24,203490.08,0.0,299214.89,1761935.61,28679.27,46502.47,0.0,3310638.55
4340,4340,793527.0,146516.33,173067.8,0.0,349182.63,1412533.69,24036.11,46034.34,0.0,2944897.9
4341,4341,793527.0,166619.51,182335.08,0.0,307881.65,1544645.87,25877.66,57134.84,0.0,3078021.6
4342,4342,793527.0,150896.02,150873.85,0.0,58046.86,1455908.64,23869.26,34901.07,0.0,2668022.69
