s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5653,5653,793527.0,21570.29,21486.16,0.0,3871.5,212505.16,29844.02,46063.84,-25.8,1128842.17
5654,5654,793527.0,18491.78,15777.43,0.0,5.09,163625.76,22693.43,34433.54,-585.49,1047968.54
5655,5655,793527.0,20471.18,20350.01,0.0,9657.29,197111.32,28241.67,47221.11,0.0,1116579.58
5656,5656,793527.0,18985.22,15372.96,0.0,2755.4,152727.86,24736.45,17034.98,0.0,1025139.87
5657,5657,793527.0,9414.39,5369.03,0.0,40.92,53686.24,9854.48,3217.48,0.0,875109.53
5658,5658,793527.0,21201.42,17356.51,0.0,52.88,178610.16,24060.16,37621.79,-508.08,1071921.83
5659,5659,793527.0,11409.11,6691.48,0.0,460.01,70226.97,11696.46,6901.45,-337.5,900574.97
5660,5660,793527.0,17794.92,14516.47,0.0,14801.43,144059.18,19774.56,32407.37,-888.98,1035991.95
5661,5661,793527.0,21994.4,22321.15,0.0,6758.69,218647.37,30644.8,51078.32,0.0,1144971.73
5662,5662,793527.0,23344.72,22796.62,0.0,3164.63,227767.73,29302.83,52738.2,-116.15,1152525.58
5663,5663,793527.0,24937.45,23305.18,0.0,1585.59,232283.29,28982.97,59041.41,-30.23,1163632.65
5664,5664,793527.0,14878.84,9266.88,0.0,1554.04,101324.6,14201.75,15507.31,-963.37,949297.05
5665,5665,793527.0,15311.28,12008.08,0.0,0.0,120080.76,19234.61,16304.3,0.0,976466.03
5666,5666,793527.0,16196.23,14478.12,0.0,927.11,144155.13,23246.21,30484.38,0.0,1023014.18
5667,5667,793527.0,22801.25,21823.01,0.0,3320.27,216802.85,27701.92,50424.74,-0.4,1136400.65
5668,5668,793527.0,20916.48,21415.01,0.0,13532.52,205463.97,28169.19,52595.77,0.0,1135619.94
5669,5669,793527.0,23072.72,23056.5,0.0,7264.34,226068.59,29754.81,53958.46,-40.92,1156661.5
5670,5670,793527.0,23499.66,22373.76,0.0,1361.59,223045.0,28800.53,51304.85,-9.63,1143902.76
5671,5671,793527.0,14779.88,14888.94,0.0,14143.17,143472.24,22718.38,31807.46,-389.34,1034947.73
5672,5672,793527.0,20496.55,19208.25,0.0,1158.09,195017.58,28816.82,40673.15,-355.3,1098542.14
5673,5673,793527.0,11700.12,7386.71,0.0,1063.44,86924.29,13643.22,11494.77,-1377.53,924362.02
5674,5674,793527.0,19514.38,17177.5,0.0,7083.98,168145.61,24061.24,31436.5,-5.1,1060941.1
5675,5675,793527.0,18008.43,15766.41,0.0,3035.22,157787.53,22450.14,34670.89,-171.58,1045074.05
5676,5676,793527.0,19172.49,18492.04,0.0,1334.96,184311.29,27792.76,38908.15,-6.4,1083532.29
5677,5677,793527.0,15981.3,11596.52,0.0,216.22,130630.68,17234.03,22439.41,-1475.06,990150.09
5678,5678,793527.0,18450.07,17759.69,0.0,662.41,178338.72,28894.99,34621.64,-90.03,1072164.49
5679,5679,793527.0,20973.15,17926.82,0.0,990.95,182481.15,24422.06,39024.66,-388.21,1078957.58
5680,5680,793527.0,8240.16,5789.65,0.0,2323.51,56589.2,8403.8,8367.25,0.0,883240.58
5681,5681,793527.0,23489.26,23382.73,0.0,4207.45,233148.44,30408.36,52237.42,-212.26,1160188.41
5682,5682,793527.0,23892.5,22663.21,0.0,316.4,226559.67,28573.51,57243.74,0.0,1152776.02
5683,5683,793527.0,6598.21,0.0,0.0,0.0,27689.64,4216.81,0.0,-2768.96,829262.7
5684,5684,793527.0,22984.91,21464.81,0.0,1476.05,213757.78,27643.22,49240.46,0.0,1130094.22
5685,5685,793527.0,17594.79,13393.46,0.0,1348.9,134530.25,21857.04,14333.04,-142.85,996441.64
5686,5686,793527.0,24079.67,21315.41,0.0,2771.93,211919.74,31579.74,43610.19,0.0,1128803.69
5687,5687,793527.0,2601.01,0.0,0.0,0.0,17480.86,2980.96,0.0,-1748.09,814841.74
5688,5688,793527.0,8770.99,0.0,0.0,0.0,25405.35,3568.05,0.0,-2540.53,828730.85
5689,5689,793527.0,24368.11,24653.29,0.0,22006.9,240697.06,30689.8,64607.21,-166.4,1200382.98
5690,5690,793527.0,12523.32,9729.55,0.0,1883.83,96069.44,16287.97,17499.65,0.0,947520.75
5691,5691,793527.0,20952.35,19985.71,0.0,2641.86,201951.54,30699.65,42232.21,-339.04,1111651.28
5692,5692,793527.0,25067.64,25839.54,258816.23,89445.0,233021.1,30328.08,62764.06,0.0,1518808.66
5693,5693,793527.0,24945.65,24378.33,0.0,5341.53,241427.86,29761.75,61093.24,0.0,1180475.37
5694,5694,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
5695,5695,793527.0,22945.88,20941.42,0.0,1235.73,211459.2,27353.84,49649.75,-279.39,1126833.45
5696,5696,793527.0,20864.13,17902.38,0.0,1743.33,183323.89,24727.45,40151.74,-497.23,1081742.68
5697,5697,793527.0,20359.18,19528.51,0.0,5083.95,192342.32,30386.43,40710.83,0.0,1101938.22
5698,5698,793527.0,6960.05,0.0,0.0,0.0,15537.61,2856.27,0.0,-1553.76,817327.17
5699,5699,793527.0,24019.59,22900.75,0.0,2491.85,229598.79,28525.13,58875.35,-195.08,1159743.38
5700,5700,793527.0,3950.69,0.0,0.0,0.0,15488.83,2805.19,0.0,-1548.88,814222.82
5701,5701,793527.0,23338.99,20530.15,0.0,1813.43,204310.07,30937.74,42363.82,0.0,1116821.21
5702,5702,793527.0,15727.34,14173.18,0.0,2028.4,140426.09,21880.06,21808.03,-0.32,1009569.78
5703,5703,793527.0,23972.05,21611.57,0.0,2617.43,218537.99,27378.59,48646.83,-316.21,1135975.25
5704,5704,793527.0,11455.38,8422.68,0.0,8371.31,83379.69,13126.19,20838.48,-480.6,938640.14
5705,5705,793527.0,19775.07,17661.49,0.0,606.62,183973.33,27380.19,32721.42,-748.38,1074896.74
5706,5706,793527.0,19919.07,18996.96,0.0,1039.53,189293.11,27299.75,41690.4,0.0,1091765.81
5707,5707,793527.0,20749.12,18842.16,0.0,0.0,192893.08,25777.1,39877.79,-447.14,1091219.1
5708,5708,793527.0,28586.64,25034.11,0.0,13950.23,242563.79,37435.67,57971.99,0.0,1199069.43
5709,5709,793527.0,12796.52,9783.5,0.0,14790.11,95683.59,14580.89,27753.36,-750.31,968164.66
5710,5710,793527.0,15966.38,12995.26,0.0,1478.39,139568.17,21430.33,19912.05,-1045.38,1003832.2
5711,5711,793527.0,20574.65,19898.79,0.0,1997.19,197704.06,29199.38,39000.73,0.0,1101901.8
5712,5712,793527.0,23224.08,22435.96,0.0,3284.41,224732.68,28898.82,51864.09,-179.02,1147788.02
5713,5713,793527.0,21434.95,21520.73,0.0,6288.88,210991.3,29112.45,51829.28,0.0,1134704.58
5714,5714,793527.0,13904.68,11111.54,0.0,1060.49,113499.22,17141.53,15803.4,-295.6,965752.26
5715,5715,793527.0,22999.49,21244.77,0.0,7496.95,207465.2,26518.2,54762.38,0.0,1134013.99
5716,5716,793527.0,21165.7,20771.22,0.0,9171.91,201821.06,27719.61,51515.27,0.0,1125691.77
5717,5717,793527.0,17768.8,15681.78,0.0,469.45,160054.03,21024.1,34132.88,-355.32,1042302.73
5718,5718,793527.0,27429.89,23611.94,0.0,4189.17,238025.35,37413.76,39261.05,-329.78,1163128.36
5719,5719,793527.0,21722.6,21077.61,0.0,2219.34,209712.15,28564.37,48348.23,0.0,1125171.3
5720,5720,793527.0,15849.74,12498.8,0.0,85.62,132042.13,17798.43,24350.25,-711.2,995440.77
5721,5721,793527.0,5028.36,0.0,0.0,0.0,23884.65,3475.35,0.0,-2388.46,823526.89
5722,5722,793527.0,16528.4,13921.74,0.0,174.35,140570.59,22567.89,26000.7,-138.95,1013151.71
5723,5723,793527.0,20674.62,20131.31,0.0,6805.71,197447.99,30992.92,39935.4,0.0,1109514.94
5724,5724,793527.0,12337.54,6672.99,0.0,417.7,76853.88,11743.28,10510.63,-1018.28,911044.73
5725,5725,793527.0,19152.02,18022.71,0.0,5363.22,178910.24,26225.46,26826.69,-206.77,1067820.59
5726,5726,793527.0,23760.93,23218.49,0.0,13914.09,223726.97,34131.05,60466.46,0.0,1172745.01
5727,5727,793527.0,21761.88,21434.42,0.0,8504.48,208713.09,27453.29,51079.4,0.0,1132473.55
5728,5728,793527.0,24910.37,24850.93,188446.07,17346.96,236794.88,32313.47,61131.55,0.0,1379321.22
5729,5729,793527.0,23406.5,21636.97,0.0,619.63,216040.95,27835.47,51631.75,0.0,1134698.28
5730,5730,793527.0,23390.75,22351.38,0.0,5869.62,219895.46,27865.43,55851.87,0.0,1148751.49
5731,5731,793527.0,21805.95,18832.52,0.0,2524.23,187609.6,31770.6,24931.25,-7.9,1080993.25
5732,5732,793527.0,25348.21,25039.04,0.0,10126.02,245534.37,30582.66,60738.26,-125.78,1190769.8
5733,5733,793527.0,10257.04,5749.8,0.0,712.77,67155.94,9903.63,8331.33,-980.08,894657.42
5734,5734,793527.0,19650.1,18155.67,0.0,367.89,181405.73,25007.53,35463.22,0.0,1073577.15
5735,5735,793527.0,23933.69,21331.73,0.0,2174.8,215098.94,31256.11,40475.65,-265.53,1127532.37
5736,5736,793527.0,22570.68,19566.51,0.0,783.71,199676.54,25734.33,44345.34,-412.35,1105791.76
5737,5737,793527.0,12093.1,7592.63,0.0,716.25,84280.23,12440.31,11467.4,-851.24,921265.68
5738,5738,793527.0,17432.61,16198.18,0.0,18362.45,149814.22,24312.76,50204.51,0.0,1069851.74
5739,5739,793527.0,22691.42,20076.52,0.0,1477.19,204159.6,26664.29,45523.03,-431.45,1113687.61
5740,5740,793527.0,20425.31,15776.74,0.0,1170.48,157025.33,25254.33,18619.22,-2.21,1031796.2
5741,5741,793527.0,22042.44,20657.5,0.0,2633.15,205256.84,26200.18,48210.98,-34.27,1118493.81
5742,5742,793527.0,20185.13,16565.61,0.0,1168.45,165494.77,23454.82,26861.31,-0.13,1047256.96
5743,5743,793527.0,25049.55,23744.8,0.0,11730.6,233410.27,30818.87,55636.7,-28.16,1173889.64
5744,5744,793527.0,25418.1,21899.65,0.0,1331.55,218097.31,33060.05,41827.25,0.0,1135160.92
5745,5745,793527.0,21667.61,18621.31,0.0,1431.27,185357.32,27931.11,37124.18,0.0,1085659.8
5746,5746,793527.0,26356.31,24810.34,0.0,7841.37,243218.68,30532.77,62466.34,0.0,1188752.82
5747,5747,793527.0,24807.78,23779.89,0.0,2874.76,238958.39,29706.25,56087.93,-175.31,1169566.69
5748,5748,793527.0,22470.51,22061.58,0.0,2169.91,221754.06,29299.71,51978.21,-216.93,1143044.06
5749,5749,793527.0,13582.93,10034.91,0.0,1934.92,111648.85,16971.34,14533.43,-1260.64,960972.74
5750,5750,793527.0,17389.0,15219.29,0.0,1148.88,154293.99,23230.11,28618.1,-285.14,1033141.24
5751,5751,793527.0,23029.0,22625.99,0.0,2733.0,226746.86,29200.79,52333.47,-227.18,1149968.92
5752,5752,793527.0,16082.78,11399.73,0.0,8990.07,109668.4,17091.71,14157.91,0.0,970917.6
5753,5753,793527.0,22502.84,20591.44,0.0,984.87,205288.07,27723.17,48457.1,-3.88,1119070.61
5754,5754,793527.0,20718.69,18657.45,0.0,2436.49,192425.3,25418.39,38675.89,-735.43,1091123.79
5755,5755,793527.0,24413.4,21719.36,0.0,1962.85,219997.08,26395.78,51420.14,-380.14,1139055.47
5756,5756,793527.0,20656.66,19133.01,0.0,144.99,191232.22,25568.72,42413.44,0.0,1092676.04
5757,5757,793527.0,27319.52,27241.15,699809.23,55336.9,262325.39,32258.3,64036.98,0.0,1961854.47
5758,5758,793527.0,17194.86,15200.99,0.0,1579.86,153912.42,23769.53,27793.36,-293.93,1032684.08
5759,5759,793527.0,23231.14,20319.35,0.0,3741.38,204975.53,25992.23,47235.65,-384.63,1118637.64
5760,5760,793527.0,22485.59,20181.38,0.0,1343.0,201526.77,26289.5,47230.91,-53.42,1112530.74
5761,5761,793527.0,25311.46,24266.2,0.0,8043.77,237230.04,29529.27,59473.84,0.0,1177381.58
5762,5762,793527.0,19269.48,17389.31,0.0,1462.98,176427.84,25149.5,35105.62,-349.72,1067982.01
5763,5763,793527.0,15603.99,12297.19,0.0,0.0,129729.02,19259.49,23208.63,-675.71,992949.61
5764,5764,793527.0,19114.03,18594.76,0.0,7793.63,180871.15,27433.49,43564.69,0.0,1090898.75
5765,5765,793527.0,23662.98,21333.93,0.0,1252.96,212634.75,26526.84,50450.66,0.0,1129389.12
5766,5766,793527.0,18602.95,16533.07,0.0,967.74,164950.96,23690.39,37110.43,0.0,1055382.52
5767,5767,793527.0,27533.21,24676.16,0.0,5606.1,244593.63,32172.2,55843.03,0.0,1183951.34
5768,5768,793527.0,20883.93,18328.04,0.0,1605.92,191703.23,25560.19,35833.82,-944.54,1086497.57
5769,5769,793527.0,12205.25,8603.35,0.0,0.0,87628.84,15840.78,8438.46,-159.53,926084.15
5770,5770,793527.0,21304.32,18344.61,0.0,2624.89,186770.03,22708.11,41161.28,-468.69,1085971.54
5771,5771,793527.0,21759.79,21966.88,0.0,9578.96,213468.84,30220.94,51885.56,0.0,1142407.97
5772,5772,793527.0,24742.18,23534.42,0.0,1770.87,237556.35,29291.79,54852.89,-290.41,1164985.08
5773,5773,793527.0,17236.16,16526.57,0.0,25036.6,148486.8,23056.98,51231.21,0.0,1075101.31
5774,5774,793527.0,20485.05,19431.13,0.0,442.69,194258.66,27640.26,41904.22,-0.04,1097688.98
5775,5775,793527.0,16446.11,13908.49,0.0,1555.76,143254.68,20262.15,23390.22,-467.91,1011876.5
5776,5776,793527.0,21766.51,18534.78,0.0,1315.52,190066.02,24415.8,40997.36,-522.05,1090100.95
5777,5777,793527.0,17334.69,15401.73,0.0,387.0,154497.84,21129.08,33886.7,-74.19,1036089.85
5778,5778,793527.0,25838.1,23225.08,0.0,6922.29,228754.34,29104.81,57817.83,0.0,1165189.45
5779,5779,793527.0,23040.97,20613.76,0.0,1276.85,209132.83,27620.76,45516.51,-367.8,1120360.89
5780,5780,793527.0,21379.61,19736.72,0.0,673.22,200952.2,27133.97,51443.92,-386.82,1114459.82
5781,5781,793527.0,15960.69,11354.38,0.0,1005.34,121669.29,16645.32,22870.92,-880.44,982152.5
5782,5782,793527.0,14172.62,10623.63,0.0,1123.92,113167.48,16869.41,18460.75,-760.76,967184.06
5783,5783,793527.0,18889.44,17139.45,0.0,2601.12,169761.02,28016.98,31811.0,0.0,1061746.02
5784,5784,793527.0,18649.54,17102.46,0.0,60.32,174389.2,27442.8,34927.25,-337.07,1065761.51
5785,5785,793527.0,23025.72,21638.91,0.0,1088.96,216035.01,27750.54,52129.47,0.0,1135195.61
5786,5786,793527.0,18923.24,17970.27,0.0,6963.81,175020.57,28700.85,41185.99,0.0,1082291.73
5787,5787,793527.0,18797.86,16569.71,0.0,217.88,168772.9,22072.62,35542.65,-322.29,1055178.34
5788,5788,793527.0,4717.27,0.0,0.0,0.0,15503.97,2826.17,0.0,-1550.4,815024.01
5789,5789,793527.0,18130.11,16066.82,0.0,5050.76,167614.27,26767.42,28097.86,-993.36,1054260.88
5790,5790,793527.0,12894.24,9869.74,0.0,200.87,98674.43,17189.9,9287.92,-0.27,941643.83
5791,5791,793527.0,19428.97,17209.37,0.0,3680.34,169847.62,22234.95,36800.55,0.0,1062728.8
5792,5792,793527.0,25732.46,24775.19,121592.49,3129.37,246017.89,30681.84,62218.91,0.0,1307675.15
5793,5793,793527.0,20129.84,20129.87,0.0,5021.4,198301.28,28282.5,36313.48,-4.39,1101700.97
5794,5794,793527.0,6768.62,0.0,0.0,0.0,20289.81,3167.45,0.0,-2028.98,821723.9
5795,5795,793527.0,23898.04,21974.6,0.0,8514.27,217840.21,30468.11,50140.07,0.0,1146362.31
5796,5796,793527.0,20488.07,19749.99,0.0,7530.27,194024.28,28952.01,46831.47,-151.33,1110951.78
5797,5797,793527.0,14417.27,9928.73,0.0,1130.52,111446.34,16841.89,15390.39,-1277.53,961404.61
5798,5798,793527.0,22582.67,20801.51,0.0,1094.43,207888.53,26472.92,51632.02,-18.11,1123980.97
5799,5799,793527.0,24759.9,22822.65,0.0,1307.72,230325.47,28145.13,54445.13,-298.21,1155034.78
5800,5800,793527.0,22059.43,21808.47,0.0,4738.15,215340.24,29172.16,53276.62,-22.52,1139899.55
5801,5801,793527.0,16712.27,14673.96,0.0,1694.3,145791.67,22937.41,20059.11,-4.9,1015390.81
5802,5802,793527.0,23273.22,23476.85,0.0,9107.73,228895.18,30324.01,56183.77,-9.26,1164778.5
5803,5803,793527.0,21494.66,17921.98,0.0,3315.7,186109.37,24404.86,38713.65,-908.35,1084578.86
5804,5804,793527.0,9233.06,5384.07,0.0,11390.22,46391.66,7512.8,14110.47,0.0,887549.29
5805,5805,793527.0,10334.81,6971.3,0.0,1607.21,77984.47,11749.05,14229.41,-916.44,915486.82
5806,5806,793527.0,20098.52,19289.2,0.0,8314.5,187453.77,28032.74,42584.13,0.0,1099299.87
5807,5807,793527.0,23095.54,22866.8,0.0,4335.58,228099.9,30385.84,51357.53,-235.97,1153432.22
5808,5808,793527.0,26874.52,21745.91,0.0,2387.99,224651.16,30531.31,39822.69,-780.81,1138759.78
5809,5809,793527.0,23296.82,21585.47,0.0,1833.75,215001.86,25700.39,53080.6,-22.55,1134003.35
5810,5810,793527.0,22302.87,18576.98,0.0,1169.85,193943.49,24917.45,40645.08,-888.72,1094194.0
5811,5811,793527.0,23481.6,21092.32,0.0,729.13,210779.14,29413.91,51537.78,0.0,1130560.88
5812,5812,793527.0,25081.85,23445.39,0.0,1042.02,234159.55,28408.76,58775.26,-18.37,1164421.46
5813,5813,793527.0,17284.26,15997.06,0.0,82.96,160293.69,24027.47,35082.99,-37.91,1046257.52
5814,5814,793527.0,23298.91,22599.09,0.0,2494.06,224692.11,27772.24,59551.74,-11.4,1153923.74
5815,5815,793527.0,19490.66,17768.17,0.0,4228.98,175263.85,24218.7,43438.38,0.0,1077935.74
5816,5816,793527.0,26317.69,26199.23,0.0,24789.43,245252.02,31377.25,62595.38,0.0,1210057.99
5817,5817,793527.0,22321.65,19454.33,0.0,271.15,199128.7,25930.58,45101.88,-475.44,1105259.84
5818,5818,793527.0,19742.42,16422.25,0.0,383.65,174833.38,22853.57,36002.53,-1086.99,1062677.81
5819,5819,793527.0,23108.21,20964.86,0.0,2673.41,208481.95,26343.17,48918.36,-22.83,1123994.14
5820,5820,793527.0,25373.5,24588.75,0.0,6703.17,241779.82,29793.13,60076.08,0.0,1181841.45
5821,5821,793527.0,24450.95,24562.02,0.0,10885.43,241626.67,30717.75,64292.81,-112.86,1189949.78
5822,5822,793527.0,23086.93,21830.26,0.0,2569.22,216972.35,27569.62,50537.72,0.0,1136093.1
5823,5823,793527.0,15958.69,13651.41,0.0,338.86,140561.92,21368.13,26271.46,-416.2,1011261.28
5824,5824,793527.0,23380.0,19922.02,0.0,1295.08,202885.59,30759.24,37484.87,-437.62,1108816.19
5825,5825,793527.0,15676.38,13828.07,0.0,6356.31,133988.3,22294.63,32149.05,0.0,1017819.75
5826,5826,793527.0,24090.1,20754.26,0.0,3641.82,210934.83,33289.39,37003.58,-412.84,1122828.12
5827,5827,793527.0,17014.2,15551.95,0.0,0.0,158070.06,26149.6,29333.99,-255.06,1039391.73
5828,5828,793527.0,25211.5,20492.64,0.0,2417.19,210865.05,29061.39,41117.94,-693.31,1121999.41
5829,5829,793527.0,17935.44,15634.36,0.0,2825.39,159353.44,22226.67,25912.16,-466.59,1036947.87
5830,5830,793527.0,18130.14,15447.23,0.0,564.28,161687.3,21233.73,32476.06,-759.61,1042306.12
5831,5831,793527.0,25147.69,23524.87,0.0,568.0,234952.96,29610.52,54718.05,-7.55,1162041.53
5832,5832,793527.0,23920.76,22212.14,0.0,3580.95,221543.73,29472.89,51189.71,-108.39,1145338.79
5833,5833,793527.0,21005.54,17959.32,0.0,1387.6,183265.96,23036.83,41213.32,-452.13,1080943.42
5834,5834,793527.0,21007.93,20244.29,0.0,4489.51,208567.07,30593.9,35937.4,-897.25,1113469.85
5835,5835,793527.0,21310.44,21175.54,0.0,5537.66,208015.79,28787.92,50458.04,0.0,1128812.4
5836,5836,793527.0,22867.33,20554.29,0.0,1595.74,208308.84,26293.73,45686.94,-368.72,1118465.17
5837,5837,793527.0,15446.49,12722.89,0.0,1109.5,127000.46,21216.08,15616.75,-10.26,986628.93
5838,5838,793527.0,24151.06,22391.91,0.0,2109.85,226010.08,27858.12,52893.29,-351.58,1148589.74
5839,5839,793527.0,21596.88,19542.26,0.0,12289.17,187761.79,24535.18,55123.59,0.0,1114375.85
5840,5840,793527.0,14748.31,11762.42,0.0,0.0,123347.28,20649.76,16957.27,-572.31,980419.73
5841,5841,793527.0,8018.6,4033.33,0.0,7569.27,38774.41,6491.2,9511.8,-355.26,867570.35
5842,5842,793527.0,12811.73,12337.94,0.0,2904.49,122262.7,19143.81,15939.64,-73.09,978854.21
5843,5843,793527.0,24529.49,23572.41,0.0,3757.78,237017.96,28658.28,56331.8,-226.38,1167168.34
5844,5844,793527.0,24923.52,24107.76,0.0,3487.52,240757.91,29722.09,59276.33,-34.36,1175767.77
5845,5845,793527.0,13960.73,10273.95,0.0,1641.15,114412.54,17365.71,15950.24,-1242.45,965888.88
5846,5846,793527.0,24455.16,23095.13,0.0,2357.8,230733.22,28598.99,54061.17,-14.62,1156813.85
5847,5847,793527.0,25106.0,24651.53,0.0,5478.25,243144.55,30406.4,61760.26,0.0,1184074.0
5848,5848,793527.0,16424.99,13805.0,0.0,1591.49,142820.63,20197.05,23142.82,-528.65,1010980.33
5849,5849,793527.0,20823.44,20111.39,0.0,7483.24,199472.72,25829.38,48056.33,-341.22,1114962.29
5850,5850,793527.0,16263.81,12000.01,0.0,274.15,119973.08,19264.76,16358.51,0.0,977661.33
5851,5851,793527.0,23243.86,21529.92,0.0,918.01,216221.83,27766.01,56347.69,-111.96,1139442.36
5852,5852,793527.0,23908.07,23117.45,0.0,2178.22,230559.78,28631.2,57178.75,-1.88,1159098.6
5853,5853,793527.0,22197.99,19843.58,0.0,2527.03,199547.85,26287.27,43967.65,-281.85,1107616.53
5854,5854,793527.0,20186.77,20194.32,0.0,14055.7,192894.51,27835.21,50600.06,0.0,1119293.57
5855,5855,793527.0,14709.1,10409.67,0.0,0.0,110544.26,18637.34,16762.17,-644.75,963944.78
5856,5856,793527.0,24385.71,23843.11,0.0,4547.3,235939.99,29288.64,61446.58,0.0,1172978.33
5857,5857,793527.0,16376.88,12599.86,0.0,189.63,133553.83,15949.29,25926.24,-763.22,997359.5
5858,5858,793527.0,15565.47,13615.24,0.0,431.26,137444.94,21530.85,24461.36,-158.38,1006417.73
5859,5859,793527.0,19619.31,16908.35,0.0,1104.01,168852.12,23409.69,35727.62,-51.41,1059096.69
5860,5860,793527.0,16630.25,15652.0,0.0,14752.73,146557.47,24096.43,37796.93,0.0,1049012.8
5861,5861,793527.0,21747.78,19709.72,0.0,1407.47,196758.71,26112.1,46373.01,-50.19,1105585.6
5862,5862,793527.0,21037.6,20218.83,0.0,2347.97,200723.0,27581.88,44368.04,0.0,1109804.32
5863,5863,793527.0,13064.27,10332.52,0.0,1588.34,102516.46,14732.26,14658.49,-0.35,950419.0
5864,5864,793527.0,3950.69,0.0,0.0,0.0,15488.83,2805.19,0.0,-1548.88,814222.82
5865,5865,793527.0,27237.39,26851.59,228401.74,26948.53,253184.37,30783.75,64444.76,0.0,1451379.12
5866,5866,793527.0,22760.59,22415.78,0.0,2751.0,223884.89,30319.36,48912.76,-158.49,1144412.9
5867,5867,793527.0,18633.76,14730.94,0.0,1859.95,153426.67,22873.3,26688.26,-716.19,1031023.69
5868,5868,793527.0,25656.06,25347.15,0.0,13601.56,244820.49,37110.68,58211.06,0.0,1198274.0
5869,5869,793527.0,22032.11,18885.96,0.0,284.54,193033.8,25228.78,43437.58,-435.23,1095994.54
5870,5870,793527.0,17493.51,12872.82,0.0,1176.5,128066.09,17556.85,20709.25,-0.18,991401.84
5871,5871,793527.0,25565.09,22809.18,0.0,4281.2,226755.77,33484.78,46214.35,-50.27,1152587.12
5872,5872,793527.0,21091.87,19677.96,0.0,2368.38,198576.08,26414.59,42158.04,-322.51,1103491.41
5873,5873,793527.0,13000.77,8387.27,0.0,1495.84,99145.61,15126.61,13292.53,-1600.83,942374.8
5874,5874,793527.0,24997.64,24248.91,0.0,2683.69,242316.34,29809.29,61358.68,-25.08,1178916.47
5875,5875,793527.0,25747.1,21952.86,0.0,2609.42,218990.28,36470.71,29740.23,-4.85,1129032.75
5876,5876,793527.0,20550.52,19587.23,0.0,715.54,195560.03,27436.34,42957.54,0.0,1100334.2
5877,5877,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
5878,5878,793527.0,20297.65,16457.78,0.0,1408.29,170530.24,27714.84,27200.41,-615.28,1056520.94
5879,5879,793527.0,24672.49,23982.17,0.0,2733.42,237975.85,29739.2,61605.95,0.0,1174236.08
5880,5880,793527.0,21838.63,18922.85,0.0,2096.94,188357.81,24781.19,45200.78,-27.7,1094697.5
5881,5881,793527.0,16963.92,14512.79,0.0,225.77,149414.76,21374.52,27948.32,-443.93,1023523.16
5882,5882,793527.0,19756.34,18455.88,0.0,526.72,188028.11,27618.74,35218.35,-353.98,1082777.16
5883,5883,793527.0,24889.97,24699.45,0.0,8956.85,241286.55,29956.66,61723.69,0.0,1185040.17
5884,5884,793527.0,17843.12,15890.91,0.0,80.98,159592.9,24197.47,28685.01,-70.11,1039747.28
5885,5885,793527.0,22291.33,19237.14,0.0,3249.6,193147.28,29343.57,40725.28,-118.79,1101402.41
5886,5886,793527.0,18306.3,16330.02,0.0,1528.91,167090.53,24229.49,31236.94,-478.64,1051770.54
5887,5887,793527.0,24036.17,21937.09,0.0,1768.8,219024.2,27332.21,51562.66,-21.98,1139166.15
5888,5888,793527.0,7726.68,0.0,0.0,0.0,17480.86,3390.03,0.0,-1748.09,820376.49
5889,5889,793527.0,28185.16,24852.33,0.0,8089.37,243170.91,37114.64,57729.21,0.0,1192668.61
5890,5890,793527.0,10428.88,7190.3,0.0,0.0,71902.97,11569.98,8367.09,-0.0,902986.22
5891,5891,793527.0,20117.9,18921.98,0.0,416.07,192989.67,27425.44,38816.44,-382.99,1091831.51
5892,5892,793527.0,23098.64,22869.37,0.0,4222.61,227680.51,30851.33,51008.6,-154.75,1153103.3
5893,5893,793527.0,25813.63,24067.49,0.0,15719.34,236753.75,32524.0,57476.85,0.0,1185882.07
5894,5894,793527.0,22606.55,22429.13,0.0,4222.39,221439.88,30143.2,50343.31,0.0,1144711.46
5895,5895,793527.0,21643.78,20486.08,0.0,576.42,204685.66,27414.92,45388.19,-21.42,1113700.64
5896,5896,793527.0,21760.53,17183.54,0.0,12981.71,171433.58,25280.84,26785.76,-755.15,1068197.81
5897,5897,793527.0,30489.55,27234.13,197977.8,13598.67,265736.36,33710.58,61537.01,0.0,1423811.1
5898,5898,793527.0,16389.78,14875.43,0.0,6610.55,145416.41,19951.5,29378.52,-112.62,1026036.56
5899,5899,793527.0,21403.37,20289.23,0.0,1607.92,201867.25,27613.05,43367.04,0.0,1109674.86
5900,5900,793527.0,5791.67,0.0,0.0,0.0,23211.44,3930.62,0.0,-2321.14,824139.59
5901,5901,793527.0,14615.69,12788.66,0.0,0.0,128754.09,20551.33,22605.53,-86.75,992755.56
5902,5902,793527.0,21764.2,19989.25,0.0,48.16,199859.96,26392.7,46106.83,0.0,1107688.1
5903,5903,793527.0,14400.85,11702.13,0.0,1511.65,121109.65,18486.35,19471.03,-502.65,979706.0
5904,5904,793527.0,16521.49,14216.37,0.0,204.33,143262.57,23048.09,26875.78,-112.17,1017543.47
