s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3660,3660,10237750.0,672073.09,385099.43,0.0,636497.62,4788405.56,1902850.66,2546447.5,-98919.84,21070204.02
3661,3661,10237750.0,1254787.49,880756.27,0.0,744901.73,8763896.04,3062684.93,4106246.2,-10982.49,29040040.17
3662,3662,10237750.0,1150461.16,926432.89,0.0,1981878.44,9101080.47,3277239.03,5787792.47,-6462.49,32456171.96
3663,3663,10237750.0,826334.73,218212.53,0.0,381954.5,2737658.17,1087405.17,946516.08,-58148.36,16377682.81
3664,3664,10237750.0,841755.89,527277.24,0.0,740510.67,5800131.01,2391865.55,2844852.54,-56446.09,23327696.8
3665,3665,10237750.0,689326.45,579615.72,0.0,3567356.57,5423208.13,2106368.31,5785507.75,0.0,28389132.93
3666,3666,10237750.0,1875361.57,1264137.74,0.0,709349.73,12683866.79,4715549.27,6280698.5,-11548.77,37755164.85
3667,3667,10237750.0,1136372.57,581911.34,0.0,377699.83,6364186.88,2489922.2,2723416.31,-57265.57,23853993.56
3668,3668,10237750.0,1050951.19,856984.72,0.0,2069177.21,8475473.45,3238025.6,5558900.24,0.0,31487262.4
3669,3669,10237750.0,1388715.95,910485.08,0.0,591543.64,9096944.14,3202796.05,5192716.54,-2246.73,30618704.67
3670,3670,10237750.0,1793674.71,1201977.79,0.0,819401.45,12046360.05,4398796.51,5630298.99,-9966.38,36118293.12
3671,3671,10237750.0,418895.01,349273.87,0.0,4633483.65,2881616.44,1001667.03,5971458.05,0.0,25494144.05
3672,3672,10237750.0,941721.22,660802.28,0.0,2322570.72,6589571.3,2183591.84,5518521.18,-18004.31,28436524.24
3673,3673,10237750.0,1001219.85,731352.92,0.0,2285726.08,7207833.64,2929162.61,5305746.03,0.0,29698791.13
3674,3674,10237750.0,1661519.08,1156332.54,0.0,1240728.99,11412196.95,4080646.06,5718535.41,0.0,35507709.04
3675,3675,10237750.0,833357.09,523337.29,0.0,1507123.16,5017527.73,1965688.93,3816784.66,0.0,23901568.85
3676,3676,10237750.0,978497.59,638528.92,0.0,220985.46,6759457.45,2413507.77,3471548.81,-40508.87,24679767.13
3677,3677,10237750.0,1109475.97,730048.07,0.0,1082767.65,7171429.24,2652967.79,7654799.57,-1188.29,30638050.01
3678,3678,10237750.0,1117523.58,634371.78,0.0,1023870.85,6280258.55,2246056.15,4838910.08,0.0,26378741.0
3679,3679,10237750.0,1382218.62,856669.09,0.0,1665194.99,8721130.24,3492240.38,3777702.68,-36492.42,30096413.58
3680,3680,10237750.0,1953427.23,1335446.42,0.0,1886556.94,13203019.66,4698112.39,6331619.28,-1755.48,39644176.43
3681,3681,10237750.0,420245.39,464431.87,0.0,8609237.18,3861733.7,1105392.21,7329184.9,0.0,32027975.26
3682,3682,10237750.0,352075.28,321116.86,0.0,4427811.27,2618578.67,856872.12,5731560.73,0.0,24545764.92
3683,3683,10237750.0,646336.78,246894.61,0.0,450473.83,3275197.48,1218353.0,1166492.52,-82368.88,17159129.34
3684,3684,10237750.0,1613328.57,1111444.35,0.0,2695164.15,10821172.46,3913989.97,5783674.48,0.0,36176523.98
3685,3685,10237750.0,667344.46,450133.87,0.0,78116.91,4738952.93,1964096.78,3169003.04,-24592.13,21280805.85
3686,3686,10237750.0,1961838.88,1297297.29,0.0,1396577.49,12844834.99,4716214.7,7203119.88,0.0,39657633.23
3687,3687,10237750.0,475970.67,146371.14,0.0,230362.84,1857223.84,856704.76,1277261.18,-41141.67,15040502.77
3688,3688,10237750.0,1485067.0,999405.41,0.0,916691.25,10213348.16,3575729.27,6221233.45,-26915.63,33622308.92
3689,3689,10237750.0,1608025.62,1215731.71,0.0,2072252.1,12104583.83,4757443.81,3850411.08,-15381.24,35830816.91
3690,3690,10237750.0,1190821.97,612484.74,0.0,1875089.09,6933905.72,2493355.69,3107876.01,-93408.81,26357874.41
3691,3691,10237750.0,2206009.96,1557029.63,0.0,1870306.2,15454499.05,5623046.44,6411154.51,-17998.45,43341797.34
3692,3692,10237750.0,1244014.07,839179.65,0.0,890863.18,8805491.39,3283061.86,4104668.98,-48761.35,29356267.78
3693,3693,10237750.0,1148479.8,620299.53,0.0,1232413.28,7021590.67,2562773.88,2388512.63,-89682.43,25122137.35
3694,3694,10237750.0,459491.02,349895.14,0.0,2626839.53,3813130.26,1213206.54,4462211.59,-58559.58,23103964.5
3695,3695,10237750.0,1256622.04,896579.09,0.0,1498825.68,9004093.68,3628971.83,4704589.74,-8550.61,31218881.46
3696,3696,10237750.0,699641.52,471970.46,0.0,797516.84,4619171.72,1722724.56,5238480.68,0.0,23787255.78
3697,3697,10237750.0,1521955.66,1047907.62,0.0,2340119.58,10294133.85,3540371.06,4682321.55,-10182.18,33654377.15
3698,3698,10237750.0,402803.84,348542.26,0.0,5270270.15,2955312.38,1011555.15,4409784.7,0.0,24636018.48
3699,3699,10237750.0,432060.81,386593.69,0.0,4093164.06,3428856.07,1176477.28,5179252.99,0.0,24934154.89
3700,3700,10237750.0,356982.91,212050.06,0.0,3622653.0,1687897.51,685079.9,3584973.12,0.0,20387386.5
3701,3701,10237750.0,2214377.05,1237105.45,0.0,1819640.9,12320081.15,4560861.31,4668154.28,-9995.28,37047974.87
3702,3702,10237750.0,1425462.41,999536.53,0.0,2603917.18,9737541.75,3606534.17,5725290.08,0.0,34336032.12
3703,3703,10237750.0,1118352.25,751782.89,0.0,430703.56,7559247.54,2839977.5,3173519.85,-6681.52,26104652.09
3704,3704,10237750.0,513165.99,302145.84,0.0,1005727.71,3763128.52,1389161.14,2691722.87,-82024.86,19820777.21
3705,3705,10237750.0,1207463.36,846767.34,0.0,283497.54,8581786.04,3306536.66,5163532.13,-14083.6,29613249.47
3706,3706,10237750.0,1157962.89,700350.31,0.0,1572932.64,6955908.36,2866886.45,4833963.26,-9700.44,28316053.48
3707,3707,10237750.0,1983646.95,1371573.75,0.0,1030564.24,13636807.31,4844813.69,6887699.11,-77.62,39992777.44
3708,3708,10237750.0,1226432.25,736304.79,0.0,1935153.05,7148899.77,2580581.92,5291413.32,0.0,29156535.1
3709,3709,10237750.0,1777012.96,1118263.3,0.0,1403957.06,11340210.08,3785513.17,4244407.54,-24883.93,33882230.19
3710,3710,10237750.0,1131155.34,780165.66,0.0,1909171.6,7621291.18,2826412.18,5196698.93,0.0,29702644.89
3711,3711,10237750.0,902342.29,477803.77,0.0,381784.71,4898388.08,1919107.92,4459461.96,-18711.16,23257927.57
3712,3712,10237750.0,497391.6,445118.77,0.0,1742608.34,4236816.14,1491882.01,4576022.37,0.0,23227589.22
3713,3713,10237750.0,890044.19,695989.33,0.0,1713961.07,6985055.9,2648103.25,5653242.22,-15545.45,28808600.49
3714,3714,10237750.0,1182455.54,775155.56,0.0,651039.02,7610221.49,2977377.3,5513881.97,0.0,28947880.87
3715,3715,10237750.0,1268284.46,547458.58,0.0,671848.96,5893802.13,2499256.87,2116118.48,-47308.26,23187211.22
3716,3716,10237750.0,1898510.73,1275683.81,0.0,986212.93,12763259.33,4671741.13,6190589.1,-5805.88,38017941.15
3717,3717,10237750.0,722095.04,457163.18,0.0,153878.86,4964188.62,1980802.37,3373713.46,-41673.93,21847917.61
3718,3718,10237750.0,1253845.34,916196.36,0.0,692234.52,9208021.6,3384250.33,4569071.64,-11535.06,30249834.73
3719,3719,10237750.0,986208.89,710477.26,0.0,1834914.79,6855925.76,2491479.66,4644787.02,0.0,27761543.37
3720,3720,10237750.0,1614404.56,1001772.95,0.0,1298754.57,9919512.94,3700513.06,4619061.09,-9024.0,32382745.17
3721,3721,10237750.0,842267.88,648415.77,0.0,443027.14,6502290.56,2505163.22,4566247.58,-10652.09,25734510.05
3722,3722,10237750.0,1040878.75,693308.48,0.0,528646.38,7266505.35,2664666.0,3359562.67,-36627.9,25754689.72
3723,3723,10237750.0,1173268.04,950292.14,0.0,336148.52,9657585.91,3435715.68,4926626.34,-20095.47,30697291.17
3724,3724,10237750.0,747970.48,616937.58,0.0,1348976.79,6368044.72,2335608.94,4689491.05,-34398.21,26310381.34
3725,3725,10237750.0,868656.23,572148.69,0.0,1325076.63,5710135.6,2073533.93,3757230.46,-6276.62,24538254.92
3726,3726,10237750.0,1231278.92,731323.89,0.0,994660.01,7904624.95,2929482.1,4423852.92,-65210.27,28387762.52
3727,3727,10237750.0,889058.75,579936.31,0.0,77315.57,6302250.05,2397560.69,4637148.15,-51159.69,25069859.83
3728,3728,10237750.0,2095936.47,1242510.48,0.0,2329568.41,12397324.72,5054097.61,5527822.45,-11711.63,38873298.51
3729,3729,10237750.0,1300813.8,852078.26,0.0,1729435.14,8510439.15,3183176.96,4614275.68,-13889.94,30414079.04
3730,3730,10237750.0,592343.82,452398.56,0.0,1490585.26,4674367.99,1782601.56,4802996.61,-30942.86,24002100.93
3731,3731,10237750.0,1034113.59,713163.45,0.0,95077.21,7309396.01,2721040.61,3538754.3,-18196.29,25631098.87
3732,3732,10237750.0,1022022.42,670206.29,0.0,900391.08,7165498.83,2658672.27,4544415.83,-57922.32,27141034.39
3733,3733,10237750.0,1820991.66,1552978.11,0.0,2693260.2,15282792.87,5249642.01,6700673.82,-3581.99,43534506.68
3734,3734,10237750.0,586097.42,393392.11,0.0,618607.46,4173503.5,1512125.17,3502300.56,-33365.24,20990410.98
3735,3735,10237750.0,931150.78,584053.96,0.0,534058.46,6235099.14,2350384.85,3101090.13,-48873.62,23924713.68
3736,3736,10237750.0,1434487.03,1119339.83,0.0,633473.69,11299331.38,4384590.79,3916937.04,-21201.53,33004708.23
3737,3737,10237750.0,972192.24,578644.34,0.0,410065.46,6045847.4,2277793.87,2612287.9,-28748.16,23105833.05
3738,3738,10237750.0,393818.93,265553.27,0.0,149089.68,2674533.74,1025563.38,2870910.22,-3386.71,17613832.5
3739,3739,10237750.0,1162923.14,690448.53,0.0,276793.36,7026727.87,2516901.42,4565498.55,-14144.91,26462897.97
3740,3740,10237750.0,572954.84,393710.28,0.0,945203.88,3821456.5,1424398.24,3325475.86,0.0,20720949.59
3741,3741,10237750.0,413719.99,463383.32,0.0,6604434.49,3932028.79,1247019.5,6298867.47,0.0,29197203.57
3742,3742,10237750.0,1917944.34,1391508.72,0.0,890037.41,13905387.92,4865808.75,5753309.77,-9476.42,38952270.5
3743,3743,10237750.0,1154790.93,669841.42,0.0,93068.83,6988406.71,2555299.73,2954732.98,-29595.1,24624295.49
3744,3744,10237750.0,1071356.84,714687.41,0.0,147262.68,7142581.66,2511405.0,4461217.76,-1255.57,26285005.79
3745,3745,10237750.0,921174.44,675863.22,0.0,720514.63,7045538.56,2621820.72,4581113.09,-34402.94,26769371.71
3746,3746,10237750.0,1216183.61,856921.9,0.0,1125206.82,8609282.73,3167866.9,4671035.9,-11036.91,29873210.96
3747,3747,10237750.0,1224572.26,898558.43,0.0,605855.57,9120695.98,3414978.27,4405101.05,-20199.81,29887311.74
3748,3748,10237750.0,1340732.44,970423.15,0.0,835716.17,9721500.12,3186765.15,6086087.35,-5156.02,32373818.36
3749,3749,10237750.0,806333.92,631232.3,0.0,1076119.16,6296773.96,2502277.92,4415475.3,-19243.71,25946718.84
3750,3750,10237750.0,2501754.86,1153769.99,0.0,1023562.96,11585471.12,4418054.48,6006104.19,-14223.64,36912243.97
3751,3751,10237750.0,671204.3,413353.18,0.0,613046.01,4132006.37,1540662.83,4954382.34,-3079.84,22559325.19
3752,3752,10237750.0,1236444.75,850118.78,0.0,1569225.64,8700765.06,3485467.05,4110589.63,-25824.88,30164536.04
3753,3753,10237750.0,867298.86,423487.48,0.0,248079.1,4464500.43,1745766.6,3132702.68,-25168.46,21094416.7
3754,3754,10237750.0,634300.24,195973.15,0.0,705088.92,2160384.79,922331.16,1733992.32,-24079.9,16565740.68
3755,3755,10237750.0,1249657.14,788267.68,0.0,1111805.67,8338832.85,3159042.42,3842701.77,-64959.28,28663098.23
3756,3756,10237750.0,380901.08,184435.68,0.0,98609.61,2535280.77,1032644.36,1535966.9,-70035.79,15935552.61
3757,3757,10237750.0,1830902.16,1058269.65,0.0,1215586.48,10723047.4,4063810.92,5074145.25,-20220.86,34183290.99
3758,3758,10237750.0,1189825.01,635476.61,0.0,1461654.83,6109168.9,2263092.2,5613813.57,0.0,27510781.12
3759,3759,10237750.0,1391206.1,817260.34,0.0,308517.98,8170421.87,3035253.16,4171228.28,-4195.32,28127442.41
3760,3760,10237750.0,1035223.36,822197.92,0.0,2071653.15,8118479.69,3188756.39,5225662.82,-1833.28,30697890.05
3761,3761,10237750.0,1291964.61,950274.04,0.0,888577.09,9642312.81,3502822.44,3980508.42,-21231.32,30472978.09
3762,3762,10237750.0,1618765.2,1184415.9,0.0,733386.05,11793131.09,4277516.9,5852265.82,-1336.61,35695894.35
3763,3763,10237750.0,2337528.26,1067024.1,0.0,654604.08,10968035.88,4212667.84,5329385.62,-36558.51,34770437.27
3764,3764,10237750.0,709162.3,579664.72,0.0,1465833.73,5585878.49,2237850.37,4594463.66,0.0,25410603.28
3765,3765,10237750.0,1293850.21,862041.0,0.0,68301.86,8676907.36,3305116.98,5704996.34,-5899.45,30143064.3
3766,3766,10237750.0,1137230.64,805228.28,0.0,2742038.62,7618322.01,2722205.47,5947939.95,0.0,31210714.96
3767,3767,10237750.0,485875.66,232784.65,0.0,6936.51,3790546.11,1472863.65,2676380.72,-146334.39,18756802.91
3768,3768,10237750.0,1356317.98,760907.98,0.0,144862.17,7880683.74,3027400.12,3137700.11,-28074.44,26517547.66
3769,3769,10237750.0,1346747.45,665920.77,0.0,4397357.52,6066711.28,2301666.3,7308014.4,0.0,32324167.71
3770,3770,10237750.0,1523218.42,980573.39,0.0,300122.78,9836522.11,3399686.31,6769894.46,-8049.11,33039718.38
3771,3771,10237750.0,1146966.04,548698.12,0.0,0.0,5722450.26,2167019.53,4810074.16,-23546.9,24609411.2
3772,3772,10237750.0,784150.71,435317.95,0.0,581716.59,4861943.76,1847330.95,2099170.21,-55657.69,20791722.49
3773,3773,10237750.0,849011.22,774368.61,0.0,2090919.42,7955092.23,2764655.51,6529688.48,-55815.49,31145669.99
3774,3774,10237750.0,1574684.75,615250.12,0.0,418327.37,6618189.02,2534428.73,2546324.55,-53146.79,24491807.75
3775,3775,10237750.0,1346404.43,754051.25,0.0,1496380.79,7752555.19,2803710.63,3204737.72,-29045.38,27566544.63
3776,3776,10237750.0,1770537.73,1112831.04,0.0,1070022.38,11240958.61,4161583.01,5869971.83,-26849.19,35436805.4
3777,3777,10237750.0,874928.85,874516.07,0.0,1686284.16,8548828.58,3002442.1,7083766.47,-9335.56,32299180.66
3778,3778,10237750.0,1015756.05,690049.48,0.0,41994.05,6994134.09,2581297.84,5357824.0,-9609.64,26909195.87
3779,3779,10237750.0,1855467.52,1337897.07,0.0,3617149.97,13412666.67,5184342.01,5428574.74,-30521.75,41043326.23
3780,3780,10237750.0,715478.6,340482.04,0.0,324266.9,4074095.73,1502346.09,1947917.84,-68662.74,19073674.46
3781,3781,10237750.0,664066.79,465700.79,0.0,298633.35,4805613.01,1835564.42,3532633.77,-17467.1,21822495.04
3782,3782,10237750.0,946634.5,362499.07,0.0,589194.23,3738914.56,1495591.21,1512797.72,-16694.08,18866687.22
3783,3783,10237750.0,757649.8,555430.38,0.0,0.0,5933469.34,2264198.39,3863628.32,-37916.56,23574209.68
3784,3784,10237750.0,744080.7,458468.33,0.0,82150.87,4852249.59,1953105.86,3087258.4,-27737.64,21387326.11
3785,3785,10237750.0,528054.73,281058.28,0.0,0.0,3277185.27,1203356.75,1664578.44,-46660.25,17145323.23
3786,3786,10237750.0,462135.45,405528.97,0.0,1083671.24,3982642.83,1395245.76,4638897.01,0.0,22205871.26
3787,3787,10237750.0,1058543.32,681788.41,0.0,339727.26,7067709.7,2615079.01,3596924.38,-27945.26,25569576.82
3788,3788,10237750.0,1507456.57,1059480.86,0.0,532107.9,10640502.85,3886675.03,4220645.5,-8952.43,32075666.28
3789,3789,10237750.0,997055.06,821450.62,0.0,1042408.97,8330446.33,3209917.46,5124399.61,-20331.99,29743096.07
3790,3790,10237750.0,1244999.9,810466.28,0.0,563727.09,8153257.44,3151950.44,4166905.86,-12860.28,28316196.73
3791,3791,10237750.0,2482317.51,1239008.16,0.0,745992.49,12352419.65,4555085.53,5410482.88,-883.98,37022172.24
3792,3792,10237750.0,1736619.35,1284477.57,0.0,874487.87,13099891.97,4988799.87,4901744.98,-34647.01,37089124.61
3793,3793,10237750.0,2178109.42,1322626.46,0.0,1396670.8,13278058.56,4436998.41,5544264.55,-18267.78,38376210.43
3794,3794,10237750.0,639383.29,650619.72,0.0,4383680.09,6094089.48,1922679.84,6830038.6,0.0,30758241.02
3795,3795,10237750.0,1353672.37,1035360.29,0.0,267504.84,10477630.97,3798120.37,4617519.73,-16473.56,31771085.0
3796,3796,10237750.0,1115972.27,735515.18,0.0,810065.16,7569244.99,2768435.39,3461579.76,-25172.53,26673390.22
3797,3797,10237750.0,916756.11,451649.54,0.0,571728.0,5047937.95,1813383.96,2332294.33,-57898.92,21313600.98
3798,3798,10237750.0,590359.54,355664.57,0.0,73209.86,4008809.71,1732485.38,2792670.88,-45670.93,19745279.02
3799,3799,10237750.0,1253948.62,663038.95,0.0,1486015.17,6596644.43,2686648.38,2710752.18,-3508.2,25631289.54
3800,3800,10237750.0,1482706.5,1006585.93,0.0,1650550.43,10117523.72,3644983.4,5806306.61,-18932.03,33927474.54
3801,3801,10237750.0,1645337.74,847286.69,0.0,523309.95,8741511.98,3410342.34,3874879.97,-32975.0,29247443.68
3802,3802,10237750.0,1259174.48,955766.44,0.0,603652.8,9573977.16,3083361.22,6285997.31,-3829.22,31995850.2
3803,3803,10237750.0,278964.09,231586.4,0.0,9907073.61,1234967.4,542450.06,6395445.68,0.0,28828237.24
3804,3804,10237750.0,609463.67,317829.72,0.0,1070002.47,3640070.23,1394782.53,1909134.02,-56365.84,19122666.81
3805,3805,10237750.0,1363285.99,682017.56,0.0,1854177.16,6509308.91,2450993.06,5468847.64,0.0,28566380.33
3806,3806,10237750.0,1474392.7,1296301.19,0.0,636176.57,13026526.63,4964805.71,7353207.61,-12113.68,38977046.74
3807,3807,10237750.0,788304.69,475549.58,0.0,187006.9,4786808.04,1885867.95,3404669.71,-4577.88,21761378.99
3808,3808,10237750.0,1410674.0,904395.09,0.0,2206702.49,8788084.85,3188401.22,4917143.63,0.0,31653151.28
3809,3809,10237750.0,2063330.12,1550624.78,0.0,570797.07,15667509.5,5611233.33,5331078.85,-19880.7,41012442.95
3810,3810,10237750.0,1774273.92,1215338.73,0.0,2276903.62,11887684.79,4043661.32,8304592.07,-1650.12,39738554.33
3811,3811,10237750.0,846340.72,625470.62,0.0,1004244.71,6694601.6,2575509.92,4324983.83,-55649.45,26253251.96
3812,3812,10237750.0,388923.99,0.0,0.0,0.0,633338.53,338167.46,0.0,-63333.85,11534846.13
3813,3813,10237750.0,2528156.28,1477064.08,0.0,2630170.94,14500169.61,5139876.89,7443334.01,-4420.87,43952100.93
3814,3814,10237750.0,1162708.02,779288.63,0.0,637369.73,7785178.36,3028911.54,4304408.1,-6329.11,27929285.27
3815,3815,10237750.0,1294682.03,841316.77,0.0,50919.53,8452491.24,3142850.15,5103542.85,-5086.83,29118465.73
3816,3816,10237750.0,916645.63,578880.22,0.0,1118736.43,5854195.96,2208027.26,4717411.5,-20380.99,25611266.01
3817,3817,10237750.0,833272.18,459716.12,0.0,1554924.59,4457766.42,1814428.7,3870853.18,0.0,23228711.19
3818,3818,10237750.0,1045520.67,838323.19,0.0,199225.7,8629879.98,3186262.33,5457786.18,-26456.42,29568291.63
3819,3819,10237750.0,471691.49,124023.01,0.0,543077.09,1447901.14,594740.23,1330935.57,-23782.77,14726335.76
3820,3820,10237750.0,1266274.34,665481.11,0.0,1457125.65,6896806.01,2620372.95,2884846.75,-33651.89,25995004.92
3821,3821,10237750.0,932866.14,519288.82,0.0,72499.43,5189989.47,2016028.33,2714982.59,-428.22,21682976.57
3822,3822,10237750.0,1457887.67,1159731.42,0.0,808388.85,11789084.48,4174294.46,6126111.24,-24431.95,35728816.17
3823,3823,10237750.0,1091417.01,843348.34,0.0,1265174.45,8385633.94,3166601.69,4979566.97,-14227.37,29955265.04
3824,3824,10237750.0,934118.96,933087.99,0.0,3250535.26,8934802.17,2950474.71,7552856.39,-10933.43,34782692.06
3825,3825,10237750.0,799417.03,319524.18,0.0,407125.63,4205911.65,1632857.87,1502844.18,-103821.26,19001609.27
3826,3826,10237750.0,748535.6,477974.84,0.0,343209.78,5199291.41,2098330.61,2590303.89,-45160.15,21650235.96
3827,3827,10237750.0,483164.47,209149.14,0.0,20731.96,2550683.53,988811.52,1366983.86,-46025.67,15811248.81
3828,3828,10237750.0,929315.84,790995.23,0.0,2263360.6,7685014.44,2971200.77,5473473.08,0.0,30351109.96
3829,3829,10237750.0,1156078.12,689197.4,0.0,1445858.88,6727610.45,2529801.88,3619226.8,0.0,26405523.53
3830,3830,10237750.0,1230426.85,829687.01,0.0,1120213.6,8721604.96,3278137.12,3693630.75,-55837.55,29055612.73
3831,3831,10237750.0,1725427.77,1095881.11,0.0,2360246.73,10827232.24,3738162.46,4045939.32,-8780.44,34021859.2
3832,3832,10237750.0,714506.94,450287.93,0.0,524479.4,4698997.85,1830644.56,4053106.49,-25844.02,22483929.14
3833,3833,10237750.0,1437282.19,808129.52,0.0,588183.95,8197959.91,3082040.74,4318970.45,-16930.11,28653386.66
3834,3834,10237750.0,1015133.51,791000.2,0.0,2817879.0,7587083.41,2980712.59,6541996.33,0.0,31971555.04
3835,3835,10237750.0,1019433.61,660862.82,0.0,500124.96,6654428.65,2504422.56,4725388.08,-7967.64,26294443.04
3836,3836,10237750.0,759748.7,359800.99,0.0,488767.45,3835342.45,1464445.33,1302229.41,-27567.16,18420517.16
3837,3837,10237750.0,1968947.88,1229922.58,0.0,2122487.52,12158886.63,4608072.33,5953426.87,0.0,38279493.8
3838,3838,10237750.0,722375.94,529413.08,0.0,528252.28,5619925.83,2012148.39,4995653.54,-37486.13,24608032.93
3839,3839,10237750.0,1200371.59,645785.83,0.0,341547.35,6451800.64,2559170.35,3056867.62,-2094.62,24491198.76
3840,3840,10237750.0,926610.28,455679.33,0.0,139253.79,4980052.81,1989192.99,2237740.81,-43573.67,20922706.33
3841,3841,10237750.0,967421.69,600961.89,0.0,620172.08,6460450.3,2540131.8,3384444.58,-52395.08,24758937.25
3842,3842,10237750.0,1175053.57,566003.69,0.0,665436.45,5882780.16,2327677.15,3832181.98,-27126.16,24659756.84
3843,3843,10237750.0,1140138.55,764778.06,0.0,998214.62,7593736.72,2966210.57,4193323.7,-12889.08,27881263.13
3844,3844,10237750.0,1399751.89,967576.41,0.0,1878056.85,9713496.71,3761313.58,4330573.87,-18162.05,32270357.26
3845,3845,10237750.0,223839.98,62761.53,0.0,522788.81,1814804.04,628094.49,1686912.19,0.0,15176951.03
3846,3846,10237750.0,560775.83,277667.0,0.0,2712783.95,2455345.38,894280.76,4935187.2,0.0,22073790.11
3847,3847,10237750.0,792084.22,411662.94,0.0,522765.95,4530854.1,1746335.15,2164211.86,-45543.96,20360120.26
3848,3848,10237750.0,769810.26,643520.46,0.0,2615484.02,6094236.66,2170723.07,5209466.71,0.0,27740991.18
3849,3849,10237750.0,1415531.23,677129.82,0.0,1167959.68,6927724.95,2894589.84,2184120.12,-26683.52,25478122.11
3850,3850,10237750.0,1307520.78,928517.52,0.0,1611944.19,9844502.55,3580212.55,3694253.23,-71875.49,31132825.33
3851,3851,10237750.0,966914.75,922598.55,0.0,2752528.22,8769964.83,2995635.91,6659163.28,0.0,33304555.54
3852,3852,10237750.0,1659548.46,963904.96,0.0,510629.07,9551468.95,3703954.21,4585272.25,0.0,31212527.9
3853,3853,10237750.0,1115702.55,776142.72,0.0,1421061.66,7841966.16,2811689.18,3667055.96,-21390.24,27849977.99
3854,3854,10237750.0,383050.92,198267.77,0.0,0.0,2074150.82,752856.28,2140728.92,-9147.31,15777657.4
3855,3855,10237750.0,1063764.48,702781.9,0.0,757021.31,6879599.02,2482064.48,4244019.35,0.0,26367000.55
3856,3856,10237750.0,862957.07,433506.46,0.0,0.0,4822510.27,1855058.64,3527948.33,-48744.56,21690986.21
3857,3857,10237750.0,1309217.78,1041354.32,0.0,785942.59,10336246.96,4072201.81,5412749.7,0.0,33195463.16
3858,3858,10237750.0,973474.28,725664.47,0.0,1331068.71,7439450.44,2955408.07,4601433.42,-24693.98,28239555.41
3859,3859,10237750.0,984469.64,773345.68,0.0,1933003.39,7512665.43,2901521.42,5292388.56,0.0,29635144.12
3860,3860,10237750.0,357215.58,188034.98,0.0,40756.62,1982303.19,796149.1,2257932.81,-10682.04,15849460.24
3861,3861,10237750.0,1304116.35,735611.68,0.0,1715482.05,8072447.08,3204246.67,3434277.93,-82861.53,28621070.22
3862,3862,10237750.0,308322.99,187706.22,0.0,59272.86,2465523.85,868666.3,1889568.54,-59553.98,15957256.77
3863,3863,10237750.0,1820118.47,1452967.34,0.0,2441141.57,14338234.29,5179822.51,6987892.57,-7554.36,42450372.38
3864,3864,10237750.0,2318749.04,1269652.27,0.0,1355937.95,12521386.63,4486757.29,7041124.16,0.0,39231357.34
3865,3865,10237750.0,846624.95,435815.59,0.0,64846.45,4904947.96,1888795.61,2421317.6,-55125.31,20744972.86
3866,3866,10237750.0,515223.46,389308.64,0.0,0.0,4001952.93,1541647.19,5328484.09,-10886.66,22003479.64
3867,3867,10237750.0,761194.73,286055.08,0.0,1979645.53,6252268.15,2453703.67,2981608.0,0.0,24952225.15
3868,3868,10237750.0,1016809.75,877267.55,0.0,2505228.81,8781476.21,3276210.26,4988352.42,-12558.31,31670536.69
3869,3869,10237750.0,652255.0,419478.01,0.0,787141.73,4490081.01,1721449.45,3104448.22,-32789.64,21379813.77
3870,3870,10237750.0,1351350.84,810070.74,0.0,1094617.17,8390967.63,3076992.92,5541693.9,-37798.67,30465644.52
3871,3871,10237750.0,1542522.39,1258544.4,0.0,681359.27,12700165.64,4664824.98,6014602.66,-15615.21,37084154.12
3872,3872,10237750.0,601840.86,437737.53,0.0,660350.91,4451495.6,1528061.91,4913226.95,-10802.73,22819661.05
3873,3873,10237750.0,1435219.91,906332.7,0.0,1779109.43,9313424.22,3631632.12,3973224.37,-42251.5,31234441.26
3874,3874,10237750.0,1547127.7,1082951.44,0.0,4173246.46,10609533.66,4141956.26,5350090.59,-32296.45,37110359.66
3875,3875,10237750.0,833102.36,654136.64,0.0,586044.76,6918389.46,2699012.82,3838459.23,-47870.42,25719024.83
3876,3876,10237750.0,1030179.0,759442.72,0.0,695186.95,7579535.3,2802946.66,4382548.26,-9397.95,27478190.93
3877,3877,10237750.0,2267588.76,1252158.27,0.0,793335.07,12658790.21,4547138.79,5749365.07,-20992.91,37485133.26
3878,3878,10237750.0,1930525.21,1487229.45,0.0,1615212.21,14742220.31,5351823.85,5973453.96,0.0,41338214.97
3879,3879,10237750.0,2187743.92,687442.76,0.0,1699280.29,7099827.92,2758860.79,2920737.24,-36277.9,27555365.03
3880,3880,10237750.0,964203.71,676200.36,0.0,427492.61,6782949.33,2554674.38,4710192.56,-6794.81,26346668.15
3881,3881,10237750.0,1829555.14,1347054.56,0.0,834858.56,13519101.03,5041843.06,4503481.9,-11843.6,37301800.66
3882,3882,10237750.0,1522408.45,1137197.41,0.0,1593845.48,11426064.56,4181717.79,5427281.72,-31474.57,35494790.85
3883,3883,10237750.0,734819.27,331934.76,0.0,748400.97,4036334.99,1484086.03,1614395.99,-74680.79,19113041.21
3884,3884,10237750.0,723984.86,446583.55,0.0,558517.77,4435373.97,1695369.76,3582239.54,-1256.49,21678562.94
