s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4356,4356,73048875.0,1549338.48,974734.41,0.0,1838502.68,9846589.41,4077782.38,4065518.44,-22931.34,95378409.47
4357,4357,73048875.0,1185016.67,989857.36,22505830.55,525764.42,9836294.82,3969763.69,4698953.51,0.0,116760356.03
4358,4358,73048875.0,317097.0,255316.9,0.0,17415069.78,1245184.51,643746.75,4024614.46,0.0,96949904.41
4359,4359,73048875.0,1778055.01,1142742.23,0.0,770893.83,11440960.98,4635863.4,4193403.03,-7747.38,97003046.1
4360,4360,73048875.0,2163447.29,930263.7,0.0,3472022.61,9430534.74,4017084.65,3414717.57,-34525.79,96442419.77
4361,4361,73048875.0,1679074.39,1070615.36,8840474.18,162506.9,10673470.85,4286946.16,4720947.83,0.0,104482910.66
4362,4362,73048875.0,2056748.93,1632766.46,5253065.27,294489.32,16262334.61,6481543.05,4338629.15,0.0,109368451.79
4363,4363,73048875.0,735454.21,479237.91,0.0,235891.77,5277630.57,1957792.92,2668955.27,-51659.77,84352177.88
4364,4364,73048875.0,793947.55,431236.05,0.0,96716.22,4796916.85,2001985.3,2534847.32,-49021.53,83655502.75
4365,4365,73048875.0,1193422.73,713420.48,23542949.4,491460.57,7022778.11,2800676.93,4140830.48,0.0,112954413.69
4366,4366,73048875.0,729128.0,39924.22,0.0,421190.7,1780575.62,816799.38,116097.7,-140894.84,76811695.78
4367,4367,73048875.0,938763.35,586763.87,0.0,1786723.8,5530906.76,2300586.13,4158940.83,0.0,88351559.74
4368,4368,73048875.0,903679.29,508569.38,0.0,224483.38,5134486.98,2055248.55,3024511.02,-9968.93,84889884.66
4369,4369,73048875.0,694381.67,474700.82,0.0,316848.75,4839025.27,1919745.9,4446375.56,-12149.45,85727803.52
4370,4370,73048875.0,377976.4,218128.04,0.0,0.0,2202147.68,924024.39,2611435.82,-2086.72,79380500.61
4371,4371,73048875.0,570474.97,254886.39,0.0,10587282.25,4679919.87,1807035.8,3798739.17,0.0,94747213.44
4372,4372,73048875.0,535055.18,335259.62,0.0,499786.39,3887851.47,1586182.51,2389081.48,-57578.34,82224513.31
4373,4373,73048875.0,380925.86,254259.44,0.0,610041.95,3303451.22,1262754.82,2566983.42,-80246.22,81347045.5
4374,4374,73048875.0,214127.6,141710.92,0.0,359702.1,1936103.83,728154.42,1798022.57,-59248.31,78167448.14
4375,4375,73048875.0,1107348.98,850501.29,19217314.66,157006.58,8490429.46,3353922.26,4376705.86,0.0,110602104.09
4376,4376,73048875.0,570262.4,201197.91,0.0,5933911.05,4437771.61,1756645.37,3863890.95,0.0,89812554.3
4377,4377,73048875.0,1787869.27,1081196.09,32510700.12,417186.6,10787550.99,4189978.83,4400419.36,0.0,128223776.25
4378,4378,73048875.0,96436.67,0.0,0.0,0.0,304557.7,131999.64,0.0,-30455.77,73551413.24
4379,4379,73048875.0,913529.19,485959.09,25139606.13,0.0,4859590.88,1800002.72,4156043.77,0.0,110403606.79
4380,4380,73048875.0,1117502.54,911403.01,17568326.62,252165.83,9099275.68,3527415.66,4310861.1,0.0,109835825.44
4381,4381,73048875.0,1681731.31,1194707.93,19760821.65,0.0,11947079.27,4576310.15,4366976.46,0.0,116576501.76
4382,4382,73048875.0,1374729.94,806639.94,0.0,221214.92,8037822.09,2983148.37,4302068.59,-2157.78,90772341.07
4383,4383,73048875.0,1349563.77,982999.83,0.0,1064525.97,9808090.44,3890253.82,4232747.12,-9521.82,94367534.14
4384,4384,73048875.0,1277864.83,415729.15,0.0,1851326.32,4477578.27,1962980.63,2265587.27,-49508.05,85250433.42
4385,4385,73048875.0,767886.54,721983.87,12189116.24,1916929.36,6845495.76,2632565.42,4690894.45,0.0,102813746.63
4386,4386,73048875.0,1208058.29,746843.32,7765220.82,572947.51,7338531.35,2820336.04,4296515.62,0.0,97797327.95
4387,4387,73048875.0,577608.08,326371.51,0.0,77255.65,4135706.78,1539547.17,2601398.81,-87753.37,82219009.63
4388,4388,73048875.0,1076128.33,656355.59,0.0,830393.67,6456433.06,2484750.0,4395426.02,0.0,88948361.66
4389,4389,73048875.0,451904.59,216257.92,0.0,0.0,3241108.29,1310512.29,2460441.91,-107852.91,80621247.1
4390,4390,73048875.0,942778.96,490206.84,0.0,0.0,5246676.48,1998557.68,3729320.2,-34460.81,85421954.34
4391,4391,73048875.0,1552903.34,948378.33,0.0,2063671.28,9687174.16,3777166.72,3795845.31,-43992.17,94830021.97
4392,4392,73048875.0,1644756.99,1126879.01,22848665.82,1226440.16,11154873.11,4514040.39,4485192.19,0.0,120049722.68
4393,4393,73048875.0,1777330.33,1035413.24,11469676.19,259344.4,10323162.55,3875605.55,4503078.45,0.0,106292485.72
4394,4394,73048875.0,1698697.52,1094044.04,0.0,438400.78,10987624.52,4526972.02,3374828.11,-14658.08,95154783.9
4395,4395,73048875.0,1697897.93,1264625.66,42478390.78,234290.99,12593136.88,4880191.46,4276771.97,0.0,140474180.68
4396,4396,73048875.0,1682575.26,1100339.71,25581985.01,0.0,11003397.15,4190377.32,4636942.59,0.0,121244492.03
4397,4397,73048875.0,1221490.73,864352.21,12860518.21,0.0,8643522.12,3437309.14,4070539.14,0.0,104146606.54
4398,4398,73048875.0,1345149.27,980789.69,37231289.27,0.0,9807896.95,3801548.5,4345738.93,0.0,130561287.6
4399,4399,73048875.0,225893.28,187858.46,0.0,5256325.32,1184816.65,583940.83,3821146.16,0.0,84308855.71
4400,4400,73048875.0,1136434.22,814078.43,0.0,1039486.74,8269931.75,3116710.05,4391153.08,-20132.05,91796537.22
4401,4401,73048875.0,1462875.39,950343.14,7730768.65,474008.45,9438844.49,3858573.17,4388784.07,0.0,101353072.37
4402,4402,73048875.0,571728.34,338742.4,0.0,142421.63,3522967.74,1314221.15,2833430.03,-15255.12,81757131.16
4403,4403,73048875.0,1257208.58,915574.04,30340015.66,0.0,9155740.45,3629231.91,4264769.67,0.0,122611415.31
4404,4404,73048875.0,568927.54,271414.71,0.0,378948.76,3078339.47,1365048.14,1672094.03,-37804.69,80345842.96
4405,4405,73048875.0,853769.62,628696.12,2639783.66,151964.71,6278069.58,2452194.19,4539515.47,0.0,90592868.35
4406,4406,73048875.0,777292.97,631633.08,7880935.24,1185941.52,6173050.72,2447424.61,4347262.58,0.0,96492415.73
4407,4407,73048875.0,1267341.37,828776.66,0.0,161458.96,8692483.98,3373508.94,3584829.23,-44132.42,90913141.72
4408,4408,73048875.0,869168.55,798556.77,21496501.31,307234.53,7918960.57,3161777.03,4612343.01,0.0,112213416.79
4409,4409,73048875.0,1361754.44,839666.95,0.0,945808.87,8689578.41,3532934.39,3627654.9,-39805.41,92006467.55
4410,4410,73048875.0,888422.13,627183.19,0.0,779120.09,6124362.24,2381288.2,3456421.91,0.0,87305672.75
4411,4411,73048875.0,2047092.28,1009470.29,12279169.56,2085247.78,9858689.94,3977746.54,4638229.7,0.0,108944521.1
4412,4412,73048875.0,943589.92,750869.67,24436766.62,616167.74,7368995.73,3045331.05,4097133.57,0.0,114307729.31
4413,4413,73048875.0,1122719.25,870406.57,40038153.59,0.0,8704065.73,3321686.98,4637570.33,0.0,131743477.46
4414,4414,73048875.0,1016861.87,537459.42,6685007.11,384853.09,5287338.14,1979350.39,4397707.26,0.0,93337452.28
4415,4415,73048875.0,1252131.53,614796.32,0.0,1825735.93,5921464.33,2364108.47,3454412.25,0.0,88481523.83
4416,4416,73048875.0,753545.43,428785.18,0.0,411849.29,4658489.72,1929600.65,2833326.24,-39473.56,84024997.95
4417,4417,73048875.0,1050832.45,544178.6,0.0,0.0,5520263.16,2039827.57,4304117.01,-7847.72,86500246.08
4418,4418,73048875.0,774823.67,354425.98,0.0,0.0,3692714.91,1552080.5,2541873.84,-14845.51,81949948.39
4419,4419,73048875.0,725444.98,695919.61,22554489.13,2104442.67,6624326.65,2880011.78,4699421.22,0.0,113332931.04
4420,4420,73048875.0,1402251.29,933436.32,5769295.61,1357629.68,9132006.44,3736552.48,4334633.11,0.0,99714679.93
4421,4421,73048875.0,2085926.24,1326596.3,27093545.81,824461.21,13101739.85,4939087.06,4498503.06,0.0,126918734.53
4422,4422,73048875.0,1764301.33,1113560.34,30166706.36,0.0,11135603.37,4191883.33,4851168.52,0.0,126272098.25
4423,4423,73048875.0,1883533.84,1048572.87,0.0,3223590.1,10312220.97,4247153.47,3323344.33,-2123.64,97085166.94
4424,4424,73048875.0,636931.89,509948.15,0.0,468006.16,5100006.11,2024704.55,4571117.89,-10663.36,86348926.39
4425,4425,73048875.0,1451163.03,1346524.03,44897329.96,567325.85,13348948.22,5178342.67,5068606.58,0.0,144907115.33
4426,4426,73048875.0,1146302.25,765375.36,0.0,486944.43,7674682.43,3108264.26,4376418.03,-4942.03,90601919.72
4427,4427,73048875.0,1911545.44,1090029.95,0.0,1827970.45,10892684.56,4306979.08,4295808.3,-17585.95,97356306.83
4428,4428,73048875.0,2104853.53,1287467.35,50198533.44,106439.05,12868445.67,4930016.7,4479372.83,0.0,149024003.58
4429,4429,73048875.0,829078.92,628766.82,0.0,0.0,6291961.72,2384808.36,4397830.55,-429.35,87580892.02
4430,4430,73048875.0,1796242.95,993073.69,0.0,762481.97,10112874.89,4154165.87,3769375.64,-29348.41,94607741.6
4431,4431,73048875.0,872779.9,644926.9,0.0,264044.33,6620325.15,2503763.56,4239302.39,-20984.97,88173032.26
4432,4432,73048875.0,1416838.58,659213.39,0.0,129443.73,6638020.7,2570060.1,3462016.23,-7056.38,87917411.35
4433,4433,73048875.0,1218050.47,744086.6,0.0,151251.89,7673054.93,3067183.27,3688542.44,-26558.47,89564486.15
4434,4434,73048875.0,796295.54,595271.58,2298917.37,0.0,5952715.76,2299525.88,4409938.89,0.0,89401540.01
4435,4435,73048875.0,1316276.83,942604.41,18800384.75,88348.18,9406013.35,3738920.9,4175845.14,0.0,111517268.57
4436,4436,73048875.0,911292.38,460717.98,0.0,822514.47,4457373.06,1614050.83,3123556.25,0.0,84438379.97
4437,4437,73048875.0,1789952.48,1086811.05,29145924.2,0.0,10868110.46,4067512.22,4805737.48,0.0,124812922.89
4438,4438,73048875.0,1379337.99,1202451.36,42408753.63,441012.99,11990185.1,4636383.36,4526380.99,0.0,139633380.42
4439,4439,73048875.0,1055823.36,638162.13,0.0,854772.34,6260819.17,2618855.59,3303056.68,0.0,87780364.26
4440,4440,73048875.0,863514.58,530028.89,0.0,598713.46,5462944.37,2129853.57,3955723.24,-18511.19,86571141.92
4441,4441,73048875.0,1071389.34,719697.66,2270060.38,14415.35,7193708.3,2909480.42,4375613.64,0.0,91603240.09
4442,4442,73048875.0,560959.02,411840.91,0.0,5854864.91,3615752.65,1526448.63,4428978.63,0.0,89447719.74
4443,4443,73048875.0,1504818.19,1022196.76,13024503.24,255785.31,10163974.5,4106248.06,4239045.27,0.0,107365446.33
4444,4444,73048875.0,1669051.96,1134056.25,29396641.43,0.0,11340562.47,4394353.86,4426067.18,0.0,125409608.14
4445,4445,73048875.0,1204385.97,615730.49,0.0,481851.56,6048056.81,2466211.1,3448699.86,0.0,87313810.78
4446,4446,73048875.0,759219.65,300687.14,0.0,832279.97,3254551.87,1357003.72,1676510.4,-31742.56,81197385.2
4447,4447,73048875.0,548096.51,396279.07,0.0,1066020.72,4186368.43,1970706.36,3543587.5,-35340.0,84724593.6
4448,4448,73048875.0,987143.38,709529.61,1405269.48,825138.52,7015496.74,2664411.48,4587065.85,0.0,91242930.07
4449,4449,73048875.0,1256548.86,482433.12,0.0,5475959.82,5246356.06,2235657.79,2054669.89,-90891.97,89709608.58
4450,4450,73048875.0,810933.93,620847.6,18490359.66,140123.89,6176706.37,2448475.39,4444299.58,0.0,106180621.43
4451,4451,73048875.0,614841.39,314863.78,0.0,2316569.53,5824910.92,2200725.16,3762414.36,0.0,88083200.15
4452,4452,73048875.0,918284.63,522444.01,0.0,2762624.29,4777948.1,2092624.32,4090644.27,0.0,88213444.62
4453,4453,73048875.0,1446873.42,1028925.28,0.0,1513605.33,10702475.33,4128048.97,3457313.92,-54138.77,95271978.47
4454,4454,73048875.0,1313364.56,803438.77,9773385.39,65683.54,8019495.56,3128129.03,4325044.75,0.0,100477416.6
4455,4455,73048875.0,1594265.05,1005579.01,31822914.7,0.0,10055790.09,3847703.92,4403807.17,0.0,125778934.95
4456,4456,73048875.0,644455.25,391419.63,0.0,1385488.27,3729657.1,1433641.47,3055307.36,0.0,83688844.07
4457,4457,73048875.0,1656135.98,1138946.39,26570530.61,37663.02,11388103.38,4478565.94,4600114.81,0.0,122918935.15
4458,4458,73048875.0,1203448.34,1051030.39,16290184.08,1108806.71,10399988.24,3864366.9,5284735.56,0.0,112251435.23
4459,4459,73048875.0,1041819.45,541095.85,3341026.15,2058704.48,5128603.36,1955774.3,4418889.56,0.0,91534788.16
4460,4460,73048875.0,1515719.95,1150255.95,26221175.81,1016267.01,11395262.07,4664351.13,4558724.92,0.0,123570631.84
4461,4461,73048875.0,2178872.17,1298246.73,7999788.71,1000681.57,12777395.09,4774096.42,4771303.72,0.0,107849259.41
4462,4462,73048875.0,1501042.04,1064523.11,49144736.56,0.0,10645231.15,4118056.2,4332292.68,0.0,143854756.74
4463,4463,73048875.0,1092494.04,1022317.09,21421400.88,866389.32,10060780.78,3919706.86,4849047.1,0.0,116281011.07
4464,4464,73048875.0,846965.19,651770.38,8421598.84,392523.28,6486455.76,2568438.91,4330415.61,0.0,96747042.97
4465,4465,73048875.0,1230256.99,904610.99,6691514.37,0.0,9046109.88,3505024.11,4225039.93,0.0,98651431.27
4466,4466,73048875.0,825764.41,666618.24,13325554.24,174329.23,6630875.76,2556703.17,4287470.35,0.0,101516190.41
4467,4467,73048875.0,1352677.73,889513.96,23174094.65,0.0,8895139.61,3459566.81,4192965.16,0.0,115012832.91
4468,4468,73048875.0,1523443.25,1036956.04,22269542.34,0.0,10369560.38,3875630.44,4888371.96,0.0,117012379.4
4469,4469,73048875.0,1411901.85,1082200.21,35228605.02,0.0,10822002.13,4369828.83,4325187.93,0.0,130288600.97
4470,4470,73048875.0,1815507.95,702409.89,0.0,3306233.24,7026610.97,2797881.35,2920210.97,-16509.76,91601219.63
4471,4471,73048875.0,2064818.73,1681324.68,50091922.03,0.0,16813246.81,6677593.76,4240490.16,0.0,154618271.17
4472,4472,73048875.0,1548826.62,1285038.09,61631737.92,177446.13,12810149.32,5081639.57,4461521.58,0.0,160045234.23
4473,4473,73048875.0,528969.92,277495.08,0.0,5786.4,3213573.25,1273782.07,1927920.38,-43993.44,80232408.67
4474,4474,73048875.0,1591037.66,1088516.53,22489955.66,0.0,10885165.25,4237339.96,4516927.84,0.0,117857817.9
4475,4475,73048875.0,1822613.84,1393469.5,45041129.51,0.0,13934695.0,5463820.3,4557001.29,0.0,145261604.44
4476,4476,73048875.0,724816.02,659339.68,6079445.58,381294.48,6506947.55,2551309.91,4844766.87,0.0,94796795.09
4477,4477,73048875.0,1756264.18,1178449.91,41025179.86,0.0,11784499.07,4504257.25,4643167.16,0.0,137940692.42
4478,4478,73048875.0,854617.79,671674.77,5340014.48,1431903.22,6636731.32,2542318.85,4560854.18,0.0,95086989.62
4479,4479,73048875.0,656015.95,280146.46,0.0,232473.97,3415804.23,1517520.63,1869317.12,-62890.03,80957263.32
4480,4480,73048875.0,1213058.13,731150.62,0.0,921555.28,7929251.0,3343772.89,2996321.13,-69223.38,90114760.67
4481,4481,73048875.0,1064674.8,744688.76,0.0,502089.84,7442484.82,2982031.34,4127884.84,-10775.48,89901953.93
4482,4482,73048875.0,2114165.1,1770734.93,68525363.8,191547.21,17696141.71,6983265.71,4274703.71,0.0,174604797.17
4483,4483,73048875.0,946861.71,675896.85,17158870.82,347240.72,6746424.57,2753207.7,4419160.15,0.0,106096537.51
4484,4484,73048875.0,846388.2,554437.01,0.0,619691.41,5741689.82,2303798.97,3224048.24,-23674.43,86315254.23
4485,4485,73048875.0,1091902.03,693124.9,0.0,244464.26,7115519.46,2693967.91,3877935.6,-23969.68,88741819.48
4486,4486,73048875.0,912607.08,647378.41,0.0,630716.05,6924158.4,2562926.47,3514210.29,-49822.94,88191048.77
4487,4487,73048875.0,1912177.4,1204736.14,39282181.99,194533.21,12003255.74,4775579.78,4363191.53,0.0,136784530.78
4488,4488,73048875.0,1430459.39,1093989.33,14306814.56,431190.84,10918537.64,4340783.52,4609644.42,0.0,110180294.69
4489,4489,73048875.0,1379186.5,725553.65,0.0,1907447.37,7497736.4,3135811.68,2951745.11,-39777.1,90606578.61
4490,4490,73048875.0,1989245.3,1087282.02,0.0,405373.75,10871428.49,4309997.66,4205625.74,-8702.92,95909125.03
4491,4491,73048875.0,649568.56,404503.12,0.0,1636525.34,3771807.76,1613891.61,3742959.0,0.0,84868130.38
4492,4492,73048875.0,606058.09,245186.58,0.0,4867.15,3285454.13,1348378.64,1740359.96,-83469.18,80195710.37
4493,4493,73048875.0,1959811.43,941216.47,25218403.02,0.0,9412164.74,3666600.58,4206067.13,0.0,118453138.37
4494,4494,73048875.0,735471.43,615243.93,20124955.53,347058.0,6073752.37,2507326.9,4609746.68,0.0,108062429.85
4495,4495,73048875.0,956844.6,789981.48,13622437.53,406560.19,7876226.16,3059280.84,4689163.57,0.0,104449369.36
4496,4496,73048875.0,697773.84,523260.5,0.0,798839.77,5526600.74,2162644.9,3666122.75,-38724.14,86385393.35
4497,4497,73048875.0,1655966.01,1153954.6,41549770.0,37663.02,11538185.46,4558788.47,4575846.06,0.0,138119048.62
4498,4498,73048875.0,706344.7,517621.41,10658940.74,0.0,5176214.05,2040849.53,4522757.74,0.0,96671603.18
4499,4499,73048875.0,1783543.45,1573343.89,81332785.83,85153.96,15730325.62,6122480.65,4520398.73,0.0,184196907.13
4500,4500,73048875.0,2015538.18,1293189.19,44037565.09,-0.0,12931891.89,4835481.44,4591147.03,0.0,142753687.82
4501,4501,73048875.0,993841.43,496539.5,0.0,2876466.63,4580798.3,1903940.28,4142833.73,0.0,88043294.88
4502,4502,73048875.0,1805409.84,1148713.99,0.0,1012971.63,11425256.04,4552055.58,4504117.98,-689.69,97496710.37
4503,4503,73048875.0,510804.67,317553.91,0.0,189104.38,3777896.71,1525267.14,2422882.59,-64523.24,81727861.16
4504,4504,73048875.0,1010992.93,686351.64,0.0,84100.53,7021406.7,2731286.41,4188220.11,-16531.25,88754702.08
4505,4505,73048875.0,1149691.61,710614.72,17300120.93,0.0,7106147.16,2728838.85,4041395.72,0.0,106085683.99
4506,4506,73048875.0,753773.0,655561.01,6473803.25,1501999.51,6258397.5,2396030.87,4948843.55,0.0,96037283.69
4507,4507,73048875.0,576323.17,259671.83,0.0,158749.34,5253607.58,1938834.01,2388624.64,0.0,83624685.58
4508,4508,73048875.0,1575483.83,890062.69,0.0,299671.46,9399904.52,3787821.44,3645590.41,-53759.0,92593650.36
4509,4509,73048875.0,1340892.62,935127.61,12885505.06,324963.89,9277598.43,3657156.46,4196116.6,0.0,105666235.65
4510,4510,73048875.0,588101.45,222976.96,0.0,7565.68,2897257.06,1303912.91,1533034.67,-66920.27,79534803.46
4511,4511,73048875.0,1448551.45,1140575.59,17263435.49,274736.68,11389519.1,4292484.49,4658578.06,0.0,113516755.86
4512,4512,73048875.0,2169570.76,1308563.98,35247501.48,706678.95,13060111.38,4979532.04,4330990.28,0.0,134851823.86
4513,4513,73048875.0,1186835.42,923247.19,27691418.93,186526.31,9225652.47,3579422.21,4726455.65,0.0,120568433.17
4514,4514,73048875.0,1561215.26,848508.51,26061648.31,0.0,8485085.13,3268421.58,4195531.8,0.0,117469285.58
4515,4515,73048875.0,789415.03,300504.14,0.0,110884.36,4226922.89,1836316.64,1958287.47,-124048.36,82147157.17
4516,4516,73048875.0,1327151.12,798415.55,0.0,1230315.75,8365336.15,3547969.61,3307854.94,-49280.25,91576637.87
4517,4517,73048875.0,1518926.9,1221304.84,11246573.58,893666.38,12010431.29,4777821.61,4617070.79,0.0,109334670.38
4518,4518,73048875.0,214865.74,254670.47,0.0,4246787.12,1919019.34,876533.79,3671219.77,0.0,84231971.22
4519,4519,73048875.0,1186214.76,761017.4,0.0,134447.2,7608942.42,3125073.08,4351816.39,-1839.29,90214546.97
4520,4520,73048875.0,1370405.38,818760.32,0.0,482182.79,8653389.97,3387358.49,3146743.51,-57510.99,90850204.47
4521,4521,73048875.0,1631137.59,945490.58,11358222.59,961958.42,9342254.64,3556416.57,4244561.08,0.0,105088916.47
4522,4522,73048875.0,1095506.86,751601.17,15660573.04,407809.21,7472945.46,2987197.06,4407138.23,0.0,105831646.03
4523,4523,73048875.0,2335254.58,1229769.9,10383966.38,305316.81,12261383.07,4607298.76,4559859.26,0.0,108731723.76
4524,4524,73048875.0,1087467.38,733717.69,0.0,371566.95,7252933.17,2962245.85,4156621.7,0.0,89613427.73
4525,4525,73048875.0,1558034.87,754332.43,2396855.0,232203.94,7490677.72,2893098.02,4274253.21,0.0,92648330.18
4526,4526,73048875.0,1425585.77,1129995.8,38100835.72,13475.33,11296902.79,4432562.65,4591934.09,0.0,134040167.16
4527,4527,73048875.0,1132844.22,704815.69,14823123.1,0.0,7048156.91,2855455.68,4177466.76,0.0,103790737.37
4528,4528,73048875.0,1013636.63,793843.45,19838450.2,0.0,7938434.47,3185899.21,4507667.04,0.0,110326806.0
4529,4529,73048875.0,751391.27,438061.63,0.0,12062.55,4792612.59,1763219.84,2650404.72,-41473.11,83415154.5
4530,4530,73048875.0,1662888.7,1224448.34,43107387.33,0.0,12244483.4,4782190.52,4309393.29,0.0,140379666.57
4531,4531,73048875.0,1448211.94,843341.71,0.0,779474.68,8790732.52,3433639.99,3322485.15,-49879.65,91616881.34
4532,4532,73048875.0,1317240.13,440065.68,0.0,2695557.42,5328636.14,2119501.2,1716587.32,-105867.77,86560595.12
4533,4533,73048875.0,407085.06,189385.04,0.0,0.0,2804309.36,1085072.17,1670913.09,-91045.9,79114593.82
4534,4534,73048875.0,1244940.42,882589.63,0.0,1556499.62,8843222.39,3656964.34,4206096.17,-18338.94,93420848.63
4535,4535,73048875.0,728284.01,354058.6,0.0,0.0,4102236.82,1645761.48,2120086.25,-56165.09,81943137.08
4536,4536,73048875.0,916227.79,781429.93,19733705.51,1130219.85,7679332.83,2953693.78,4446566.77,0.0,110690051.46
4537,4537,73048875.0,1301426.28,610819.8,0.0,316084.42,6143405.67,2527822.94,3490135.06,-7295.32,87431273.87
4538,4538,73048875.0,1458101.55,1217752.79,22336034.42,639218.11,12132287.75,4826173.77,4498528.42,0.0,120156971.8
4539,4539,73048875.0,1843141.86,1087144.5,22433424.35,45836.32,10861052.78,4112712.32,4862915.27,0.0,118295102.4
4540,4540,73048875.0,685116.3,607112.28,3882867.19,976528.19,6026915.47,2308104.11,4987842.11,0.0,92523360.66
4541,4541,73048875.0,1720182.73,1008350.99,0.0,108951.61,10371699.41,4141839.42,3383551.45,-31289.17,93752161.44
4542,4542,73048875.0,1091904.38,372537.26,0.0,1159276.41,4006122.98,1830093.17,1331586.09,-34470.07,82805925.23
4543,4543,73048875.0,383089.43,319263.26,0.0,14593676.06,2178456.76,913982.54,4216626.61,0.0,95653969.65
4544,4544,73048875.0,1852211.94,1375128.24,3703574.39,0.0,13751282.43,5100502.8,5239321.94,0.0,104070896.73
4545,4545,73048875.0,2043255.17,1490935.37,46174929.56,1114.52,14909312.95,5763892.67,4521320.21,0.0,147953635.45
4546,4546,73048875.0,1219731.11,755790.75,0.0,3866235.77,7971840.92,3318995.49,2825296.17,-64840.09,92941925.12
4547,4547,73048875.0,972345.38,698227.81,16987386.55,0.0,6982278.12,2679836.89,4328742.1,0.0,105697691.85
4548,4548,73048875.0,1340216.66,919694.77,13296005.43,0.0,9196947.71,3369146.33,4345436.39,0.0,105516322.29
4549,4549,73048875.0,1250475.7,749904.86,0.0,660988.94,7831587.52,3105085.49,3377734.09,-41147.16,89983504.45
4550,4550,73048875.0,1473463.76,1061887.35,0.0,1871795.66,10489285.25,4216589.26,4598010.5,-2853.96,96757052.83
4551,4551,73048875.0,1851636.3,1224597.67,17758133.91,38674.27,12237208.29,4889704.22,4470462.21,0.0,115519291.87
4552,4552,73048875.0,959288.14,755867.42,23976030.84,0.0,7558674.15,3020111.64,4185664.26,0.0,113504511.45
4553,4553,73048875.0,731791.42,507246.78,0.0,1218591.64,4829750.16,2030804.96,3748819.32,0.0,86115879.28
4554,4554,73048875.0,1875940.83,1363659.62,20787953.21,228674.88,13628274.69,5364310.03,4346279.39,0.0,120643967.65
4555,4555,73048875.0,1644340.74,1208384.83,25780389.3,22272.45,12083043.76,4913800.89,4428150.4,0.0,123129257.37
4556,4556,73048875.0,536689.51,369429.32,0.0,0.0,4084028.3,1586356.2,3789129.04,-38973.51,83375533.86
4557,4557,73048875.0,803959.34,770752.09,25118523.53,2135547.31,7334652.49,2721207.86,5407533.04,0.0,117341050.65
4558,4558,73048875.0,1255035.38,681223.93,0.0,0.0,7344844.18,2754360.05,3531557.76,-53260.49,88562635.82
4559,4559,73048875.0,509964.98,436303.5,0.0,454714.68,4414024.07,1755538.36,4135006.21,-15097.32,84739329.48
4560,4560,73048875.0,1416732.28,786717.78,0.0,255242.39,8284582.36,3592058.16,3262883.7,-45732.37,90601359.3
4561,4561,73048875.0,1002163.21,361251.83,0.0,156305.24,4328242.5,1732037.52,2596503.68,-75116.26,83150262.71
4562,4562,73048875.0,974731.85,520807.6,0.0,240921.25,5153452.98,2104096.15,3947228.39,0.0,85990113.22
4563,4563,73048875.0,705442.61,331165.21,0.0,1029293.75,3677459.11,1433393.39,1369386.01,-43443.61,81551571.46
4564,4564,73048875.0,998895.24,605946.9,0.0,202464.45,6013565.08,2410930.62,4348515.14,0.0,87629192.43
4565,4565,73048875.0,1640708.63,1096778.59,20771173.18,223804.63,10917043.67,4148857.61,4881564.3,0.0,116728805.62
4566,4566,73048875.0,524744.78,394511.52,0.0,12150453.46,3440648.34,1254658.76,4480692.22,0.0,95294584.07
4567,4567,73048875.0,644803.75,609884.67,9623587.65,1753047.26,5914377.63,2143958.82,5561007.03,0.0,99299541.81
4568,4568,73048875.0,1290789.8,598465.18,0.0,995664.2,6424519.66,2484199.39,3359672.93,-51409.52,88150776.63
4569,4569,73048875.0,1347388.62,857447.05,11050646.63,0.0,8574470.49,3370004.67,4429026.49,0.0,102677858.95
4570,4570,73048875.0,648699.76,660859.35,20710268.37,4208467.45,6245692.22,2327771.35,5168318.99,0.0,113018952.5
4571,4571,73048875.0,568614.8,401206.49,0.0,683409.93,4102258.63,1705560.5,3619921.92,-12167.5,84117679.77
4572,4572,73048875.0,1453725.02,922463.21,608434.74,1330365.49,9002933.52,3715223.05,4840256.88,0.0,94922276.92
4573,4573,73048875.0,1122887.38,478059.55,0.0,258538.5,5165913.92,2119887.55,2138467.41,-42588.17,84290041.14
4574,4574,73048875.0,849050.04,614295.58,19098628.09,0.0,6142955.83,2363620.02,4249778.57,0.0,106367203.13
4575,4575,73048875.0,904854.51,541635.57,0.0,5669834.07,4947800.46,2014945.05,4357566.85,0.0,91485511.51
4576,4576,73048875.0,225838.23,218671.99,0.0,1599834.92,2005449.01,835161.94,2611520.6,-12611.38,80532740.3
4577,4577,73048875.0,410183.35,141522.85,0.0,636325.93,1913530.77,799877.5,1163788.96,-52248.43,78061855.92
4578,4578,73048875.0,1606473.44,1109508.63,17316447.21,419623.55,11073777.31,4392102.7,4649428.5,0.0,113616236.34
4579,4579,73048875.0,1356422.3,812366.33,0.0,2114129.18,7847216.91,3008689.73,3807102.07,0.0,91994801.51
4580,4580,73048875.0,2023298.9,1365226.63,0.0,407685.58,13709985.93,5116503.44,4172465.93,-12727.69,99831313.73
4581,4581,73048875.0,465477.23,308803.58,0.0,0.0,3209658.56,1246639.89,3513209.75,-12162.28,81780501.73
