s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
6007,6007,8917500.0,335761.85,173814.67,0.0,437072.71,1840284.4,3191796.82,3640809.12,-10649.49,18526390.08
6008,6008,8917500.0,451292.05,250673.41,0.0,11059.3,2520615.92,4211803.0,5568237.36,-1449.45,21929731.58
6009,6009,8917500.0,191115.02,125771.19,0.0,44610.83,1370427.45,2310874.49,4047576.36,-11375.25,16996500.1
6010,6010,8917500.0,390518.94,210089.8,0.0,176286.57,2120544.78,3519062.84,4832137.37,-2684.66,20163455.65
6011,6011,8917500.0,406475.25,232907.47,0.0,583455.91,2343175.21,4009643.41,4597335.08,-2910.53,21087581.8
6012,6012,8917500.0,164657.95,145234.4,6182924.63,722753.36,1412309.11,2476715.85,6000877.34,0.0,26022972.64
6013,6013,8917500.0,404870.71,255060.66,6159505.54,538419.47,2542554.4,4060898.88,6158221.1,0.0,29037030.75
6014,6014,8917500.0,139383.41,100580.52,0.0,72102.4,1091386.0,1842700.82,3979023.77,-8641.07,16134035.85
6015,6015,8917500.0,134341.4,29972.28,0.0,356848.57,408039.48,706835.9,353028.58,-11100.46,10895465.76
6016,6016,8917500.0,77400.57,16933.98,0.0,137888.6,318163.37,480956.96,350363.87,-14986.22,10284221.13
6017,6017,8917500.0,217177.36,130651.48,0.0,130405.07,1366913.89,2241656.94,3445202.05,-6223.23,16443283.56
6018,6018,8917500.0,174932.6,101678.14,0.0,11820.39,1144787.77,1985572.32,2908046.81,-12824.36,15231513.66
6019,6019,8917500.0,384415.42,221102.86,0.0,0.0,2247100.85,3865089.32,4621381.56,-3607.22,20252982.79
6020,6020,8917500.0,200709.4,130681.37,0.0,12670.49,1324674.37,2349491.83,4157109.72,-1797.42,17091039.77
6021,6021,8917500.0,434946.86,276265.59,6664214.17,37283.15,2760590.7,4504917.1,6207584.81,0.0,29803302.38
6022,6022,8917500.0,92893.93,44396.02,0.0,0.0,764203.32,1295426.16,1370917.51,-32024.31,12453312.63
6023,6023,8917500.0,192568.39,104876.62,0.0,13994.46,1167936.07,2036083.67,2608193.06,-11929.52,15029222.75
6024,6024,8917500.0,398717.55,300016.15,0.0,617719.94,2983993.49,4985750.8,5939747.11,-142.48,24143302.56
6025,6025,8917500.0,240373.64,187467.52,0.0,21295.17,1911594.55,3082258.96,4803548.54,-3712.21,19160326.17
6026,6026,8917500.0,216475.19,143185.55,0.0,0.0,1450321.94,2404842.9,5869719.77,-1846.65,19000198.7
6027,6027,8917500.0,281277.61,193676.68,0.0,0.0,1942228.34,3310503.26,5047101.76,-546.16,19691741.5
6028,6028,8917500.0,218507.89,137539.18,0.0,13436.58,1427780.97,2543891.72,3382114.58,-5250.94,16635519.98
6029,6029,8917500.0,300794.23,242679.23,7214139.2,59953.44,2423471.32,4173416.01,5794966.28,0.0,29126919.71
6030,6030,8917500.0,267092.66,168079.07,0.0,122145.68,1773408.62,3012597.39,3082791.18,-9353.8,17334260.81
6031,6031,8917500.0,203690.46,119824.1,0.0,200658.85,1244895.38,2163399.08,3088137.81,-4927.62,15933178.07
6032,6032,8917500.0,256702.95,88927.14,0.0,204965.69,989921.52,1686151.37,1698255.29,-10219.34,13832204.61
6033,6033,8917500.0,418898.36,355742.39,18302126.31,265342.04,3550417.29,5755701.93,6147494.34,0.0,43713222.67
6034,6034,8917500.0,331349.5,171490.52,0.0,87024.09,1786368.79,2943084.8,3759268.93,-7617.92,17988468.7
6035,6035,8917500.0,208216.01,149812.03,0.0,284162.62,1541346.19,2573469.98,5106032.01,-5373.36,18775165.49
6036,6036,8917500.0,313437.57,173361.69,0.0,260878.85,1820211.56,3118183.63,4060304.54,-9036.06,18654841.79
6037,6037,8917500.0,328094.4,242143.64,0.0,0.0,2435193.37,4024908.48,5911015.35,-1375.7,21857479.53
6038,6038,8917500.0,203475.93,121694.11,0.0,118149.72,1253022.18,2189926.49,4606530.32,-4262.57,17406036.17
6039,6039,8917500.0,432052.38,226259.89,0.0,145143.28,2335687.84,3901443.09,5306554.51,-7662.03,21256978.97
6040,6040,8917500.0,337968.93,135192.27,0.0,100842.1,1414026.76,2665380.43,1727139.93,-6338.02,15291712.41
6041,6041,8917500.0,234702.97,166180.46,0.0,352501.04,1680483.45,2821762.96,5103193.42,-3309.67,19273014.63
6042,6042,8917500.0,292377.69,168890.34,0.0,0.0,1757892.02,3071504.6,3832014.23,-6898.87,18033280.01
6043,6043,8917500.0,314283.15,260679.23,2627697.47,538394.95,2576969.39,4331189.52,5912102.57,0.0,25478816.28
6044,6044,8917500.0,298511.66,150770.38,0.0,38911.16,1516067.8,2641082.4,4723376.45,-1051.94,18285167.92
6045,6045,8917500.0,172249.55,70877.22,0.0,5425.69,734306.68,1308979.82,4016751.36,-2583.5,15223506.83
6046,6046,8917500.0,307893.09,141832.12,0.0,50350.75,1482323.76,2538973.23,3653779.97,-6679.16,17085973.77
6047,6047,8917500.0,254258.03,205926.62,0.0,1124310.08,2055808.61,3491802.9,6101968.75,-3132.17,22148442.81
6048,6048,8917500.0,354075.89,236936.1,0.0,732058.44,2377656.36,3873615.5,6037902.77,-1911.4,22527833.66
6049,6049,8917500.0,396592.05,265869.47,1041641.64,0.0,2658694.72,4529538.16,5802641.18,0.0,23612477.21
6050,6050,8917500.0,319429.23,207420.54,0.0,363395.02,2138830.41,3502966.85,5216882.65,-6796.5,20659628.2
6051,6051,8917500.0,112680.43,51569.37,0.0,616534.76,1106591.21,1809826.61,3888624.73,0.0,16503327.12
6052,6052,8917500.0,221101.32,170090.67,0.0,2459.75,1710060.41,2807840.78,5591472.24,-917.2,19419607.97
6053,6053,8917500.0,282296.11,173726.13,0.0,230128.52,1725979.69,3060936.61,4446852.38,-146.57,18837272.88
6054,6054,8917500.0,281318.73,182178.26,0.0,40627.34,1858027.11,3258808.13,4633839.5,-3677.53,19168621.53
6055,6055,8917500.0,258872.93,125688.19,0.0,48384.32,1289101.82,2254417.87,4453900.6,-3490.01,17344375.72
6056,6056,8917500.0,270211.93,126247.46,0.0,17096.43,1323791.17,2324563.18,3339864.2,-6144.37,16313129.99
6057,6057,8917500.0,356318.1,275605.46,0.0,884617.78,2791964.98,4911041.07,5814302.26,-5883.64,23945466.02
6058,6058,8917500.0,274588.5,112476.18,0.0,129672.83,1198351.9,2048482.86,2029125.57,-7455.48,14702742.36
6059,6059,8917500.0,186689.72,103760.04,0.0,0.0,1124171.63,1930962.98,3403554.71,-8657.12,15657981.96
6060,6060,8917500.0,187303.21,136032.07,0.0,143379.63,1366105.58,2365782.81,3801641.5,-757.1,16916987.7
6061,6061,8917500.0,126917.16,74022.67,0.0,61294.46,820747.69,1431245.42,2488559.42,-8123.45,13912163.36
6062,6062,8917500.0,246679.31,179072.21,0.0,895527.2,1741116.89,3046313.22,5757463.89,0.0,20783672.71
6063,6063,8917500.0,145502.97,81967.68,0.0,11604912.55,1346083.14,2228484.52,5414267.22,0.0,29738718.08
6064,6064,8917500.0,369422.12,193876.67,0.0,179156.12,1990292.04,3351338.97,4676741.82,-5512.07,19672815.67
6065,6065,8917500.0,224960.45,147743.15,0.0,91216.64,1495205.82,2638380.07,4223054.99,-1896.62,17736164.51
6066,6066,8917500.0,115184.72,97624.92,0.0,240512.52,1054538.9,1770113.34,4417033.87,-8143.22,16604365.05
6067,6067,8917500.0,176141.25,132323.24,0.0,240325.26,1342542.2,2245021.2,4540625.93,-2230.1,17592248.97
6068,6068,8917500.0,424057.99,233598.79,0.0,67481.2,2366490.83,4114334.72,4652431.27,-3190.91,20772703.89
6069,6069,8917500.0,173419.27,136897.95,0.0,454163.78,1359016.78,2323693.42,4708670.79,0.0,18073361.99
6070,6070,8917500.0,97424.16,36472.77,0.0,750412.32,761015.25,1213093.78,2239715.57,0.0,14015633.85
6071,6071,8917500.0,358872.73,225081.33,143093.39,48335.7,2248821.26,3930277.67,5727054.95,0.0,21599037.04
6072,6072,8917500.0,271601.31,198168.08,0.0,126775.0,1996856.84,3439139.66,5350606.46,-1631.14,20299016.22
6073,6073,8917500.0,222388.68,122941.47,0.0,0.0,1273592.78,2237262.91,3623095.08,-4417.81,16392363.11
6074,6074,8917500.0,217320.71,118860.08,0.0,234868.07,1251822.94,2254068.13,2825804.78,-6499.13,15813745.59
6075,6075,8917500.0,194233.48,150523.96,0.0,2726121.85,1473567.17,2546306.16,4867505.16,-2209.92,20873547.87
6076,6076,8917500.0,531602.73,377313.26,4888210.71,86128.71,3770858.31,6285360.59,5908338.11,0.0,30765312.42
6077,6077,8917500.0,289304.62,178424.35,0.0,32436.58,1846458.15,3287494.33,3751501.51,-6350.31,18296769.23
6078,6078,8917500.0,291397.79,142623.14,0.0,1056414.4,1413784.97,2310443.13,5517127.35,0.0,19649290.79
6079,6079,8917500.0,107333.5,73828.51,0.0,463350.93,810205.47,1280124.23,3263370.13,-8607.34,14907105.43
6080,6080,8917500.0,390983.35,207201.25,0.0,114521.22,2132389.57,3704896.21,3795097.86,-6123.97,19256465.5
6081,6081,8917500.0,157265.09,120892.73,0.0,514959.48,1180402.53,2079140.99,5117342.74,0.0,18087503.55
6082,6082,8917500.0,439594.77,172644.86,0.0,45759.08,1808250.46,3154527.18,3542762.78,-8290.69,18072748.45
6083,6083,8917500.0,261817.74,118074.43,0.0,108240.73,1337725.29,2346210.43,3207866.22,-15999.86,16281434.96
6084,6084,8917500.0,339334.57,202193.22,0.0,154786.21,2103571.01,3409188.02,3883823.88,-8319.86,19002077.06
6085,6085,8917500.0,289827.94,202781.93,0.0,0.0,2049648.99,3565241.8,5086650.68,-2182.97,20109468.38
6086,6086,8917500.0,408511.52,223844.3,0.0,98675.22,2262304.22,4032658.74,4303733.34,-2660.75,20244566.58
6087,6087,8917500.0,142895.59,113001.18,0.0,1716998.75,1090062.6,1958766.0,5180408.55,0.0,19119632.67
6088,6088,8917500.0,154880.97,121373.14,0.0,697408.69,1175139.86,2043060.23,5463154.45,0.0,18572517.34
6089,6089,8917500.0,145399.9,113241.0,0.0,15767.96,1147178.37,1998984.15,4538875.31,-1564.18,16875382.51
6090,6090,8917500.0,366343.71,321694.68,11297616.77,85254.05,3212224.4,5321002.88,6167794.63,0.0,35689431.12
6091,6091,8917500.0,216372.56,130244.1,0.0,367861.45,1368221.65,2407389.34,4438901.77,-6851.75,17839639.11
6092,6092,8917500.0,362000.68,247304.99,0.0,1131168.49,2440321.68,4195560.04,5332482.36,0.0,22626338.24
6093,6093,8917500.0,224416.33,132751.44,0.0,393462.75,1322497.73,2325898.42,5372165.04,-1541.31,18687150.4
6094,6094,8917500.0,423186.14,199413.12,0.0,66988.94,2039093.07,3434749.07,4680541.58,-4583.72,19756888.19
6095,6095,8917500.0,351229.68,196567.15,0.0,603317.96,2016202.28,3412684.38,5203393.35,-5742.55,20695152.26
6096,6096,8917500.0,161557.78,33961.06,0.0,461415.49,448153.31,835243.97,529812.11,-11344.27,11376299.44
6097,6097,8917500.0,204516.45,164909.78,0.0,499118.49,1646294.27,2764385.31,5063897.8,-1131.33,19259490.78
6098,6098,8917500.0,142597.21,60056.71,0.0,995360.7,737779.22,1256726.55,2089190.6,-14486.95,14184724.04
6099,6099,8917500.0,246730.0,196022.29,0.0,32014.12,1998116.49,3256210.74,5163977.14,-3818.02,19806752.76
6100,6100,8917500.0,278288.47,116807.55,0.0,52024.4,1236236.25,2078468.75,1794341.37,-6854.78,14466812.01
6101,6101,8917500.0,379240.12,231780.25,0.0,238850.41,2330563.47,4007973.07,4861783.07,-2599.14,20965091.23
6102,6102,8917500.0,177659.28,103354.32,0.0,0.0,1101450.39,1835778.37,3615460.9,-6790.72,15744412.53
6103,6103,8917500.0,178679.37,0.0,0.0,0.0,267475.3,470928.68,0.0,-26747.53,9807835.83
6104,6104,8917500.0,357322.75,205619.47,0.0,543196.58,2097549.13,3568359.35,4479709.48,-4759.23,20164497.51
6105,6105,8917500.0,295805.45,209653.15,0.0,43901.44,2139546.06,3653869.52,4382635.37,-4401.38,19638509.61
6106,6106,8917500.0,99104.85,80650.1,0.0,10220207.88,623176.42,1094647.25,5738416.01,0.0,26773702.51
6107,6107,8917500.0,126012.56,86225.42,0.0,675140.88,839389.21,1447609.64,4486764.16,-599.19,16578042.69
6108,6108,8917500.0,270296.92,153304.42,0.0,41011.13,1623367.88,2724463.69,3197741.06,-9063.07,16918622.04
6109,6109,8917500.0,67418.11,39996.61,0.0,1359249.05,361277.53,556245.56,3225249.37,0.0,14526936.24
6110,6110,8917500.0,379854.29,226192.0,0.0,305812.45,2287273.66,3860226.96,5450288.68,-3125.27,21424022.77
6111,6111,8917500.0,200875.74,140344.47,0.0,669310.35,1418222.11,2384839.0,4415942.85,-2177.54,18144856.97
6112,6112,8917500.0,180759.16,139993.88,0.0,190297.29,1418902.23,2409539.3,4604613.11,-2191.33,17859413.65
6113,6113,8917500.0,81055.71,38138.22,0.0,42993.5,575060.89,1064725.55,1441788.28,-19406.37,12141855.78
6114,6114,8917500.0,104211.37,72998.16,0.0,184813.19,720054.34,1233722.03,3950075.8,0.0,15183374.88
6115,6115,8917500.0,140147.51,63021.59,0.0,0.0,670219.39,1191403.25,2157160.27,-4000.35,13135451.66
6116,6116,8917500.0,175911.35,77342.49,0.0,105982.32,971865.37,1728299.27,2261799.81,-20431.11,14218269.49
6117,6117,8917500.0,322316.53,177951.59,0.0,547040.19,1852242.73,3258069.62,3460262.63,-8166.06,18527217.22
6118,6118,8917500.0,135518.21,85860.95,0.0,5227656.69,728484.67,1251526.05,5138209.42,0.0,21484755.99
6119,6119,8917500.0,291582.27,134298.35,0.0,49365.96,1446523.05,2584332.82,2610847.69,-10602.56,16023847.59
6120,6120,8917500.0,357852.16,266095.21,4050011.27,3158.94,2660888.69,4504278.38,5954989.74,0.0,26714774.38
6121,6121,8917500.0,194848.02,114026.07,0.0,0.0,1249220.51,2166150.46,3482614.88,-10895.98,16113463.94
6122,6122,8917500.0,138392.1,92220.93,0.0,622072.92,910237.76,1562138.82,4276815.16,0.0,16519377.7
6123,6123,8917500.0,285854.86,183124.52,0.0,268826.72,1854788.12,3163166.59,5196595.17,-3192.63,19866663.34
6124,6124,8917500.0,92949.48,70088.66,0.0,1424020.79,659692.94,1089991.78,4149886.21,0.0,16404129.87
6125,6125,8917500.0,302333.68,151968.29,0.0,121851.44,1612331.44,2735982.94,3070235.88,-9415.05,16902788.62
6126,6126,8917500.0,193328.57,94536.33,0.0,316207.84,996493.07,1719703.67,4535062.51,-6864.52,16765967.46
6127,6127,8917500.0,177983.63,112480.76,0.0,22504.82,1246718.16,2177431.52,3226087.56,-12211.21,15868495.23
6128,6128,8917500.0,429764.74,240506.6,0.0,13229.38,2434482.27,4171358.99,5179589.47,-3014.91,21383416.54
6129,6129,8917500.0,446163.01,244773.74,0.0,247912.64,2474446.92,4216251.6,4975910.75,-2874.96,21520083.69
6130,6130,8917500.0,90370.42,25443.18,0.0,0.0,354997.21,626138.84,1811070.3,-10056.54,11815463.4
6131,6131,8917500.0,221801.48,102974.66,0.0,2118.49,1149659.09,1906003.83,2214042.73,-11993.15,14502107.14
6132,6132,8917500.0,87200.46,43069.59,0.0,0.0,637508.06,1136379.77,1597718.5,-20681.22,12398695.15
6133,6133,8917500.0,184289.07,75277.1,0.0,0.0,825927.84,1460830.88,3417378.85,-7315.68,14873888.06
6134,6134,8917500.0,243403.8,123628.53,0.0,735106.02,1346300.21,2154176.08,2768254.22,-11555.71,16276813.14
6135,6135,8917500.0,456157.75,261000.42,0.0,39806.74,2616578.53,4312581.45,5906810.4,-877.93,22509557.34
6136,6136,8917500.0,179803.66,87859.69,0.0,0.0,981889.15,1741814.04,2676850.22,-10329.22,14575387.54
6137,6137,8917500.0,115165.98,44610.86,0.0,590289.25,491199.97,876655.05,655989.6,-5372.06,11686038.65
6138,6138,8917500.0,191585.38,117154.04,0.0,150540.15,1281532.22,2228187.3,3102264.41,-11213.95,15977549.54
6139,6139,8917500.0,232642.09,167729.76,0.0,182310.16,1743077.19,2952393.42,4683040.41,-7587.82,18871105.22
6140,6140,8917500.0,317842.21,249109.09,5153849.81,12656.81,2490389.78,4217361.44,5796611.99,0.0,27155321.12
6141,6141,8917500.0,160110.37,85637.78,0.0,487525.57,946522.22,1639553.61,3275627.72,-9381.66,15503095.61
6142,6142,8917500.0,397230.49,246197.26,0.0,3422.32,2462604.16,4047019.49,6024048.3,-70.03,22097951.99
6143,6143,8917500.0,273274.86,95920.48,0.0,0.0,1185852.89,2061433.32,1681330.66,-22664.81,14192647.39
6144,6144,8917500.0,294828.35,194556.97,0.0,0.0,2015825.97,3365830.25,4717861.95,-7025.63,19499377.87
6145,6145,8917500.0,137113.18,62782.28,0.0,7741827.01,1194919.49,2010996.05,5747724.65,0.0,25812862.66
6146,6146,8917500.0,331614.99,183235.45,0.0,353382.24,1891259.28,3344067.99,3925293.27,-6751.38,18939601.85
6147,6147,8917500.0,170348.58,116476.15,0.0,218230.81,1237133.52,2179697.14,4053200.85,-8079.36,16884507.7
6148,6148,8917500.0,464327.51,280579.57,0.0,1070806.46,2779755.25,4601252.95,5340908.24,-1052.34,23454077.64
6149,6149,8917500.0,116032.9,45096.42,0.0,262752.38,1025358.03,1728749.9,3026518.87,0.0,15122008.48
6150,6150,8917500.0,289536.51,174619.87,0.0,190604.69,1735640.69,3126747.39,4297097.49,0.0,18731746.65
6151,6151,8917500.0,299355.18,159734.29,0.0,748586.29,1709506.81,2910207.82,3814956.21,-11868.05,18547978.55
6152,6152,8917500.0,66231.12,38160.36,0.0,6186292.25,662311.22,961604.88,4180436.76,0.0,21012536.59
6153,6153,8917500.0,127252.93,84233.96,0.0,423856.37,818861.23,1508857.25,3797385.39,0.0,15677947.12
6154,6154,8917500.0,237618.29,82441.82,0.0,64177.79,990477.5,1688165.53,2175825.6,-16737.28,14139469.26
6155,6155,8917500.0,206344.37,97746.9,0.0,64982.87,975404.55,1691084.51,4736299.38,-153.51,16689209.06
6156,6156,8917500.0,159016.03,132011.37,0.0,492961.14,1357043.47,2279050.47,5211424.32,-4879.35,18544127.45
6157,6157,8917500.0,253036.19,180587.6,2875961.43,130604.98,1798641.55,3063167.04,5906049.68,0.0,23125548.48
6158,6158,8917500.0,177997.66,170368.85,0.0,1542161.86,1696988.92,2700425.16,6029823.4,-6105.55,21229160.29
6159,6159,8917500.0,276424.96,188266.21,0.0,311587.35,1872744.77,3153306.35,5620352.86,-734.22,20339448.28
6160,6160,8917500.0,274735.59,214345.31,0.0,21289.02,2148002.6,3552306.07,5712889.39,-474.02,20840593.96
6161,6161,8917500.0,139449.34,108481.42,0.0,3911717.37,981829.22,1836871.31,6213872.96,0.0,22109721.62
6162,6162,8917500.0,176609.53,124109.97,0.0,1913642.98,1178866.89,2019959.06,5638864.86,0.0,19969553.29
6163,6163,8917500.0,150780.41,92475.8,0.0,220132.02,964083.84,1676041.73,3314092.78,-4202.83,15330903.75
6164,6164,8917500.0,396788.42,244567.04,0.0,853307.35,2476712.28,4330878.23,4454151.16,-4082.68,21669821.8
6165,6165,8917500.0,70150.31,44369.44,0.0,572011.77,412009.37,746540.61,2904064.65,0.0,13666646.15
6166,6166,8917500.0,45939.48,42148.37,0.0,504129.47,393708.94,675523.3,2738207.8,0.0,13317157.35
6167,6167,8917500.0,184880.75,141216.63,6020446.29,73030.36,1408121.01,2406033.55,5991852.35,0.0,25143080.95
6168,6168,8917500.0,174652.3,129205.43,0.0,555848.73,1362475.86,2344311.17,4998896.32,-10078.63,18472811.18
6169,6169,8917500.0,165489.15,91531.35,0.0,395269.58,996140.82,1646073.5,2787934.14,-8380.11,14991558.43
6170,6170,8917500.0,161950.01,117363.81,0.0,527438.39,1274820.37,2183606.66,4785342.79,-12240.59,17955781.44
6171,6171,8917500.0,215920.01,155323.57,0.0,50112.24,1612392.05,2815667.69,3733365.66,-6038.87,17494242.36
6172,6172,8917500.0,284696.81,124411.37,0.0,0.0,1296945.37,2314814.97,3086821.15,-5283.16,16019906.5
6173,6173,8917500.0,258364.72,170971.99,0.0,66237.6,1744222.63,2992968.02,5398582.15,-3817.18,19545029.92
6174,6174,8917500.0,332652.53,219147.28,0.0,419357.7,2227189.02,3912863.52,4485874.52,-4715.85,20509868.71
6175,6175,8917500.0,198997.53,68330.81,0.0,4267.91,800583.11,1327273.11,1571867.64,-11730.67,12877089.45
6176,6176,8917500.0,178506.94,138181.68,0.0,25191.72,1433431.42,2379837.19,4512858.72,-5202.16,17580305.51
6177,6177,8917500.0,268964.5,83003.19,0.0,44162.98,1002825.34,1739741.68,2033715.27,-17318.9,14072594.05
6178,6178,8917500.0,300404.2,177362.12,0.0,0.0,1821272.14,3223505.05,3838947.9,-4765.09,18274226.31
6179,6179,8917500.0,438352.89,250197.77,0.0,328774.83,2559250.12,4518725.63,3777890.19,-6621.53,20784069.92
6180,6180,8917500.0,225089.34,105038.55,0.0,267672.97,1122153.0,1999350.78,3258424.65,-7416.45,15887812.84
6181,6181,8917500.0,176289.16,101023.76,0.0,0.0,1065476.63,1898880.79,2794006.32,-5523.9,14947652.77
6182,6182,8917500.0,449921.29,290777.28,5060826.31,562260.53,2885431.65,4783629.2,5924341.5,0.0,28874687.76
6183,6183,8917500.0,436146.76,277601.8,0.0,642155.72,2790796.18,4644379.08,5405363.9,-2734.0,23111209.43
6184,6184,8917500.0,135742.72,57160.84,0.0,0.0,582030.62,1001871.46,3315829.64,-1042.22,14009093.07
6185,6185,8917500.0,352275.9,228573.53,0.0,10707.05,2332947.28,3902392.17,4946862.53,-4780.51,20686477.95
6186,6186,8917500.0,342947.98,221191.48,0.0,697487.81,2234920.04,3642512.43,5535172.52,-2879.17,21588853.09
6187,6187,8917500.0,397537.18,232563.01,0.0,549440.43,2359156.63,3864159.95,5474137.54,-4075.33,21790419.41
6188,6188,8917500.0,107853.94,80041.43,0.0,6722277.08,663000.04,1153361.39,4631347.95,0.0,22275381.83
6189,6189,8917500.0,314023.56,185191.45,0.0,1624422.37,1840143.35,3029867.94,5985980.95,-2997.66,21894131.97
6190,6190,8917500.0,229353.04,141432.73,0.0,763005.24,1480269.06,2458122.63,4481859.15,-8711.42,18462830.42
6191,6191,8917500.0,367565.73,212234.49,0.0,22987.26,2192487.31,3672851.99,5148766.06,-7060.38,20527332.46
6192,6192,8917500.0,319590.29,152654.67,0.0,288626.92,1609915.42,2865217.37,2842271.75,-8703.15,16987073.25
6193,6193,8917500.0,129327.21,76494.34,0.0,214249.11,788764.21,1412777.48,2552203.48,-2556.06,14088759.76
6194,6194,8917500.0,206145.83,155221.03,0.0,29393.99,1601051.87,2683678.25,4910607.9,-5046.98,18498551.89
6195,6195,8917500.0,156888.36,83405.73,0.0,149660.53,878865.81,1569961.58,2795774.26,-4866.02,14547190.24
6196,6196,8917500.0,149294.77,111441.18,0.0,827708.28,1168332.43,1989566.57,4648041.34,-9531.53,17802353.03
6197,6197,8917500.0,125561.82,90922.77,0.0,349577.08,986511.84,1838416.24,3915802.62,-7988.5,16216303.87
6198,6198,8917500.0,314568.68,211937.53,0.0,203687.12,2161175.13,3791774.98,4414605.44,-4676.66,20010572.21
6199,6199,8917500.0,53365.51,55722.5,0.0,882440.22,515728.07,883036.06,3484929.94,-568.17,14792154.13
6200,6200,8917500.0,240239.16,125727.32,0.0,449866.48,1325650.14,2316091.83,4099307.05,-7508.66,17466873.32
6201,6201,8917500.0,165904.65,114506.48,0.0,122246.08,1205398.65,2111668.43,3890151.4,-6175.89,16521199.8
6202,6202,8917500.0,274992.5,147023.83,0.0,119730.67,1525702.93,2715972.56,3451011.6,-5637.57,17146296.51
6203,6203,8917500.0,355359.18,236548.23,0.0,4361.27,2389059.22,4073815.68,5362809.18,-2369.21,21337083.55
6204,6204,8917500.0,187062.08,106404.73,0.0,0.0,1163090.82,2024111.45,3048061.14,-9904.36,15436325.85
6205,6205,8917500.0,212294.78,155339.48,0.0,30004.06,1582359.42,2538133.5,5042985.7,-2923.33,18475693.61
6206,6206,8917500.0,140525.53,91307.69,0.0,115980.76,959603.19,1722075.42,3234699.58,-4804.17,15176888.02
6207,6207,8917500.0,176142.12,107168.81,0.0,0.0,1161605.74,2002940.75,3406330.8,-8991.76,15762696.45
6208,6208,8917500.0,143706.89,89063.05,0.0,0.0,1013550.42,1775213.64,2344695.13,-12291.99,14271437.13
6209,6209,8917500.0,78449.67,41133.85,0.0,609839.53,377558.14,692837.14,3205211.34,0.0,13922529.67
6210,6210,8917500.0,168621.58,141126.92,0.0,337715.59,1392562.37,2386875.82,5613057.99,0.0,18957460.28
6211,6211,8917500.0,289594.39,221919.0,0.0,1878688.86,2178873.35,3792550.07,5206626.97,-2253.49,22483499.14
6212,6212,8917500.0,330581.23,118307.43,0.0,97597.99,1276315.01,2198295.97,2619266.51,-9626.57,15548237.58
6213,6213,8917500.0,384783.18,211899.62,0.0,323962.49,2160748.54,3651165.01,5400739.02,-4771.51,21046026.34
6214,6214,8917500.0,91645.85,72562.15,0.0,4572004.61,624975.53,1113985.76,4893131.11,0.0,20285805.0
6215,6215,8917500.0,337139.94,203650.47,0.0,609989.37,2077232.87,3529781.49,4339009.09,-4739.02,20009564.21
6216,6216,8917500.0,258890.68,146627.59,0.0,378138.29,1553126.37,2678815.87,2681001.83,-9059.32,16605041.31
6217,6217,8917500.0,355944.54,204602.93,0.0,269122.61,2090741.88,3462414.97,4771646.57,-4736.92,20067236.56
6218,6218,8917500.0,177479.81,64040.83,0.0,34296.38,723977.36,1273657.83,1077413.08,-8382.58,12259982.7
6219,6219,8917500.0,122360.62,60303.61,0.0,50529.16,736594.97,1353376.33,2505233.1,-13570.38,13732327.42
6220,6220,8917500.0,372081.84,210724.29,0.0,0.0,2131723.91,3628233.47,4679074.45,-2448.1,19936889.85
6221,6221,8917500.0,308112.35,208092.17,0.0,778815.09,2037781.43,3545137.7,5452735.69,0.0,21248174.43
6222,6222,8917500.0,201524.84,163376.39,0.0,513026.74,1648359.97,2690640.27,5754210.99,-2609.51,19886029.7
6223,6223,8917500.0,210762.82,167335.19,0.0,1320885.78,1685517.58,2796425.82,5524002.47,-3369.98,20619059.67
6224,6224,8917500.0,222003.9,144794.89,0.0,342764.55,1443228.87,2447750.99,4975768.36,0.0,18493811.55
6225,6225,8917500.0,327748.37,224938.95,0.0,357046.95,2250337.3,3797311.78,4983480.25,-445.77,20857917.83
6226,6226,8917500.0,271531.91,158334.12,0.0,0.0,1627699.01,2704990.02,3986229.47,-4435.78,17661848.75
6227,6227,8917500.0,288002.72,160834.64,0.0,0.0,1693372.95,2906184.05,4047872.32,-8502.65,18005264.02
6228,6228,8917500.0,194886.77,158139.63,0.0,453518.49,1592517.21,2669621.41,6070672.94,-1668.87,20055187.58
6229,6229,8917500.0,321996.51,209629.5,0.0,291205.98,2097253.83,3511450.09,5807486.0,-802.51,21155719.41
6230,6230,8917500.0,214267.02,145731.72,0.0,190521.76,1492387.6,2554262.1,4815812.07,-3671.3,18326810.97
6231,6231,8917500.0,259460.05,226593.86,4039044.55,480919.54,2249145.43,3760075.07,5890052.8,0.0,25822791.3
6232,6232,8917500.0,139664.02,12784.57,0.0,238826.61,250566.73,483734.49,157217.04,-12584.15,10187709.3
6233,6233,8917500.0,339534.02,171380.85,0.0,56933.15,1745855.62,3095984.16,3690578.06,-3520.07,18014245.8
6234,6234,8917500.0,361615.56,241913.53,0.0,162546.48,2436084.74,4232418.46,5312102.19,-1843.44,21662337.53
6235,6235,8917500.0,133177.84,108322.63,0.0,1411499.28,1106112.77,1737812.34,5851750.25,-8568.89,19257606.22
6236,6236,8917500.0,254742.34,198498.98,0.0,683676.37,1947119.51,3350134.89,5452360.77,0.0,20804032.85
