s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5430,5430,754593.0,33521.35,26919.54,0.0,56180.95,218323.82,7407.92,10219.45,-0.55,1107165.47
5431,5431,754593.0,68147.74,78575.39,0.0,175472.34,628653.51,20525.29,37271.56,-2.72,1763236.11
5432,5432,754593.0,65357.91,77680.94,0.0,233371.87,569825.03,19849.6,29599.2,0.0,1750277.56
5433,5433,754593.0,5205.92,25578.86,0.0,240612.31,36302.75,1306.93,30013.75,-0.0,1093613.52
5434,5434,754593.0,77863.2,101342.04,0.0,282547.17,760466.12,24079.68,57978.17,-480.55,2058388.83
5435,5435,754593.0,79009.14,90911.97,0.0,175911.31,754337.74,22768.44,58837.71,0.0,1936369.32
5436,5436,754593.0,80182.48,115111.49,0.0,386792.68,801824.75,25467.58,73291.08,0.0,2237263.06
5437,5437,754593.0,63660.78,75475.18,0.0,214732.68,563564.03,18758.32,31270.11,-0.03,1722054.07
5438,5438,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
5439,5439,754593.0,76570.18,105958.29,0.0,328274.14,764995.95,23694.45,67437.66,0.0,2121523.67
5440,5440,754593.0,79207.69,112119.98,0.0,362749.01,792076.94,25102.75,71487.83,-69.42,2197267.79
5441,5441,754593.0,46395.35,51649.66,0.0,140459.69,392504.42,12680.6,19322.65,0.0,1417605.36
5442,5442,754593.0,88759.61,129291.88,673516.0,462810.52,887596.06,28055.52,72945.67,0.0,3097568.25
5443,5443,754593.0,84062.18,120027.67,0.0,457156.98,794699.04,24966.01,72233.68,0.0,2307738.56
5444,5444,754593.0,79582.06,106513.13,0.0,372271.58,738850.28,24242.93,63156.91,-71.27,2139138.62
5445,5445,754593.0,82352.42,119229.28,0.0,435613.91,802603.8,24741.19,71806.51,0.0,2290940.12
5446,5446,754593.0,47993.45,48477.05,0.0,101311.66,395285.31,12816.15,19366.05,-0.0,1379842.66
5447,5447,754593.0,74435.9,93389.62,0.0,214488.24,741149.59,23038.75,57569.53,0.0,1958664.62
5448,5448,754593.0,83229.55,119842.02,89029.52,423784.57,821731.55,25645.36,72620.73,0.0,2390476.3
5449,5449,754593.0,77857.72,89112.81,0.0,138087.11,767833.26,24513.35,64275.42,0.0,1916272.68
5450,5450,754593.0,83191.84,121502.04,278942.75,434521.52,826771.82,25664.2,72828.68,0.0,2598015.84
5451,5451,754593.0,92121.76,131140.48,483061.94,468139.16,893197.8,28669.77,74687.85,0.0,2925611.75
5452,5452,754593.0,78859.42,97644.78,0.0,233147.44,769412.6,23849.85,62970.97,0.0,2020478.06
5453,5453,754593.0,73812.63,88725.58,0.0,218588.17,691276.64,22831.8,36381.76,-2.5,1886207.07
5454,5454,754593.0,82201.4,115657.33,0.0,421396.85,777003.19,23859.57,69034.65,0.0,2243745.99
5455,5455,754593.0,87555.81,124372.86,149154.07,420511.63,863922.48,27407.02,72226.01,0.0,2499742.88
5456,5456,754593.0,75308.94,99824.58,0.0,284879.24,741227.49,23850.66,61449.09,0.0,2041133.0
5457,5457,754593.0,54623.86,74994.34,0.0,264498.09,508819.48,17268.3,47329.34,-3.4,1722123.02
5458,5458,754593.0,60235.53,59705.45,0.0,73817.94,533610.05,16652.78,26296.0,0.0,1524910.75
5459,5459,754593.0,31531.22,26908.46,0.0,94247.63,186045.26,6709.21,12129.37,0.0,1112164.16
5460,5460,754593.0,77922.56,85847.03,0.0,102759.75,767339.9,24445.19,54575.54,0.0,1867482.97
5461,5461,754593.0,54217.15,53645.5,0.0,76593.86,470136.12,15379.05,25027.42,0.0,1449592.11
5462,5462,754593.0,84639.73,116839.25,22745.33,396999.76,812663.77,25638.62,75318.24,0.0,2289437.69
5463,5463,754593.0,87002.76,123206.32,302461.14,418626.42,857975.71,27369.07,73505.58,0.0,2644740.01
5464,5464,754593.0,81154.01,116667.6,144458.6,399967.92,807873.65,24443.57,74020.48,0.0,2403178.83
5465,5465,754593.0,87144.58,122493.94,369137.04,424929.99,845195.99,27219.17,75744.64,0.0,2706458.36
5466,5466,754593.0,74167.08,87500.38,0.0,187650.96,706717.67,22734.71,53400.48,0.0,1886764.28
5467,5467,754593.0,77560.21,106734.74,0.0,357456.59,746582.82,24081.31,67826.74,-76.94,2134758.45
5468,5468,754593.0,72224.21,82293.01,0.0,161185.18,680736.09,22978.88,39111.39,0.0,1813121.76
5469,5469,754593.0,39134.2,60066.99,0.0,312394.22,316558.95,11162.71,38048.86,-11.14,1531947.8
5470,5470,754593.0,79148.68,112659.93,0.0,403527.0,762795.99,23916.04,69696.77,0.0,2206337.42
5471,5471,754593.0,77948.29,98995.59,0.0,251498.73,768755.55,24747.58,64547.47,0.0,2041086.21
5472,5472,754593.0,71758.29,73377.57,0.0,60249.98,679829.0,20702.35,40829.86,-101.76,1701238.28
5473,5473,754593.0,78443.91,112183.92,0.0,377642.07,777327.06,24763.76,66537.64,0.0,2191491.37
5474,5474,754593.0,79393.58,99610.27,0.0,231376.16,788120.72,24643.84,61981.2,0.0,2039718.77
5475,5475,754593.0,78391.09,105399.18,0.0,302126.1,778370.78,24858.23,63264.54,0.0,2107002.92
5476,5476,754593.0,60394.2,65599.91,0.0,158978.11,514159.64,16067.52,31548.82,-24.62,1601316.59
5477,5477,754593.0,88398.12,125212.36,74249.63,488998.66,823543.08,27317.46,75632.76,0.0,2457945.07
5478,5478,754593.0,81144.72,93466.02,0.0,198425.29,761384.06,25846.66,47967.44,0.0,1962827.19
5479,5479,754593.0,70745.19,68534.4,0.0,41790.2,647554.08,17730.3,36469.33,-30.81,1637385.69
5480,5480,754593.0,83725.05,119581.36,283373.74,415622.59,825684.43,25628.83,72658.81,0.0,2580867.81
5481,5481,754593.0,82619.75,86991.58,0.0,92471.22,799006.78,23311.85,47202.98,-1344.98,1884852.18
5482,5482,754593.0,83471.98,109090.15,0.0,322702.94,806850.87,27582.36,63529.94,0.0,2167821.24
5483,5483,754593.0,72163.23,83967.41,0.0,226538.43,637642.81,21849.6,48035.93,0.0,1844790.42
5484,5484,754593.0,82430.83,92915.71,0.0,133798.78,807096.27,26352.43,60503.34,0.0,1957690.36
5485,5485,754593.0,87276.82,129555.94,553071.95,495606.19,872768.18,27003.86,72523.41,0.0,2992399.36
5486,5486,754593.0,11626.33,0.0,0.0,0.0,27523.28,1065.61,0.0,-2752.33,792055.89
5487,5487,754593.0,80995.95,111360.98,0.0,367504.45,786259.0,26111.69,66637.92,0.0,2193462.98
5488,5488,754593.0,78772.19,104447.65,0.0,286718.2,785323.66,22978.14,71567.78,0.0,2104400.61
5489,5489,754593.0,90657.61,121626.13,19120.66,379807.6,880446.9,28366.96,75345.46,0.0,2349964.32
5490,5490,754593.0,91482.81,131628.93,350238.46,458128.86,912531.67,28569.16,74367.19,0.0,2801540.07
5491,5491,754593.0,82012.53,116064.54,12888.65,383915.07,813371.22,25421.12,72096.41,0.0,2260362.55
5492,5492,754593.0,79410.45,99328.98,0.0,235993.04,781728.44,25417.59,52551.11,0.0,2029022.6
5493,5493,754593.0,7463.75,0.0,0.0,0.0,37112.18,1562.18,0.0,-3711.22,797019.89
5494,5494,754593.0,1728.11,0.0,0.0,0.0,4320.27,155.41,0.0,-432.03,760364.76
5495,5495,754593.0,69018.59,78278.89,0.0,145656.53,653054.85,21194.2,41107.95,0.0,1762904.01
5496,5496,754593.0,76888.86,106889.25,0.0,330047.39,767799.65,24739.44,62790.25,0.0,2123747.84
5497,5497,754593.0,83600.09,120502.99,197378.42,413410.4,836000.9,26243.41,71791.22,0.0,2503520.42
5498,5498,754593.0,9474.11,13914.22,0.0,143051.31,81780.32,2787.51,26460.31,-7313.98,1024746.79
5499,5499,754593.0,70935.38,79365.02,0.0,168193.55,643212.88,19126.97,39046.15,-44.9,1774428.03
5500,5500,754593.0,78133.53,96042.89,0.0,212617.6,769560.19,24291.29,58393.35,0.0,1993631.85
5501,5501,754593.0,84787.58,116899.18,313630.23,403116.08,810947.12,25346.93,72463.53,0.0,2581783.64
5502,5502,754593.0,70725.65,73168.49,0.0,76806.26,664191.91,21636.67,41689.21,0.0,1702811.19
5503,5503,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
5504,5504,754593.0,2468.1,0.0,0.0,0.0,6170.24,238.6,0.0,-617.02,762852.91
5505,5505,754593.0,72640.42,82453.17,0.0,153565.73,702601.18,22498.6,39355.9,-1479.16,1826228.83
5506,5506,754593.0,78420.21,94441.52,0.0,192417.89,771641.24,23595.98,52378.96,0.0,1967488.8
5507,5507,754593.0,68517.23,78199.63,0.0,152344.32,667803.19,21140.73,40079.77,-2187.92,1780489.94
5508,5508,754593.0,74098.05,93306.36,0.0,219341.73,735698.5,23705.97,58130.16,0.0,1958873.77
5509,5509,754593.0,80498.41,110634.77,0.0,349633.83,794943.55,26460.75,60812.33,0.0,2177576.65
5510,5510,754593.0,78639.81,82459.94,0.0,147582.08,713315.19,22060.69,42782.14,-1766.26,1839666.59
5511,5511,754593.0,34563.41,46502.78,0.0,207867.25,275510.27,10099.19,26832.55,-0.86,1355967.6
5512,5512,754593.0,3975.81,0.0,0.0,0.0,12104.76,444.48,0.0,-1210.48,769907.57
5513,5513,754593.0,78386.68,112191.96,0.0,505902.33,677706.89,23128.65,55280.66,-0.62,2207189.54
5514,5514,754593.0,75163.14,110603.51,0.0,418980.95,731410.9,23268.3,67497.07,-88.44,2181428.42
5515,5515,754593.0,55766.94,50875.62,0.0,66953.17,451353.6,14695.06,18088.18,-0.06,1412325.51
5516,5516,754593.0,73645.18,79198.64,0.0,120378.37,684559.24,22173.28,34556.76,-1.22,1769103.25
5517,5517,754593.0,39062.11,46883.18,0.0,159687.09,324853.65,11392.42,24153.37,-0.55,1360624.28
5518,5518,754593.0,73712.89,85904.81,0.0,179718.71,713983.62,23222.81,41883.43,-1620.29,1871398.97
5519,5519,754593.0,77855.61,96223.29,0.0,219349.27,764891.95,23586.64,58412.93,0.0,1994912.69
5520,5520,754593.0,78616.53,112845.98,0.0,381320.24,786165.34,24874.22,73958.26,0.0,2212373.58
5521,5521,754593.0,77941.42,105720.29,0.0,353430.14,744062.48,23755.56,66227.79,0.0,2125730.68
5522,5522,754593.0,76098.33,91615.93,0.0,209881.46,727457.22,22998.81,49527.01,0.0,1932171.76
5523,5523,754593.0,75822.7,82329.25,0.0,153531.3,691198.13,22313.14,39318.03,0.0,1819105.55
5524,5524,754593.0,82832.22,122944.78,292125.46,484249.99,807734.34,25056.98,72651.67,0.0,2642188.45
5525,5525,754593.0,77645.01,94401.63,0.0,200967.56,764046.39,24297.84,67676.87,0.0,1983628.3
5526,5526,754593.0,68216.85,71261.91,0.0,97383.04,626059.59,20099.61,34916.1,0.0,1672530.1
5527,5527,754593.0,71293.34,84635.48,0.0,229111.74,639862.36,19347.14,52875.72,0.0,1851718.78
5528,5528,754593.0,82090.76,101136.16,0.0,250272.25,788979.05,26205.83,56919.26,-246.47,2059949.84
5529,5529,754593.0,47496.67,48645.63,0.0,36015.57,455219.05,13902.67,20307.71,0.0,1376180.29
5530,5530,754593.0,73948.75,85941.75,0.0,176864.55,718065.32,23370.58,42054.52,-1730.02,1873108.45
5531,5531,754593.0,81715.84,111217.3,0.0,377244.97,796668.48,24644.96,66891.59,-1506.12,2211470.03
5532,5532,754593.0,46884.47,68953.58,0.0,273382.57,444357.74,14258.16,46505.18,-40.07,1648894.63
5533,5533,754593.0,6018.48,0.0,0.0,0.0,12104.76,682.23,0.0,-1210.48,772187.99
5534,5534,754593.0,71046.16,77398.44,0.0,137211.63,670206.87,21620.44,37066.86,-1809.7,1767333.7
5535,5535,754593.0,80554.86,117702.6,133257.46,429132.33,805548.6,25162.09,72867.79,0.0,2418818.73
5536,5536,754593.0,71855.43,73874.57,0.0,91111.46,656398.08,18914.9,40277.45,0.0,1707024.88
5537,5537,754593.0,82281.02,102214.33,0.0,230024.12,814567.06,24974.93,68403.07,0.0,2077057.52
5538,5538,754593.0,88374.59,117793.08,0.0,366246.79,867349.98,26222.07,66817.98,-1639.59,2285757.89
5539,5539,754593.0,77221.75,91894.24,0.0,219534.13,721720.13,23594.34,53373.61,0.0,1941931.19
5540,5540,754593.0,18097.41,0.0,0.0,0.0,43772.8,2266.18,0.0,-4377.28,814352.11
5541,5541,754593.0,77652.16,103378.26,0.0,318477.98,773213.96,24880.48,52590.07,-2697.9,2102088.01
5542,5542,754593.0,59727.08,55634.47,0.0,59015.1,503000.79,16086.14,20758.85,-0.05,1468815.38
5543,5543,754593.0,79270.01,104190.45,0.0,277714.27,792611.96,25331.26,56384.01,-106.75,2089988.2
5544,5544,754593.0,76050.43,103594.59,0.0,358378.24,721179.98,23219.65,61381.71,-158.92,2098238.69
5545,5545,754593.0,33644.93,26915.47,0.0,56234.15,218377.13,7446.19,10216.3,-0.0,1107427.18
5546,5546,754593.0,75955.17,108593.04,0.0,374372.74,750508.28,22493.2,68266.58,-94.2,2154687.81
5547,5547,754593.0,82839.81,109596.92,0.0,303897.73,828398.13,26983.79,70295.45,0.0,2176604.83
5548,5548,754593.0,79859.54,91501.24,0.0,166208.3,769761.95,24882.98,51611.58,0.0,1938418.59
5549,5549,754593.0,78050.6,100397.18,0.0,256677.03,772227.72,22892.91,63125.84,0.0,2047964.28
5550,5550,754593.0,85400.55,123727.25,349822.48,424579.43,853971.99,26313.21,71932.71,0.0,2690340.62
5551,5551,754593.0,76748.25,94903.18,0.0,238054.17,734386.3,22360.56,53856.54,0.0,1974902.0
5552,5552,754593.0,78173.07,101598.32,0.0,263793.08,780097.31,24942.54,65971.77,0.0,2069169.09
5553,5553,754593.0,75465.07,90831.61,0.0,205857.11,724701.45,23960.56,47492.56,0.0,1922901.37
5554,5554,754593.0,72624.85,83195.56,0.0,149060.37,708435.96,20081.15,46848.58,-1047.77,1833791.69
5555,5555,754593.0,77648.09,94698.38,0.0,231487.24,738072.81,23281.8,63826.38,0.0,1983607.69
5556,5556,754593.0,71722.68,90365.08,0.0,504351.54,464822.15,15962.28,49305.56,0.0,1951122.29
5557,5557,754593.0,72309.31,86777.81,0.0,263697.03,635107.88,22167.3,42165.47,-1.96,1876815.83
5558,5558,754593.0,75491.14,95010.89,0.0,228791.42,742372.87,24046.81,50979.56,0.0,1971285.69
5559,5559,754593.0,72526.53,97099.71,0.0,455236.15,562439.19,19471.77,44947.7,-0.42,2006313.64
5560,5560,754593.0,81134.02,106801.0,0.0,288513.59,808389.16,26467.09,63107.48,0.0,2129005.34
5561,5561,754593.0,73890.6,83093.65,0.0,125939.43,716045.58,19840.91,63036.86,0.0,1836440.03
5562,5562,754593.0,79773.9,116832.22,0.0,424309.94,792013.39,24521.15,73196.85,-227.53,2265012.92
5563,5563,754593.0,83572.32,101368.22,0.0,204699.57,829840.36,25486.33,63640.67,0.0,2063200.47
5564,5564,754593.0,75619.17,112257.06,0.0,426331.05,741838.52,23812.2,69200.32,0.0,2203651.32
5565,5565,754593.0,65150.23,68131.99,0.0,77616.61,612985.45,19440.61,39346.74,0.0,1637264.64
5566,5566,754593.0,75096.71,100564.49,0.0,307900.78,729404.99,22715.05,59387.72,0.0,2049662.74
5567,5567,754593.0,80667.44,92549.3,0.0,138908.94,801687.04,24475.26,47203.23,-0.46,1940083.76
5568,5568,754593.0,73703.76,86380.54,0.0,164177.95,717303.64,22693.06,44943.31,0.0,1863795.25
5569,5569,754593.0,26779.88,21034.94,0.0,87545.51,134544.71,5504.95,9894.41,-0.0,1039897.4
5570,5570,754593.0,89198.66,124793.09,0.0,446113.51,855829.55,26838.42,70147.93,-710.71,2366803.45
5571,5571,754593.0,75281.19,96624.15,0.0,248467.44,739941.76,23884.49,52866.49,0.0,1991658.53
5572,5572,754593.0,75654.0,98865.24,0.0,275044.33,740589.43,23048.38,59272.22,0.0,2027066.59
5573,5573,754593.0,70653.61,82221.64,0.0,197268.99,642752.48,21136.57,39096.75,0.0,1807723.03
5574,5574,754593.0,74206.23,97355.17,0.0,268941.9,730965.13,23258.75,60949.47,0.0,2010269.65
5575,5575,754593.0,73698.88,75495.85,0.0,62510.47,697947.42,19931.25,44291.47,0.0,1728468.33
5576,5576,754593.0,75999.29,98545.32,0.0,276824.79,737785.75,24118.53,63492.07,0.0,2031358.75
5577,5577,754593.0,67017.67,72541.28,0.0,137839.93,603030.21,19253.35,33784.71,0.0,1688060.14
5578,5578,754593.0,51416.85,61798.69,0.0,173345.53,460380.93,13947.1,33739.79,-5.21,1549216.68
5579,5579,754593.0,86817.64,123805.61,368123.89,412934.08,868176.43,27494.65,72321.66,0.0,2714266.96
5580,5580,754593.0,83650.28,119067.58,24522.9,406359.31,825926.93,25873.68,72353.53,0.0,2312347.2
5581,5581,754593.0,80120.22,112364.64,130953.26,367116.13,801202.22,25603.99,75090.6,0.0,2347044.06
5582,5582,754593.0,77073.81,110793.59,0.0,376901.6,764241.35,24264.13,66743.66,0.0,2174611.14
5583,5583,754593.0,50822.87,61674.74,0.0,171955.77,460400.2,13886.04,33600.47,-4.7,1546928.39
5584,5584,754593.0,86457.63,128594.86,442890.94,486133.28,860598.25,26406.38,72280.48,0.0,2857954.82
5585,5585,754593.0,76367.81,92040.73,0.0,198722.25,760549.69,23608.49,48277.54,-1866.03,1952293.48
5586,5586,754593.0,12409.73,0.0,0.0,0.0,30087.36,1418.39,0.0,-3008.74,795499.75
5587,5587,754593.0,79187.58,99719.46,0.0,239870.8,780978.38,24103.86,59862.68,0.0,2038315.76
5588,5588,754593.0,80271.81,104558.51,0.0,281320.28,790017.7,25264.83,56492.69,-105.42,2092413.39
5589,5589,754593.0,86458.53,127047.94,469596.27,456961.18,859210.86,26305.61,72011.75,0.0,2852185.15
5590,5590,754593.0,70638.48,84706.73,0.0,185216.7,681749.68,22333.66,46181.25,-60.45,1845359.05
5591,5591,754593.0,8052.04,0.0,0.0,0.0,37112.18,1623.58,0.0,-3711.22,797669.58
5592,5592,754593.0,23455.15,21218.76,0.0,13649.99,206371.78,5929.44,6900.8,-0.0,1032118.92
5593,5593,754593.0,78800.19,109645.86,0.0,500136.26,658249.56,22418.57,54713.32,-0.34,2178556.42
5594,5594,754593.0,84719.45,98930.43,0.0,163445.83,840631.67,24836.23,65040.59,0.0,2032197.2
5595,5595,754593.0,77803.16,93932.38,0.0,197298.08,763649.97,23568.33,51350.47,-154.95,1962040.43
5596,5596,754593.0,82118.65,102007.77,0.0,229137.04,813637.38,24981.51,64581.44,-32.67,2071024.1
5597,5597,754593.0,57671.31,61135.11,0.0,128606.98,496964.19,15555.5,29230.65,0.0,1543756.73
5598,5598,754593.0,84855.16,96066.47,0.0,129940.84,842123.36,24869.33,61081.32,0.0,1993529.48
5599,5599,754593.0,74794.35,86946.43,0.0,183606.83,724231.99,22889.94,43288.91,-1949.34,1888402.11
5600,5600,754593.0,74654.7,74060.19,0.0,58311.88,714782.18,20317.6,40682.38,-2733.61,1734668.3
5601,5601,754593.0,4667.82,0.0,0.0,0.0,12104.76,605.04,0.0,-1210.48,770760.14
5602,5602,754593.0,60722.75,66943.64,0.0,142619.11,542877.82,17471.14,31898.32,0.0,1617125.78
5603,5603,754593.0,76106.5,80289.26,0.0,75473.31,736654.52,24024.07,45749.9,0.0,1792890.57
5604,5604,754593.0,77816.26,113206.41,0.0,399268.5,773702.04,23963.57,72380.36,0.0,2214930.14
5605,5605,754593.0,60923.22,93034.84,0.0,413251.66,559626.89,19359.49,42118.03,0.0,1942907.13
5606,5606,754593.0,3410.67,0.0,0.0,0.0,27523.28,992.54,0.0,-2752.33,783767.15
5607,5607,754593.0,89436.87,120067.29,0.0,346994.44,894367.79,28704.49,67254.66,-436.82,2300981.73
5608,5608,754593.0,3993.17,0.0,0.0,0.0,27523.28,1199.76,0.0,-2752.33,784556.88
5609,5609,754593.0,9433.56,0.0,0.0,0.0,27523.28,1222.52,0.0,-2752.33,790020.03
5610,5610,754593.0,77777.19,100907.73,0.0,276444.21,764861.84,25027.13,60204.55,0.0,2059815.65
5611,5611,754593.0,82836.69,122790.31,246847.99,483975.05,805743.73,24970.68,72657.84,0.0,2594415.29
5612,5612,754593.0,76322.05,92625.25,0.0,442123.96,535705.84,18039.89,49477.94,-0.0,1968887.93
5613,5613,754593.0,86958.17,124312.75,74404.98,441875.58,847271.87,25946.94,71787.07,0.0,2427150.37
5614,5614,754593.0,87605.14,126145.95,503834.16,430684.23,876051.41,27910.86,72762.47,0.0,2879587.23
5615,5615,754593.0,83275.64,119714.25,0.0,415915.02,826822.16,25349.57,72996.12,0.0,2298665.76
5616,5616,754593.0,63528.92,67263.29,0.0,102312.68,605965.11,19264.29,35541.99,-2346.22,1646123.06
5617,5617,754593.0,83020.83,120812.56,291337.24,436905.77,817774.25,25381.13,73098.54,0.0,2602923.31
5618,5618,754593.0,76742.44,93067.94,0.0,193442.68,757221.31,23270.49,52540.55,-11.93,1950866.48
5619,5619,754593.0,79874.6,104391.95,0.0,306416.27,775560.32,24725.2,65298.86,0.0,2110860.19
5620,5620,754593.0,60640.96,71885.46,0.0,417261.34,362006.69,13267.78,42233.32,0.0,1721888.55
5621,5621,754593.0,79621.12,112700.05,0.0,369547.02,796084.69,24949.74,71010.69,-30.21,2208476.1
5622,5622,754593.0,52057.25,48527.41,0.0,54630.84,435586.77,13887.81,23274.56,-7.61,1382550.03
5623,5623,754593.0,83420.88,119245.9,454782.65,404552.0,833464.37,26405.39,73597.73,0.0,2750061.91
5624,5624,754593.0,74290.95,94003.88,0.0,224570.55,738431.18,23454.9,60140.81,0.0,1969485.26
5625,5625,754593.0,14844.87,0.0,0.0,0.0,37112.18,1589.42,0.0,-3711.22,804428.26
5626,5626,754593.0,70233.54,79036.32,0.0,145676.99,660724.54,21371.97,41358.7,0.0,1772995.06
5627,5627,754593.0,85979.68,115254.49,0.0,339093.84,849225.55,26336.06,74759.96,0.0,2245242.59
5628,5628,754593.0,80379.68,97719.96,0.0,201705.58,797343.25,25931.15,68253.05,0.0,2025925.68
5629,5629,754593.0,80997.8,114511.83,0.0,375798.02,809977.96,24752.53,67749.26,-240.18,2228140.21
5630,5630,754593.0,79470.02,113043.7,355430.0,383834.57,794700.17,25324.66,74411.94,0.0,2580808.05
5631,5631,754593.0,79837.16,117277.91,242022.96,427362.38,792328.77,24539.2,73405.57,0.0,2511366.94
5632,5632,754593.0,43479.65,41756.26,0.0,73891.66,354604.67,11237.16,15084.46,-0.0,1294646.86
5633,5633,754593.0,72177.28,92893.06,0.0,238848.88,713949.44,22951.84,59099.23,0.0,1954512.72
5634,5634,754593.0,44534.81,37644.59,0.0,54912.19,326483.01,9885.36,15393.95,-0.0,1243446.91
5635,5635,754593.0,80748.0,120995.14,163257.69,461114.79,798374.47,24823.71,73785.82,0.0,2477692.61
5636,5636,754593.0,76294.0,85167.23,0.0,174792.25,695448.38,22354.27,48663.74,0.0,1857312.87
5637,5637,754593.0,1728.11,0.0,0.0,0.0,4320.27,170.1,0.0,-432.03,760379.45
5638,5638,754593.0,89944.25,125196.32,424905.67,452975.44,845919.35,27399.93,73093.59,0.0,2794027.54
5639,5639,754593.0,76671.63,97461.98,0.0,232982.74,763807.83,21563.58,67031.54,0.0,2014112.3
5640,5640,754593.0,29369.17,25106.72,0.0,109153.45,151489.65,6075.84,14408.89,0.0,1090196.72
5641,5641,754593.0,73927.58,83382.68,0.0,154842.37,697140.34,23579.8,50307.29,0.0,1837773.05
5642,5642,754593.0,71135.05,71718.21,0.0,57077.0,667607.74,21870.97,42007.74,0.0,1686009.72
5643,5643,754593.0,87694.68,128434.03,381900.63,471675.17,865920.84,26422.66,71433.0,0.0,2788074.01
5644,5644,754593.0,70217.33,78359.41,0.0,146719.54,652621.55,21698.18,41010.62,0.0,1765219.64
5645,5645,754593.0,66608.84,59328.87,0.0,124272.53,485177.95,16540.03,20138.8,-1.15,1526658.88
5646,5646,754593.0,84075.28,117323.66,19218.06,371250.5,840568.77,26566.25,73231.11,0.0,2286826.61
5647,5647,754593.0,75655.82,98645.46,0.0,264414.5,745514.68,24065.09,59427.81,0.0,2022316.36
5648,5648,754593.0,60698.0,69122.33,0.0,176964.37,533574.27,18212.93,25885.41,0.0,1639050.31
5649,5649,754593.0,87666.11,127091.67,451347.82,442537.53,876661.06,27265.36,71742.92,0.0,2838905.47
5650,5650,754593.0,56380.99,49341.29,0.0,69408.98,474273.1,14486.21,24162.39,-4290.46,1438355.5
5651,5651,754593.0,60845.8,83117.19,0.0,301970.95,561005.89,19432.98,34629.5,0.0,1815595.3
5652,5652,754593.0,78396.36,106310.25,0.0,358816.6,744628.39,23051.73,62726.0,-147.02,2128375.32
5653,5653,754593.0,79763.11,107430.8,0.0,310385.7,794467.07,24812.86,63657.82,0.0,2135110.36
5654,5654,754593.0,77240.54,78887.16,0.0,62931.89,731460.67,21368.58,46102.5,0.0,1772584.35
5655,5655,754593.0,75989.08,101750.05,0.0,293377.24,752546.07,24022.98,65490.06,0.0,2067768.48
5656,5656,754593.0,58861.63,76864.79,0.0,287480.41,511320.64,17896.56,35443.43,-0.0,1742460.46
5657,5657,754593.0,30679.99,26845.14,0.0,99821.07,180110.85,6127.38,12080.34,-0.0,1110257.77
5658,5658,754593.0,79908.14,86782.53,0.0,161782.78,723425.25,22428.47,49411.85,0.0,1878332.02
5659,5659,754593.0,30380.76,33457.42,0.0,196515.17,155321.49,6116.9,21705.43,0.0,1198090.17
5660,5660,754593.0,53972.74,72582.37,0.0,362470.88,398924.59,13535.1,48625.96,-3.27,1704701.37
5661,5661,754593.0,84982.85,111605.75,0.0,296710.26,849615.89,26480.15,68865.21,0.0,2192853.1
5662,5662,754593.0,79402.06,113983.08,0.0,395466.16,794020.62,24686.45,72007.66,-1004.57,2233154.47
5663,5663,754593.0,78836.62,115487.5,207675.73,420004.84,783068.73,24827.96,72773.31,0.0,2457267.68
5664,5664,754593.0,57594.83,46334.39,0.0,62759.1,411730.87,12997.09,19160.72,-0.19,1365169.83
5665,5665,754593.0,44638.63,60040.38,0.0,247885.17,374865.58,12889.02,34081.79,-0.0,1528993.57
5666,5666,754593.0,49664.37,72390.6,0.0,278187.19,470123.77,15872.33,52877.09,0.0,1693708.37
5667,5667,754593.0,77324.94,109115.05,0.0,364723.14,758423.94,24312.31,65456.53,0.0,2153948.9
5668,5668,754593.0,74917.64,107075.06,0.0,379434.01,729934.5,22966.34,69521.96,0.0,2138442.51
5669,5669,754593.0,80465.31,115282.52,0.0,385467.13,804275.74,25533.07,69791.54,0.0,2235408.3
5670,5670,754593.0,78822.66,111868.78,0.0,372406.45,778951.99,24841.31,66709.41,0.0,2188193.6
5671,5671,754593.0,56091.63,74444.71,0.0,220060.07,547530.65,17605.11,45428.06,-1.72,1715751.52
5672,5672,754593.0,81641.95,96041.26,0.0,166128.89,813559.47,25171.92,56184.33,-31.89,1993288.94
5673,5673,754593.0,46328.49,36933.55,0.0,37201.25,374181.57,11860.41,17265.16,-3583.82,1274779.62
5674,5674,754593.0,70480.09,85887.48,0.0,274268.41,619621.75,21279.46,42809.6,0.0,1868939.79
5675,5675,754593.0,72237.69,78832.07,0.0,130011.42,672410.45,20344.12,47816.92,0.0,1776245.67
5676,5676,754593.0,75191.9,92460.19,0.0,195977.13,748721.16,23211.09,56441.59,0.0,1946596.06
5677,5677,754593.0,62652.43,57982.59,0.0,83001.17,539891.2,15445.76,25811.76,-3578.49,1535799.41
5678,5678,754593.0,74125.35,88798.47,0.0,179263.22,726716.25,23256.39,56262.05,0.0,1903014.74
5679,5679,754593.0,76138.81,89634.1,0.0,162248.24,753613.04,24875.72,51754.82,0.0,1912857.72
5680,5680,754593.0,28191.91,28948.26,0.0,44453.15,253369.43,7718.91,9894.17,-0.0,1127168.83
