s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3889,3889,803082.0,108743.19,99819.61,0.0,4506.79,1011012.44,29582.12,54529.54,-1354.22,2109921.45
3890,3890,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
3891,3891,803082.0,93922.96,76883.87,0.0,27080.54,791801.14,24688.35,26873.14,-2715.95,1841616.05
3892,3892,803082.0,71072.77,55663.33,0.0,6980.76,554732.92,16593.01,21084.02,-0.0,1529208.8
3893,3893,803082.0,83012.9,74856.32,0.0,13848.63,745281.42,23083.22,33323.29,0.0,1776487.78
3894,3894,803082.0,112313.07,100831.52,0.0,24980.72,1050092.32,31603.88,42134.36,-4736.2,2160301.66
3895,3895,803082.0,118962.66,105656.5,0.0,13763.9,1073641.89,29896.94,52320.56,-1909.68,2195414.77
3896,3896,803082.0,120869.05,117788.12,0.0,61374.81,1173983.76,28734.02,64144.69,-1123.91,2368852.54
3897,3897,803082.0,123723.18,118371.98,0.0,49216.68,1181722.54,30363.01,62799.13,-1117.34,2368161.19
3898,3898,803082.0,87547.76,67140.99,0.0,61543.2,697742.53,18613.17,30009.14,-3843.47,1761835.32
3899,3899,803082.0,121006.78,109084.07,0.0,71740.96,1071785.2,29654.52,60126.27,0.0,2266479.79
3900,3900,803082.0,125905.84,110023.42,0.0,31250.9,1111680.0,31163.05,56802.35,-1870.08,2268037.47
3901,3901,803082.0,84097.85,72191.4,0.0,181939.73,671034.63,19664.34,36378.35,0.0,1868388.3
3902,3902,803082.0,128149.69,125120.34,0.0,89907.61,1228275.36,32264.62,67406.3,-175.92,2474029.99
3903,3903,803082.0,130235.59,125879.5,0.0,110929.13,1238208.95,35315.08,61300.62,-572.53,2504378.33
3904,3904,803082.0,105247.35,100003.04,0.0,34606.86,990185.12,29340.62,55056.08,0.0,2117521.06
3905,3905,803082.0,113868.81,108703.4,0.0,69842.77,1074503.95,29770.23,55500.99,-123.98,2255148.17
3906,3906,803082.0,99354.33,87450.73,0.0,4960.24,881848.52,28057.72,43800.0,-827.89,1947725.65
3907,3907,803082.0,115988.36,112324.61,0.0,24962.0,1120995.45,32398.47,58150.28,-332.69,2267568.48
3908,3908,803082.0,102154.42,88683.41,0.0,2109.2,910568.55,28202.22,43005.86,-2412.28,1975393.38
3909,3909,803082.0,106310.46,97219.48,0.0,5495.1,991150.18,28096.36,44703.76,-2029.89,2074027.45
3910,3910,803082.0,120623.26,108904.68,0.0,9640.45,1103907.3,31084.2,52908.21,-1603.97,2228546.13
3911,3911,803082.0,102801.24,92093.92,0.0,5068.33,958806.53,23870.58,46658.45,-3914.04,2028467.03
3912,3912,803082.0,105353.68,90016.81,0.0,8352.9,940948.49,29247.27,34762.62,-4252.04,2007511.73
3913,3913,803082.0,106100.78,93752.8,0.0,15462.53,957998.06,24333.25,47842.13,-2382.74,2046188.8
3914,3914,803082.0,84982.8,68724.63,0.0,10123.13,744234.66,21446.7,31248.01,-5871.41,1757970.51
3915,3915,803082.0,109263.9,99686.89,0.0,3247.3,997046.5,30182.04,48371.66,-67.75,2090812.55
3916,3916,803082.0,106209.08,86341.27,0.0,9623.84,919843.14,25896.97,37022.05,-5918.44,1982099.91
3917,3917,803082.0,116244.97,112264.03,0.0,21411.94,1117385.75,32579.63,58226.64,0.0,2261194.96
3918,3918,803082.0,76858.17,60239.23,0.0,22632.13,596525.69,18240.67,21194.17,-7.11,1598764.95
3919,3919,803082.0,132957.62,127020.41,0.0,26900.33,1272302.06,34444.63,68301.07,-756.07,2464252.04
3920,3920,803082.0,104912.37,91691.79,0.0,3709.35,940156.09,29309.81,37058.12,-2390.02,2007529.5
3921,3921,803082.0,45460.91,22496.0,0.0,4478.52,261231.81,8338.49,7623.45,-3681.84,1149029.33
3922,3922,803082.0,108578.17,90803.86,0.0,37960.62,929835.0,24002.67,44723.16,-3265.93,2035719.56
3923,3923,803082.0,122065.23,101306.14,0.0,2448.42,1017550.31,27908.19,57355.49,-493.31,2131222.46
3924,3924,803082.0,99884.13,92015.61,0.0,32926.76,916709.54,25785.23,45430.24,-199.41,2015634.1
3925,3925,803082.0,120807.05,113578.91,0.0,84502.41,1111622.12,31413.26,64160.18,0.0,2329165.92
3926,3926,803082.0,140200.47,132437.07,166799.48,102271.83,1306962.21,37093.62,62126.16,0.0,2750972.84
3927,3927,803082.0,39624.21,0.0,0.0,0.0,119124.71,4093.93,0.0,-11912.47,954012.37
3928,3928,803082.0,97744.54,91150.43,0.0,57523.98,901555.13,27099.34,43252.81,-238.14,2021170.08
3929,3929,803082.0,112214.44,107898.55,0.0,57520.3,1072351.03,30399.23,61750.09,-959.33,2244256.3
3930,3930,803082.0,114300.86,108858.69,0.0,75126.49,1073757.35,29687.97,59059.05,-119.11,2263753.31
3931,3931,803082.0,114054.31,108508.36,0.0,3168.1,1095078.12,32106.8,53431.42,-1044.93,2208384.18
3932,3932,803082.0,98280.71,83326.73,0.0,44144.62,879676.44,23938.23,42450.22,-5293.23,1969605.73
3933,3933,803082.0,110655.66,100085.33,0.0,7149.37,999623.43,27301.16,53566.61,-82.67,2101380.9
3934,3934,803082.0,111492.38,100408.99,0.0,15791.69,1019202.15,24146.33,53218.4,-1854.71,2125487.24
3935,3935,803082.0,80002.35,61043.21,0.0,7231.4,643642.81,19315.11,23706.62,-3439.17,1634584.33
3936,3936,803082.0,131992.46,130726.74,191366.02,112392.07,1276855.2,32736.25,69319.33,0.0,2748470.08
3937,3937,803082.0,119020.73,115578.38,0.0,42854.5,1155503.28,31409.5,61208.41,-1198.54,2327458.25
3938,3938,803082.0,104584.83,85643.26,0.0,70517.64,843890.87,27865.67,29233.22,-35.08,1964782.42
3939,3939,803082.0,116703.07,113282.41,0.0,110520.38,1107064.85,32101.83,57923.16,-35.92,2340641.77
3940,3940,803082.0,118808.86,105273.29,0.0,13769.05,1069534.48,29772.18,52325.75,-1881.39,2190684.21
3941,3941,803082.0,40925.2,0.0,0.0,0.0,119445.31,4415.9,0.0,-11944.53,955923.87
3942,3942,803082.0,86918.54,70100.93,0.0,51196.76,693724.67,19646.81,38184.67,-65.79,1762788.6
3943,3943,803082.0,97099.46,81144.15,0.0,47869.71,857272.29,26102.13,34185.65,-5400.97,1941354.43
3944,3944,803082.0,82383.95,73615.03,0.0,24618.91,729972.29,22493.86,33703.28,0.0,1769869.31
3945,3945,803082.0,119500.91,114932.24,0.0,20354.78,1143897.33,32619.04,59892.18,0.0,2294278.49
3946,3946,803082.0,134326.83,127388.54,0.0,105775.16,1256077.19,37454.89,60917.38,-464.64,2524557.34
3947,3947,803082.0,106910.49,73032.86,0.0,36404.67,756889.52,23474.54,31156.05,-3528.98,1827421.15
3948,3948,803082.0,78434.51,49414.19,0.0,55301.81,574187.65,15160.04,23294.77,-9000.23,1589874.73
3949,3949,803082.0,109109.69,95030.74,0.0,6705.19,951078.23,25609.09,50207.94,-201.32,2040621.56
3950,3950,803082.0,123901.5,119988.21,0.0,111427.57,1168526.44,31873.95,63711.09,0.0,2422510.75
3951,3951,803082.0,88999.34,70321.17,0.0,43058.22,734000.03,19951.15,31643.87,-3721.72,1787334.07
3952,3952,803082.0,150038.67,145347.21,0.0,271763.59,1395913.56,36565.0,67496.19,-1027.85,2869178.36
3953,3953,803082.0,125361.11,121187.16,0.0,18194.64,1207808.15,32450.8,67879.24,0.0,2375963.1
3954,3954,803082.0,129098.21,121765.23,0.0,23142.04,1214921.17,32858.2,69109.86,-217.47,2393759.25
3955,3955,803082.0,131350.57,107931.11,0.0,2785.75,1097976.98,33396.13,54572.64,-1909.87,2229185.31
3956,3956,803082.0,127035.48,121570.74,0.0,13446.62,1213370.82,32492.16,67165.84,-35.49,2378128.18
3957,3957,803082.0,125725.01,119643.34,0.0,8189.24,1197166.53,32138.55,66381.93,-173.33,2352153.28
3958,3958,803082.0,112505.36,102754.25,0.0,8389.07,1030369.8,28035.63,56168.92,-493.45,2140811.58
3959,3959,803082.0,96757.06,85097.15,0.0,9535.94,849611.54,23648.04,45680.38,-75.78,1913336.32
3960,3960,803082.0,87797.0,74683.46,0.0,385.97,763297.17,23774.91,36242.9,-1657.3,1787606.12
3961,3961,803082.0,88118.08,78882.11,0.0,46083.07,775648.23,22616.23,36902.6,-1.43,1851330.9
3962,3962,803082.0,63243.5,31246.88,0.0,34230.1,360765.36,10292.6,15259.59,-5358.81,1312761.22
3963,3963,803082.0,117954.01,109998.01,0.0,70536.29,1079995.17,30189.51,59063.65,-18.17,2270800.47
3964,3964,803082.0,101655.2,67613.99,0.0,4464.85,713961.48,19248.21,32849.02,-3864.52,1739010.22
3965,3965,803082.0,103109.03,93289.04,0.0,47854.26,944397.7,26793.09,50821.86,-1931.57,2067415.41
3966,3966,803082.0,96000.33,81737.12,0.0,3465.67,843429.21,22345.33,40726.85,-2686.12,1888100.4
3967,3967,803082.0,108069.39,98771.93,0.0,1700.0,993856.54,28789.7,51932.18,-652.58,2085549.15
3968,3968,803082.0,94641.33,88933.62,0.0,76795.0,867281.93,25420.53,54525.78,0.0,2010680.19
3969,3969,803082.0,120327.49,111064.9,0.0,65633.74,1093134.75,29643.94,60981.27,0.0,2283868.09
3970,3970,803082.0,94377.24,75524.85,0.0,819.5,789216.14,20306.51,36188.6,-3417.4,1816097.45
3971,3971,803082.0,121494.29,119161.85,0.0,60931.36,1176911.01,28853.5,65809.36,-34.5,2376208.86
3972,3972,803082.0,88269.8,60666.12,0.0,0.0,678873.75,22902.81,24066.62,-7221.26,1670639.84
3973,3973,803082.0,129204.84,123437.36,0.0,31651.66,1228844.31,33979.42,69181.01,-162.04,2419218.56
3974,3974,803082.0,99605.09,81723.18,0.0,3710.42,867450.09,27072.57,30334.52,-5088.07,1907889.78
3975,3975,803082.0,121401.73,99412.96,0.0,2193.09,1011369.99,27939.87,53663.18,-1761.15,2117301.66
3976,3976,803082.0,121690.9,107038.66,0.0,12579.65,1091568.07,28599.4,55198.09,-2361.72,2217395.04
3977,3977,803082.0,34219.42,0.0,0.0,0.0,97238.91,3931.94,0.0,-9723.89,928748.39
3978,3978,803082.0,117856.49,115199.14,0.0,30070.54,1146669.16,29218.89,62614.52,-207.71,2304503.05
3979,3979,803082.0,116788.86,117014.85,0.0,59736.22,1153392.19,29036.53,65370.82,0.0,2344421.47
3980,3980,803082.0,30138.32,13426.17,0.0,9234.59,134490.66,5196.31,2919.36,-137.21,998350.2
3981,3981,803082.0,93195.92,77223.29,0.0,33414.43,794485.07,24784.72,27071.18,-2758.03,1850498.58
3982,3982,803082.0,106970.48,99679.44,0.0,54707.22,988036.17,29802.21,48834.0,-88.97,2131022.56
3983,3983,803082.0,92950.33,79483.73,0.0,45376.77,787431.17,24649.33,25085.61,-0.4,1858058.54
3984,3984,803082.0,98982.08,91682.88,0.0,54446.22,907239.96,25385.16,53563.75,0.0,2034382.04
3985,3985,803082.0,100830.55,96670.52,0.0,4310.9,977793.11,27954.24,52132.36,-1232.15,2061541.53
3986,3986,803082.0,118255.29,111941.27,0.0,46943.42,1105979.29,30408.1,62822.61,0.0,2279431.96
3987,3987,803082.0,109470.88,98017.75,0.0,19865.94,997247.48,28402.73,45754.81,-2099.06,2099742.54
3988,3988,803082.0,134942.05,132445.93,0.0,173768.75,1293234.66,38367.24,64088.29,-236.43,2639692.48
3989,3989,803082.0,85398.89,74299.22,0.0,86.2,742989.01,22345.08,32123.39,-2.15,1760321.63
3990,3990,803082.0,93598.35,83418.45,0.0,42872.89,828246.96,22140.97,48750.96,-43.82,1922066.77
3991,3991,803082.0,105140.09,80385.2,0.0,7191.86,834496.21,25514.59,32889.85,-3204.81,1885494.99
3992,3992,803082.0,102525.61,90850.71,0.0,2063.11,924048.59,29407.64,50088.72,-1609.92,2000456.45
3993,3993,803082.0,94632.66,81457.17,0.0,28758.89,831598.64,25350.58,34814.99,-2142.48,1897552.45
3994,3994,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
3995,3995,803082.0,121811.92,105131.49,0.0,10774.38,1087447.83,30308.72,48451.22,-3753.32,2203254.23
3996,3996,803082.0,44401.81,0.0,0.0,0.0,86128.8,3587.24,0.0,-8612.88,928586.98
3997,3997,803082.0,125459.28,112428.22,0.0,27415.07,1119311.12,34221.13,58375.91,0.0,2280292.71
3998,3998,803082.0,117246.87,102642.62,0.0,11489.84,1043414.71,28261.78,50989.57,-1893.54,2155233.86
3999,3999,803082.0,44785.43,20186.76,0.0,0.0,203869.29,9054.35,4672.81,-200.17,1085450.47
4000,4000,803082.0,128721.83,122139.78,0.0,67137.83,1206012.11,36987.31,64023.66,-255.7,2427848.83
4001,4001,803082.0,99172.56,87237.56,0.0,787.51,894115.66,27626.79,38382.88,-2196.6,1948208.36
4002,4002,803082.0,116084.36,111783.27,0.0,18979.41,1113281.59,32512.14,57825.91,0.0,2253548.68
4003,4003,803082.0,136774.93,123903.04,0.0,65255.5,1227067.0,36043.09,63103.22,0.0,2455228.79
4004,4004,803082.0,106857.3,84638.98,0.0,25959.14,891430.05,26186.89,37654.24,-5184.68,1970623.93
4005,4005,803082.0,132763.58,131396.91,60843.3,103554.61,1287172.55,33258.64,71385.17,0.0,2623456.76
4006,4006,803082.0,103069.58,87996.6,0.0,15948.77,902972.81,25699.16,45891.58,-2692.06,1981968.44
4007,4007,803082.0,122370.41,122938.06,0.0,67112.92,1210215.69,30402.07,66515.5,0.0,2422636.65
4008,4008,803082.0,93296.54,84928.34,0.0,63354.03,861982.51,26172.38,37373.03,-2652.44,1967536.39
4009,4009,803082.0,105686.41,97375.35,0.0,43090.53,967965.82,24745.27,58112.66,-65.06,2099993.0
4010,4010,803082.0,92829.47,92895.05,0.0,237026.84,886960.39,26119.9,48375.93,-2458.86,2184830.71
4011,4011,803082.0,103077.45,95985.55,0.0,31852.63,959407.08,29278.27,43845.46,-442.5,2066085.95
4012,4012,803082.0,102400.03,85393.6,0.0,3856.01,852827.42,23888.3,43410.65,0.0,1914858.01
4013,4013,803082.0,80974.76,61599.29,0.0,-0.0,615992.92,19690.37,23058.39,0.0,1604397.72
4014,4014,803082.0,125405.96,114904.57,0.0,126560.3,1120686.21,35546.12,38170.24,0.0,2364355.41
4015,4015,803082.0,105621.06,97062.24,0.0,38162.51,971595.96,27250.22,47122.23,-784.18,2089112.04
4016,4016,803082.0,120024.68,114743.34,0.0,36543.0,1150625.38,32130.7,58041.05,-1191.29,2313998.85
4017,4017,803082.0,77405.04,63577.03,0.0,5934.04,657719.62,20686.5,31176.98,-2309.55,1657271.66
4018,4018,803082.0,55242.6,35420.17,0.0,0.0,354201.73,10799.93,12701.18,-0.0,1271447.6
4019,4019,803082.0,130317.33,119589.31,0.0,60049.45,1199498.74,35580.95,51474.36,-1461.0,2398131.14
4020,4020,803082.0,41474.62,0.0,0.0,0.0,119445.31,4416.05,0.0,-11944.53,956473.45
4021,4021,803082.0,119923.66,102299.74,0.0,25198.11,1058916.14,29324.65,47176.19,-4230.53,2181689.97
4022,4022,803082.0,137113.3,130370.33,0.0,36908.31,1301796.12,34894.98,63308.64,-480.13,2506993.55
4023,4023,803082.0,61620.9,27113.56,0.0,56229.33,276057.34,9536.32,18244.47,-2107.17,1249776.73
4024,4024,803082.0,101040.8,82600.78,0.0,2631.42,825492.4,27072.54,44257.1,0.0,1886177.04
4025,4025,803082.0,127058.59,117847.49,0.0,38710.67,1171439.68,32259.72,59732.23,-251.72,2349878.65
4026,4026,803082.0,114554.33,104580.31,0.0,6413.93,1061209.26,31561.81,48405.99,-1643.25,2168164.39
4027,4027,803082.0,125166.97,120078.69,0.0,9199.03,1199553.43,32214.52,67281.07,-91.88,2356483.83
4028,4028,803082.0,136412.66,122575.57,0.0,61738.92,1213796.68,35434.52,64609.19,0.0,2437649.53
4029,4029,803082.0,57508.24,35403.83,0.0,0.0,354038.26,10906.4,12629.69,-0.0,1273568.42
4030,4030,803082.0,125845.33,121167.27,0.0,17569.09,1207793.73,32510.35,68384.32,0.0,2376352.08
4031,4031,803082.0,96741.21,87091.53,0.0,44773.77,858101.55,24924.33,50504.12,0.0,1965218.5
4032,4032,803082.0,117543.16,104985.61,0.0,11532.07,1050170.03,28456.48,54708.76,-227.53,2170250.57
4033,4033,803082.0,122829.63,109468.13,0.0,41870.27,1088308.61,32777.94,55397.23,-566.94,2253166.87
4034,4034,803082.0,126866.9,113171.81,0.0,111702.13,1122144.8,30640.11,56786.53,-1527.12,2362867.15
4035,4035,803082.0,29966.61,0.0,0.0,0.0,86026.81,2718.1,0.0,-8602.68,913190.84
4036,4036,803082.0,135057.14,130391.74,168100.11,21660.04,1299391.85,38138.4,68104.43,0.0,2663925.71
4037,4037,803082.0,81217.55,66150.97,0.0,4864.94,710224.0,22672.39,29594.67,-4971.09,1712835.43
4038,4038,803082.0,135464.39,130356.51,433929.19,48618.25,1294506.08,36055.37,65124.13,0.0,2947135.93
4039,4039,803082.0,138624.67,130378.57,155644.28,34074.13,1298775.6,36181.0,63941.71,0.0,2660701.95
4040,4040,803082.0,92377.83,75593.92,0.0,51307.07,781129.5,20921.24,37565.38,-3315.4,1858661.54
4041,4041,803082.0,115676.43,107411.61,0.0,40984.11,1078825.18,28488.42,55777.73,-1548.48,2228696.99
4042,4042,803082.0,119475.13,114816.72,0.0,19150.49,1143086.64,32596.04,59773.69,0.0,2291980.71
4043,4043,803082.0,134207.25,129964.88,0.0,53790.61,1285299.62,32531.11,69561.49,0.0,2508436.96
4044,4044,803082.0,114240.93,108291.05,0.0,21350.67,1078385.63,31878.19,52904.48,-71.5,2210061.45
4045,4045,803082.0,81064.22,62966.92,0.0,32811.48,656852.29,19500.18,24112.87,-3242.89,1677147.07
4046,4046,803082.0,125027.11,117427.56,0.0,14299.82,1183701.92,32901.08,60037.0,-1146.19,2335330.3
4047,4047,803082.0,122197.56,114018.14,0.0,269701.26,1067458.25,32943.23,54565.15,0.0,2463965.61
4048,4048,803082.0,97378.34,86159.7,0.0,72395.35,848373.18,27335.97,24460.45,0.0,1959184.99
4049,4049,803082.0,125202.51,120397.87,0.0,9487.81,1201743.76,32287.88,67973.86,0.0,2360175.7
4050,4050,803082.0,93376.89,73546.55,0.0,17.33,801380.94,25588.29,31702.42,-6592.04,1822102.37
4051,4051,803082.0,112805.73,107661.58,0.0,89045.71,1055143.15,31178.21,48656.15,0.0,2247572.53
4052,4052,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
4053,4053,803082.0,108941.21,97803.45,0.0,2592.79,982364.98,28954.18,51537.69,-497.44,2074778.86
4054,4054,803082.0,111944.65,92846.99,0.0,15294.62,950097.04,28646.91,37628.01,-2598.04,2036942.18
4055,4055,803082.0,83988.24,67256.87,0.0,116.86,672577.58,20360.54,26749.28,-3.27,1674128.11
4056,4056,803082.0,107132.95,100948.05,0.0,16258.31,1005642.28,30233.12,43608.79,-10.27,2106895.24
4057,4057,803082.0,100135.76,91935.58,0.0,16335.6,915568.8,28613.13,42878.66,0.0,1998549.53
4058,4058,803082.0,89534.24,78036.61,0.0,30830.36,799981.52,24464.63,33774.81,-2429.58,1857274.58
4059,4059,803082.0,103244.57,100131.48,0.0,106942.83,974860.44,27523.46,49577.13,0.0,2165361.92
4060,4060,803082.0,121171.14,103774.52,0.0,28448.06,1051130.61,31345.39,45390.26,-2019.35,2182322.64
4061,4061,803082.0,100592.76,88114.81,0.0,32173.4,902325.93,28312.37,34616.61,-2655.63,1986562.25
4062,4062,803082.0,115547.51,109403.12,0.0,24827.98,1088159.96,29097.55,56942.02,-71.53,2226988.62
4063,4063,803082.0,68710.08,51183.88,0.0,3927.6,538006.77,16988.72,23088.4,-2688.43,1502299.03
4064,4064,803082.0,102594.43,89340.28,0.0,47661.5,910946.51,25891.44,45463.24,-2566.31,2022413.08
4065,4065,803082.0,108108.28,102105.46,0.0,40329.24,1017458.9,30036.45,48693.99,-410.46,2149403.85
4066,4066,803082.0,102826.66,78767.53,0.0,2360.63,820510.47,22970.72,33052.26,-3340.45,1860229.81
4067,4067,803082.0,36217.91,0.0,0.0,0.0,119445.31,4282.3,0.0,-11944.53,951082.98
4068,4068,803082.0,118763.85,106087.49,0.0,103953.81,1031081.13,32697.2,44336.77,0.0,2240002.25
4069,4069,803082.0,109195.5,101396.38,0.0,65607.87,995524.33,30142.37,53142.82,0.0,2158091.27
4070,4070,803082.0,120292.47,111417.67,0.0,93304.15,1093895.75,29568.23,59288.91,-98.88,2310750.3
4071,4071,803082.0,116107.06,103786.4,0.0,18293.47,1033770.51,27223.9,54594.83,0.0,2156858.17
4072,4072,803082.0,48836.2,29833.03,0.0,2949.34,297488.04,9294.26,11128.36,-0.17,1202611.07
4073,4073,803082.0,114641.42,107264.08,0.0,61394.98,1071773.51,29338.94,58717.75,-1119.24,2245093.43
4074,4074,803082.0,29509.11,0.0,0.0,0.0,73772.76,2487.66,0.0,-7377.28,901474.25
4075,4075,803082.0,111491.24,107006.7,0.0,43652.42,1059199.37,30227.52,55786.89,0.0,2210446.14
4076,4076,803082.0,95580.39,79056.58,0.0,52.29,810729.14,26150.22,39091.82,-2017.83,1851724.62
4077,4077,803082.0,103327.76,93459.49,0.0,2602.0,953553.17,24175.47,46862.82,-1970.29,2025092.43
4078,4078,803082.0,104823.65,94988.03,0.0,38428.87,966167.1,29063.76,40949.84,-2345.15,2075158.09
4079,4079,803082.0,116609.74,99105.1,0.0,31982.79,1008838.26,30456.45,44941.57,-2624.19,2132391.71
4080,4080,803082.0,101555.47,90825.82,0.0,1036.28,919510.6,28701.46,51645.76,-1151.57,1995205.82
4081,4081,803082.0,112081.52,102202.43,0.0,10964.04,1039326.43,29564.91,51065.79,-1931.13,2146355.98
4082,4082,803082.0,51497.49,26904.73,0.0,70.82,269036.91,10824.76,6664.47,-0.0,1168081.18
4083,4083,803082.0,99661.87,85362.24,0.0,1024.88,855517.83,27480.76,42600.2,-218.87,1914510.91
4084,4084,803082.0,101499.78,93235.89,0.0,10194.56,950857.45,29010.48,41615.02,-2054.01,2027441.16
4085,4085,803082.0,115803.43,90044.84,0.0,21106.27,918902.16,26277.2,47270.21,-2412.53,2020073.59
4086,4086,803082.0,57701.13,39391.61,0.0,337.05,393866.49,12126.38,16570.18,-0.0,1323074.84
4087,4087,803082.0,132511.2,110385.23,0.0,7443.84,1123684.82,33912.99,51959.57,-2089.9,2260889.75
4088,4088,803082.0,121321.64,119567.08,0.0,70777.29,1186902.36,29768.01,64622.4,-1157.97,2394882.8
4089,4089,803082.0,119775.79,114230.53,0.0,70284.83,1125879.53,30823.24,59149.82,-370.57,2322855.18
4090,4090,803082.0,115567.15,106972.59,0.0,5521.35,1070234.12,28365.41,59342.24,-208.82,2188876.03
4091,4091,803082.0,100926.65,91425.3,0.0,60937.26,924089.93,26244.14,48299.02,-2139.58,2052864.72
4092,4092,803082.0,111292.92,106619.83,0.0,47078.58,1066020.4,29474.32,52778.46,-1283.07,2215063.45
4093,4093,803082.0,124414.93,110592.35,0.0,28728.88,1099281.08,29680.79,61242.45,0.0,2257022.48
4094,4094,803082.0,134916.26,133519.38,405354.24,90345.72,1312045.86,34947.21,64803.21,0.0,2979013.9
4095,4095,803082.0,101812.34,71761.45,0.0,5408.14,787484.7,26040.59,25714.4,-7142.61,1814161.0
4096,4096,803082.0,121040.62,103436.87,0.0,30697.46,1044911.87,28307.97,50929.38,-1678.35,2180727.83
4097,4097,803082.0,83211.28,66624.52,0.0,9531.19,717136.86,23270.76,31685.4,-5322.82,1729219.19
4098,4098,803082.0,116336.66,115248.8,0.0,104200.58,1128176.29,30572.58,63088.84,0.0,2360705.75
4099,4099,803082.0,118648.21,115280.12,0.0,42330.72,1140685.31,30476.02,63707.56,0.0,2314209.94
4100,4100,803082.0,115106.86,109536.83,0.0,35149.66,1085256.89,30600.42,58765.0,0.0,2237497.67
4101,4101,803082.0,127662.39,119717.22,0.0,7041.36,1204631.76,35728.84,60502.19,-948.26,2357417.51
4102,4102,803082.0,117439.08,101703.56,0.0,121276.27,988297.8,30954.57,37987.61,-4.07,2200736.82
4103,4103,803082.0,104212.27,93699.5,0.0,3037.89,937705.17,28699.93,44430.08,-113.82,2014753.02
4104,4104,803082.0,127472.3,118367.55,0.0,60759.97,1172099.99,34734.14,59157.95,-470.62,2375203.27
4105,4105,803082.0,120942.34,105060.72,0.0,11868.12,1071654.83,29713.39,51945.28,-2251.1,2192015.58
4106,4106,803082.0,121455.75,118573.31,0.0,59129.14,1183733.53,30606.87,63610.74,-1346.14,2378845.2
4107,4107,803082.0,97516.73,82885.39,0.0,277.98,850442.24,27260.29,40539.64,-2166.79,1899837.49
4108,4108,803082.0,60941.11,40200.85,0.0,5218.0,438596.65,13156.33,16901.36,-3732.84,1374363.46
4109,4109,803082.0,22415.95,0.0,0.0,0.0,53227.91,1824.3,0.0,-5322.79,875227.37
4110,4110,803082.0,65224.33,44366.88,0.0,118329.09,444259.01,15476.44,22118.45,-3463.16,1509393.05
4111,4111,803082.0,127042.0,121580.02,0.0,9352.44,1223210.84,32649.74,66318.87,-960.67,2382275.25
4112,4112,803082.0,117125.95,115033.78,0.0,87961.04,1141655.35,30983.69,61640.38,-1096.91,2356385.27
4113,4113,803082.0,86723.48,73305.73,0.0,24860.04,726033.05,23371.52,22771.89,0.0,1760147.71
4114,4114,803082.0,139319.79,132219.3,122134.46,51154.99,1313113.89,35497.01,64955.25,0.0,2661476.68
4115,4115,803082.0,78357.89,63881.88,0.0,3716.01,680656.97,21195.55,29285.66,-4255.29,1675920.66
4116,4116,803082.0,117831.28,103530.53,0.0,98216.41,1013195.75,32948.78,36746.93,-11.0,2205540.68
4117,4117,803082.0,121716.42,120390.98,0.0,59908.67,1189580.57,31149.44,62409.12,-290.15,2387947.05
4118,4118,803082.0,90276.36,73627.5,0.0,13530.37,732386.02,23254.08,35200.43,0.0,1771356.76
4119,4119,803082.0,125102.93,124154.14,14506.8,183218.79,1194588.19,32006.82,66467.51,0.0,2543127.19
4120,4120,803082.0,126781.74,119106.92,0.0,58750.62,1191922.52,36636.19,58773.26,-1626.42,2393426.84
4121,4121,803082.0,118992.4,106691.28,0.0,79192.48,1044427.61,34236.96,40269.77,-17.67,2226874.84
4122,4122,803082.0,126284.55,124412.14,0.0,94152.9,1226243.56,31020.37,64658.57,-910.34,2468943.75
4123,4123,803082.0,131750.7,127618.91,0.0,36945.57,1274967.25,36720.13,64604.68,-676.4,2475012.85
4124,4124,803082.0,89030.32,74820.92,0.0,5862.47,766116.14,23504.64,31071.37,-1884.07,1791603.8
4125,4125,803082.0,87254.74,76776.92,0.0,55349.17,780108.42,22951.74,39256.4,-2821.85,1861957.54
4126,4126,803082.0,103956.62,97352.43,0.0,20527.53,967618.92,29056.21,53807.76,0.0,2075401.48
4127,4127,803082.0,125028.82,116013.21,0.0,154692.13,1124859.62,35469.93,43882.4,-0.25,2403027.85
4128,4128,803082.0,100120.96,92294.77,0.0,5440.65,925487.6,28158.35,45224.86,-351.21,1999457.99
4129,4129,803082.0,119734.07,113205.6,0.0,58674.02,1142553.52,27601.01,60123.91,-2489.18,2322484.95
4130,4130,803082.0,102605.86,94626.53,0.0,28687.19,944032.24,28570.71,45736.23,-213.61,2047127.16
4131,4131,803082.0,121287.2,103018.0,0.0,30882.01,1043649.55,28341.56,51023.44,-1975.37,2179308.38
4132,4132,803082.0,118655.18,113066.37,0.0,19025.57,1125922.63,32614.18,58375.1,-30.39,2270710.64
4133,4133,803082.0,35381.81,20188.96,0.0,1360.11,207372.79,7326.41,4693.12,-565.29,1078839.91
4134,4134,803082.0,130780.05,127232.67,80676.63,82719.4,1249714.65,32056.6,69403.47,0.0,2575665.46
