s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3683,3683,787437.0,102136.2,140445.79,0.0,560766.89,869538.46,14492.23,40512.3,0.0,2515328.87
3684,3684,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
3685,3685,787437.0,58182.56,108137.53,0.0,542439.9,566259.78,9904.45,45590.93,0.0,2117952.15
3686,3686,787437.0,152962.67,237160.03,0.0,903832.6,1520825.6,23240.48,71635.13,0.0,3697093.51
3687,3687,787437.0,97753.4,129917.94,0.0,462334.34,858389.14,15065.32,44391.54,0.0,2395288.68
3688,3688,787437.0,175358.66,247912.67,208776.66,767184.16,1747138.28,26417.32,72311.88,0.0,4032536.64
3689,3689,787437.0,120496.9,190224.01,0.0,839982.95,1100792.73,17749.15,54614.34,0.0,3111297.08
3690,3690,787437.0,9139.04,64500.37,0.0,621243.14,52799.52,1506.9,33691.33,-12.99,1570304.3
3691,3691,787437.0,135905.02,212432.07,0.0,809145.84,1353364.38,21284.95,65569.45,-52.63,3385086.08
3692,3692,787437.0,150719.21,213996.07,0.0,726371.16,1447070.66,23716.01,52242.56,-0.02,3401552.66
3693,3693,787437.0,152996.82,227921.34,0.0,856272.65,1464895.63,22746.49,65951.41,0.0,3578221.35
3694,3694,787437.0,110580.06,175708.28,0.0,720907.42,1090021.99,17739.45,54811.75,-2058.64,2955147.31
3695,3695,787437.0,169121.91,254671.09,203073.81,917082.89,1676544.8,25726.77,72496.58,0.0,4106154.84
3696,3696,787437.0,159178.02,211642.94,0.0,576667.17,1566217.74,24280.94,59252.47,0.0,3384676.29
3697,3697,787437.0,129212.09,203476.79,0.0,778355.24,1292120.92,21462.95,61921.28,0.0,3273986.28
3698,3698,787437.0,84104.49,142269.0,0.0,719206.94,736510.22,12064.74,35504.4,0.0,2517096.79
3699,3699,787437.0,98378.47,164873.17,0.0,715151.28,972352.45,16732.44,55689.1,0.0,2810613.92
3700,3700,787437.0,138039.51,208580.39,0.0,814869.45,1332815.83,20906.84,60257.85,-2449.63,3360457.24
3701,3701,787437.0,126148.54,198237.81,0.0,816650.66,1217087.57,20718.95,58453.79,-1374.7,3223359.63
3702,3702,787437.0,145634.95,225843.9,0.0,873727.08,1432796.45,21995.64,70333.35,0.0,3557768.37
3703,3703,787437.0,130611.93,180739.15,0.0,668918.69,1217454.72,19746.03,48118.73,-4829.43,3048196.83
3704,3704,787437.0,102969.8,165171.81,0.0,770812.79,977031.2,17416.05,43820.26,-6076.36,2858582.55
3705,3705,787437.0,143220.58,211935.54,0.0,747332.56,1406661.87,22049.97,61589.42,0.0,3380226.95
3706,3706,787437.0,137916.48,198067.24,0.0,639565.69,1370939.49,21442.07,54613.55,-49.17,3209932.34
3707,3707,787437.0,21034.56,40284.36,0.0,276439.21,141559.64,2725.91,11110.65,-0.0,1280591.33
3708,3708,787437.0,148594.67,219832.4,0.0,805794.65,1430413.12,22675.23,65225.85,0.0,3479972.93
3709,3709,787437.0,86291.15,142732.45,0.0,641246.2,821186.59,14451.84,48109.55,0.0,2541454.78
3710,3710,787437.0,146601.15,211152.79,0.0,697561.71,1445967.92,22822.14,60357.57,0.0,3371900.29
3711,3711,787437.0,142282.24,182321.44,0.0,635305.28,1221474.04,20848.01,35448.27,-0.0,3025116.28
3712,3712,787437.0,150338.35,222426.2,0.0,896986.12,1404541.41,22023.08,65100.0,-2683.11,3546169.06
3713,3713,787437.0,114008.69,192962.39,0.0,906086.71,1086616.17,18055.6,67182.38,0.0,3172348.95
3714,3714,787437.0,124368.65,201748.76,0.0,814745.34,1243083.06,20736.77,63124.77,-247.17,3254997.18
3715,3715,787437.0,52549.48,110157.27,0.0,711775.36,422637.65,7698.57,35413.78,-1.72,2127667.38
3716,3716,787437.0,102273.15,169810.12,0.0,719650.78,1014024.21,17938.21,53725.56,0.0,2864859.02
3717,3717,787437.0,123689.73,192575.0,0.0,804262.23,1163812.07,18351.66,60368.33,0.0,3150496.03
3718,3718,787437.0,129935.14,205470.7,0.0,854630.16,1254999.85,21067.54,57740.51,-1530.43,3309750.46
3719,3719,787437.0,106400.98,168496.84,0.0,729811.95,988657.18,17244.49,49033.81,0.0,2847082.24
3720,3720,787437.0,24.57,0.0,0.0,0.0,61.43,3.14,0.0,-6.14,787519.99
3721,3721,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
3722,3722,787437.0,109815.85,164282.25,0.0,576842.25,1092485.05,18196.26,46458.58,0.0,2795517.24
3723,3723,787437.0,70281.22,133649.89,0.0,738364.37,641939.19,10416.7,52309.77,0.0,2434398.13
3724,3724,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
3725,3725,787437.0,26715.6,40315.83,0.0,208562.7,204720.38,3700.44,9010.95,0.0,1280462.89
3726,3726,787437.0,99763.34,167283.33,0.0,717003.16,996059.66,17432.93,55737.42,0.0,2840716.84
3727,3727,787437.0,155594.39,234296.51,0.0,874253.15,1510546.42,23371.72,67773.98,0.0,3653273.16
3728,3728,787437.0,121292.3,194889.19,0.0,811514.34,1177287.23,20075.06,59564.36,0.0,3172059.48
3729,3729,787437.0,134596.51,215928.72,0.0,855857.54,1345965.15,21850.29,64841.81,0.0,3426477.03
3730,3730,787437.0,132985.77,209261.71,0.0,837840.49,1294854.79,20241.19,62431.02,0.0,3345051.97
3731,3731,787437.0,111718.08,167080.41,0.0,705605.74,1040190.48,17406.29,44559.96,-4223.29,2869774.67
3732,3732,787437.0,126110.53,212571.8,0.0,925461.57,1255202.72,21393.5,63976.29,0.0,3392153.41
3733,3733,787437.0,148498.24,229046.56,0.0,847432.79,1484982.38,22137.51,69181.0,0.0,3588715.49
3734,3734,787437.0,97572.32,146779.98,0.0,589483.2,954226.64,15506.44,41020.11,-4842.52,2627183.17
3735,3735,787437.0,21.8,0.0,0.0,0.0,72.68,2.66,0.0,-7.27,787526.87
3736,3736,787437.0,107689.53,167243.19,0.0,749087.69,1007056.29,16285.2,52063.53,-4905.52,2881956.92
3737,3737,787437.0,87723.74,130132.9,0.0,459498.16,862965.73,14675.25,41309.65,0.0,2383742.42
3738,3738,787437.0,96662.73,157076.12,0.0,692597.05,920024.01,15881.84,55550.43,0.0,2725229.17
3739,3739,787437.0,146539.13,210787.2,0.0,683740.4,1455579.58,22619.28,57636.12,0.0,3364338.71
3740,3740,787437.0,4626.16,33499.93,0.0,313527.37,36649.29,724.09,15169.21,0.0,1191633.04
3741,3741,787437.0,161024.73,244546.6,0.0,879159.8,1608217.01,24771.31,69675.92,-79.21,3774753.15
3742,3742,787437.0,158696.07,228896.97,0.0,741425.6,1582908.19,25303.52,69251.89,0.0,3593919.25
3743,3743,787437.0,130319.07,189393.8,0.0,671050.07,1255960.51,21244.03,55592.01,0.0,3110996.49
3744,3744,787437.0,116633.74,185408.85,0.0,737346.03,1150657.9,20022.66,56258.72,0.0,3053764.91
3745,3745,787437.0,125215.94,191962.44,0.0,706413.13,1246171.05,21317.76,52215.53,0.0,3130732.86
3746,3746,787437.0,139483.42,207920.43,0.0,734990.48,1378118.38,22324.37,62407.91,0.0,3332681.98
3747,3747,787437.0,105007.92,160803.52,0.0,628769.84,1009556.9,17461.79,48302.27,0.0,2757339.24
3748,3748,787437.0,127177.28,201912.48,0.0,785127.57,1271772.76,21502.39,63118.9,0.0,3258048.38
3749,3749,787437.0,38739.47,70274.68,0.0,492959.89,232574.46,4603.64,22678.1,0.0,1649267.24
3750,3750,787437.0,134172.56,209541.08,0.0,852879.37,1287064.85,20275.29,62619.39,0.0,3353989.54
3751,3751,787437.0,142027.89,199963.66,0.0,682917.89,1348481.22,20811.91,55038.19,0.0,3236677.76
3752,3752,787437.0,91043.5,160327.4,0.0,835993.65,812534.4,14042.04,52203.1,0.0,2753581.09
3753,3753,787437.0,110715.3,166609.05,0.0,635374.08,1061875.51,18412.02,55038.67,0.0,2835461.64
3754,3754,787437.0,106394.59,141396.08,0.0,516045.94,921859.39,14948.74,36013.17,0.0,2524094.91
3755,3755,787437.0,118171.29,186631.85,0.0,772343.03,1132059.19,19698.47,55963.39,0.0,3072304.21
3756,3756,787437.0,99767.03,150001.73,0.0,630958.45,898065.63,13785.55,51367.53,0.0,2631382.93
3757,3757,787437.0,147989.27,216395.72,0.0,734792.36,1462874.61,23303.78,63322.4,0.0,3436115.15
3758,3758,787437.0,66041.7,120176.52,0.0,780463.83,478601.15,8087.53,50575.74,0.0,2291383.46
3759,3759,787437.0,138238.71,221327.87,0.0,871743.96,1382326.05,22356.72,65017.75,0.0,3488448.05
3760,3760,787437.0,169529.34,253500.37,236939.68,910313.36,1669023.72,25348.5,72279.63,0.0,4124371.59
3761,3761,787437.0,104608.54,161749.34,0.0,672575.8,975773.1,16193.04,45472.61,0.0,2763809.42
3762,3762,787437.0,165959.47,246567.46,0.0,894092.45,1613807.34,24823.74,69794.59,0.0,3802482.05
3763,3763,787437.0,160992.27,225005.62,0.0,695975.99,1586027.45,24962.87,62985.26,0.0,3543386.46
3764,3764,787437.0,116974.12,188214.77,0.0,768918.87,1160835.15,19055.88,61653.34,-959.67,3102129.47
3765,3765,787437.0,140883.24,228029.9,0.0,920645.14,1408713.59,22739.63,67756.73,0.0,3576205.24
3766,3766,787437.0,128913.62,199197.72,0.0,745951.37,1289136.21,21502.77,54515.86,-888.87,3225765.68
3767,3767,787437.0,104815.77,180574.91,0.0,884682.37,987413.75,17136.96,63612.85,0.0,3025673.62
3768,3768,787437.0,131625.64,204549.71,0.0,871049.38,1227621.38,20699.64,60514.98,0.0,3303497.73
3769,3769,787437.0,151501.39,232871.6,0.0,875308.88,1499223.26,23189.3,69594.16,0.0,3639125.59
3770,3770,787437.0,162962.77,249815.66,568826.25,926248.29,1629627.71,24747.06,72078.06,0.0,4421742.79
3771,3771,787437.0,146418.75,232150.35,0.0,913173.09,1460521.87,22452.45,70975.3,0.0,3633128.8
3772,3772,787437.0,18756.48,57950.13,0.0,430211.51,170447.59,2850.65,19973.63,-0.0,1487626.99
3773,3773,787437.0,179826.6,271106.1,151584.02,1045277.62,1742999.23,27138.78,74243.12,0.0,4279612.47
3774,3774,787437.0,162672.7,226891.5,0.0,702450.25,1598715.99,25774.79,60714.04,0.0,3564656.28
3775,3775,787437.0,106984.54,159222.3,0.0,567360.7,1050890.88,17558.38,45151.35,0.0,2734605.15
3776,3776,787437.0,110745.62,137947.75,0.0,683779.05,727081.02,13875.39,32860.58,-1.19,2493725.21
3777,3777,787437.0,143688.23,229224.58,0.0,903352.98,1436882.26,22579.71,67650.93,0.0,3590815.68
3778,3778,787437.0,97757.45,156403.56,0.0,749191.17,849462.87,14815.03,40706.9,-22.61,2695751.37
3779,3779,787437.0,113448.79,182880.18,0.0,741253.86,1129962.48,19482.02,59350.92,-514.32,3033300.94
3780,3780,787437.0,56663.69,89921.14,0.0,378913.95,544413.53,9540.85,27818.73,-526.2,1894182.69
3781,3781,787437.0,85540.64,138812.59,0.0,584556.88,830944.32,14942.29,37425.14,-0.16,2479658.71
3782,3782,787437.0,105787.75,150029.3,0.0,644860.19,885142.51,13991.4,43016.34,0.0,2630264.5
3783,3783,787437.0,114720.84,164572.22,0.0,602313.89,1071722.51,16527.33,48982.38,-68.21,2806207.95
3784,3784,787437.0,136683.19,189168.07,0.0,673639.11,1291862.6,20103.77,51020.38,-4291.68,3145622.43
3785,3785,787437.0,79440.56,121730.4,0.0,605268.63,706527.58,11897.26,34640.16,-6672.46,2340269.13
3786,3786,787437.0,148078.19,220945.05,0.0,830881.82,1438373.41,22136.64,63524.83,-2116.12,3509260.83
3787,3787,787437.0,128003.65,192635.28,0.0,726054.56,1272954.5,21226.52,52197.79,-3934.74,3176574.56
3788,3788,787437.0,124547.39,189385.1,0.0,729962.43,1197441.39,20472.77,50204.55,0.0,3099450.63
3789,3789,787437.0,132895.63,192313.16,0.0,697579.34,1257570.87,19307.82,56777.95,0.0,3143881.78
3790,3790,787437.0,133594.27,198281.88,0.0,740697.37,1279188.46,19060.52,64567.26,0.0,3222826.75
3791,3791,787437.0,161827.28,243925.43,0.0,892441.68,1592362.63,22990.64,71601.63,0.0,3772586.29
3792,3792,787437.0,161402.92,211664.99,0.0,549483.66,1598049.93,24113.91,58705.0,-522.16,3390335.25
3793,3793,787437.0,138421.47,218177.32,0.0,843332.29,1377161.76,21735.59,64339.41,-3.17,3450601.67
3794,3794,787437.0,149749.91,228219.85,0.0,824128.46,1497499.13,22505.94,68752.73,0.0,3578293.02
3795,3795,787437.0,156420.08,233249.78,0.0,851393.81,1525610.45,23261.3,69885.6,0.0,3647258.02
3796,3796,787437.0,79724.8,145747.24,0.0,809063.97,688876.08,11504.51,51735.82,0.0,2574089.43
3797,3797,787437.0,120080.87,161396.25,0.0,694716.37,1012814.52,16328.9,42921.99,-6155.67,2829540.24
3798,3798,787437.0,95133.85,137318.76,0.0,526512.62,930358.65,15341.11,40361.74,-5937.68,2526526.04
3799,3799,787437.0,109504.19,157466.13,0.0,552216.67,1084555.46,18088.28,40106.61,-3664.71,2745709.62
3800,3800,787437.0,182476.91,268073.22,377327.17,917405.03,1822018.91,28536.03,71961.11,0.0,4455235.37
3801,3801,787437.0,146205.48,220128.09,0.0,826360.01,1412988.48,21970.36,64906.15,0.0,3479995.56
3802,3802,787437.0,145202.91,229707.66,0.0,911399.28,1437433.8,22598.47,69673.58,0.0,3603452.7
3803,3803,787437.0,45444.73,113191.64,0.0,877714.9,320690.82,5922.11,48435.55,-3.45,2198833.3
3804,3804,787437.0,71199.87,106087.48,0.0,415744.66,665087.58,11794.44,27686.2,-59.33,2084977.9
3805,3805,787437.0,122179.03,201570.49,0.0,890432.76,1173751.58,19869.7,60780.56,0.0,3256021.12
3806,3806,787437.0,114200.46,187618.31,0.0,795876.11,1116917.45,19028.64,53079.95,-5.92,3074152.01
3807,3807,787437.0,92702.36,135430.19,0.0,462998.41,912544.26,15812.19,39928.36,0.0,2446852.77
3808,3808,787437.0,170612.52,237255.19,0.0,742677.99,1663945.46,25883.57,68783.94,0.0,3696595.68
3809,3809,787437.0,150125.0,226917.11,0.0,847800.66,1461024.25,22839.38,65349.32,0.0,3561492.72
3810,3810,787437.0,8429.66,0.0,0.0,0.0,41078.7,907.33,0.0,-4107.87,833744.81
3811,3811,787437.0,144278.87,213874.66,0.0,743743.33,1435188.69,21971.61,69461.4,0.0,3415955.56
3812,3812,787437.0,76761.98,88100.33,0.0,352083.17,545085.09,9855.38,20776.15,-0.0,1880099.1
3813,3813,787437.0,117032.24,195402.02,0.0,845466.86,1156792.42,20099.78,61534.07,0.0,3183764.4
3814,3814,787437.0,140149.79,208587.06,0.0,734117.02,1385778.11,21627.56,63269.38,0.0,3340965.93
3815,3815,787437.0,167560.38,248079.42,0.0,872410.85,1650446.38,24948.27,72517.47,0.0,3823399.78
3816,3816,787437.0,174938.8,262134.94,71142.49,943039.21,1733689.23,26894.39,76871.26,0.0,4076147.31
3817,3817,787437.0,133670.1,198176.06,0.0,740651.5,1275127.84,19632.76,61180.7,0.0,3215875.97
3818,3818,787437.0,152863.48,228524.15,0.0,828577.42,1495490.2,23400.62,66679.85,0.0,3582972.72
3819,3819,787437.0,56769.47,76339.7,0.0,411792.51,433844.0,7930.61,26950.69,-6079.25,1794984.74
3820,3820,787437.0,121503.5,183690.53,0.0,732453.4,1139214.69,17619.43,57972.15,0.0,3039890.7
3821,3821,787437.0,78755.13,127850.93,0.0,608507.58,697946.82,11754.73,36930.94,0.0,2349183.14
3822,3822,787437.0,142513.34,227106.44,0.0,900327.18,1419892.48,22296.61,69958.93,0.0,3569531.98
3823,3823,787437.0,76357.84,136443.08,0.0,793562.95,625834.16,11239.75,51329.13,0.0,2482203.91
3824,3824,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
3825,3825,787437.0,99429.15,142992.79,0.0,562476.93,893301.17,13723.93,40153.96,0.0,2539514.94
3826,3826,787437.0,16488.72,40359.7,0.0,277991.42,140503.51,2630.35,11140.72,0.0,1276551.41
3827,3827,787437.0,51754.39,88305.92,0.0,476747.48,428368.33,7278.59,21926.38,-7.27,1861810.82
3828,3828,787437.0,166397.69,248220.21,67579.03,902502.78,1626154.06,24748.67,71642.26,0.0,3894681.69
3829,3829,787437.0,134096.83,191716.92,0.0,707178.54,1278202.39,19875.3,49288.2,-3572.23,3164222.96
3830,3830,787437.0,105729.61,167456.67,0.0,725010.1,982873.49,17127.57,48425.79,0.0,2834060.23
3831,3831,787437.0,116105.08,185543.15,0.0,770077.71,1123785.12,19525.44,57355.43,0.0,3059828.93
3832,3832,787437.0,155423.29,236825.66,0.0,961325.58,1470161.47,24196.94,66939.35,0.0,3702309.29
3833,3833,787437.0,151179.87,224400.09,0.0,781293.51,1503183.83,24518.41,63230.74,0.0,3535243.45
3834,3834,787437.0,161733.15,243712.42,0.0,890047.6,1591074.9,22966.26,71409.42,0.0,3768380.74
3835,3835,787437.0,128927.19,200267.33,0.0,773927.81,1265016.43,19710.3,60968.7,0.0,3236254.75
3836,3836,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
3837,3837,787437.0,162514.67,249792.72,0.0,945497.99,1609592.09,24646.66,71910.27,0.0,3851391.39
3838,3838,787437.0,183525.36,259142.26,130299.67,823001.25,1811955.64,28411.68,73091.29,0.0,4096864.14
3839,3839,787437.0,128182.17,188809.26,0.0,696536.94,1223516.0,19061.2,51025.67,0.0,3094568.23
3840,3840,787437.0,106127.83,151248.61,0.0,553157.07,984847.51,15807.66,39437.01,0.0,2638062.69
3841,3841,787437.0,91177.57,133370.18,0.0,580593.24,779744.14,13690.9,38062.43,0.0,2424075.46
3842,3842,787437.0,151362.02,229838.12,0.0,822680.38,1513620.19,22404.75,65112.91,0.0,3592455.37
3843,3843,787437.0,130969.56,188278.28,0.0,715481.31,1200290.26,20550.05,55476.45,0.0,3098482.91
3844,3844,787437.0,158487.84,222365.01,0.0,669830.61,1584878.36,24924.15,62775.01,0.0,3510697.98
3845,3845,787437.0,95711.68,122604.11,0.0,470165.75,807521.29,13955.66,28950.72,-3007.6,2323338.6
3846,3846,787437.0,152310.91,225693.08,0.0,772330.29,1523109.12,24995.83,64564.87,0.0,3550441.1
3847,3847,787437.0,119643.2,170141.71,0.0,718061.13,1018712.54,17671.02,45549.58,-234.43,2876981.75
3848,3848,787437.0,126004.07,189516.14,0.0,683088.63,1251893.07,21418.99,49470.73,-848.25,3107980.39
3849,3849,787437.0,85457.31,142976.31,0.0,629559.61,829636.59,14920.14,46065.48,0.0,2536052.45
3850,3850,787437.0,128577.58,195868.2,0.0,714725.84,1276745.38,21826.49,51174.19,0.0,3176354.68
3851,3851,787437.0,121128.94,179466.42,0.0,612353.24,1211289.36,20699.98,56747.84,0.0,2989122.79
3852,3852,787437.0,109557.32,178554.41,0.0,757981.97,1091209.82,18272.79,54315.73,-2845.36,2994483.68
3853,3853,787437.0,118045.07,166637.79,0.0,604931.58,1089370.44,17130.09,53097.84,0.0,2836649.81
3854,3854,787437.0,93747.16,117354.86,0.0,339302.32,900913.01,15523.26,32481.4,-5082.22,2281676.8
3855,3855,787437.0,154270.96,225963.55,0.0,884031.58,1443826.63,22632.97,64639.53,-2539.22,3580263.0
3856,3856,787437.0,156135.14,235217.61,0.0,905761.98,1498407.17,23445.39,69267.77,0.0,3675672.05
3857,3857,787437.0,164603.99,229575.15,0.0,695327.61,1632323.18,25238.55,67836.17,0.0,3602341.65
3858,3858,787437.0,84550.62,146033.63,0.0,816039.49,695115.0,11337.52,46047.44,-12.12,2586548.57
3859,3859,787437.0,160396.34,237657.33,0.0,812104.32,1603963.41,24490.97,68417.14,-223.79,3694242.72
3860,3860,787437.0,97886.13,166541.03,0.0,796516.73,914558.86,15896.96,53209.78,0.0,2832046.49
3861,3861,787437.0,156190.61,228337.44,0.0,800165.65,1524317.93,23906.34,61614.91,-440.03,3581529.86
3862,3862,787437.0,131341.3,173536.24,0.0,645565.04,1119841.04,18537.42,42308.49,0.0,2918566.53
3863,3863,787437.0,100750.15,176806.49,0.0,1005577.52,859049.75,14584.34,63493.03,0.0,3007698.28
3864,3864,787437.0,143800.06,230011.41,0.0,911357.0,1438000.58,22575.55,67902.37,0.0,3601083.97
3865,3865,787437.0,83547.31,131866.52,0.0,621518.08,727526.41,12220.87,38550.65,-186.62,2402480.22
3866,3866,787437.0,148141.94,221049.76,0.0,811662.38,1453467.63,22662.24,62802.38,-1731.12,3505492.19
3867,3867,787437.0,159931.73,238380.96,0.0,863783.44,1566414.7,24694.73,69261.37,0.0,3709903.92
3868,3868,787437.0,155994.59,238219.29,0.0,865774.61,1559945.93,23989.17,72251.18,0.0,3703611.77
3869,3869,787437.0,103434.13,169808.79,0.0,747657.11,985102.5,16365.67,51189.09,0.0,2860994.3
3870,3870,787437.0,138127.16,223300.08,0.0,900965.46,1379541.15,22370.47,67360.2,0.0,3519101.51
3871,3871,787437.0,196683.25,271079.68,701507.71,911180.14,1842385.75,27412.1,73216.26,0.0,4810901.91
3872,3872,787437.0,172270.26,246668.26,0.0,1015802.61,1533045.64,26565.66,68754.02,0.0,3850543.44
3873,3873,787437.0,152297.97,213539.76,0.0,712384.28,1455734.74,22426.27,59127.32,0.0,3402947.35
3874,3874,787437.0,156669.58,227395.11,0.0,837257.4,1478433.76,23289.18,67536.73,0.0,3578018.78
3875,3875,787437.0,108409.8,168978.68,0.0,658548.99,1062766.46,18390.63,55608.63,0.0,2860140.19
3876,3876,787437.0,88993.25,149693.64,0.0,668563.13,859374.4,14781.23,50026.64,0.0,2618869.28
3877,3877,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
3878,3878,787437.0,128011.68,191711.02,0.0,668507.52,1280116.78,21763.06,57836.69,0.0,3135383.75
3879,3879,787437.0,114947.75,179198.65,0.0,738038.42,1087932.37,18872.78,48883.82,0.0,2975310.79
3880,3880,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
3881,3881,787437.0,137882.84,197805.08,0.0,641171.48,1368580.68,21427.56,54722.74,-228.66,3208798.72
3882,3882,787437.0,175700.34,253686.99,0.0,893626.59,1690416.78,26683.48,69567.73,0.0,3897118.92
3883,3883,787437.0,83932.22,131987.29,0.0,579305.11,767515.64,13289.29,34873.55,-37.13,2398302.95
3884,3884,787437.0,104681.28,149666.79,0.0,556201.47,966018.49,15168.19,43909.96,0.0,2623083.18
3885,3885,787437.0,104824.33,162979.64,0.0,624851.1,1045483.19,18259.8,48795.72,-1178.41,2791452.36
3886,3886,787437.0,169402.5,252564.49,0.0,918844.52,1653241.73,25125.07,71978.16,0.0,3878593.47
3887,3887,787437.0,152020.91,232420.35,0.0,869232.4,1502518.64,23012.83,71266.29,0.0,3637908.41
3888,3888,787437.0,137513.93,202200.93,0.0,686036.77,1367445.53,21379.06,61726.5,0.0,3263739.72
3889,3889,787437.0,125690.11,199639.21,0.0,829091.87,1215743.2,20486.33,62012.07,0.0,3240099.79
3890,3890,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
3891,3891,787437.0,100429.17,153767.73,0.0,684470.93,884994.07,14849.04,41317.1,0.0,2667265.05
3892,3892,787437.0,44845.69,111326.65,0.0,784364.94,366730.81,6349.88,35608.16,-0.0,2136663.12
3893,3893,787437.0,74257.76,149712.64,0.0,803858.31,742577.55,13082.68,52022.24,0.0,2622948.18
3894,3894,787437.0,131486.9,201663.04,0.0,842068.31,1267439.49,21568.98,49869.26,-5424.62,3296108.37
3895,3895,787437.0,147528.13,211313.0,0.0,683401.14,1463469.04,22871.26,56015.45,-238.8,3371796.22
3896,3896,787437.0,152939.33,235576.25,0.0,879645.96,1519106.76,22931.33,67685.37,0.0,3665322.0
3897,3897,787437.0,158174.86,236743.97,0.0,852023.6,1556890.78,22400.91,67071.0,-238.68,3680503.44
3898,3898,787437.0,96409.84,134281.99,0.0,541087.91,826763.89,13040.27,35773.25,-1.55,2434792.59
3899,3899,787437.0,147411.64,218168.14,0.0,758760.33,1465080.18,22666.96,70930.52,0.0,3470454.78
3900,3900,787437.0,153233.41,220046.84,0.0,728621.74,1511245.77,23239.63,61498.46,-587.89,3484734.97
3901,3901,787437.0,77617.4,144382.79,0.0,842844.74,655202.99,11738.82,48181.44,0.0,2567405.17
3902,3902,787437.0,162804.91,250206.69,6796.09,939193.33,1618445.02,24778.52,72276.0,0.0,3861937.56
3903,3903,787437.0,168688.13,251414.06,68986.32,875265.88,1681867.62,26479.85,76399.41,0.0,3936538.27
3904,3904,787437.0,118427.66,200006.07,0.0,889406.9,1169005.93,20068.02,64562.39,0.0,3248913.99
3905,3905,787437.0,142062.03,217406.8,0.0,846579.2,1369075.33,21305.26,64956.44,0.0,3448822.04
3906,3906,787437.0,110467.82,174901.46,0.0,736835.62,1051901.36,18280.01,55514.3,0.0,2935337.57
3907,3907,787437.0,138844.95,224649.21,0.0,905341.59,1388449.46,23048.04,65913.1,0.0,3533683.35
3908,3908,787437.0,113574.26,177366.82,0.0,746466.57,1061446.94,18296.21,50688.28,0.0,2955276.07
3909,3909,787437.0,125466.46,194438.95,0.0,733738.13,1254664.55,20907.71,54620.26,-1034.35,3170238.71
3910,3910,787437.0,145667.44,217809.36,0.0,819416.29,1412433.72,22335.13,60277.67,-1554.95,3463821.67
3911,3911,787437.0,119501.87,184187.85,0.0,739130.31,1191335.82,19885.29,51632.19,-5449.15,3087661.18
3912,3912,787437.0,121818.96,180033.61,0.0,702768.12,1171878.2,19581.34,47181.44,-4206.96,3026491.72
3913,3913,787437.0,127732.6,187505.6,0.0,694081.51,1212823.54,18870.24,50403.74,0.0,3078854.23
3914,3914,787437.0,88351.22,137449.25,0.0,600984.48,854049.1,14602.85,39208.53,-5293.67,2516788.77
3915,3915,787437.0,128890.11,199373.79,0.0,754396.94,1274864.46,19869.7,61156.47,0.0,3225988.47
3916,3916,787437.0,125289.06,172682.54,0.0,738107.22,1082700.51,17331.85,44706.81,-6006.25,2962248.75
3917,3917,787437.0,138302.35,224528.06,0.0,911316.45,1383023.48,22403.44,67802.93,0.0,3534813.7
3918,3918,787437.0,78327.86,120478.46,0.0,584819.31,646880.45,11534.97,26561.5,-0.79,2256038.76
3919,3919,787437.0,168260.48,254040.81,0.0,919807.08,1671565.96,25605.58,72353.03,-22.14,3899047.81
3920,3920,787437.0,120438.37,183383.57,0.0,672022.52,1197467.2,20122.09,49762.85,-455.12,3030178.48
3921,3921,787437.0,29641.74,44992.0,0.0,256669.36,208122.4,3896.75,13304.11,0.0,1344063.37
3922,3922,787437.0,124495.64,181607.71,0.0,801143.03,1060887.37,17208.27,48839.34,-913.68,3020704.68
3923,3923,787437.0,140643.73,202612.28,0.0,667060.78,1389746.19,21652.93,62361.76,0.0,3271514.68
3924,3924,787437.0,115254.49,184031.22,0.0,731787.89,1143142.24,19153.68,58393.21,0.0,3039199.73
3925,3925,787437.0,143236.1,227157.82,0.0,911214.65,1432361.01,22248.01,72906.22,0.0,3596560.8
3926,3926,787437.0,181315.22,263384.14,409199.65,904859.93,1781589.44,28560.22,72566.78,0.0,4428912.38
3927,3927,787437.0,21.8,0.0,0.0,0.0,72.68,2.66,0.0,-7.27,787526.88
3928,3928,787437.0,108808.12,182300.86,0.0,782085.92,1078046.83,18623.98,57362.5,0.0,3014665.21
3929,3929,787437.0,137891.27,215797.1,0.0,826306.76,1378819.33,22145.17,68623.59,0.0,3437020.22
3930,3930,787437.0,143597.21,217717.38,0.0,823135.78,1395675.14,21640.7,66304.85,0.0,3455508.06
3931,3931,787437.0,136476.62,217016.73,0.0,847431.88,1364766.23,21582.9,64761.69,-166.68,3439306.36
