s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
6317,6317,9189437.5,1759708.49,1124925.7,0.0,716349.16,11555087.68,3929369.85,6226169.61,-32420.27,34468627.72
6318,6318,9189437.5,1506437.71,1029565.07,0.0,410620.86,10354988.06,3636728.43,5516464.76,-6697.35,31637545.04
6319,6319,9189437.5,1419119.09,868448.16,0.0,211530.21,9044965.36,3459451.23,3013956.05,-36916.13,27169991.47
6320,6320,9189437.5,439429.64,195734.11,0.0,191840.41,2869773.68,979504.82,1705732.22,-91872.32,15479580.07
6321,6321,9189437.5,696081.51,347214.07,0.0,0.0,3907766.25,1368785.03,2904983.86,-43562.55,18370705.68
6322,6322,9189437.5,1309489.62,714283.54,0.0,798948.92,7624817.28,2744324.45,4005370.66,-49085.81,26337586.17
6323,6323,9189437.5,2230484.53,1187774.48,0.0,2988612.07,12037651.52,4147336.68,5576993.02,-21722.93,37336566.88
6324,6324,9189437.5,289233.35,0.0,0.0,0.0,366858.16,174334.8,0.0,-36685.82,9983177.99
6325,6325,9189437.5,1015803.01,720420.22,0.0,2593095.82,7428021.29,2496496.14,4715139.74,-29248.85,28129164.86
6326,6326,9189437.5,1071992.96,721680.26,0.0,73936.07,7418948.31,2634911.14,4442051.66,-20297.14,25532660.76
6327,6327,9189437.5,1215749.88,805359.81,0.0,183016.7,8255019.98,2795355.29,5903843.6,-20386.53,28327396.23
6328,6328,9189437.5,453315.34,233757.78,0.0,25910.42,2400061.19,781580.79,2993317.17,-6313.01,16071067.19
6329,6329,9189437.5,2084255.27,1060708.47,0.0,495333.65,10996992.34,3540797.31,5365702.08,-41066.3,32692160.33
6330,6330,9189437.5,1370381.05,780849.92,0.0,3037324.82,7708902.75,2645419.07,6546046.52,0.0,31278361.62
6331,6331,9189437.5,1695357.51,1013003.33,0.0,1025017.07,10376891.42,3419350.09,5376224.03,-27251.64,32068029.31
6332,6332,9189437.5,527746.7,338576.01,0.0,0.0,4257403.39,1578626.55,2113258.5,-87164.33,17917884.33
6333,6333,9189437.5,985774.36,657138.3,0.0,3371522.24,6457256.5,2150224.09,5574134.94,0.0,28385487.92
6334,6334,9189437.5,1023834.42,741318.24,0.0,2827362.6,7342087.35,2399404.46,5434819.75,0.0,28958264.32
6335,6335,9189437.5,1091466.4,623194.79,0.0,310353.28,6451362.01,2388124.88,3529898.2,-22461.99,23561375.07
6336,6336,9189437.5,1186294.21,527244.69,0.0,46993.77,5622709.21,2089758.49,2856935.39,-35347.17,21484026.09
6337,6337,9189437.5,1353253.83,1000482.63,0.0,129474.32,10181214.66,3553961.63,4752567.41,-17988.59,30142403.4
6338,6338,9189437.5,1397940.61,1164428.35,348117.68,1302803.5,11630011.51,3712787.35,8072901.29,0.0,36818427.8
6339,6339,9189437.5,1047421.82,488903.67,0.0,297662.94,5125298.32,1725572.31,3845415.37,-24557.84,21695154.1
6340,6340,9189437.5,863498.74,427048.21,0.0,646615.21,4337052.19,1464754.08,6729316.33,-8270.95,23649451.3
6341,6341,9189437.5,984054.4,791925.48,0.0,5188365.28,7898064.62,2597141.99,5819367.4,-25596.09,32442760.58
6342,6342,9189437.5,1253512.86,667841.95,0.0,101497.07,6829553.19,2432647.16,4854615.83,-15806.54,25313299.03
6343,6343,9189437.5,1247251.47,629035.59,0.0,0.0,6672535.71,2429396.84,3893643.5,-38217.98,24023082.63
6344,6344,9189437.5,1736095.52,764325.29,0.0,668493.32,8048071.17,2718554.32,2897103.09,-41915.93,25980164.28
6345,6345,9189437.5,727253.52,440613.82,0.0,475466.07,4698794.53,1670601.09,3049539.25,-30170.87,20221534.91
6346,6346,9189437.5,2405966.39,1630527.53,0.0,2072847.78,16307673.55,5323240.94,7498572.44,-4632.74,44423633.38
6347,6347,9189437.5,1954640.61,981879.67,0.0,1665791.45,9810413.97,3486793.06,4277929.54,-2688.65,31364197.15
6348,6348,9189437.5,1407227.87,953809.72,0.0,2094701.0,9939967.71,3393601.73,4782178.04,-44689.17,31716234.4
6349,6349,9189437.5,998098.14,501535.88,0.0,606315.54,4973950.75,1718778.93,4116552.6,0.0,22104669.32
6350,6350,9189437.5,1452808.02,1095433.24,0.0,3243518.46,11339391.15,3647585.5,5430387.67,-43817.1,35354744.44
6351,6351,9189437.5,850945.11,625340.97,0.0,1478917.37,6305106.55,2031735.22,5552637.32,-8981.37,26025138.69
6352,6352,9189437.5,1232903.44,973060.39,0.0,677815.0,9845480.35,3104465.54,6048660.94,-13041.9,31058781.25
6353,6353,9189437.5,919848.62,420712.74,0.0,1184965.34,4129625.84,1434034.77,4722237.66,0.0,22000862.47
6354,6354,9189437.5,1747597.3,848909.4,0.0,664333.78,9075091.52,3168159.41,4249125.36,-60504.22,28882150.06
6355,6355,9189437.5,882646.61,602233.32,0.0,36839.08,6292877.28,2032993.45,5370494.23,-27146.36,24380375.11
6356,6356,9189437.5,865818.27,741457.11,0.0,9579136.43,7146023.35,2280762.54,6719563.99,-362.74,36521836.45
6357,6357,9189437.5,2200328.01,1246639.57,0.0,1550058.77,12471564.07,3858970.64,7694393.88,-5154.54,38206237.9
6358,6358,9189437.5,1386442.06,511440.0,0.0,951952.11,5702068.98,1930105.21,2447097.68,-60251.66,22058291.88
6359,6359,9189437.5,778255.41,425058.83,0.0,365924.31,4766941.94,1809874.76,2393650.93,-52732.69,19676410.99
6360,6360,9189437.5,1590666.56,1224393.92,0.0,66577.34,12281331.38,4147668.72,7255299.58,-4147.63,35751227.37
6361,6361,9189437.5,995935.03,754826.29,0.0,2496543.71,7481064.57,2545443.5,5053778.9,0.0,28517029.5
6362,6362,9189437.5,1379675.86,1120595.7,0.0,4068880.07,11067891.66,3660282.63,7240727.55,-4199.04,37723291.92
6363,6363,9189437.5,1104630.21,835839.61,0.0,2085264.18,8532426.99,2896937.95,4494994.3,-21987.68,29117543.07
6364,6364,9189437.5,2088980.2,1137402.0,0.0,1298942.92,11528246.11,3662143.86,5617288.46,-18938.64,34503502.41
6365,6365,9189437.5,1723291.0,1071198.05,0.0,887739.61,11144974.04,3652988.45,5190945.71,-46136.88,32814437.49
6366,6366,9189437.5,1195586.37,894938.13,0.0,51996.1,9160056.25,3123156.57,4848721.07,-21422.6,28442469.38
6367,6367,9189437.5,1144910.26,569268.14,0.0,518339.11,6423788.8,2259134.37,2877369.04,-74237.53,22908009.67
6368,6368,9189437.5,822143.78,631389.91,0.0,9879087.06,5842723.68,1889558.74,5734688.34,0.0,33989029.01
6369,6369,9189437.5,964165.33,754288.96,0.0,1050240.01,7557143.66,2443476.36,6691549.43,-4774.72,28645526.53
6370,6370,9189437.5,698677.56,483679.2,0.0,1673537.8,5258052.41,1780854.24,4263920.81,-44532.51,23303627.01
6371,6371,9189437.5,1364026.93,694974.48,0.0,167814.73,7036269.9,2075708.83,6344762.61,-9071.37,26863923.62
6372,6372,9189437.5,883747.65,577399.23,0.0,665161.02,5728565.43,1860071.48,6051564.64,0.0,24955946.95
6373,6373,9189437.5,1787424.76,798531.27,0.0,766047.5,8692962.32,2802947.54,3843693.76,-72085.67,27808958.98
6374,6374,9189437.5,607335.31,184003.85,0.0,146229.52,2492005.66,844978.0,719299.83,-65327.05,14117962.63
6375,6375,9189437.5,839868.25,577887.84,0.0,183808.28,6176647.44,2053154.87,4235965.05,-40574.98,23216194.25
6376,6376,9189437.5,992764.82,695918.85,0.0,521175.55,7456564.35,2724159.42,3985401.19,-50280.35,25515141.33
6377,6377,9189437.5,703708.44,422489.9,0.0,254862.34,4261288.35,1532486.11,4650683.85,-4774.92,21010181.58
6378,6378,9189437.5,656386.51,435793.44,0.0,2722994.39,4228032.23,1537368.26,3987993.3,0.0,22758005.62
6379,6379,9189437.5,690725.73,438900.7,0.0,2774535.75,4258499.77,1534786.35,4107094.86,0.0,22993980.67
6380,6380,9189437.5,1093428.92,642148.75,0.0,0.0,6839446.2,2445294.0,4460164.24,-41795.87,24628123.73
6381,6381,9189437.5,799776.33,574419.84,0.0,24987.38,6098030.71,1859951.17,4805018.86,-35553.88,23316067.91
6382,6382,9189437.5,984555.81,767489.48,0.0,1452359.61,7604304.63,2436779.98,6952895.43,-2859.8,29384962.65
6383,6383,9189437.5,163954.32,80593.07,0.0,29393.09,1061205.66,390992.72,1198711.95,-25728.23,12088560.07
6384,6384,9189437.5,701145.66,137698.69,0.0,25909.37,3008334.48,1141279.32,785796.62,-163163.7,14826437.95
6385,6385,9189437.5,2378945.7,1912427.89,4934321.91,855153.22,19098690.15,6144417.47,7869394.88,0.0,52382788.72
6386,6386,9189437.5,830148.97,497944.62,0.0,1796322.96,5534530.3,1972665.7,3477259.45,-58256.61,23240052.89
6387,6387,9189437.5,848645.03,367626.51,0.0,1353167.4,4023063.9,1348322.71,2516253.01,-36485.42,19610030.64
6388,6388,9189437.5,933761.81,647116.44,0.0,130190.29,6732318.56,2337155.67,4995336.77,-27004.55,24938312.48
6389,6389,9189437.5,1581023.59,1021342.72,0.0,2346090.49,10368727.23,3506519.06,6607344.8,-19675.85,34600809.53
6390,6390,9189437.5,996055.4,688807.74,0.0,1266605.59,7075584.2,2348959.05,4809425.95,-22114.91,26352760.52
6391,6391,9189437.5,2427129.01,1466527.07,3672077.26,0.0,14665270.67,4544792.22,7758314.14,0.0,43723547.87
6392,6392,9189437.5,885683.81,510527.95,0.0,184050.37,5447924.53,2029080.84,3374310.28,-34544.89,21586470.39
6393,6393,9189437.5,1192402.72,857306.86,0.0,501077.76,8717946.36,2730659.22,4761535.65,-15332.08,27935033.99
6394,6394,9189437.5,1007915.68,517053.85,0.0,1590674.96,5820169.43,2081822.85,2678750.61,-66551.54,22819273.35
6395,6395,9189437.5,834936.69,606310.11,0.0,1192477.93,6536651.25,2206741.17,4151271.52,-49741.49,24668084.69
6396,6396,9189437.5,1004332.43,470158.6,0.0,354196.81,5451494.38,2032339.19,2144378.97,-75885.01,20570452.87
6397,6397,9189437.5,1681676.72,893620.56,0.0,245422.49,9126810.88,2990246.34,5104079.25,-19839.07,29211454.67
6398,6398,9189437.5,1544242.76,1165779.72,0.0,1263738.57,11643761.76,3868369.26,7648390.93,-1741.45,36321979.06
6399,6399,9189437.5,772334.49,302488.85,0.0,771994.68,3901678.69,1480333.94,1840541.73,-89252.63,18169557.25
6400,6400,9189437.5,1169694.47,674575.98,0.0,1277803.66,7035267.49,2285719.23,5213171.64,-31929.79,26813740.18
6401,6401,9189437.5,2034612.86,1245069.56,0.0,1339713.15,12410127.94,3958724.33,7732137.57,-1537.49,37908285.43
6402,6402,9189437.5,949520.47,799599.39,0.0,2554311.78,8036024.28,2513120.4,6431839.9,-16399.77,30457453.94
6403,6403,9189437.5,1081353.67,649409.7,0.0,1220880.53,7250327.24,2541654.4,3338270.84,-77358.94,25193974.94
6404,6404,9189437.5,763216.65,432069.19,0.0,428472.4,5170192.05,1793189.54,2655155.11,-85676.95,20346055.5
6405,6405,9189437.5,1828592.41,1173501.9,0.0,168883.55,11952846.58,3826658.39,7398257.69,-22204.29,35515973.71
6406,6406,9189437.5,764012.76,426062.59,0.0,665455.9,4250117.02,1343186.89,5343384.08,-2907.67,21978749.06
6407,6407,9189437.5,1007611.56,640890.3,0.0,1032265.87,6681073.5,2445365.63,3658695.35,-28991.99,24626347.73
6408,6408,9189437.5,462517.38,209844.3,0.0,301561.69,2415766.98,918605.66,1510522.31,-32222.8,14976033.02
6409,6409,9189437.5,736926.39,539853.51,0.0,885725.36,5527809.91,1833917.36,5315862.75,-15831.85,24013700.92
6410,6410,9189437.5,949471.68,500388.58,0.0,410497.71,5721574.42,2045762.5,2487527.31,-72396.88,21232262.83
6411,6411,9189437.5,1630061.9,983132.31,0.0,5302.83,10015116.52,3095463.53,5789115.13,-18386.42,30689243.31
6412,6412,9189437.5,840300.48,582660.65,0.0,705954.2,6050968.94,2117413.34,4370894.28,-23884.03,23833745.35
6413,6413,9189437.5,1690287.63,922326.53,0.0,768403.45,9750315.21,3130350.58,4683667.91,-53839.24,30080949.58
6414,6414,9189437.5,995908.73,643923.26,0.0,0.0,6698695.0,2300991.82,3914408.44,-25946.24,23717418.51
6415,6415,9189437.5,205284.33,89031.19,14134620.81,17842092.22,1880907.86,561930.79,2592488.93,0.0,46495793.63
6416,6416,9189437.5,1233078.3,502894.92,0.0,1416290.25,5076897.72,1828449.84,2869454.51,-6640.09,22109862.94
6417,6417,9189437.5,1442148.69,913159.4,0.0,24198.68,9360353.2,3164095.64,5301482.5,-23041.19,29371834.42
6418,6418,9189437.5,1397178.44,813284.29,0.0,900912.81,8107077.86,2755056.48,6455838.94,0.0,29618786.32
6419,6419,9189437.5,994109.37,625280.5,0.0,1055611.65,6244968.05,2317517.1,4264897.64,-1145.44,24690676.37
6420,6420,9189437.5,1849440.98,1346766.56,0.0,3099649.39,13722663.29,4581573.98,4524280.07,-33433.27,38280378.51
6421,6421,9189437.5,941745.3,721984.47,0.0,2326650.05,7098646.73,2315547.74,6720791.7,0.0,29314803.48
6422,6422,9189437.5,1560337.87,904257.31,0.0,355819.14,9161783.82,3418736.79,4539195.47,-13049.13,29116518.77
6423,6423,9189437.5,885082.25,571606.9,0.0,1701178.71,5986941.15,2057853.46,3623686.14,-29552.52,23986233.6
6424,6424,9189437.5,1238493.79,518810.28,0.0,2918039.21,5772673.2,1912757.34,2466961.42,-62705.76,23954466.97
6425,6425,9189437.5,1528896.28,848605.6,0.0,1966126.84,8493792.59,2678243.4,6681912.18,-4738.95,31382275.44
6426,6426,9189437.5,439536.81,221635.93,0.0,429753.26,2446875.57,798303.42,2769275.79,-23709.11,16271109.17
6427,6427,9189437.5,1030773.47,475230.49,0.0,2427285.89,5214194.0,1725761.07,2812291.82,-49572.67,22825401.58
6428,6428,9189437.5,1114136.45,739264.14,0.0,0.0,7567329.58,2569872.12,5159116.35,-17468.82,26321687.32
6429,6429,9189437.5,837391.78,411993.73,0.0,1284176.89,4558626.35,1524350.18,3332072.84,-44806.15,21093243.12
6430,6430,9189437.5,448723.73,329887.89,5325166.72,11979964.37,2906045.84,913410.64,5111363.21,0.0,36203999.9
6431,6431,9189437.5,571757.11,473596.91,0.0,2284251.75,4691383.84,1655914.89,4070859.22,-7466.88,22929734.34
6432,6432,9189437.5,1394482.53,858040.12,0.0,1017771.29,8755038.91,3084970.32,5146056.75,-19451.09,29426346.33
6433,6433,9189437.5,882508.48,578779.71,0.0,0.0,5971350.34,2065595.68,4626543.39,-18355.33,23295859.77
6434,6434,9189437.5,689948.87,481496.24,15272300.15,6666063.1,4543730.78,1373280.65,5886373.02,0.0,44102630.31
6435,6435,9189437.5,839984.54,320946.14,0.0,891386.65,6871598.99,2383428.37,4632169.64,0.0,25128951.84
6436,6436,9189437.5,2465107.73,1686061.13,644803.06,2294204.29,16789495.94,5314360.11,8033472.77,0.0,46416942.54
6437,6437,9189437.5,999451.75,633742.95,0.0,0.0,6623421.57,2326953.53,3814887.37,-28599.2,23559295.48
6438,6438,9189437.5,1059585.65,469177.77,0.0,2027517.56,5274569.43,1961004.67,2127701.8,-61381.08,22047613.3
6439,6439,9189437.5,1463699.73,1036417.66,0.0,792417.03,10720994.19,3676752.48,4859719.95,-37715.01,31701723.52
6440,6440,9189437.5,1972991.84,989900.72,0.0,1140174.95,10122691.84,3495078.77,4229130.58,-25310.98,31114095.22
6441,6441,9189437.5,1435723.19,935394.63,0.0,3125663.2,9338255.86,2840320.43,6733413.51,-755.42,33597452.91
6442,6442,9189437.5,516034.14,120492.92,0.0,164616.49,2368982.28,846479.9,640350.14,-116823.53,13729569.84
6443,6443,9189437.5,1035334.61,629892.5,386086.94,6498787.73,6085824.33,2230505.64,5940213.93,0.0,31996083.18
6444,6444,9189437.5,1449767.74,691314.89,0.0,1936140.66,7429435.83,2532843.01,4442205.94,-53847.69,27617297.88
6445,6445,9189437.5,785405.35,500740.42,0.0,412822.39,5189823.74,1816118.46,3915562.56,-18753.39,21791157.04
6446,6446,9189437.5,1099888.01,769225.49,0.0,1588249.36,8176251.81,2562893.89,4802647.2,-51163.35,28137429.9
6447,6447,9189437.5,1181790.86,689414.79,0.0,554688.23,7225387.78,2577227.5,3935523.1,-33960.72,25319509.05
6448,6448,9189437.5,2323634.65,1252007.8,0.0,1392057.59,12564244.01,3952536.56,6850370.21,-7851.76,37516436.56
6449,6449,9189437.5,539772.25,397787.05,98006.53,12709064.53,3479517.04,1123690.82,5605657.02,0.0,33142932.74
6450,6450,9189437.5,1457978.1,783008.13,5423489.33,0.0,7830081.26,2602926.44,7205163.27,0.0,34492084.04
6451,6451,9189437.5,1019525.94,726263.61,0.0,1538533.06,7551592.71,2505883.73,4865216.9,-31111.83,27365341.62
6452,6452,9189437.5,1421731.69,748120.02,0.0,610651.48,7685282.86,2545400.29,5595979.83,-21342.51,27775261.16
6453,6453,9189437.5,1172892.72,451344.09,0.0,657697.4,5002713.98,1836220.14,2935646.09,-49381.76,21196570.16
6454,6454,9189437.5,1543510.72,784900.6,0.0,1756716.78,7882376.47,2857024.63,4489177.98,-4967.74,28498176.93
6455,6455,9189437.5,1570755.49,1037606.23,0.0,1363878.0,10335729.27,3333558.22,5497597.41,0.0,32328562.12
6456,6456,9189437.5,1149228.28,801748.12,1165810.33,56997.33,8013588.61,2583367.17,6720124.11,0.0,29680301.46
6457,6457,9189437.5,1032540.14,710404.35,0.0,1069134.98,7297436.35,2558885.18,4054518.36,-21142.68,25891214.18
6458,6458,9189437.5,1281393.0,960046.55,175801.69,2108451.51,9552127.17,3047413.75,7541807.82,0.0,33856478.98
6459,6459,9189437.5,338006.78,347296.13,0.0,10957200.25,3086672.6,1029058.58,4856950.81,0.0,29804622.65
6460,6460,9189437.5,2217202.08,1641480.14,2882675.66,0.0,16414801.39,5173409.51,7842767.34,0.0,45361773.63
6461,6461,9189437.5,1365061.15,930020.37,0.0,207097.3,9483198.9,3148807.91,4396144.21,-19713.88,28700053.45
6462,6462,9189437.5,566361.71,333548.22,693529.57,14792203.65,2814361.06,885579.13,5781538.54,0.0,35056559.38
6463,6463,9189437.5,1411091.74,936857.32,0.0,5562206.16,9229962.83,3063374.11,6420452.52,0.0,35813382.17
6464,6464,9189437.5,2150762.21,1089149.06,0.0,1826141.89,11223732.84,3777367.06,3437457.89,-39087.15,32654961.3
6465,6465,9189437.5,1926088.37,1151491.14,0.0,1809356.21,11728599.21,3557503.55,6603382.03,-26300.44,35939557.58
6466,6466,9189437.5,1687646.69,726666.11,0.0,2768335.63,7499619.65,2522608.86,3184166.58,-28652.77,27549828.25
6467,6467,9189437.5,873105.12,641207.51,0.0,4018104.33,6320368.61,2140479.0,6538165.87,-3857.85,29717010.08
6468,6468,9189437.5,909004.55,448567.46,0.0,87740.47,5161048.73,1917274.22,1952156.41,-68136.63,19597092.72
6469,6469,9189437.5,1117900.65,846584.44,0.0,356292.92,8777878.27,2878807.01,4816666.29,-31725.24,27951841.83
6470,6470,9189437.5,1370146.91,910202.49,1872100.96,70603.92,9097203.04,3007323.27,6975554.92,0.0,32492573.01
6471,6471,9189437.5,874773.82,560974.83,0.0,0.0,5859125.98,2188490.75,3212809.45,-24937.77,21860674.55
6472,6472,9189437.5,1885749.28,1163668.84,0.0,128037.59,12054111.34,4241664.05,3928375.22,-41913.23,32549130.6
6473,6473,9189437.5,2599252.34,1885077.79,2390778.49,1497851.88,18829995.19,6131272.26,7811447.47,0.0,50335112.92
6474,6474,9189437.5,1230744.58,681126.39,0.0,260840.65,7243198.06,2451781.11,3024760.92,-43496.25,24038392.95
6475,6475,9189437.5,548993.95,396160.29,15426443.26,10583111.5,3607858.59,1049592.57,5041179.82,0.0,45842777.47
6476,6476,9189437.5,1097015.63,873889.26,2227645.1,721770.21,8715225.11,2757014.01,5804452.64,0.0,31386449.44
6477,6477,9189437.5,1523616.41,1113501.34,6482505.11,1472023.66,11106034.1,3655223.21,6375530.89,0.0,40917872.23
6478,6478,9189437.5,396800.74,187323.12,0.0,14145234.56,1409397.1,487851.33,4208069.99,0.0,30024114.34
6479,6479,9189437.5,2129863.25,1300670.05,0.0,501217.59,13053976.79,4238908.73,7477708.13,-5953.46,37885828.57
6480,6480,9189437.5,1833794.82,921103.16,0.0,1106241.48,9433473.22,3389775.38,3930350.86,-24890.15,29779286.26
6481,6481,9189437.5,1190788.23,818836.6,0.0,749242.88,8535306.11,2965432.99,4708388.49,-37327.28,28120105.52
6482,6482,9189437.5,1515619.62,718136.32,0.0,196484.96,7504844.08,2740152.8,3788355.4,-33262.99,25619767.7
6483,6483,9189437.5,1120493.81,664182.19,0.0,3443568.67,6467936.08,2361581.68,6785262.06,0.0,30032461.98
6484,6484,9189437.5,750255.53,448813.1,0.0,44609.83,4936906.64,1649099.63,3795801.17,-45182.22,20769741.18
6485,6485,9189437.5,997453.35,618956.26,0.0,677657.97,6763114.23,2262665.43,4412007.48,-58077.8,24863214.43
6486,6486,9189437.5,1208784.3,758793.86,0.0,69519.6,7743689.04,2562837.07,5450390.24,-16049.83,26967401.79
6487,6487,9189437.5,997383.03,722175.68,0.0,2972316.44,7295851.55,2366811.34,4727745.16,-26231.5,28245489.2
6488,6488,9189437.5,1080304.3,589696.12,0.0,945448.54,5836637.58,2064449.59,3609326.27,0.0,23315299.89
6489,6489,9189437.5,888413.86,200541.29,0.0,9773.87,3106980.9,1145236.3,1352281.5,-110169.85,15782495.36
6490,6490,9189437.5,1140138.6,685553.61,0.0,1834326.78,7323772.05,2570413.96,3086433.5,-49629.94,25780446.05
6491,6491,9189437.5,1164542.95,763901.38,0.0,0.0,8030148.96,2789765.88,4351795.19,-39113.52,26250478.34
6492,6492,9189437.5,958811.62,719127.84,0.0,2867674.62,7159268.71,2257949.46,6601191.25,-3780.77,29749680.24
6493,6493,9189437.5,594390.81,468470.64,14929569.34,8693853.92,4298117.02,1311647.91,5517626.24,0.0,45003113.38
6494,6494,9189437.5,837586.35,481703.35,10916209.38,12879549.15,7969211.51,2487052.76,7472710.98,0.0,52233460.99
6495,6495,9189437.5,1221682.02,800947.65,0.0,0.0,8320859.6,2766164.2,5728355.09,-31138.31,27996307.74
6496,6496,9189437.5,758130.06,491911.84,0.0,46215.21,5344264.51,1931627.55,3877051.81,-42810.15,21595828.34
6497,6497,9189437.5,2015817.81,1289034.74,0.0,0.0,13147068.32,4822630.83,4079838.29,-25672.09,34518155.4
6498,6498,9189437.5,898606.92,374481.14,0.0,734524.11,4789116.63,1680187.58,2036991.42,-106273.63,19597071.66
6499,6499,9189437.5,620503.4,402346.31,0.0,785422.46,4352357.07,1393843.42,5111730.77,-38253.4,21817387.54
6500,6500,9189437.5,784009.85,571899.13,0.0,676332.31,6019399.59,2011858.95,4951757.89,-33624.77,24171070.46
6501,6501,9189437.5,765105.31,566975.5,0.0,2331859.79,5538513.42,1935411.36,4379281.76,0.0,24706584.64
6502,6502,9189437.5,871997.71,508683.64,0.0,0.0,5467811.56,1797784.71,4594971.75,-38097.52,22392589.35
6503,6503,9189437.5,969340.85,711012.54,0.0,1614399.76,7187141.53,2435873.05,4884598.87,-10171.5,26981632.6
6504,6504,9189437.5,2169367.06,928800.06,0.0,366334.12,9667019.51,3051743.85,4419045.66,-38575.88,29753171.89
6505,6505,9189437.5,1763245.15,1074772.63,0.0,703336.81,10775446.63,3454716.43,6895526.42,-3711.05,33852770.52
6506,6506,9189437.5,964640.9,766255.29,0.0,1194656.2,7883474.67,2676157.13,5732743.56,-24696.65,28382668.6
6507,6507,9189437.5,274321.01,83860.63,0.0,455308.3,1504387.15,530083.11,558641.26,-67714.52,12528324.45
6508,6508,9189437.5,1731760.38,803848.5,0.0,360906.71,8403733.8,3050135.53,1992212.37,-37031.08,25495003.71
6509,6509,9189437.5,1129241.62,672149.86,0.0,0.0,6987250.0,2448306.67,3891634.62,-26575.14,24291445.13
6510,6510,9189437.5,1422906.61,1160917.35,0.0,4626487.07,11387697.16,3629999.43,7850584.05,-982.52,39267046.66
6511,6511,9189437.5,857324.06,557414.13,0.0,61301.22,5882973.77,1982205.86,4393147.51,-31297.54,22892506.51
6512,6512,9189437.5,1517450.19,1025028.43,0.0,362679.83,10317623.86,3418484.36,6356621.92,-7937.02,32179389.06
6513,6513,9189437.5,1457873.23,1043640.22,0.0,740396.27,10455143.23,3342849.76,7579147.47,-3394.16,33805093.53
6514,6514,9189437.5,733032.31,272874.26,0.0,4840668.87,6054456.58,2052780.26,3912293.2,0.0,27055542.99
6515,6515,9189437.5,1330493.67,736832.37,0.0,473764.01,7728753.9,2565388.94,4969096.2,-37286.73,26956479.87
6516,6516,9189437.5,886761.83,643028.71,0.0,694939.87,6984096.17,2163927.13,4874566.75,-57204.86,25379553.11
6517,6517,9189437.5,1884965.91,1271592.81,0.0,636888.45,12848478.44,4480723.25,5024776.13,-15343.44,35321519.05
6518,6518,9189437.5,847671.24,588827.77,0.0,3064788.86,6072493.77,2042508.72,4579852.51,-28307.82,26357272.56
6519,6519,9189437.5,1620228.31,894228.61,0.0,818376.4,9481061.58,3200318.33,4551772.74,-55277.77,29700145.7
6520,6520,9189437.5,917403.47,501809.02,0.0,0.0,5405638.84,1859990.45,3208823.67,-38754.87,21044348.08
6521,6521,9189437.5,1257915.22,887352.66,0.0,1013514.04,9020809.92,3132713.9,5123708.28,-18044.58,29607406.95
6522,6522,9189437.5,1753395.61,856153.9,0.0,1132866.67,9226101.04,3047689.37,3980788.38,-68791.57,29117640.89
6523,6523,9189437.5,723763.35,347260.12,0.0,46317.55,3995126.48,1529709.75,2588892.37,-52314.37,18368192.75
6524,6524,9189437.5,2030869.77,1237082.31,0.0,751033.24,12603434.19,3970032.33,6810060.58,-24756.85,36567193.06
6525,6525,9189437.5,1402434.46,768727.43,0.0,549298.18,8343907.67,2920584.5,3006398.86,-67112.94,26113675.65
6526,6526,9189437.5,2172205.92,1429940.08,10290734.92,848926.92,14261719.0,4544935.31,7863439.32,0.0,50601338.97
6527,6527,9189437.5,1733996.5,994434.39,0.0,123871.48,10078784.86,3581011.37,6044283.82,-14290.07,31731529.85
6528,6528,9189437.5,2526181.28,1881987.38,6565585.78,2796132.05,18800552.93,6206858.97,7584378.07,0.0,55551113.95
6529,6529,9189437.5,1494352.52,819388.39,0.0,1034880.81,8846499.1,2760993.08,4289447.14,-66559.97,28368438.58
6530,6530,9189437.5,900776.55,400490.29,0.0,0.0,4764586.91,1664683.85,3479138.44,-75968.4,20323145.15
6531,6531,9189437.5,958782.52,770599.33,0.0,0.0,7992491.63,2711325.39,5556227.12,-28649.83,27150213.66
6532,6532,9189437.5,518452.76,371735.63,0.0,1058365.24,3677527.32,1385423.12,3796846.63,0.0,19997788.2
6533,6533,9189437.5,1349354.96,686537.46,0.0,1463510.22,7029762.86,2487826.07,3895403.36,-17797.35,26084035.07
6534,6534,9189437.5,1506264.47,978053.8,0.0,1362207.97,9918835.21,3443752.22,5782739.86,-15550.15,32165740.87
6535,6535,9189437.5,1228683.82,933488.37,8786896.51,58734.06,9330872.54,3002937.07,7398310.93,0.0,39929360.81
6536,6536,9189437.5,798048.49,426495.52,0.0,193982.24,4956664.73,1741804.11,2296794.33,-69429.94,19533796.99
6537,6537,9189437.5,1017906.82,647382.23,0.0,0.0,6769949.19,2361132.65,4414666.8,-29612.69,24370862.51
6538,6538,9189437.5,1073249.41,709958.38,0.0,425615.5,7321218.17,2663899.7,3612910.29,-23424.99,24972863.95
6539,6539,9189437.5,568703.44,318442.15,0.0,2519041.28,3162158.81,1059852.51,2655156.27,-1304.11,19471487.85
6540,6540,9189437.5,1491586.24,883189.51,0.0,311191.58,9125928.26,3456957.37,3637022.92,-30328.06,28064985.32
6541,6541,9189437.5,2377706.56,1439791.06,0.0,1005465.9,14546271.09,4800545.89,6402022.97,-17109.15,39744131.82
