s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5312,5312,6794340.0,47248.86,26911.68,0.0,16527.45,261221.64,9825.72,8187.85,-709.76,7163553.44
5313,5313,6794340.0,79119.38,106408.17,854668.67,323130.34,769299.1,26059.95,62175.61,0.0,9015201.22
5314,5314,6794340.0,74733.48,104296.17,687876.05,341499.88,731453.68,24429.68,59678.73,0.0,8818307.67
5315,5315,6794340.0,81706.93,109317.42,166518.87,331070.36,792897.21,26803.02,61552.63,0.0,8364206.43
5316,5316,6794340.0,77478.36,109704.35,2579429.01,353283.47,774783.55,25956.25,60692.69,0.0,10775667.67
5317,5317,6794340.0,68071.98,89072.91,0.0,278008.34,639016.85,21329.88,54520.25,-175.06,7944185.15
5318,5318,6794340.0,79937.7,112832.99,766503.9,379337.57,785784.79,26216.77,59276.4,0.0,9004230.12
5319,5319,6794340.0,65241.58,50585.81,0.0,99619.23,415462.84,15174.97,16545.29,0.0,7456969.73
5320,5320,6794340.0,79941.19,105121.34,1089909.64,306100.06,775296.47,25731.0,58593.62,0.0,9235033.31
5321,5321,6794340.0,70621.63,102738.76,327926.4,360396.82,699145.23,23310.33,59683.02,0.0,8438162.2
5322,5322,6794340.0,78217.18,116418.67,2284721.24,434406.72,782171.82,26142.01,60575.76,0.0,10576993.41
5323,5323,6794340.0,229.85,0.0,0.0,0.0,1020.41,31.04,0.0,-102.04,6795519.26
5324,5324,6794340.0,76574.17,113761.03,1851106.79,407629.28,765741.68,25915.31,60677.85,0.0,10095746.1
5325,5325,6794340.0,96019.92,123635.49,972460.47,438981.29,897615.11,29728.99,60363.21,0.0,9413144.49
5326,5326,6794340.0,74321.48,98983.81,678786.43,325639.74,692766.24,23174.09,62492.97,0.0,8750504.76
5327,5327,6794340.0,70739.01,77410.23,0.0,147968.89,642959.73,21733.76,37278.5,-74.39,7792355.74
5328,5328,6794340.0,81133.96,116957.88,2810669.28,395155.61,809089.6,27414.3,64206.25,0.0,11098966.87
5329,5329,6794340.0,61532.25,70165.13,0.0,218407.87,541163.44,18146.55,31582.18,-3674.96,7731662.44
5330,5330,6794340.0,91485.02,106229.33,0.0,194879.53,903613.65,30176.12,55198.46,0.0,8175922.11
5331,5331,6794340.0,75472.91,113352.57,914996.46,433393.14,739825.67,24641.05,60075.66,0.0,9156097.45
5332,5332,6794340.0,83043.6,120589.56,2997414.36,429488.24,830436.04,27679.97,62220.97,0.0,11345212.74
5333,5333,6794340.0,77071.08,96444.83,0.0,287627.43,702248.5,23827.57,52889.21,0.0,8034448.62
5334,5334,6794340.0,76406.02,115684.17,2481861.08,454941.64,764060.17,25850.22,60120.71,0.0,10773264.01
5335,5335,6794340.0,75088.31,74203.93,0.0,80613.71,672490.47,22523.38,23748.9,-1.38,7743007.33
5336,5336,6794340.0,87067.37,118576.8,3150437.7,368379.53,853049.32,28685.06,61175.23,0.0,11461711.01
5337,5337,6794340.0,77292.05,108895.72,1064073.06,352557.6,772920.49,25462.08,58583.38,0.0,9254124.38
5338,5338,6794340.0,80020.38,85264.81,0.0,141248.97,747379.94,25256.22,44570.08,-1816.69,7916263.71
5339,5339,6794340.0,83822.24,117220.68,1861552.96,372566.01,833889.86,27687.29,61477.46,0.0,10152556.5
5340,5340,6794340.0,75001.84,105236.16,147404.78,356736.47,726951.56,24254.25,60748.2,0.0,8290673.26
5341,5341,6794340.0,52254.35,56827.66,0.0,145379.49,471723.26,15646.71,24770.4,-3245.48,7557696.4
5342,5342,6794340.0,66291.27,68257.72,0.0,101912.12,589605.71,19440.81,35734.38,0.0,7675582.01
5343,5343,6794340.0,79930.35,92378.57,0.0,172112.56,766772.33,25892.97,45397.19,0.0,7976823.97
5344,5344,6794340.0,81134.07,108446.99,1731000.01,344445.77,770241.86,25769.96,58967.52,0.0,9914346.17
5345,5345,6794340.0,66184.88,90088.05,0.0,279393.19,653378.18,21906.08,57809.79,0.0,7963100.16
5346,5346,6794340.0,77358.1,94534.53,1057321.76,255591.44,712176.47,23961.75,63929.27,0.0,9079213.33
5347,5347,6794340.0,77269.24,112690.56,1392913.52,391775.5,772194.63,25793.92,58861.53,0.0,9625838.9
5348,5348,6794340.0,26732.98,26919.13,0.0,186084.47,99431.76,5863.34,19683.11,0.0,7159054.8
5349,5349,6794340.0,81136.98,116691.87,1193765.88,423762.11,780332.6,25913.64,59477.04,0.0,9475420.13
5350,5350,6794340.0,73623.72,92181.67,0.0,268141.01,698765.58,23481.3,46869.45,-2153.47,7995249.28
5351,5351,6794340.0,64847.03,81593.81,0.0,365398.81,563771.68,19095.96,61245.33,0.0,7950292.61
5352,5352,6794340.0,68887.27,59387.5,0.0,185486.81,424660.67,16091.65,23160.43,-0.0,7572014.33
5353,5353,6794340.0,80784.08,101091.22,677302.12,252637.26,780438.44,26007.77,59769.02,0.0,8772369.91
5354,5354,6794340.0,71292.61,92425.02,0.0,235287.61,712926.12,24042.88,52103.16,-118.16,7982299.25
5355,5355,6794340.0,84092.67,117459.32,2406310.04,379750.58,833185.89,28067.36,60532.04,0.0,10703737.9
5356,5356,6794340.0,74468.88,92951.85,0.0,227467.19,724655.91,23806.22,47457.97,0.0,7985148.03
5357,5357,6794340.0,47952.79,0.0,0.0,0.0,119817.55,7573.33,0.0,-11981.75,6957701.91
5358,5358,6794340.0,86602.31,116705.83,0.0,346256.02,851178.78,28541.56,58502.4,0.0,8282126.91
5359,5359,6794340.0,51965.91,48121.18,0.0,41769.58,443106.62,14774.84,24920.54,0.0,7418998.68
5360,5360,6794340.0,72064.26,99468.75,0.0,333792.76,692103.14,23061.24,52338.31,-192.53,8066975.93
5361,5361,6794340.0,87831.16,122679.35,1878358.73,391168.2,869941.88,29372.2,62689.16,0.0,10236380.68
5362,5362,6794340.0,61858.09,67592.72,0.0,193646.23,499269.28,16751.18,35779.51,0.0,7669237.01
5363,5363,6794340.0,78676.55,94904.75,109315.51,206786.09,770817.11,25955.84,64145.84,0.0,8144941.69
5364,5364,6794340.0,72892.83,103854.09,0.0,345102.29,723713.94,24066.28,56695.05,0.0,8120664.49
5365,5365,6794340.0,77512.23,114519.62,1656473.53,408621.95,772422.07,25899.16,60273.47,0.0,9910062.04
5366,5366,6794340.0,80530.33,101141.6,0.0,231937.37,802793.62,27048.04,54954.81,0.0,8092745.77
5367,5367,6794340.0,73135.2,100446.85,0.0,313051.15,721003.23,24169.47,58217.49,0.0,8084363.39
5368,5368,6794340.0,78810.52,101036.79,177255.67,276965.26,760484.58,25229.05,60065.73,0.0,8274187.61
5369,5369,6794340.0,81361.74,98795.88,1025599.98,226032.74,784009.18,25840.15,58530.28,0.0,9094509.94
5370,5370,6794340.0,79260.22,94905.56,0.0,193696.29,772351.99,25947.38,58790.41,0.0,8019291.85
5371,5371,6794340.0,77224.8,107107.55,1639138.99,345511.9,755906.56,25246.12,58821.86,0.0,9803297.79
5372,5372,6794340.0,102292.1,123021.07,0.0,256092.16,1002017.18,33642.23,53631.65,0.0,8365036.39
5373,5373,6794340.0,81236.37,111132.09,1582771.45,349591.5,792398.56,26979.45,61215.46,0.0,9799664.89
5374,5374,6794340.0,76178.46,110376.57,1136488.3,383187.48,755722.54,25463.94,59965.37,0.0,9341722.66
5375,5375,6794340.0,69361.0,73673.13,0.0,271812.01,595582.55,20031.14,50882.5,-7981.92,7867700.4
5376,5376,6794340.0,92765.03,95101.02,0.0,64744.88,897760.9,29877.53,37550.14,0.0,8012139.51
5377,5377,6794340.0,76488.91,95084.09,0.0,208687.85,762921.71,25243.05,52115.69,0.0,8014881.29
5378,5378,6794340.0,50372.68,69653.36,0.0,228045.76,488493.92,15675.47,46026.1,0.0,7692607.28
5379,5379,6794340.0,78253.32,104478.41,855533.13,303207.0,774241.83,26254.18,62435.45,0.0,8998743.32
5380,5380,6794340.0,46583.62,53419.99,0.0,196335.89,356045.21,12048.92,25165.24,0.0,7483938.87
5381,5381,6794340.0,60048.88,57420.59,0.0,71831.69,539553.31,17574.9,22262.27,-2617.31,7560414.33
5382,5382,6794340.0,76186.13,98433.84,0.0,346347.04,710814.38,24836.33,62848.86,0.0,8113806.58
5383,5383,6794340.0,78288.01,121558.55,1539396.96,499258.24,782880.08,26510.88,61368.96,0.0,9903601.67
5384,5384,6794340.0,7050.89,0.0,0.0,0.0,19045.53,1144.04,0.0,-1904.55,6819675.9
5385,5385,6794340.0,54707.21,73342.34,0.0,245964.65,515034.23,17465.32,48592.29,0.0,7749446.03
5386,5386,6794340.0,68223.63,75324.0,0.0,103783.61,663559.4,22866.21,32740.53,-5.7,7760831.67
5387,5387,6794340.0,76861.36,96546.46,0.0,278537.86,711393.87,23980.64,54587.65,0.0,8036247.83
5388,5388,6794340.0,62316.81,73588.25,0.0,201147.04,565060.86,19191.16,52992.13,0.0,7768636.25
5389,5389,6794340.0,92071.63,123789.12,3036931.99,368266.55,905208.64,30342.97,61178.88,0.0,11412129.76
5390,5390,6794340.0,59392.61,71270.11,0.0,228432.85,504764.62,17216.74,39607.0,0.0,7715023.93
5391,5391,6794340.0,68230.72,82309.91,0.0,226864.44,616168.8,20496.84,39758.35,0.0,7848169.07
5392,5392,6794340.0,73409.18,100404.45,329016.89,309131.54,723091.34,24269.69,59246.62,0.0,8412909.71
5393,5393,6794340.0,102223.27,130740.89,1889382.35,354337.22,984157.15,32943.03,61531.45,0.0,10349655.36
5394,5394,6794340.0,59251.11,67209.18,0.0,145708.84,539604.3,18141.83,30657.38,0.0,7654912.63
5395,5395,6794340.0,74310.55,100661.93,0.0,293385.51,740280.53,24513.44,59372.06,0.0,8086864.01
5396,5396,6794340.0,35978.32,40501.26,0.0,111039.94,303868.27,9803.06,26680.43,0.0,7322211.29
5397,5397,6794340.0,88614.91,120631.1,2947980.05,377721.63,870680.91,29381.3,61933.63,0.0,11291283.54
5398,5398,6794340.0,51817.25,58968.95,0.0,144473.93,459013.74,14826.34,28777.16,0.0,7552217.37
5399,5399,6794340.0,85233.81,117263.38,787232.74,405354.06,812546.5,27477.88,61921.37,0.0,9091369.74
5400,5400,6794340.0,72044.53,93731.24,0.0,269332.6,695216.16,22979.48,50514.29,-109.59,7998048.71
5401,5401,6794340.0,77225.31,109780.98,305173.76,382386.52,753124.68,24973.36,59508.95,0.0,8506513.57
5402,5402,6794340.0,77911.63,113976.47,2881143.86,395381.41,779116.34,26308.11,60479.44,0.0,11128657.26
5403,5403,6794340.0,71326.14,95057.29,0.0,290813.75,685271.78,22761.05,54113.06,0.0,8013683.06
5404,5404,6794340.0,82766.26,118958.57,3213060.56,403994.21,827210.42,27566.0,62858.95,0.0,11530754.97
5405,5405,6794340.0,66970.96,73333.73,0.0,122477.46,623051.79,21303.31,44041.84,-144.72,7745374.35
5406,5406,6794340.0,52661.25,60987.81,0.0,158582.85,467636.96,14903.19,30213.15,0.0,7579325.2
5407,5407,6794340.0,79225.51,115820.63,1916422.36,409161.59,784939.85,26261.74,60945.42,0.0,10187117.09
5408,5408,6794340.0,74238.23,102610.88,170060.65,322461.43,731969.02,24459.82,59563.88,0.0,8279703.91
5409,5409,6794340.0,69709.05,89226.24,0.0,239022.96,676328.03,22823.7,47196.24,0.0,7938646.23
5410,5410,6794340.0,75959.18,75750.18,0.0,82818.42,714232.66,24725.15,39744.9,-3228.38,7804342.1
5411,5411,6794340.0,70228.34,96385.21,0.0,291544.8,697884.13,23282.42,56950.68,0.0,8030615.58
5412,5412,6794340.0,63253.55,59969.94,0.0,197124.02,455370.93,14901.74,31668.65,-3543.2,7613085.63
5413,5413,6794340.0,72487.72,99222.18,0.0,341783.84,724877.2,24417.81,54176.53,-4283.97,8107021.32
5414,5414,6794340.0,76966.39,112540.07,1368011.48,394738.62,767991.75,25637.95,58811.71,0.0,9599037.98
5415,5415,6794340.0,79966.42,111552.73,1652439.41,361080.2,791865.53,26156.59,59476.24,0.0,9876877.13
5416,5416,6794340.0,73435.27,100919.51,444877.62,309067.4,727274.71,24339.98,59114.98,0.0,8533369.47
5417,5417,6794340.0,70173.91,102685.97,36598.29,370513.03,691741.13,23287.62,60432.43,0.0,8149772.38
5418,5418,6794340.0,34604.79,20190.25,0.0,502.1,201697.56,7990.71,6089.95,0.0,7065415.36
5419,5419,6794340.0,35854.96,26920.05,0.0,45894.05,227837.67,8213.11,9532.02,0.0,7148591.87
5420,5420,6794340.0,78622.48,93250.16,0.0,227247.59,725190.04,23900.95,61990.88,0.0,8004542.1
5421,5421,6794340.0,75964.07,103196.44,84750.9,328252.26,734023.03,24452.71,60324.13,0.0,8205303.53
5422,5422,6794340.0,58678.95,73524.11,0.0,201967.09,551974.48,18242.03,36772.38,-23.69,7735475.33
5423,5423,6794340.0,76878.8,110781.24,560925.25,385829.44,758621.89,25303.23,59109.61,0.0,8771789.45
5424,5424,6794340.0,66486.01,75884.82,0.0,195484.83,607831.29,20525.22,39613.31,-2699.44,7797466.04
5425,5425,6794340.0,47628.19,57373.71,0.0,162687.98,430863.12,14413.95,30566.55,-498.69,7537374.81
5426,5426,6794340.0,79409.78,118084.09,2607931.44,431724.58,794097.81,26817.58,60462.83,0.0,10912868.13
5427,5427,6794340.0,62617.02,77760.14,0.0,236262.44,562065.87,19188.99,47753.83,0.0,7799988.3
5428,5428,6794340.0,80882.26,112608.86,2161082.42,347930.2,808686.39,27241.37,60529.5,0.0,10393301.0
5429,5429,6794340.0,63866.91,68026.63,0.0,82527.31,609594.69,19986.86,29658.7,-9.18,7667991.93
5430,5430,6794340.0,39094.86,26919.54,0.0,34548.47,241092.39,8411.38,8193.15,-3.51,7152596.26
5431,5431,6794340.0,76790.64,78575.39,0.0,86056.52,713142.57,24394.23,30045.27,0.0,7803344.62
5432,5432,6794340.0,78306.06,77680.94,0.0,144835.71,647228.12,21912.31,26502.93,0.0,7790806.07
5433,5433,6794340.0,17502.59,25578.86,0.0,145586.57,124099.77,5356.44,21831.93,-0.0,7134296.17
5434,5434,6794340.0,70769.12,101342.04,0.0,346722.39,697643.34,23278.38,56527.53,0.0,8090622.81
5435,5435,6794340.0,65469.09,90911.97,0.0,286152.7,651912.74,22016.14,61868.31,-80.02,7972590.92
5436,5436,6794340.0,78153.56,111729.12,1352947.64,398221.98,765228.15,25498.62,58514.95,0.0,9584634.02
5437,5437,6794340.0,55329.01,75475.18,0.0,277420.82,510881.59,16445.93,38554.21,0.0,7768446.73
5438,5438,6794340.0,275.12,0.0,0.0,0.0,1246.74,47.63,0.0,-124.67,6795784.81
5439,5439,6794340.0,75396.09,104372.13,634465.85,326923.5,745478.26,24983.04,59218.8,0.0,8765177.68
5440,5440,6794340.0,76775.7,109098.41,1208627.11,361153.44,767756.96,25477.02,59067.07,0.0,9402295.7
5441,5441,6794340.0,54223.03,51649.66,0.0,77485.29,453726.46,15023.56,16965.79,-0.01,7463413.77
5442,5442,6794340.0,85702.19,122133.88,3800461.76,464008.7,825438.98,27929.05,62363.96,0.0,12182378.53
5443,5443,6794340.0,83929.69,116753.38,1309714.7,395324.58,806890.48,27062.07,60943.54,0.0,9594958.45
5444,5444,6794340.0,84134.09,106513.13,0.0,281576.93,808256.7,27268.52,60856.66,0.0,8162946.04
5445,5445,6794340.0,81179.02,116123.8,1242193.3,393817.82,803811.16,26625.76,59940.15,0.0,9518031.02
5446,5446,6794340.0,47862.12,48477.05,0.0,90709.6,403697.58,15386.09,19122.23,0.0,7419594.67
5447,5447,6794340.0,70096.81,93389.62,0.0,279759.62,681116.44,22533.53,58074.27,0.0,7999310.28
5448,5448,6794340.0,78253.93,116140.03,1632444.38,430924.17,782539.29,26169.72,59868.08,0.0,9920679.59
5449,5449,6794340.0,80260.6,88771.51,136521.39,130101.35,769027.32,26242.55,66763.67,0.0,8092028.4
5450,5450,6794340.0,78179.03,116987.26,2200217.3,430219.63,780405.15,26059.43,61174.39,0.0,10487582.19
5451,5451,6794340.0,87267.0,124457.78,3260107.99,424481.74,864682.84,29198.91,61276.96,0.0,11645813.22
5452,5452,6794340.0,70535.39,97196.21,179430.71,301006.18,697362.69,23253.04,60855.84,0.0,8223980.05
5453,5453,6794340.0,61614.82,88725.58,0.0,358682.39,562849.43,19254.24,44240.11,-2.13,7929704.44
5454,5454,6794340.0,82797.53,113098.59,1023498.88,383133.25,787024.64,26128.95,60763.18,0.0,9270785.03
5455,5455,6794340.0,85731.31,120006.17,1906257.01,413280.36,828599.12,28071.01,62770.02,0.0,10239055.01
5456,5456,6794340.0,78686.01,99824.58,0.0,264883.89,759939.77,25218.6,60777.06,0.0,8083669.91
5457,5457,6794340.0,80353.13,74994.34,0.0,44308.23,721842.89,24600.55,40701.82,0.0,7781140.96
5458,5458,6794340.0,61655.41,59705.45,0.0,30286.81,569560.02,18731.98,23727.15,0.0,7558006.82
5459,5459,6794340.0,35713.02,26908.46,0.0,39578.96,234119.49,8790.87,9524.2,0.0,7148974.99
5460,5460,6794340.0,79533.93,85847.03,0.0,108242.45,759723.79,25971.92,57659.61,0.0,7911318.73
5461,5461,6794340.0,50079.36,53645.5,0.0,108695.44,437295.29,14463.43,26526.82,0.0,7485045.84
5462,5462,6794340.0,83614.2,112653.46,1574526.48,359866.01,798811.48,26866.65,60556.02,0.0,9811234.3
5463,5463,6794340.0,85417.26,118158.22,2368318.93,402771.91,818087.88,27601.3,61001.08,0.0,10675696.58
5464,5464,6794340.0,76524.66,113088.6,1720517.2,400801.02,765246.62,25891.61,60695.58,0.0,9957105.28
5465,5465,6794340.0,85459.1,118305.39,2328457.32,433165.18,794394.33,26713.34,60925.11,0.0,10641759.76
5466,5466,6794340.0,85325.84,87500.38,0.0,89208.63,793621.3,26509.07,54373.21,0.0,7930878.43
5467,5467,6794340.0,75078.95,104914.74,728001.33,351354.05,728650.44,24330.1,59757.36,0.0,8866426.97
5468,5468,6794340.0,65856.24,82293.01,0.0,224577.8,618085.78,20798.22,40781.31,0.0,7846732.36
5469,5469,6794340.0,57819.39,60066.99,0.0,98942.68,511899.76,17515.56,31220.91,-6.54,7571798.74
5470,5470,6794340.0,79637.17,110900.12,703926.55,355718.11,786367.4,25992.1,59777.28,0.0,8916658.72
5471,5471,6794340.0,75987.59,98995.59,0.0,327265.44,699666.05,23561.29,58771.01,0.0,8078586.97
5472,5472,6794340.0,69242.42,73377.57,0.0,183098.18,594411.26,19674.0,43073.4,-2000.56,7775216.29
5473,5473,6794340.0,76880.96,110798.46,554182.67,384707.23,759876.82,25350.63,59133.93,0.0,8765270.7
5474,5474,6794340.0,73674.2,98860.68,299835.87,295711.95,724551.9,24084.52,61061.95,0.0,8372121.07
5475,5475,6794340.0,79005.82,104876.5,209074.22,304901.47,771923.72,25536.11,59801.73,0.0,8349459.57
5476,5476,6794340.0,58298.83,65599.91,0.0,148051.99,524418.79,17761.6,29825.19,-155.27,7638141.06
5477,5477,6794340.0,90610.28,120829.01,1710578.65,334649.32,903706.37,30180.1,62393.69,0.0,10047287.41
5478,5478,6794340.0,87431.95,93466.02,0.0,123712.22,827650.25,27732.87,40933.59,0.0,7995266.9
5479,5479,6794340.0,61363.13,68534.4,0.0,165295.81,536059.06,18099.25,36283.81,0.0,7679975.46
5480,5480,6794340.0,79703.13,114870.77,2250590.9,399344.79,784396.81,26525.07,60411.04,0.0,10510182.51
5481,5481,6794340.0,79345.42,86991.58,0.0,125279.08,766284.41,25652.65,40086.2,-1065.71,7916913.63
5482,5482,6794340.0,90844.46,109090.15,0.0,221032.58,900859.15,29920.85,57782.76,0.0,8203869.95
5483,5483,6794340.0,73373.84,83967.41,0.0,191079.44,668347.21,22707.36,44258.42,0.0,7878073.68
5484,5484,6794340.0,72496.98,92915.71,0.0,248507.77,707822.36,23655.88,58728.55,0.0,7998467.25
5485,5485,6794340.0,80127.97,122397.94,3421912.5,508908.88,801279.68,26796.97,60888.5,0.0,11816652.44
5486,5486,6794340.0,47937.45,0.0,0.0,0.0,119817.55,6747.11,0.0,-11981.75,6956860.35
5487,5487,6794340.0,84572.17,111105.38,102238.79,351298.82,796818.33,26791.89,60436.42,0.0,8327601.8
5488,5488,6794340.0,72595.12,101293.46,1261673.69,316897.39,725951.22,24395.47,58542.31,0.0,9355688.65
5489,5489,6794340.0,88344.55,117081.05,1611602.64,343260.21,866363.61,28945.06,61011.93,0.0,9910949.05
5490,5490,6794340.0,100868.83,124700.58,2797455.65,335740.82,944250.09,31033.45,62028.23,0.0,11190417.65
5491,5491,6794340.0,78604.77,112485.54,1457377.3,408374.84,780661.22,25829.69,59840.7,0.0,9717514.06
5492,5492,6794340.0,79632.99,99328.98,0.0,228705.47,790898.67,26075.91,52883.55,0.0,8071865.56
5493,5493,6794340.0,15508.53,0.0,0.0,0.0,89448.32,3034.37,0.0,-8944.83,6893386.39
5494,5494,6794340.0,4005.04,0.0,0.0,0.0,19045.53,809.35,0.0,-1904.55,6816295.37
5495,5495,6794340.0,69011.28,78278.89,0.0,134486.09,665255.34,21779.29,43243.21,0.0,7806394.1
5496,5496,6794340.0,76406.68,106726.45,65119.27,352106.62,749992.16,24856.18,59612.94,0.0,8229160.31
5497,5497,6794340.0,79377.72,115547.37,2088407.12,399637.33,793777.18,26569.33,60251.1,0.0,10357907.16
5498,5498,6794340.0,9898.4,13914.22,0.0,140054.14,90602.4,2921.06,26236.01,-7882.98,7070083.24
5499,5499,6794340.0,64028.9,79365.02,0.0,228578.03,599100.13,20115.86,37041.96,-325.73,7822244.16
5500,5500,6794340.0,73739.87,96042.89,0.0,264159.56,725320.82,24103.74,58714.89,0.0,8036421.77
5501,5501,6794340.0,76143.29,112139.89,2332215.34,396706.48,761432.86,25704.81,60163.42,0.0,10558846.08
5502,5502,6794340.0,67898.35,73168.49,0.0,109491.96,635338.66,21833.19,43258.96,-196.48,7745133.13
5503,5503,6794340.0,366.11,0.0,0.0,0.0,1701.68,60.17,0.0,-170.17,6796297.79
5504,5504,6794340.0,3944.21,0.0,0.0,0.0,19045.53,763.49,0.0,-1904.55,6816188.68
5505,5505,6794340.0,71392.74,82453.17,0.0,166569.74,701420.57,23297.21,39906.48,-2500.87,7876879.04
5506,5506,6794340.0,73118.47,94441.52,0.0,253403.82,718882.71,23870.11,52540.6,0.0,8010597.24
5507,5507,6794340.0,69530.76,78199.63,0.0,151215.8,672923.19,22741.41,40670.84,-2542.75,7827078.88
5508,5508,6794340.0,78256.05,93306.36,0.0,190805.16,758997.47,25288.06,57362.14,0.0,7998355.25
5509,5509,6794340.0,84420.52,110634.77,0.0,337121.34,804549.76,27056.33,54831.8,0.0,8212954.51
5510,5510,6794340.0,66750.64,82459.94,0.0,198199.35,665727.5,22196.72,45146.51,-2174.54,7872646.13
5511,5511,6794340.0,55635.81,46502.78,0.0,36133.49,432502.93,15294.81,20826.02,0.0,7401235.84
5512,5512,6794340.0,15077.21,0.0,0.0,0.0,50020.66,3141.04,0.0,-5002.07,6857576.85
5513,5513,6794340.0,83184.82,112191.96,0.0,364024.43,789940.49,27146.28,50486.87,-3.13,8221311.71
5514,5514,6794340.0,77544.81,108971.71,652722.15,387191.65,747679.38,24626.01,59906.87,0.0,8852982.58
5515,5515,6794340.0,54456.1,50875.62,0.0,26189.63,485559.42,16664.37,17686.46,-13.32,7445758.28
5516,5516,6794340.0,77110.05,79198.64,0.0,84475.12,720208.33,24224.04,29686.63,0.0,7809242.8
5517,5517,6794340.0,61739.99,46883.18,0.0,1775.52,468174.84,15928.11,18489.18,-6.88,7407323.93
5518,5518,6794340.0,81199.94,85904.81,0.0,95873.43,778156.09,25788.64,35655.42,-324.48,7896593.83
5519,5519,6794340.0,73586.21,96223.29,0.0,269123.6,723502.05,24042.79,58931.53,0.0,8039749.47
5520,5520,6794340.0,78515.1,109368.18,1391118.85,338200.63,785151.01,26397.03,60684.65,0.0,9583775.45
5521,5521,6794340.0,75274.54,104489.38,492363.23,337159.24,737345.94,24808.49,59073.62,0.0,8624854.44
5522,5522,6794340.0,72880.48,91615.93,0.0,242131.92,701689.15,23349.16,50061.63,0.0,7976068.27
5523,5523,6794340.0,68458.94,82329.25,0.0,230275.65,614186.0,20477.13,39457.8,-93.64,7849431.12
5524,5524,6794340.0,80437.66,117845.56,2357236.69,443946.45,800232.86,26587.65,60894.0,0.0,10681520.87
5525,5525,6794340.0,79158.72,92983.68,567181.12,208635.99,739504.12,25319.76,62801.28,0.0,8569924.65
5526,5526,6794340.0,72461.55,71261.91,0.0,63111.96,655043.88,22785.4,32789.4,0.0,7711794.1
5527,5527,6794340.0,66227.64,84635.48,0.0,263908.18,608640.22,20508.15,51878.53,0.0,7890138.2
5528,5528,6794340.0,87753.64,101136.16,0.0,174204.98,857629.82,28449.89,54175.94,0.0,8097690.43
5529,5529,6794340.0,57384.3,48645.63,0.0,-0.0,486456.27,16983.41,16566.32,0.0,7420375.93
5530,5530,6794340.0,82023.51,85941.75,0.0,86995.06,783379.05,25975.94,35698.27,0.0,7894353.58
5531,5531,6794340.0,77293.73,109908.16,523655.21,370304.17,761294.5,25564.14,58983.0,0.0,8721342.91
5532,5532,6794340.0,57589.92,68953.58,0.0,151674.68,551577.66,18457.5,41114.54,0.0,7683707.88
5533,5533,6794340.0,23615.38,0.0,0.0,0.0,53635.47,3897.2,0.0,-5363.55,6870124.5
5534,5534,6794340.0,71918.43,77398.44,0.0,112977.63,700386.47,23142.32,36426.43,-2379.28,7814210.44
5535,5535,6794340.0,76669.23,113521.68,1810327.94,428595.69,766137.83,25576.07,60375.82,0.0,10075544.25
5536,5536,6794340.0,66262.8,73874.57,0.0,161694.29,592094.81,19852.54,40521.72,0.0,7748640.73
5537,5537,6794340.0,78996.13,100276.88,774978.44,254803.5,770318.83,25785.9,59501.37,0.0,8859001.06
5538,5538,6794340.0,78685.69,116721.26,214365.43,418695.69,786856.85,26526.23,59877.35,0.0,8496068.5
5539,5539,6794340.0,76482.07,91894.24,0.0,217538.66,720488.04,24141.72,50544.91,0.0,7975429.64
5540,5540,6794340.0,41810.79,0.0,0.0,0.0,119483.14,7276.55,0.0,-11948.31,6950962.18
5541,5541,6794340.0,76391.56,103378.26,0.0,359022.42,743026.16,25030.64,52187.39,-3517.04,8149859.39
5542,5542,6794340.0,47056.7,55634.47,0.0,190719.57,384977.89,13721.24,25653.08,-3.63,7512099.31
5543,5543,6794340.0,76310.76,104190.45,0.0,322504.07,749268.5,25238.3,54740.52,0.0,8126592.61
5544,5544,6794340.0,79376.31,103594.59,0.0,305742.5,757025.69,25686.65,57353.49,0.0,8123119.22
5545,5545,6794340.0,35716.32,26915.47,0.0,23364.59,248559.07,8785.49,8190.41,0.0,7145871.35
5546,5546,6794340.0,75374.25,107003.46,635832.22,358505.31,745091.03,24924.49,58999.86,0.0,8800070.63
5547,5547,6794340.0,81676.09,107880.1,686727.21,292598.41,813355.55,27707.88,64251.41,0.0,8868536.65
5548,5548,6794340.0,77983.05,91501.24,0.0,201725.81,730983.71,24832.33,49340.76,0.0,7970706.89
5549,5549,6794340.0,72802.38,99634.32,305143.57,299423.09,725306.59,24373.78,59312.12,0.0,8380335.85
5550,5550,6794340.0,81481.25,118461.33,2537580.84,415651.65,807132.63,26952.01,61961.74,0.0,10843561.46
5551,5551,6794340.0,72856.83,94903.18,0.0,284801.03,691330.2,23210.91,51578.87,0.0,8013021.02
5552,5552,6794340.0,73203.16,100532.83,426196.72,311213.86,721448.11,24140.79,59098.24,0.0,8510173.71
5553,5553,6794340.0,80068.91,90831.61,0.0,175016.59,754201.92,25186.2,43081.69,0.0,7962726.92
5554,5554,6794340.0,79710.79,83195.56,0.0,98897.53,742372.38,24629.23,36297.41,-4.26,7859438.64
5555,5555,6794340.0,79196.07,94698.38,0.0,194837.29,769239.27,25684.95,62713.06,0.0,8020709.01
5556,5556,6794340.0,77794.95,90365.08,0.0,328158.81,604291.22,20756.24,39585.61,-0.34,7955291.57
