s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4461,4461,1541484.0,102314.38,94925.15,0.0,2002.12,967497.31,30043.83,39160.67,-1935.96,2775491.51
4462,4462,1541484.0,100301.56,99696.8,0.0,23866.2,984675.38,31418.5,43959.14,0.0,2825401.57
4463,4463,1541484.0,104705.98,95796.21,0.0,10016.49,970001.28,29624.41,40028.39,-1798.12,2789858.64
4464,4464,1541484.0,113219.39,111519.46,0.0,17041.62,1104698.67,33780.81,44889.54,0.0,2966633.49
4465,4465,1541484.0,92290.84,87421.91,0.0,10738.08,868944.76,27890.53,32707.68,-77.14,2661400.65
4466,4466,1541484.0,115080.92,108865.93,0.0,28129.16,1081077.45,32713.84,48396.18,-974.3,2954773.19
4467,4467,1541484.0,127073.5,127626.84,491969.54,31153.45,1259220.89,36772.58,51754.01,0.0,3667054.81
4468,4468,1541484.0,73452.89,56238.31,0.0,27486.62,546146.46,18379.08,17284.28,0.0,2280471.65
4469,4469,1541484.0,127384.92,125004.89,379672.07,22891.26,1241504.9,35614.98,51839.32,0.0,3525396.34
4470,4470,1541484.0,82560.82,72782.91,0.0,14848.85,719957.04,24280.69,18416.54,-3.01,2474327.85
4471,4471,1541484.0,111923.55,108537.53,0.0,12914.36,1077421.35,33685.62,48514.15,0.0,2934480.57
4472,4472,1541484.0,114361.59,109450.48,0.0,10880.34,1091072.07,34759.24,47646.54,-175.07,2949479.19
4473,4473,1541484.0,29535.49,20161.79,0.0,66220.72,161069.96,5019.01,12082.82,0.0,1835573.78
4474,4474,1541484.0,109036.06,107266.14,0.0,23348.25,1058281.13,31779.36,48510.93,0.0,2919705.86
4475,4475,1541484.0,1136.89,0.0,0.0,0.0,3460.68,141.89,0.0,-346.07,1545877.39
4476,4476,1541484.0,116601.76,117676.44,0.0,114902.99,1117235.14,34408.52,50855.43,0.0,3093164.29
4477,4477,1541484.0,108911.03,107740.13,0.0,9352.11,1072596.13,32807.13,47898.67,0.0,2920789.2
4478,4478,1541484.0,101058.01,95132.76,0.0,13789.24,944185.12,30345.0,39373.19,0.0,2765367.32
4479,4479,1541484.0,45235.85,35567.63,0.0,15225.77,349497.97,11294.92,9823.12,-6.63,2008122.63
4480,4480,1541484.0,79969.79,71060.12,0.0,8153.59,706667.85,23993.06,25927.33,0.0,2457255.74
4481,4481,1541484.0,106929.89,95243.38,0.0,16971.32,961442.64,29530.39,39838.64,-1946.15,2789494.11
4482,4482,1541484.0,110304.39,107086.94,0.0,27388.24,1067424.53,31822.05,48542.19,-1140.58,2932911.77
4483,4483,1541484.0,114175.64,111854.59,0.0,8330.02,1115284.83,33788.96,44729.78,-85.42,2969562.39
4484,4484,1541484.0,83558.37,76931.83,0.0,9652.72,763493.31,24114.4,31832.85,0.0,2531067.48
4485,4485,1541484.0,58337.29,48446.07,0.0,10568.36,480729.96,15750.56,12411.7,-6.99,2167720.95
4486,4486,1541484.0,103.53,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541974.4
4487,4487,1541484.0,121187.78,118578.85,40954.19,12313.44,1178518.46,34272.4,51214.72,0.0,3098523.84
4488,4488,1541484.0,122883.45,113975.57,0.0,9803.54,1153262.84,33427.22,47220.62,-1856.64,3020200.6
4489,4489,1541484.0,138.73,0.0,0.0,0.0,493.43,15.34,0.0,-49.34,1542082.16
4490,4490,1541484.0,110098.86,105006.7,0.0,3979.07,1048065.31,32126.2,41382.9,-41.15,2882101.89
4491,4491,1541484.0,84881.01,75699.21,0.0,7375.33,753362.65,22403.95,23412.12,-31.66,2508586.61
4492,4492,1541484.0,89692.51,74878.54,0.0,4591.15,779191.83,23598.12,27360.51,-3311.84,2537484.82
4493,4493,1541484.0,116738.28,115751.65,0.0,14550.75,1159823.39,34481.08,49042.19,-1059.96,3030811.37
4494,4494,1541484.0,42708.92,33496.2,0.0,1262.34,334609.64,12572.32,12674.81,-9.9,1978798.33
4495,4495,1541484.0,109019.66,105905.22,0.0,28951.97,1041392.51,31866.02,44539.72,-10.19,2903148.92
4496,4496,1541484.0,98820.16,86221.91,0.0,11377.61,856038.2,25770.85,36634.48,-82.66,2656264.55
4497,4497,1541484.0,112183.52,111099.78,0.0,25295.86,1095614.16,32931.58,48240.4,-19.61,2966829.7
4498,4498,1541484.0,77337.6,74945.36,0.0,215.11,749568.27,26576.28,30395.28,-20.34,2500501.55
4499,4499,1541484.0,115337.11,116021.96,0.0,58126.02,1128229.59,34385.62,49011.41,0.0,3042595.71
4500,4500,1541484.0,115721.04,115604.07,0.0,28962.23,1142385.42,34207.47,49691.02,0.0,3028055.25
4501,4501,1541484.0,109050.69,96696.91,0.0,41928.35,941926.86,28590.16,42168.23,0.0,2801845.21
4502,4502,1541484.0,83957.07,79392.67,0.0,64691.37,754388.11,23533.16,38379.04,0.0,2585825.42
4503,4503,1541484.0,86729.47,79917.21,0.0,31647.97,805275.34,25220.98,34037.8,-2477.6,2601835.18
4504,4504,1541484.0,108665.94,97179.69,0.0,7722.17,985002.24,30687.46,39357.78,-1796.14,2808303.13
4505,4505,1541484.0,96911.51,92792.38,0.0,17938.92,930832.15,29208.05,42943.12,-1394.89,2750715.24
4506,4506,1541484.0,120095.33,113195.01,0.0,9688.54,1125982.93,34343.62,49521.97,0.0,2994311.4
4507,4507,1541484.0,637.56,0.0,0.0,0.0,2694.37,75.29,0.0,-269.44,1544621.78
4508,4508,1541484.0,114890.42,107111.34,0.0,3705.64,1083586.42,33180.38,43764.67,-1475.53,2926247.34
4509,4509,1541484.0,106672.45,101716.27,0.0,5228.07,1014119.98,31182.81,42229.39,0.0,2842632.97
4510,4510,1541484.0,61910.9,43172.7,0.0,1336.03,474265.13,15956.45,11440.21,-4301.56,2145263.87
4511,4511,1541484.0,110923.42,103195.05,0.0,4743.97,1044913.44,32171.08,41517.61,-1588.47,2877360.11
4512,4512,1541484.0,111464.01,109733.18,0.0,10589.69,1090863.03,33532.35,45388.18,0.0,2943054.44
4513,4513,1541484.0,115880.12,115837.52,0.0,29326.23,1144405.97,34291.12,49509.75,0.0,3030734.71
4514,4514,1541484.0,125006.29,121783.84,237208.7,3404.06,1216228.82,34858.97,51977.17,0.0,3331951.85
4515,4515,1541484.0,53290.35,42341.05,0.0,4232.4,421754.86,14766.31,12468.0,-0.0,2090336.96
4516,4516,1541484.0,92601.58,83991.29,0.0,6885.77,853566.22,26575.44,29881.14,-1789.43,2633196.01
4517,4517,1541484.0,94894.22,89037.81,0.0,4524.63,887728.46,27837.26,35763.27,0.0,2681269.65
4518,4518,1541484.0,116122.23,118447.24,506224.7,74606.26,1141244.98,35647.47,52763.63,0.0,3586540.51
4519,4519,1541484.0,116401.26,114486.98,0.0,23163.14,1131714.36,32760.04,47784.51,-100.25,3007694.04
4520,4520,1541484.0,95298.71,83954.46,0.0,3812.34,838734.44,26402.69,32705.18,-153.03,2622238.79
4521,4521,1541484.0,119693.6,115426.77,0.0,43613.92,1131424.11,33830.26,48932.44,-228.37,3034176.73
4522,4522,1541484.0,105878.78,100439.58,0.0,1226.08,1016204.38,31759.81,41206.23,-1235.31,2836963.57
4523,4523,1541484.0,118380.75,119104.67,0.0,46305.81,1162580.03,34507.11,50710.22,0.0,3073072.6
4524,4524,1541484.0,114932.02,110955.87,0.0,10628.03,1117385.16,32547.62,45323.67,-1437.23,2971819.13
4525,4525,1541484.0,74695.88,53353.83,0.0,74527.84,487731.73,15812.81,14964.53,-5.62,2262564.99
4526,4526,1541484.0,105466.48,101143.57,0.0,57435.47,979743.29,28975.34,37473.37,-6.07,2851715.46
4527,4527,1541484.0,121477.69,117163.6,0.0,13756.38,1167481.07,33733.84,51026.38,-236.31,3045886.65
4528,4528,1541484.0,123949.13,123525.55,0.0,63569.14,1197322.78,36243.09,48882.94,-3.05,3134973.59
4529,4529,1541484.0,65965.08,55241.34,0.0,8196.65,549265.79,18982.14,15427.75,-20.41,2254542.34
4530,4530,1541484.0,129138.11,130877.52,823516.29,93147.69,1260634.88,38986.68,55919.06,0.0,4073704.22
4531,4531,1541484.0,111901.51,99142.76,0.0,16445.75,1009296.5,32548.63,35243.54,-2573.26,2843489.43
4532,4532,1541484.0,89595.8,80689.31,0.0,6727.3,829285.13,26532.69,32012.25,-2645.41,2603681.07
4533,4533,1541484.0,49717.4,43851.0,0.0,58823.95,403722.0,13252.07,23005.61,0.0,2133856.03
4534,4534,1541484.0,104145.35,93197.22,0.0,12486.69,947947.78,29770.72,34730.7,-2364.66,2761397.79
4535,4535,1541484.0,98483.94,88403.39,0.0,1839.29,905730.78,27258.91,35068.1,-2264.16,2696004.26
4536,4536,1541484.0,109553.85,109757.88,0.0,40485.73,1081362.2,33637.05,45638.74,-499.92,2961419.52
4537,4537,1541484.0,100147.45,92798.79,0.0,4595.7,945474.0,29057.59,36750.91,-2017.23,2748291.2
4538,4538,1541484.0,112003.49,109570.83,0.0,30219.24,1077175.67,31730.5,46463.59,0.0,2948647.31
4539,4539,1541484.0,122983.97,120682.13,143703.72,10853.85,1200136.42,34744.29,53128.18,0.0,3227716.56
4540,4540,1541484.0,116519.23,112367.2,0.0,34575.65,1103423.27,32537.95,49918.21,0.0,2990825.51
4541,4541,1541484.0,94649.26,75767.87,0.0,6988.91,782089.71,25141.74,28643.94,-2785.14,2551980.29
4542,4542,1541484.0,98886.67,81897.77,0.0,23213.28,815174.03,25280.0,31466.59,-571.75,2616830.58
4543,4543,1541484.0,128806.9,128519.68,671473.49,15574.35,1275604.49,37570.05,51240.36,0.0,3850273.32
4544,4544,1541484.0,115954.25,114057.68,0.0,8708.07,1147659.59,34300.5,47361.66,-1145.85,3008379.9
4545,4545,1541484.0,76010.95,60170.16,0.0,30518.99,583020.94,20115.45,19860.79,-0.0,2331181.27
4546,4546,1541484.0,71201.79,64248.19,0.0,7445.43,638684.3,21452.66,26884.36,0.0,2371400.73
4547,4547,1541484.0,112837.13,109959.6,0.0,4880.92,1108940.14,33636.38,44783.62,-1235.03,2955286.75
4548,4548,1541484.0,110671.48,106174.91,0.0,8030.5,1057278.18,32387.28,42179.16,0.0,2898205.51
4549,4549,1541484.0,94485.55,76067.72,0.0,85884.64,711779.01,22555.86,27899.91,0.0,2560156.68
4550,4550,1541484.0,118651.82,108437.96,0.0,2857.67,1097259.73,31499.2,45129.83,-1454.19,2943866.01
4551,4551,1541484.0,119705.18,114333.01,0.0,6653.78,1139710.46,33464.48,49945.25,0.0,3005296.15
4552,4552,1541484.0,117357.01,110848.93,0.0,1077.79,1120546.01,33861.0,49150.34,-1272.05,2973053.04
4553,4553,1541484.0,105012.92,94180.61,0.0,15324.16,951611.37,28456.36,41506.8,-1924.35,2775651.87
4554,4554,1541484.0,102038.44,99790.92,0.0,39202.48,984269.64,31871.08,41590.81,-1023.16,2839224.21
4555,4555,1541484.0,93247.51,88115.27,0.0,50844.07,849837.7,27370.89,43660.18,0.0,2694559.62
4556,4556,1541484.0,108470.18,99074.12,0.0,13785.13,1000954.47,31260.93,42507.04,-1832.04,2835703.83
4557,4557,1541484.0,140419.65,132441.84,717751.52,41333.51,1307205.68,37811.38,53065.03,0.0,3971512.61
4558,4558,1541484.0,112448.29,103324.24,0.0,4269.71,1031237.86,32412.45,35044.27,-1.32,2860219.49
4559,4559,1541484.0,107678.19,100566.63,0.0,9474.8,999830.74,30964.2,43065.97,0.0,2833064.52
4560,4560,1541484.0,66880.63,61597.18,0.0,67053.85,574961.86,16743.42,20295.74,-5.67,2349011.01
4561,4561,1541484.0,112372.12,99077.76,0.0,3497.88,1007530.32,31260.58,39525.37,-1890.7,2832857.33
4562,4562,1541484.0,96047.06,90245.59,0.0,28592.58,890759.52,27898.28,40419.73,-563.65,2714883.11
4563,4563,1541484.0,63592.99,49978.18,0.0,4052.22,526800.87,16209.53,18864.65,-2922.4,2218060.03
4564,4564,1541484.0,112296.43,105803.67,0.0,12575.82,1053922.99,31678.34,49113.24,-294.29,2906580.2
4565,4565,1541484.0,123880.74,122094.78,408297.5,13198.65,1214337.96,34986.06,50804.99,0.0,3509084.69
4566,4566,1541484.0,116662.24,116715.63,0.0,14394.99,1159117.57,34466.42,50722.64,0.0,3033563.49
4567,4567,1541484.0,125534.84,124016.69,323973.66,13687.03,1233748.21,36269.83,51368.46,0.0,3450082.72
4568,4568,1541484.0,110270.46,104947.51,0.0,2354.22,1049394.01,31373.82,43853.4,-126.33,2883551.1
4569,4569,1541484.0,102542.61,96862.12,0.0,19300.21,977536.54,31493.75,38982.8,-1953.37,2806248.65
4570,4570,1541484.0,125750.53,126058.03,561661.33,28666.4,1246787.51,36999.7,51009.63,0.0,3718417.13
4571,4571,1541484.0,118552.03,115575.36,0.0,37174.98,1135220.83,36120.98,51275.19,0.0,3035403.37
4572,4572,1541484.0,33035.37,16743.89,0.0,2926.45,166726.49,6795.47,3688.68,-33.39,1771366.96
4573,4573,1541484.0,92965.74,74196.17,0.0,1417.03,771635.55,23654.48,25793.92,-3044.29,2528102.6
4574,4574,1541484.0,120724.81,118078.83,422861.65,24358.01,1165875.02,35201.8,50633.13,0.0,3479217.25
4575,4575,1541484.0,121182.57,115302.47,0.0,5590.09,1162790.45,34879.74,47408.23,-1320.87,3027316.68
4576,4576,1541484.0,108830.67,97689.39,0.0,5154.76,995637.01,30718.09,36678.36,-2188.99,2814003.29
4577,4577,1541484.0,105522.75,90881.04,0.0,16687.88,913500.88,28747.01,31200.94,-1271.81,2726752.69
4578,4578,1541484.0,104258.78,98501.73,0.0,1694.12,995977.14,31503.08,40195.13,-1189.41,2812424.56
4579,4579,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
4580,4580,1541484.0,114103.17,106852.21,0.0,12065.22,1063001.42,31861.64,45443.52,0.0,2914811.19
4581,4581,1541484.0,89108.88,84075.45,0.0,49283.26,829934.83,26540.65,36585.26,-1917.7,2655094.64
4582,4582,1541484.0,104521.12,105325.66,0.0,46569.09,1028345.84,32109.54,47435.42,-210.38,2905580.3
4583,4583,1541484.0,129671.77,123029.91,0.0,59610.24,1197617.08,39365.6,41522.65,0.0,3132301.25
4584,4584,1541484.0,86171.81,63315.18,0.0,3263.53,702910.3,21416.36,20831.33,-7170.76,2432221.75
4585,4585,1541484.0,78127.68,69423.8,0.0,7857.34,713154.08,22514.06,25869.74,-2340.88,2456089.83
4586,4586,1541484.0,56135.19,38562.25,0.0,6852.75,409674.28,12559.35,14542.5,-2684.84,2077125.47
4587,4587,1541484.0,120409.16,111884.94,0.0,3650.68,1135492.13,35044.67,45351.77,-1830.26,2991487.09
4588,4588,1541484.0,107968.53,106683.75,0.0,29134.34,1058579.83,32601.03,43994.06,-968.63,2919476.92
4589,4589,1541484.0,111014.4,99285.26,0.0,743.21,992394.84,30569.89,41777.96,0.0,2817269.55
4590,4590,1541484.0,59590.13,55199.75,0.0,48088.78,528530.15,17423.23,29354.45,-303.44,2279367.05
4591,4591,1541484.0,118846.13,120685.27,520927.94,36295.8,1184497.99,34338.67,52774.43,0.0,3609850.22
4592,4592,1541484.0,110567.19,105543.71,0.0,25211.03,1040398.36,31160.07,44889.03,-41.63,2899211.77
4593,4593,1541484.0,132009.41,135593.55,601992.02,84973.41,1311818.67,39266.7,52094.84,0.0,3899232.61
4594,4594,1541484.0,84830.05,77907.42,0.0,9495.26,773720.81,26171.27,29122.35,0.0,2542731.18
4595,4595,1541484.0,109059.9,100225.9,0.0,13522.64,993930.38,30879.51,43348.37,0.0,2832450.71
4596,4596,1541484.0,87337.66,79658.9,0.0,5764.27,816849.64,24999.49,34640.44,-2345.82,2588388.59
4597,4597,1541484.0,113738.09,108210.1,0.0,9390.21,1080485.85,33353.12,48033.01,-402.75,2934291.62
4598,4598,1541484.0,82915.61,72168.78,0.0,57870.85,686363.7,22349.18,37357.97,0.0,2500510.09
4599,4599,1541484.0,85609.41,73216.42,0.0,6369.19,755919.51,22948.33,28975.22,-2764.55,2511757.53
4600,4600,1541484.0,111235.37,107334.77,0.0,8164.18,1069168.64,32776.77,42462.89,0.0,2912626.62
4601,4601,1541484.0,61440.47,55732.41,0.0,17531.53,547958.4,18127.05,15914.9,-33.94,2258154.81
4602,4602,1541484.0,116094.65,106709.76,0.0,6847.38,1063216.36,31481.32,36420.13,-0.61,2902252.99
4603,4603,1541484.0,119118.65,120251.49,0.0,66602.03,1165615.13,34669.09,51232.27,-10.43,3098962.22
4604,4604,1541484.0,91194.53,84338.45,0.0,38034.57,821274.1,26875.37,35152.51,0.0,2638353.53
4605,4605,1541484.0,92633.96,71169.53,0.0,4433.85,775824.0,23510.86,24505.45,-6678.84,2526882.81
4606,4606,1541484.0,115137.13,115948.1,0.0,17175.29,1150595.09,33600.31,51079.33,-111.09,3024908.16
4607,4607,1541484.0,116322.52,116446.22,0.0,13974.29,1155992.75,33845.07,50918.79,-13.73,3028969.91
4608,4608,1541484.0,89299.77,85019.42,0.0,5745.45,847084.77,26671.39,37877.1,0.0,2633181.9
4609,4609,1541484.0,130383.45,127135.49,0.0,53880.28,1242754.14,40600.04,43642.92,-21.06,3179859.27
4610,4610,1541484.0,116160.59,110274.16,0.0,20235.55,1104123.75,32084.02,47747.55,-1384.53,2970725.09
4611,4611,1541484.0,129080.98,130587.42,537973.53,74742.95,1275044.01,37552.39,51427.29,0.0,3777892.57
4612,4612,1541484.0,110398.57,102260.59,0.0,4992.32,1019951.72,29960.07,39493.07,-42.06,2848498.27
4613,4613,1541484.0,19109.81,0.0,0.0,0.0,95302.33,3415.89,0.0,-9530.23,1649781.8
4614,4614,1541484.0,112505.32,110541.86,0.0,28708.0,1098828.24,32668.15,47966.67,-1109.09,2971593.15
4615,4615,1541484.0,112889.85,111093.78,0.0,6249.06,1107886.5,33493.49,48278.74,-79.75,2961295.67
4616,4616,1541484.0,80053.67,51932.92,0.0,71030.86,480723.12,16672.21,11943.01,0.0,2253839.79
4617,4617,1541484.0,77933.57,63610.5,0.0,8041.0,653700.79,21449.83,29679.4,-2228.5,2393670.6
4618,4618,1541484.0,128730.52,133133.45,1339018.55,116097.31,1278545.53,37495.08,54028.23,0.0,4628532.67
4619,4619,1541484.0,106116.49,102129.44,0.0,12792.9,1025083.42,32153.64,45578.51,-1046.42,2864291.98
4620,4620,1541484.0,132743.73,133921.52,0.0,99553.22,1278157.33,39956.06,56520.07,0.0,3282335.94
4621,4621,1541484.0,80437.64,68243.05,0.0,3764.05,702446.89,21838.95,23619.16,-2228.58,2439605.16
4622,4622,1541484.0,113744.97,113564.84,0.0,29366.25,1117561.63,32920.67,51160.29,0.0,2999802.65
4623,4623,1541484.0,42397.13,16405.32,0.0,130154.99,93251.61,4416.05,23037.33,0.0,1851146.44
4624,4624,1541484.0,98702.45,82055.44,0.0,6803.72,844860.41,26706.83,31315.1,-2719.82,2629208.13
4625,4625,1541484.0,43676.93,26903.75,0.0,7425.82,264912.17,9858.41,5320.75,-0.0,1899581.83
4626,4626,1541484.0,98950.87,93321.27,0.0,4495.37,949674.19,29323.78,39584.2,-1899.78,2754933.9
4627,4627,1541484.0,126345.2,126222.58,530713.65,20037.88,1251280.57,35953.48,51964.87,0.0,3684002.25
4628,4628,1541484.0,99463.52,94946.27,0.0,7950.85,944773.65,30627.4,39998.03,0.0,2759243.73
4629,4629,1541484.0,80882.83,75150.01,0.0,19933.07,739642.66,25807.95,29697.91,-22.69,2512575.75
4630,4630,1541484.0,80353.84,72814.55,0.0,37397.64,731172.21,23681.91,27533.71,-2397.31,2512040.55
4631,4631,1541484.0,118778.79,110813.81,0.0,86297.44,1062271.45,30911.03,39620.88,0.0,2990177.4
4632,4632,1541484.0,97657.96,95523.79,0.0,153741.84,883378.65,26616.54,45269.79,0.0,2843672.57
4633,4633,1541484.0,123399.73,109001.49,0.0,68424.15,1086063.43,31794.48,44381.57,-3564.06,3000984.8
4634,4634,1541484.0,128099.12,124543.09,382933.11,5009.49,1243240.81,36361.94,51111.06,0.0,3512782.62
4635,4635,1541484.0,106725.79,107583.54,0.0,33876.97,1055353.64,32541.79,48698.57,0.0,2926264.3
4636,4636,1541484.0,85417.92,81044.98,0.0,47771.47,781027.21,26911.4,35471.57,0.0,2599128.55
4637,4637,1541484.0,112553.02,110815.87,0.0,11793.58,1100931.39,33933.13,44529.05,0.0,2956040.04
4638,4638,1541484.0,34308.44,20183.64,0.0,11015.18,195179.57,7272.55,4491.21,-11.76,1813922.84
4639,4639,1541484.0,111823.64,103143.83,0.0,23711.96,1016897.82,30233.97,47203.78,0.0,2874499.0
4640,4640,1541484.0,101723.33,84646.67,0.0,141.72,874341.46,25683.94,34221.06,-2795.29,2659446.89
4641,4641,1541484.0,104166.42,100548.57,0.0,33758.23,984755.97,29475.63,44305.87,0.0,2838494.68
4642,4642,1541484.0,90447.44,70627.13,0.0,2741.91,740992.15,23040.46,24109.58,-3633.42,2489809.25
4643,4643,1541484.0,114858.16,114074.43,0.0,16497.91,1143537.5,34425.12,47587.9,-1290.11,3011174.92
4644,4644,1541484.0,117012.22,109925.77,0.0,7629.3,1108167.1,34093.51,46938.67,-1263.92,2963986.65
4645,4645,1541484.0,85821.63,79624.26,0.0,9153.3,792531.57,25895.46,30165.21,-102.18,2564573.25
4646,4646,1541484.0,50743.72,35441.26,0.0,910.28,354249.21,12755.67,8479.67,-16.21,2004047.61
4647,4647,1541484.0,127864.97,129665.69,0.0,141111.06,1247387.83,36356.94,52051.2,-976.57,3274945.12
4648,4648,1541484.0,90800.15,80239.15,0.0,2569.24,826866.82,24967.95,32223.5,-2598.6,2596552.19
4649,4649,1541484.0,116560.52,117454.81,0.0,60004.17,1140945.23,34594.59,49791.47,0.0,3060834.79
4650,4650,1541484.0,101092.71,99016.85,0.0,11205.03,984501.72,30270.84,43245.73,0.0,2810816.87
4651,4651,1541484.0,115768.2,114787.44,0.0,7476.67,1144977.0,34202.61,49189.18,-92.44,3007792.67
4652,4652,1541484.0,107694.71,104440.96,0.0,1614.87,1045274.44,32305.19,47165.62,-163.78,2879816.0
4653,4653,1541484.0,124293.09,123214.13,0.0,61796.52,1199921.41,36445.25,52241.57,0.0,3139395.97
4654,4654,1541484.0,93590.59,76333.27,0.0,8989.84,760325.72,24310.84,31927.03,-75.51,2536885.8
4655,4655,1541484.0,101532.6,93110.97,0.0,60164.34,894306.78,27470.49,43138.84,0.0,2761208.03
4656,4656,1541484.0,110329.12,105072.91,0.0,2342.85,1050540.35,31403.96,43905.74,-115.12,2884963.82
4657,4657,1541484.0,111334.71,110911.46,0.0,112984.23,1047570.66,33720.35,48908.73,0.0,3006914.14
4658,4658,1541484.0,108836.95,99078.46,0.0,5373.83,1009777.89,31397.13,36359.91,-2228.89,2830079.28
4659,4659,1541484.0,122511.08,113250.05,0.0,17189.01,1124571.61,34446.81,48455.97,0.0,3001908.52
4660,4660,1541484.0,89150.28,81950.53,0.0,18094.72,808802.43,23905.48,23883.79,-0.0,2587271.22
4661,4661,1541484.0,120275.98,110331.48,0.0,4711.5,1115248.39,31397.11,45796.91,-1424.1,2967821.26
4662,4662,1541484.0,22059.47,13442.38,0.0,14711.75,129164.61,5309.99,2686.9,0.0,1728859.09
4663,4663,1541484.0,48047.78,26872.11,0.0,5845.61,265134.99,9976.02,5305.96,-0.0,1902666.47
4664,4664,1541484.0,120099.75,118406.35,90859.68,21449.5,1170852.69,35593.25,51366.78,0.0,3150111.99
4665,4665,1541484.0,88743.68,78500.84,0.0,7116.38,782227.57,24990.66,21726.82,-5.68,2544784.27
4666,4666,1541484.0,109555.61,108088.18,0.0,27332.09,1064057.17,31825.53,49163.56,0.0,2931506.14
4667,4667,1541484.0,103461.79,101440.62,0.0,42181.0,988492.72,30229.79,45168.51,0.0,2852458.43
4668,4668,1541484.0,113376.36,105828.61,0.0,5872.96,1071426.78,32789.37,44583.06,-1675.79,2913685.36
4669,4669,1541484.0,50425.2,35482.32,0.0,19468.35,387579.13,12929.47,11060.37,-4027.47,2054401.38
4670,4670,1541484.0,98920.21,91111.42,0.0,1786.11,911209.15,28136.28,36513.86,-111.37,2709049.65
4671,4671,1541484.0,111996.8,109629.06,0.0,2918.45,1104281.01,33481.05,44849.11,-961.53,2947677.94
4672,4672,1541484.0,123390.67,119343.55,0.0,15887.73,1186153.69,34434.77,50601.29,0.0,3071295.71
4673,4673,1541484.0,93555.88,88197.49,0.0,21076.25,884735.81,28587.68,39360.04,-1524.69,2695472.48
4674,4674,1541484.0,96279.24,90782.23,0.0,60779.18,873497.1,27005.6,40941.42,0.0,2730768.77
4675,4675,1541484.0,103408.7,97550.69,0.0,10555.5,969104.15,30629.77,39893.47,0.0,2792626.28
4676,4676,1541484.0,102263.74,99362.48,0.0,56684.77,962391.82,29790.44,39427.15,0.0,2831404.4
4677,4677,1541484.0,39310.92,21047.3,0.0,34017.8,239165.58,8196.44,8723.9,-4680.11,1887265.83
4678,4678,1541484.0,111992.29,108416.74,0.0,11213.72,1077260.8,33697.91,48290.57,0.0,2932356.03
4679,4679,1541484.0,91408.0,88183.93,0.0,36120.68,879224.33,27730.39,37283.63,-1950.06,2699484.9
4680,4680,1541484.0,119944.17,106137.22,0.0,3710.12,1096620.56,31410.55,43490.11,-3659.24,2939137.48
4681,4681,1541484.0,101981.66,88635.29,0.0,4337.79,883735.41,27108.61,27356.17,-2.62,2674636.31
4682,4682,1541484.0,73217.94,67908.46,0.0,10111.89,673729.45,19235.11,24092.66,-6.84,2409772.67
4683,4683,1541484.0,110271.38,104067.99,0.0,12849.89,1032765.59,32083.76,43742.97,0.0,2877265.57
4684,4684,1541484.0,92498.94,80803.42,0.0,1791.88,832394.16,24804.87,30036.26,-2523.4,2601290.13
4685,4685,1541484.0,104816.89,101036.09,0.0,3268.0,1008447.09,30996.27,42959.19,0.0,2833007.53
4686,4686,1541484.0,80358.13,73964.25,0.0,62526.35,701290.15,22975.08,23969.65,-10.62,2506557.01
4687,4687,1541484.0,100798.77,90014.16,0.0,30155.62,886616.28,27933.82,36768.38,-462.49,2713308.53
4688,4688,1541484.0,62037.68,46485.96,0.0,18794.8,453685.68,15526.66,13915.48,-8.25,2151922.01
4689,4689,1541484.0,112225.21,107167.37,0.0,5030.49,1068913.14,32903.79,45985.51,-33.77,2913675.74
4690,4690,1541484.0,100460.57,95923.39,0.0,26732.09,945861.73,30021.19,40658.76,-164.88,2780976.86
4691,4691,1541484.0,115112.28,117960.02,0.0,442312.14,987076.53,30703.09,49495.15,0.0,3284143.2
4692,4692,1541484.0,116874.59,117140.3,0.0,16663.29,1161789.52,34484.72,50741.23,0.0,3039177.65
4693,4693,1541484.0,14635.99,0.0,0.0,0.0,29271.98,1081.37,0.0,-2927.2,1583546.15
4694,4694,1541484.0,124224.36,124132.54,483033.2,23991.53,1227696.18,35529.4,50643.25,0.0,3610734.46
4695,4695,1541484.0,121037.56,116377.97,0.0,15713.3,1154444.65,33656.72,50497.2,0.0,3033211.41
4696,4696,1541484.0,91518.3,81595.59,0.0,12370.58,808781.79,24551.89,37159.48,-44.5,2597417.14
4697,4697,1541484.0,63143.12,48739.35,0.0,3007.01,486332.32,16768.43,11910.44,-0.16,2171384.5
4698,4698,1541484.0,99334.1,94913.28,0.0,12277.67,942023.48,30536.89,40482.52,0.0,2761051.95
4699,4699,1541484.0,76799.69,65773.05,0.0,7685.76,653107.79,20368.26,25219.92,0.0,2390438.48
4700,4700,1541484.0,99701.94,88459.14,0.0,46254.19,857414.23,26601.37,40756.43,0.0,2700671.29
4701,4701,1541484.0,73010.45,82530.41,0.0,186554.03,729611.02,21398.9,48957.95,0.0,2683546.75
4702,4702,1541484.0,38015.27,28995.62,0.0,8301.82,286800.65,10169.11,6828.72,0.0,1920595.19
4703,4703,1541484.0,113358.24,112016.1,0.0,26105.17,1104136.17,32798.36,49203.52,0.0,2979101.56
