s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4343,4343,9012875.0,3125965.21,2040455.37,0.0,1402366.23,20152289.61,3487412.93,4552317.22,0.0,43773681.57
4344,4344,9012875.0,2637886.07,1988784.47,0.0,224611.93,19910200.4,3334027.08,5357202.95,-6053.53,42459534.38
4345,4345,9012875.0,2624106.03,2149114.62,0.0,114001.66,21878049.18,3787750.76,5028477.29,-40628.1,44553746.44
4346,4346,9012875.0,1000077.66,567017.24,0.0,263753.25,6476122.74,1133815.21,1723137.99,-82900.54,20093898.54
4347,4347,9012875.0,507176.8,139249.11,0.0,0.0,2508744.79,499787.54,973621.42,-111625.36,13529829.3
4348,4348,9012875.0,1943850.89,1009147.23,0.0,574112.24,10510207.84,2001851.36,2546130.61,-46664.29,27551510.87
4349,4349,9012875.0,1301382.24,295687.54,0.0,56466.81,3754291.05,759426.87,407654.46,-80365.83,15507418.13
4350,4350,9012875.0,1786330.09,1187112.51,0.0,0.0,12059691.76,2214382.87,3856832.35,-18856.66,30098367.91
4351,4351,9012875.0,2132384.49,1679687.48,0.0,1863770.74,16599839.55,2857476.05,6922347.77,0.0,41068381.08
4352,4352,9012875.0,1392902.85,1148166.17,0.0,147490.49,11543987.84,2016081.8,4240116.94,-7863.17,29493757.91
4353,4353,9012875.0,3168625.45,1681675.11,0.0,230330.55,17945585.97,3257234.22,3816160.37,-114792.26,38997694.41
4354,4354,9012875.0,2241701.33,1397829.82,0.0,18910.67,14136599.44,2394018.62,5342767.17,-16151.57,34528550.47
4355,4355,9012875.0,3439983.32,1599954.87,0.0,5002.15,16956730.82,3119706.29,3848934.44,-95767.07,37887419.82
4356,4356,9012875.0,3328635.75,1949468.82,0.0,67110.8,20253616.58,3583712.69,4152229.2,-77033.59,42270615.25
4357,4357,9012875.0,2560239.4,2092243.87,0.0,2066351.77,20885948.64,3634105.74,7284374.51,-24109.85,47512029.08
4358,4358,9012875.0,620466.17,510633.8,0.0,5422866.92,3997291.6,689958.11,5552411.67,0.0,25806503.26
4359,4359,9012875.0,3298864.75,2285484.46,0.0,83619.13,23385051.93,4267417.77,4272941.98,-53713.69,46552541.33
4360,4360,9012875.0,3796024.27,1860527.41,0.0,161771.28,18943332.32,3427459.14,3295387.61,-36555.61,40460821.41
4361,4361,9012875.0,3281919.75,2185433.09,0.0,192896.55,21965542.32,3950433.78,5192210.01,-13609.82,45767700.69
4362,4362,9012875.0,4102813.84,3291798.26,0.0,255008.08,33183666.65,5930403.74,4642826.47,-29647.8,60389744.24
4363,4363,9012875.0,1337317.0,958475.82,0.0,863930.49,10220011.64,1855924.4,2874504.02,-79188.13,27043850.23
4364,4364,9012875.0,1502250.63,862472.1,0.0,727702.43,9955014.52,1803061.43,2934900.87,-139059.91,26659217.05
4365,4365,9012875.0,2199948.6,1544555.71,0.0,2840840.06,15153557.46,2673224.75,6831182.79,0.0,40256184.37
4366,4366,9012875.0,859388.65,79848.45,0.0,412654.69,2102360.77,412305.04,128176.11,-133951.1,12873657.62
4367,4367,9012875.0,1735764.7,1173527.74,0.0,2458203.46,11221163.17,2135798.78,4844304.48,0.0,32581637.34
4368,4368,9012875.0,1729486.12,1017138.76,0.0,123146.43,11007237.72,2002510.35,3689011.28,-84669.72,28496735.95
4369,4369,9012875.0,1343561.82,949401.63,0.0,868411.85,9905724.34,1805315.25,4558732.53,-51201.81,28392820.62
4370,4370,9012875.0,668342.85,436256.09,0.0,78768.49,5243714.28,1016393.14,2669536.88,-88884.74,19037001.99
4371,4371,9012875.0,1026468.39,509772.77,0.0,10227659.72,9837024.16,1730579.59,4296333.34,0.0,36640712.97
4372,4372,9012875.0,1210331.43,670519.24,0.0,155114.12,8336156.9,1447365.67,2387091.11,-164381.9,23055071.57
4373,4373,9012875.0,856571.59,508518.88,0.0,662600.95,6720012.0,1171671.85,2323062.76,-168973.37,21086339.65
4374,4374,9012875.0,417925.82,283421.84,0.0,13649.41,3727527.17,550216.43,1868095.43,-89562.89,15784148.22
4375,4375,9012875.0,2355778.15,1797089.15,0.0,1027174.63,17870558.82,2960961.16,6493099.94,0.0,41517536.85
4376,4376,9012875.0,1059520.04,402395.82,0.0,10392906.1,9235672.5,1598982.75,4518572.26,0.0,36220924.46
4377,4377,9012875.0,3690771.82,2335827.08,1139113.72,0.0,23358270.78,4129677.72,6895863.68,0.0,50562399.8
4378,4378,9012875.0,308587.27,0.0,0.0,0.0,1089947.49,237389.82,0.0,-108994.75,10539804.83
4379,4379,9012875.0,2135201.8,1097616.21,0.0,0.0,11085571.77,1809950.24,7352654.7,-10940.97,32482928.74
4380,4380,9012875.0,2059865.76,1910647.65,0.0,2482957.49,18662998.35,3209568.89,6149411.28,-7700.34,43480624.08
4381,4381,9012875.0,2962312.8,2492761.99,0.0,842280.97,24774683.98,4203633.92,6223605.71,0.0,50512154.37
4382,4382,9012875.0,2441377.23,1613279.88,0.0,1640761.63,15867152.05,2830739.38,5937528.55,0.0,39343713.72
4383,4383,9012875.0,2573625.73,1965999.67,0.0,308277.57,19955680.1,3374479.32,4578005.92,-32230.62,41736712.68
4384,4384,9012875.0,1795013.09,831458.31,0.0,277786.76,9278271.34,1889579.09,2423338.63,-102206.08,25406116.14
4385,4385,9012875.0,1774520.83,1504913.31,0.0,193056.29,15553588.99,2712713.57,5066519.5,-52045.46,35766142.02
4386,4386,9012875.0,2231920.44,1532512.75,0.0,0.0,15778432.26,2703757.31,5177372.53,-45330.48,36391539.82
4387,4387,9012875.0,921881.0,652743.02,0.0,0.0,8387541.22,1472131.31,2535756.56,-186011.1,22796917.02
4388,4388,9012875.0,1833179.61,1312711.18,0.0,1338082.73,12853773.25,2303377.14,4794776.29,0.0,33448775.2
4389,4389,9012875.0,1006345.61,432515.84,0.0,0.0,6628237.08,1202710.75,2224488.82,-230307.86,20276865.23
4390,4390,9012875.0,2164525.87,980413.67,0.0,361527.41,10335871.46,1787428.57,4555313.57,-56169.5,29141786.05
4391,4391,9012875.0,2891438.86,1896756.66,0.0,750758.01,19677361.2,3544164.68,4290566.63,-77948.25,41985972.78
4392,4392,9012875.0,3395636.45,2376228.15,0.0,0.0,24023068.08,4080162.86,6377747.67,-26078.66,49239639.55
4393,4393,9012875.0,3498252.2,2128174.87,0.0,502613.57,21545203.53,3786585.2,5625670.12,-36448.06,46062926.43
4394,4394,9012875.0,3253107.82,2188088.08,0.0,453837.38,22325504.64,3988915.62,3611184.44,-48223.39,44785289.59
4395,4395,9012875.0,3417487.61,2740846.11,5304982.84,225120.05,27370195.19,4753933.38,6991201.64,0.0,59816641.83
4396,4396,9012875.0,3847028.48,2347644.32,0.0,1334871.74,23422299.08,4161743.77,6999417.29,-23065.65,51102814.05
4397,4397,9012875.0,2319343.29,1793007.01,0.0,87361.11,17971870.09,3096345.12,5405142.12,-4903.97,39681039.77
4398,4398,9012875.0,2646329.08,2106617.84,8551757.76,727793.95,20986993.6,3751564.14,7304868.77,0.0,55088800.14
4399,4399,9012875.0,365353.82,375716.92,0.0,9310632.84,2138922.99,414842.75,4423837.47,0.0,26042181.8
4400,4400,9012875.0,2090621.74,1628156.86,0.0,340818.22,16862188.41,2906076.82,4257774.05,-61074.27,37037436.83
4401,4401,9012875.0,2715990.98,1939340.13,0.0,1135957.43,19192262.36,3331505.69,5129938.13,0.0,42457869.72
4402,4402,9012875.0,807060.8,677484.8,0.0,257104.88,7220178.97,1321468.68,3144371.34,-48903.37,22391641.1
4403,4403,9012875.0,2428851.92,1994860.78,122444.23,835381.4,19856254.77,3446044.46,7112875.21,0.0,44809587.78
4404,4404,9012875.0,1191957.54,542829.42,0.0,979746.85,6520124.6,1250099.45,2083738.31,-119472.91,21461898.26
4405,4405,9012875.0,1449192.68,1270591.15,0.0,615296.63,12597087.25,2288388.42,4629186.74,0.0,31862617.87
4406,4406,9012875.0,1436997.68,1302670.83,0.0,850211.87,13829872.87,2460197.44,5318371.54,-97234.32,34113962.9
4407,4407,9012875.0,2720780.59,1657553.33,0.0,33005.44,17446490.73,3244641.44,3548997.44,-87656.77,37576687.2
4408,4408,9012875.0,1851236.06,1704596.05,0.0,658905.19,17196945.18,2972470.73,6222185.24,-29156.49,39590056.95
4409,4409,9012875.0,2560694.05,1679333.89,0.0,411526.55,17628884.5,3030949.72,4171591.47,-87530.14,38408325.05
4410,4410,9012875.0,1955604.38,1254366.37,0.0,67428.2,12786383.11,2194445.88,4067028.62,-25106.71,31313024.85
4411,4411,9012875.0,3186758.71,2080336.43,0.0,1832186.94,20430924.46,3666969.27,5328823.33,0.0,45538874.15
4412,4412,9012875.0,2085208.09,1623923.18,0.0,2031044.08,15970191.51,2701577.74,7298195.78,0.0,40723015.39
4413,4413,9012875.0,2154588.2,1899040.6,9337337.11,379096.99,18932267.12,3253425.62,7168404.54,0.0,52137035.18
4414,4414,9012875.0,1892923.88,1108343.87,0.0,619825.71,11241007.12,2056736.14,5130651.75,-26292.64,31036070.84
4415,4415,9012875.0,2219158.99,1229592.63,0.0,436094.74,12522051.22,2346468.46,3536963.59,-26352.44,31276852.19
4416,4416,9012875.0,1216635.66,857570.36,0.0,147647.58,9506942.67,1762164.08,3113987.9,-94756.2,25523067.03
4417,4417,9012875.0,2025751.57,1088357.2,0.0,0.0,11337353.53,1952208.77,4989735.25,-45378.15,30360903.16
4418,4418,9012875.0,1321410.67,708851.96,0.0,0.0,7815125.87,1502732.04,3118892.45,-72660.62,23407227.37
4419,4419,9012875.0,1686265.36,1504611.67,0.0,1256015.8,15145288.19,2685622.12,7208398.12,-23866.55,38475209.72
4420,4420,9012875.0,2832583.03,1895719.12,0.0,440679.14,18863170.43,3360231.3,5259831.49,0.0,41665089.52
4421,4421,9012875.0,3569838.56,2839441.91,0.0,1219762.57,28369066.11,5007114.21,7340122.8,-23196.14,57335025.03
4422,4422,9012875.0,3815708.49,2404303.1,0.0,289557.07,24012356.89,4110459.04,7062819.17,0.0,50708078.76
4423,4423,9012875.0,3697603.66,2097145.74,0.0,98724.85,21089177.86,3493470.87,3738443.66,-12656.49,43214785.14
4424,4424,9012875.0,1118438.63,1019896.29,0.0,626748.8,10482766.81,1801031.52,5320014.14,-38539.04,29343232.15
4425,4425,9012875.0,3199773.61,3004385.34,3621615.45,618318.46,29913815.8,5180025.28,7753223.8,0.0,62304032.72
4426,4426,9012875.0,2078429.47,1530750.72,0.0,404539.73,15524167.7,2738897.99,4298290.55,-24929.38,35563021.77
4427,4427,9012875.0,3482072.34,2180059.89,0.0,28668.54,22359040.19,3806762.44,4432199.18,-56393.53,45245284.04
4428,4428,9012875.0,4385298.3,2827463.07,7496084.14,613076.33,28143828.22,4933002.6,7260530.7,0.0,64672158.36
4429,4429,9012875.0,1480381.34,1257533.64,0.0,149769.39,12757134.88,2294495.29,4479598.72,-19835.59,31411952.67
4430,4430,9012875.0,3342853.89,1986147.39,0.0,58440.84,20306145.65,3744343.95,3984805.08,-45301.69,42390310.11
4431,4431,9012875.0,1619636.39,1289853.8,0.0,0.0,13428386.83,2302084.25,4311745.15,-52984.88,31911596.55
4432,4432,9012875.0,2122628.12,1318426.77,0.0,366426.77,13281083.98,2338531.08,3597731.7,-12945.63,32024757.8
4433,4433,9012875.0,2445822.06,1488173.21,0.0,860215.37,15490893.27,2859284.27,3951050.54,-68453.63,36039860.08
4434,4434,9012875.0,1371270.12,1202037.74,0.0,0.0,12083881.76,2156232.77,5050018.11,-6350.44,30869965.06
4435,4435,9012875.0,2548771.33,1979210.75,0.0,0.0,20108065.62,3501378.34,6269615.52,-31595.81,43388320.76
4436,4436,9012875.0,1381729.0,921435.96,0.0,254647.98,9446148.77,1650133.15,3065321.62,-25289.22,25707002.27
4437,4437,9012875.0,4056892.39,2337493.86,0.0,1013848.44,23227771.78,4117349.11,7344933.85,-6914.2,51104250.23
4438,4438,9012875.0,2922396.52,2644092.57,4219151.3,229541.33,26420165.84,4606701.28,7402067.62,0.0,57456991.47
4439,4439,9012875.0,2247430.95,1276324.26,0.0,868802.27,12622906.14,2301792.09,3441057.02,0.0,31771187.72
4440,4440,9012875.0,1466006.83,1060057.78,0.0,0.0,10614296.07,1813394.18,5098943.75,-1371.83,29064201.78
4441,4441,9012875.0,1725757.87,1450745.63,0.0,212744.63,14944848.7,2590965.42,4734485.07,-47355.48,34625066.84
4442,4442,9012875.0,955544.01,823681.81,0.0,11858642.5,6396015.44,1273671.15,5701315.65,0.0,36021745.56
4443,4443,9012875.0,2822715.27,2109516.03,0.0,1247087.57,20829088.88,3522847.76,5739954.54,0.0,45284085.04
4444,4444,9012875.0,3558641.91,2429350.57,0.0,1497472.18,24149408.94,4242872.14,6977467.4,-3097.64,51864990.51
4445,4445,9012875.0,1842583.91,1231460.98,0.0,228411.5,12467371.91,2119371.01,3716976.6,-17134.53,30601916.38
4446,4446,9012875.0,1273307.66,601374.29,0.0,17285.55,6636234.37,1186617.89,1859160.6,-62617.95,20524237.41
4447,4447,9012875.0,1139802.23,792558.15,0.0,0.0,8851602.93,1601300.96,3128574.44,-92602.15,24434111.56
4448,4448,9012875.0,1927586.53,1426085.57,0.0,91025.35,14680596.16,2554085.38,4696985.42,-43521.3,34345718.11
4449,4449,9012875.0,2333818.88,964866.25,0.0,4120.97,10563785.75,1992094.46,2161797.31,-91600.25,26941758.35
4450,4450,9012875.0,1933274.45,1334147.01,0.0,0.0,13379722.79,2315334.31,6134120.67,-3825.27,34105648.96
4451,4451,9012875.0,1104605.81,629727.56,0.0,7250445.33,11046058.1,1819791.77,4425000.94,0.0,35288504.53
4452,4452,9012875.0,1832817.9,1044888.02,0.0,0.0,10827555.6,1883485.37,4729868.72,-37867.54,29293623.07
4453,4453,9012875.0,3039339.09,2057850.56,0.0,504183.18,21011682.73,3638389.69,3726610.89,-48335.02,42942596.11
4454,4454,9012875.0,2697521.06,1655744.47,0.0,0.0,17084206.21,3020492.35,4918542.4,-52676.15,38336705.32
4455,4455,9012875.0,3034485.84,2163269.14,2431025.38,413935.18,21592258.88,3703164.1,7426487.95,0.0,49777501.48
4456,4456,9012875.0,1164303.84,782839.26,0.0,280657.07,7933922.57,1404916.22,2767856.61,-12878.83,23334491.74
4457,4457,9012875.0,3578125.51,2441429.4,0.0,302529.0,24623123.56,4314708.3,6767343.18,-23017.05,51017116.9
4458,4458,9012875.0,2515791.39,2183511.71,0.0,115627.03,21810447.55,3802945.43,6461012.08,0.0,45902210.17
4459,4459,9012875.0,1693396.16,1098896.83,0.0,3703189.21,10569088.66,1853019.44,6528845.36,0.0,34459310.67
4460,4460,9012875.0,3476341.65,2463914.77,0.0,756748.57,24771676.94,4420683.2,6551864.31,-24004.86,51430099.57
4461,4461,9012875.0,3446210.36,2636492.4,0.0,3452322.42,25892135.02,4599028.29,5444998.37,-22769.81,54461292.06
4462,4462,9012875.0,3154614.02,2350020.76,9040782.15,87361.11,23492967.87,4022932.79,7208571.03,0.0,58370124.74
4463,4463,9012875.0,2543339.29,2152439.55,0.0,487454.77,21774474.64,3637956.07,6633835.43,-30153.45,46212221.31
4464,4464,9012875.0,1474497.0,1345648.76,0.0,1340426.81,13505149.7,2302896.19,5684647.37,-32877.93,34633262.89
4465,4465,9012875.0,2252741.14,1842679.55,0.0,130941.51,18528429.84,3303103.01,4866293.63,-11248.56,39925815.12
4466,4466,9012875.0,1503131.12,1399864.26,0.0,2934606.43,13439892.83,2383155.99,5537190.48,0.0,36210716.11
4467,4467,9012875.0,2483517.5,1894898.4,0.0,0.0,18969443.52,3267930.23,6367991.75,-2045.96,41994610.43
4468,4468,9012875.0,3705690.13,2187053.95,0.0,203220.69,22121324.6,3684557.62,6807751.7,-26762.63,47695711.06
4469,4469,9012875.0,2890462.29,2358930.53,1562688.71,348141.93,23560454.36,4027543.43,7067341.48,0.0,50828437.73
4470,4470,9012875.0,3271181.77,1404819.78,0.0,29312.79,14245774.16,2552029.22,2791528.23,-20043.95,33287477.0
4471,4471,9012875.0,4383320.56,3682143.56,5453886.04,587776.3,36743940.67,6378135.31,6990725.44,0.0,73232802.87
4472,4472,9012875.0,3577931.12,2871934.87,10934244.64,0.0,28719348.7,5058028.47,7153326.12,0.0,67327688.92
4473,4473,9012875.0,885622.39,554990.17,0.0,43436.2,6573233.37,1164953.35,2178585.81,-102813.37,20310882.91
4474,4474,9012875.0,3508526.66,2301830.52,0.0,696503.17,23259528.33,4011192.58,6404336.0,-31618.6,49163173.67
4475,4475,9012875.0,4214588.31,3060198.85,4685584.03,1986334.55,30377011.33,5220931.32,7137697.65,0.0,65695221.04
4476,4476,9012875.0,1483504.41,1349076.58,0.0,1782591.57,13216743.48,2276974.59,5419640.93,-10074.65,34531331.9
4477,4477,9012875.0,4376083.69,2595519.41,3475621.23,738304.75,25797673.63,4506183.54,7180148.68,0.0,57682409.92
4478,4478,9012875.0,1518325.39,1370049.62,0.0,521958.49,13850430.19,2536326.03,5579230.27,-23865.65,34365329.34
4479,4479,9012875.0,838349.18,560292.93,0.0,258842.53,6552702.89,1142042.49,2222122.39,-97213.69,20490013.72
4480,4480,9012875.0,2344976.8,1462301.23,0.0,161438.53,15625387.28,2895154.7,3412437.66,-101996.39,34812574.8
4481,4481,9012875.0,2142898.48,1489377.52,0.0,655842.45,15622096.82,2696987.1,4577681.23,-78548.58,36119210.01
4482,4482,9012875.0,4626942.52,4037416.59,11414550.54,355899.33,40344672.11,6984004.16,7071490.83,0.0,83847851.09
4483,4483,9012875.0,1916312.88,1437588.05,0.0,1715373.73,14049372.29,2525331.94,6326554.53,0.0,36983408.42
4484,4484,9012875.0,1493708.81,1108874.01,0.0,311309.73,11473359.52,1976548.29,3627801.83,-40904.66,28963572.53
4485,4485,9012875.0,1881257.93,1386249.8,0.0,212074.68,14377767.12,2566427.44,4305611.06,-53340.56,33688922.47
4486,4486,9012875.0,1881507.89,1294756.82,0.0,193096.58,14060519.2,2391719.15,3293339.9,-112895.31,32014919.23
4487,4487,9012875.0,3645962.86,2629575.37,2850378.62,0.0,26295753.72,4604749.89,6941758.92,0.0,55981054.38
4488,4488,9012875.0,2924787.01,2271350.94,0.0,940757.21,22719609.83,3802001.33,6308655.93,-19839.16,47960198.09
4489,4489,9012875.0,2692416.43,1451107.31,0.0,44642.23,14629336.7,2597293.66,3267213.34,-12585.19,33682299.48
4490,4490,9012875.0,3149800.34,2174564.04,0.0,464897.16,21705749.14,3940008.92,4521092.64,-1250.39,44967736.85
4491,4491,9012875.0,1422830.16,809006.23,0.0,26151.82,8147371.44,1563344.79,4101229.28,-6175.44,25076633.28
4492,4492,9012875.0,873060.61,490373.17,0.0,885386.91,6834137.87,1151153.31,2145426.73,-201639.96,21190773.66
4493,4493,9012875.0,3288344.13,2008524.96,0.0,1129932.12,19974879.73,3518623.24,6567714.33,0.0,45500893.52
4494,4494,9012875.0,1580900.36,1331112.64,0.0,1689523.36,13393018.16,2358985.63,6494156.02,-26166.83,35834404.35
4495,4495,9012875.0,2123427.68,1648075.14,0.0,508194.49,16457804.62,2870339.24,5981652.7,-2985.02,38599383.86
4496,4496,9012875.0,1283171.03,1046521.0,0.0,836505.99,11879530.38,1949254.77,5361225.75,-155983.33,31213100.57
4497,4497,9012875.0,3592017.22,2522378.19,4694945.36,0.0,25223781.86,4412705.58,6955477.26,0.0,56414180.47
4498,4498,9012875.0,1385294.31,1088537.51,0.0,395934.13,11379827.28,1967174.8,5790184.36,-55101.91,30964725.47
4499,4499,9012875.0,4310412.25,3534399.2,18256764.44,805883.71,35253461.51,6012112.08,7625811.1,0.0,84811719.3
4500,4500,9012875.0,4280676.25,2822229.32,4975013.42,285524.16,28198631.5,4793326.04,7258177.89,0.0,61626453.58
4501,4501,9012875.0,1545566.54,993079.01,0.0,1275466.54,9658663.85,1777095.08,4260229.88,0.0,28522975.89
4502,4502,9012875.0,3441002.69,2297427.98,0.0,193114.89,23164951.6,4128091.55,4378180.91,-20667.55,46594977.06
4503,4503,9012875.0,953224.9,635107.82,0.0,0.0,7416737.75,1264713.13,2571253.94,-106565.95,21747346.59
4504,4504,9012875.0,1764331.96,1372703.28,0.0,277480.05,14725384.4,2517962.37,4482558.57,-104551.77,34048743.85
4505,4505,9012875.0,2214634.87,1507730.04,0.0,2069029.34,14657206.07,2656057.03,5620938.46,0.0,37738470.81
4506,4506,9012875.0,1492684.66,1343491.03,0.0,149285.99,13741144.08,2353322.7,5523449.66,-32273.78,33583979.33
4507,4507,9012875.0,1007769.43,519343.66,0.0,3648025.87,9012485.42,1499180.12,3381962.59,0.0,28081642.1
4508,4508,9012875.0,2897618.77,1780125.38,0.0,387225.2,18812529.97,3331734.33,3883888.31,-107799.68,39998197.29
4509,4509,9012875.0,2570225.71,1934682.74,0.0,232469.29,19355264.86,3286500.28,5685910.15,-4795.26,42073132.76
4510,4510,9012875.0,855215.4,445953.93,0.0,1244124.49,5282291.06,931271.2,1770162.14,-102953.57,19438939.65
4511,4511,9012875.0,2776017.74,2376731.52,0.0,258699.28,24291944.0,4218881.6,5973177.36,-55100.23,48853226.27
4512,4512,9012875.0,4340389.55,2846123.9,369687.47,567318.55,28378832.44,4843100.78,7253202.71,0.0,57611530.38
4513,4513,9012875.0,2333548.75,1991232.46,0.0,534653.99,19919988.93,3470488.3,7161480.05,-5197.18,44419070.31
4514,4514,9012875.0,3190798.75,1827325.27,0.0,565635.15,18240413.54,3161432.24,6855618.51,-6330.76,42847767.7
4515,4515,9012875.0,1625128.09,601008.27,0.0,103140.75,7465227.84,1399478.94,2235587.45,-146720.36,22295725.98
4516,4516,9012875.0,2629133.22,1596831.1,0.0,154245.69,16476588.18,3064350.74,3771228.92,-52979.63,36652273.22
4517,4517,9012875.0,3488456.39,2498842.54,0.0,216191.03,25340674.74,4369196.44,5730328.23,-37923.93,50618640.43
4518,4518,9012875.0,461080.14,509340.95,0.0,9166798.81,3742080.02,613522.72,5473747.81,0.0,28979445.45
4519,4519,9012875.0,2100771.28,1522034.8,0.0,367681.57,15285198.82,2571710.6,4622473.49,-9532.1,35473213.46
4520,4520,9012875.0,2661228.48,1637520.64,0.0,354015.1,17336046.04,3171206.65,3515478.47,-99017.73,37589352.66
4521,4521,9012875.0,2685000.31,1947772.28,0.0,815829.63,19701158.5,3365976.25,5336469.88,-30073.83,42835008.02
4522,4522,9012875.0,2017124.46,1581505.21,0.0,362322.01,16308409.5,2824859.94,6085566.01,-52500.83,38140161.3
4523,4523,9012875.0,4375505.63,2519675.96,0.0,621072.37,25552616.49,4532032.47,5203204.23,-46742.18,51770239.98
4524,4524,9012875.0,1720838.22,1467435.38,0.0,317829.56,14919041.35,2491928.54,4985026.13,-30391.33,34884582.86
4525,4525,9012875.0,2419218.8,1520649.14,0.0,93390.13,15483883.86,2736824.83,5204417.4,-28513.19,36442745.98
4526,4526,9012875.0,2971039.42,2443161.92,4186450.27,925190.25,24332497.72,4282662.98,7526400.17,0.0,55680277.72
4527,4527,9012875.0,1753151.28,1483747.0,0.0,755232.01,14689510.66,2521453.33,5438087.39,0.0,35654056.68
4528,4528,9012875.0,1928104.88,1686879.14,0.0,25521.12,17240766.08,2933098.37,6451828.66,-37446.75,39241626.5
4529,4529,9012875.0,1261512.26,876123.27,0.0,148847.44,9456583.01,1758286.68,2580918.51,-71180.59,25023965.59
4530,4530,9012875.0,3281768.85,2675619.13,4728695.06,172246.79,26741916.99,4694062.58,7144340.41,0.0,58451524.81
4531,4531,9012875.0,2678246.04,1686683.41,0.0,1374178.66,17969068.83,3121453.97,3595312.43,-131717.52,39306100.82
4532,4532,9012875.0,1956071.65,880131.36,0.0,155142.16,10372103.59,1918597.84,1836399.12,-160073.12,25971247.6
4533,4533,9012875.0,591711.04,378770.07,0.0,0.0,4866963.29,889202.07,1701297.06,-107926.26,17332892.28
4534,4534,9012875.0,2419986.88,1765179.26,0.0,221330.01,17841043.06,3215596.21,4639372.43,-21202.49,39094180.35
4535,4535,9012875.0,1352790.11,708117.19,0.0,447706.43,8466816.96,1609013.89,2619206.46,-143464.41,24073061.63
4536,4536,9012875.0,1998962.89,1661528.38,0.0,0.0,16851516.39,2892124.46,6535036.14,-23623.26,38928420.0
4537,4537,9012875.0,1815030.21,1221639.61,0.0,0.0,12661898.94,2371860.8,3984676.0,-44550.29,31023430.28
4538,4538,9012875.0,2996155.58,2571695.68,0.0,0.0,25954164.28,4420541.45,6439550.11,-23720.75,51371261.34
4539,4539,9012875.0,3856590.24,2296336.06,0.0,199342.84,22969315.28,3998138.13,6744987.46,-4757.11,49072827.89
4540,4540,9012875.0,1175955.67,1233638.9,0.0,6089903.32,11759556.7,1879064.39,6592602.55,-46677.94,37696918.58
4541,4541,9012875.0,3023390.31,2016701.97,0.0,1808097.99,19901627.22,3640852.24,3722657.23,0.0,43126201.96
4542,4542,9012875.0,1758990.4,745074.52,0.0,148420.97,8177472.08,1579904.14,1244962.21,-74327.21,22593372.11
4543,4543,9012875.0,649476.99,638526.51,0.0,8236147.66,5091432.66,914205.28,5108753.91,0.0,29651418.02
4544,4544,9012875.0,4073021.77,2768774.36,0.0,238455.21,28071503.25,4714028.66,5734861.08,-41045.38,54572473.96
4545,4545,9012875.0,4573975.39,3266897.69,4832619.12,609036.41,32603295.39,5548519.36,7101076.53,0.0,67548294.89
4546,4546,9012875.0,2290117.79,1511581.49,0.0,520045.04,15759379.44,2691919.51,3243788.4,-68935.05,34960771.61
4547,4547,9012875.0,2277501.46,1481392.56,0.0,504464.09,14763580.36,2440751.29,6714634.66,0.0,37195199.41
4548,4548,9012875.0,2511705.89,1905869.57,0.0,466494.28,19064485.01,3349097.78,5556932.3,-5779.9,41861679.93
4549,4549,9012875.0,2077805.11,1499809.72,0.0,0.0,15972445.5,2812234.17,3581106.54,-97434.83,34858841.21
4550,4550,9012875.0,3321461.22,2123774.71,0.0,624141.22,21437464.47,3974349.96,4981893.35,-28700.99,45447258.93
4551,4551,9012875.0,3195043.35,2540727.85,0.0,429830.11,25510141.84,4373557.16,5990334.95,-16842.3,51035667.96
4552,4552,9012875.0,2156326.53,1631614.99,0.0,1118544.27,16206892.29,2806258.33,7067036.26,0.0,39999547.66
4553,4553,9012875.0,1591195.6,1014493.56,0.0,663590.94,10561818.34,1838546.49,5223787.11,-48364.89,29857942.15
4554,4554,9012875.0,3438962.78,2837425.35,0.0,404984.27,28414075.74,4816803.59,6177466.61,-10225.15,55092368.18
4555,4555,9012875.0,3930154.5,2576964.35,0.0,195148.16,25988596.22,4472606.11,6491668.29,-26058.85,52641953.77
4556,4556,9012875.0,909719.1,738858.64,0.0,648027.55,8086031.52,1455192.84,3982138.98,-76379.74,24756463.89
4557,4557,9012875.0,1841946.75,1667096.79,0.0,472782.25,16729164.22,2946355.29,7187881.78,-11046.38,39847055.69
4558,4558,9012875.0,2192485.22,1362447.86,0.0,315406.3,14388746.46,2615736.93,3900794.32,-79539.4,33708952.69
4559,4559,9012875.0,1013553.12,872606.99,0.0,1368319.17,8721546.35,1451845.65,5054525.54,-24964.05,27470307.78
4560,4560,9012875.0,2841776.93,1573435.57,0.0,47569.95,16254906.92,2990220.23,3718672.7,-52519.78,36386937.53
4561,4561,9012875.0,1229037.46,722503.66,0.0,556038.2,8941463.05,1579155.25,3145692.77,-181094.19,25005671.2
4562,4562,9012875.0,1711307.58,1041615.2,0.0,617003.43,10715038.54,1928924.7,4153881.35,-37900.1,29142745.68
4563,4563,9012875.0,1488640.91,662330.41,0.0,429253.91,7505280.06,1569511.26,1255920.03,-94214.33,21829597.25
4564,4564,9012875.0,1754154.27,1211893.79,0.0,653382.47,12503850.05,2160708.24,4588882.83,-45234.25,31840512.4
4565,4565,9012875.0,3887726.71,2307548.16,0.0,186299.02,23144366.17,3997221.06,6512596.61,-10801.1,49037831.62
