s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5187,5187,709569.0,0.0,590248.99,7573849.99,5996001.33,0.0,0.0,65248.19,0.0,14934917.5
5188,5188,709569.0,0.0,1177079.69,10444821.64,12108030.58,0.0,0.0,87533.71,0.0,24527034.63
5189,5189,709569.0,0.0,1246651.74,10052341.98,12829215.3,0.0,0.0,88741.53,0.0,24926519.55
5190,5190,709569.0,0.0,1011818.95,10575801.98,10357464.52,0.0,0.0,79657.74,0.0,22734312.18
5191,5191,709569.0,0.0,324335.36,8499905.26,3271781.9,0.0,0.0,41274.03,0.0,12846865.55
5192,5192,709569.0,0.0,0.0,8287858.19,0.0,0.0,0.0,0.0,0.0,8997427.19
5193,5193,709569.0,0.0,350327.2,7935684.88,3531785.09,0.0,0.0,40632.01,0.0,12567998.18
5194,5194,709569.0,0.0,1735611.3,9694877.26,17950705.51,0.0,0.0,88935.51,0.0,30179698.59
5195,5195,709569.0,0.0,1501552.95,7042508.4,15481688.46,0.0,0.0,88406.72,0.0,24823725.54
5196,5196,709569.0,0.0,699898.09,8639140.81,7142080.36,0.0,0.0,71181.11,0.0,17261869.37
5197,5197,709569.0,0.0,681497.18,10118176.27,6950164.77,0.0,0.0,70285.98,0.0,18529693.2
5198,5198,709569.0,0.0,407876.76,8737609.36,4116824.3,0.0,0.0,44421.96,0.0,14016301.38
5199,5199,709569.0,0.0,719073.42,9227080.23,7341672.45,0.0,0.0,71887.73,0.0,18069282.83
5200,5200,709569.0,0.0,0.0,9954192.19,0.0,0.0,0.0,0.0,0.0,10663761.19
5201,5201,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5202,5202,709569.0,0.0,0.0,1614507.7,0.0,0.0,0.0,0.0,0.0,2324076.7
5203,5203,709569.0,0.0,1123916.97,10531512.33,11520413.15,0.0,0.0,84478.78,0.0,23969890.23
5204,5204,709569.0,0.0,879764.59,8560078.48,8986323.4,0.0,0.0,74281.01,0.0,19210016.49
5205,5205,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5206,5206,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5207,5207,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5208,5208,709569.0,0.0,379206.77,4805195.78,3820027.58,0.0,0.0,36929.43,0.0,9750928.56
5209,5209,709569.0,0.0,709018.8,9831884.36,7239903.48,0.0,0.0,72372.54,0.0,18562748.18
5210,5210,709569.0,0.0,1104300.07,10761623.73,11350294.07,0.0,0.0,86004.94,0.0,24011791.81
5211,5211,709569.0,0.0,963544.66,15006029.76,9904558.59,0.0,0.0,83583.77,0.0,26667285.79
5212,5212,709569.0,0.0,1084308.46,9499598.01,11138171.07,0.0,0.0,85358.44,0.0,22517004.99
5213,5213,709569.0,0.0,1269954.85,10263070.49,13075905.74,0.0,0.0,89092.78,0.0,25407592.86
5214,5214,709569.0,0.0,165975.11,6856469.62,1667731.55,0.0,0.0,16592.83,0.0,9416338.1
5215,5215,709569.0,0.0,1414518.89,7337253.03,14553385.09,0.0,0.0,84613.33,0.0,24099339.34
5216,5216,709569.0,0.0,1066831.58,11086079.75,10948353.82,0.0,0.0,84517.24,0.0,23895351.39
5217,5217,709569.0,0.0,0.0,14902111.18,0.0,0.0,0.0,0.0,0.0,15611680.18
5218,5218,709569.0,0.0,551937.95,8318457.91,5600970.54,0.0,0.0,61973.76,0.0,15242909.16
5219,5219,709569.0,0.0,628426.59,9207315.4,6395050.96,0.0,0.0,67245.52,0.0,17007607.46
5220,5220,709569.0,0.0,839507.5,11416939.62,8603331.04,0.0,0.0,76644.55,0.0,21645991.71
5221,5221,709569.0,0.0,844730.39,8954004.52,8653176.72,0.0,0.0,75701.54,0.0,19237182.16
5222,5222,709569.0,0.0,0.0,6502223.19,0.0,0.0,0.0,0.0,0.0,7211792.19
5223,5223,709569.0,0.0,559576.41,9878439.45,5679808.0,0.0,0.0,55737.02,0.0,16883129.88
5224,5224,709569.0,0.0,346562.48,18869572.43,3528306.03,0.0,0.0,59393.04,0.0,23513402.98
5225,5225,709569.0,0.0,292266.49,5916460.28,2944080.61,0.0,0.0,38322.08,0.0,9900698.47
5226,5226,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5227,5227,709569.0,0.0,924635.09,9855662.23,9457700.94,0.0,0.0,76699.55,0.0,21024266.81
5228,5228,709569.0,0.0,1570041.57,16411826.98,16153764.14,0.0,0.0,89092.33,0.0,34934294.01
5229,5229,709569.0,0.0,1091091.33,10202262.77,11211432.4,0.0,0.0,85655.66,0.0,23300011.16
5230,5230,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5231,5231,709569.0,0.0,379379.54,4804002.13,3821808.74,0.0,0.0,36941.59,0.0,9751701.0
5232,5232,709569.0,0.0,353625.8,7285940.43,3570705.15,0.0,0.0,43846.97,0.0,11963687.35
5233,5233,709569.0,0.0,1092745.03,9601023.29,11207891.27,0.0,0.0,84605.17,0.0,22695833.75
5234,5234,709569.0,0.0,673146.15,6915881.34,6854927.08,0.0,0.0,66843.73,0.0,15220367.3
5235,5235,709569.0,0.0,359474.86,5126865.12,3640483.25,0.0,0.0,49850.21,0.0,9886242.43
5236,5236,709569.0,0.0,873055.11,10673578.89,8914319.68,0.0,0.0,74040.46,0.0,21244563.14
5237,5237,709569.0,0.0,0.0,15227326.17,0.0,0.0,0.0,0.0,0.0,15936895.17
5238,5238,709569.0,0.0,777479.32,11336040.95,7937807.25,0.0,0.0,71759.24,0.0,20832655.76
5239,5239,709569.0,0.0,593100.2,6695903.47,6025620.26,0.0,0.0,65447.83,0.0,14089640.76
5240,5240,709569.0,0.0,1120278.25,13492433.14,11568774.12,0.0,0.0,88020.73,0.0,26979075.24
5241,5241,709569.0,0.0,11026.35,4086889.45,110793.71,0.0,0.0,1144.81,0.0,4919423.33
5242,5242,709569.0,0.0,0.0,10853520.61,0.0,0.0,0.0,0.0,0.0,11563089.61
5243,5243,709569.0,0.0,1432711.74,10843516.65,14741378.9,0.0,0.0,90129.47,0.0,27817305.76
5244,5244,709569.0,0.0,267804.48,10532396.76,2716228.37,0.0,0.0,48097.96,0.0,14274096.57
5245,5245,709569.0,0.0,878012.52,14759818.66,8993489.84,0.0,0.0,75135.07,0.0,25416025.09
5246,5246,709569.0,0.0,664126.15,11504998.31,6771526.94,0.0,0.0,70451.84,0.0,19720672.25
5247,5247,709569.0,0.0,1402802.05,8518481.77,14432895.68,0.0,0.0,86425.36,0.0,25150173.86
5248,5248,709569.0,0.0,987417.38,9484478.25,10103446.68,0.0,0.0,77168.9,0.0,21362080.21
5249,5249,709569.0,0.0,1249059.64,10436825.17,12845680.01,0.0,0.0,89204.47,0.0,25330338.29
5250,5250,709569.0,0.0,999019.02,10105224.4,10234321.97,0.0,0.0,79776.3,0.0,22127910.69
5251,5251,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5252,5252,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5253,5253,709569.0,0.0,1108905.51,10724309.86,11398997.56,0.0,0.0,86032.9,0.0,24027814.83
5254,5254,709569.0,0.0,446020.74,7439695.25,4508928.74,0.0,0.0,47839.15,0.0,13152052.88
5255,5255,709569.0,0.0,1615511.92,10671841.09,16687291.07,0.0,0.0,88819.35,0.0,29773032.42
5256,5256,709569.0,0.0,763973.62,11391932.13,7800983.18,0.0,0.0,70814.84,0.0,20737272.77
5257,5257,709569.0,0.0,634642.95,8570772.62,6461348.52,0.0,0.0,68109.89,0.0,16444442.98
5258,5258,709569.0,0.0,982682.09,14984750.7,10103158.48,0.0,0.0,83447.94,0.0,26863608.21
5259,5259,709569.0,0.0,0.0,4958188.18,0.0,0.0,0.0,0.0,0.0,5667757.18
5260,5260,709569.0,0.0,1583856.36,9868739.05,16361142.11,0.0,0.0,88556.78,0.0,28611863.3
5261,5261,709569.0,0.0,264556.88,5810169.06,2661274.78,0.0,0.0,35847.82,0.0,9481417.54
5262,5262,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5263,5263,709569.0,0.0,999820.69,10557351.74,10239691.48,0.0,0.0,79219.2,0.0,22585652.11
5264,5264,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5265,5265,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5266,5266,709569.0,0.0,1088271.95,10829594.46,11174688.89,0.0,0.0,85006.81,0.0,23887131.11
5267,5267,709569.0,0.0,0.0,10021528.74,0.0,0.0,0.0,0.0,0.0,10731097.74
5268,5268,709569.0,0.0,691410.38,8142569.05,7053188.85,0.0,0.0,70689.48,0.0,16667426.75
5269,5269,709569.0,0.0,1008891.87,12543405.77,10385417.36,0.0,0.0,85198.51,0.0,24732482.51
5270,5270,709569.0,0.0,395989.58,10252703.26,3993056.33,0.0,0.0,38114.12,0.0,15389432.29
5271,5271,709569.0,0.0,1571150.03,11270129.85,16212730.07,0.0,0.0,89818.39,0.0,29853397.34
5272,5272,709569.0,0.0,0.0,2436840.16,0.0,0.0,0.0,0.0,0.0,3146409.16
5273,5273,709569.0,0.0,633662.01,8903586.19,6449806.31,0.0,0.0,67560.16,0.0,16764183.67
5274,5274,709569.0,0.0,892266.46,10595769.13,9117574.18,0.0,0.0,75013.5,0.0,21390192.27
5275,5275,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5276,5276,709569.0,0.0,0.0,1612851.38,0.0,0.0,0.0,0.0,0.0,2322420.38
5277,5277,709569.0,0.0,803591.74,8070480.33,8185312.5,0.0,0.0,70336.71,0.0,17839290.28
5278,5278,709569.0,0.0,843036.14,8970743.5,8646427.49,0.0,0.0,78521.34,0.0,19248297.47
5279,5279,709569.0,0.0,1433272.55,8416262.49,14763603.08,0.0,0.0,88943.64,0.0,25411650.76
5280,5280,709569.0,0.0,1759289.68,8266669.76,18111201.58,0.0,0.0,90072.44,0.0,28936802.46
5281,5281,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5282,5282,709569.0,0.0,1522916.57,9395724.36,15708964.04,0.0,0.0,89306.5,0.0,27426480.46
5283,5283,709569.0,0.0,794853.21,10555406.27,8139264.54,0.0,0.0,75740.02,0.0,20274833.04
5284,5284,709569.0,0.0,886665.95,14344088.93,9102069.26,0.0,0.0,80154.9,0.0,25122548.05
5285,5285,709569.0,0.0,976658.13,12620630.1,10045745.18,0.0,0.0,84222.13,0.0,24436824.53
5286,5286,709569.0,0.0,1066745.93,8766553.35,10947909.06,0.0,0.0,84562.22,0.0,21575339.56
5287,5287,709569.0,0.0,0.0,10578922.12,0.0,0.0,0.0,0.0,0.0,11288491.12
5288,5288,709569.0,0.0,1317912.21,10037919.07,13526538.22,0.0,0.0,86443.06,0.0,25678381.55
5289,5289,709569.0,0.0,1612571.18,11180200.4,16656013.29,0.0,0.0,88954.68,0.0,30247308.55
5290,5290,709569.0,0.0,344127.86,6200519.1,3473668.76,0.0,0.0,42980.55,0.0,10770865.27
5291,5291,709569.0,0.0,1368079.48,8073194.86,14062074.51,0.0,0.0,84011.7,0.0,24296929.56
5292,5292,709569.0,0.0,1076723.06,10527962.88,11057595.79,0.0,0.0,85046.79,0.0,23456897.53
5293,5293,709569.0,0.0,875382.5,12767688.87,8977284.98,0.0,0.0,77820.11,0.0,23407745.47
5294,5294,709569.0,0.0,551659.96,9425010.34,5598102.43,0.0,0.0,61781.05,0.0,16346122.79
5295,5295,709569.0,0.0,1186099.8,10577527.51,12201907.44,0.0,0.0,87660.79,0.0,24762764.54
5296,5296,709569.0,0.0,0.0,7885128.6,0.0,0.0,0.0,0.0,0.0,8594697.6
5297,5297,709569.0,0.0,456246.26,8780651.22,4614351.16,0.0,0.0,48745.84,0.0,14609563.48
5298,5298,709569.0,0.0,0.0,1614556.64,0.0,0.0,0.0,0.0,0.0,2324125.64
5299,5299,709569.0,0.0,629128.08,10277813.29,6404605.94,0.0,0.0,68213.56,0.0,18089329.87
5300,5300,709569.0,0.0,558920.52,8146225.98,5672958.94,0.0,0.0,62587.99,0.0,15150262.43
5301,5301,709569.0,0.0,535569.54,8417609.58,5432214.01,0.0,0.0,60319.32,0.0,15155281.46
5302,5302,709569.0,0.0,1093487.17,17896225.93,11282497.75,0.0,0.0,87188.19,0.0,31068968.04
5303,5303,709569.0,0.0,655489.43,10495437.98,6680263.85,0.0,0.0,69681.36,0.0,18610441.61
5304,5304,709569.0,0.0,1292074.16,9716671.4,13311324.98,0.0,0.0,89555.73,0.0,25119195.27
5305,5305,709569.0,0.0,1087639.39,9463141.04,11168725.42,0.0,0.0,84979.62,0.0,22514054.46
5306,5306,709569.0,0.0,1621744.53,10232161.03,16756349.41,0.0,0.0,88755.44,0.0,29408579.41
5307,5307,709569.0,0.0,560185.53,7264048.36,5686001.18,0.0,0.0,62673.86,0.0,14282477.93
5308,5308,709569.0,0.0,286860.56,7226004.55,2888896.24,0.0,0.0,37844.65,0.0,11149175.01
5309,5309,709569.0,0.0,1015567.16,10437632.26,10405060.08,0.0,0.0,80438.76,0.0,22648267.26
5310,5310,709569.0,0.0,553937.18,7269087.78,5621579.33,0.0,0.0,61930.72,0.0,14216104.01
5311,5311,709569.0,0.0,1011318.49,10800371.79,10377960.49,0.0,0.0,83812.9,0.0,22983032.67
5312,5312,709569.0,0.0,0.0,2152934.75,0.0,0.0,0.0,0.0,0.0,2862503.75
5313,5313,709569.0,0.0,787668.21,12033702.64,8077209.9,0.0,0.0,78897.43,0.0,21687047.19
5314,5314,709569.0,0.0,1112805.5,8771729.74,11402766.29,0.0,0.0,83651.63,0.0,22080522.16
5315,5315,709569.0,0.0,952725.49,10383637.25,9741168.21,0.0,0.0,75362.32,0.0,21862462.27
5316,5316,709569.0,0.0,1571194.67,7997829.21,16227745.4,0.0,0.0,88820.35,0.0,26595158.63
5317,5317,709569.0,0.0,870671.8,7373144.46,8885764.29,0.0,0.0,73471.91,0.0,17912621.46
5318,5318,709569.0,0.0,1010809.21,10918172.24,10360977.41,0.0,0.0,81287.66,0.0,23080815.52
5319,5319,709569.0,0.0,0.0,4056632.13,0.0,0.0,0.0,0.0,0.0,4766201.13
5320,5320,709569.0,0.0,1081065.03,9730171.34,11104217.5,0.0,0.0,85301.5,0.0,22710324.37
5321,5321,709569.0,0.0,858565.91,10181991.12,8799317.68,0.0,0.0,77775.51,0.0,20627219.22
5322,5322,709569.0,0.0,1528832.22,9130683.45,15770824.96,0.0,0.0,90328.57,0.0,27230238.2
5323,5323,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5324,5324,709569.0,0.0,1295085.01,10457100.41,13341367.67,0.0,0.0,89652.74,0.0,25892774.83
5325,5325,709569.0,0.0,401869.65,18174578.25,4102241.47,0.0,0.0,66544.02,0.0,23454802.4
5326,5326,709569.0,0.0,797771.27,10728053.1,8182332.47,0.0,0.0,79180.7,0.0,20496906.53
5327,5327,709569.0,0.0,333372.12,7974933.78,3363721.79,0.0,0.0,41952.25,0.0,12423548.94
5328,5328,709569.0,0.0,1627814.36,9547121.36,16819489.84,0.0,0.0,88774.28,0.0,28792768.85
5329,5329,709569.0,0.0,211600.32,6868344.88,2126177.5,0.0,0.0,21222.8,0.0,9936914.5
5330,5330,709569.0,0.0,594456.82,11636650.96,6039440.77,0.0,0.0,59228.55,0.0,19039346.11
5331,5331,709569.0,0.0,1016565.41,11365940.42,10421870.77,0.0,0.0,81929.0,0.0,23595874.6
5332,5332,709569.0,0.0,1132977.91,16332981.58,11706163.31,0.0,0.0,89475.58,0.0,29971167.38
5333,5333,709569.0,0.0,650712.13,9834017.83,6626203.17,0.0,0.0,67759.52,0.0,17888261.64
5334,5334,709569.0,0.0,1548780.89,9401326.88,15970814.15,0.0,0.0,88908.68,0.0,27719399.61
5335,5335,709569.0,0.0,0.0,7370908.09,0.0,0.0,0.0,0.0,0.0,8080477.09
5336,5336,709569.0,0.0,1573335.96,11095882.03,16236063.58,0.0,0.0,89636.63,0.0,29704487.2
5337,5337,709569.0,0.0,1070655.21,10412611.92,10991580.24,0.0,0.0,84725.83,0.0,23269142.21
5338,5338,709569.0,0.0,575686.61,8601759.34,5845910.69,0.0,0.0,56256.45,0.0,15789182.08
5339,5339,709569.0,0.0,1527907.02,8589780.83,15765874.03,0.0,0.0,90320.78,0.0,26683451.65
5340,5340,709569.0,0.0,1059073.34,8984958.87,10827982.0,0.0,0.0,77421.46,0.0,21659004.66
5341,5341,709569.0,0.0,153466.37,5567108.61,1542042.78,0.0,0.0,15354.26,0.0,7987541.02
5342,5342,709569.0,0.0,511654.23,5751594.65,5185661.51,0.0,0.0,58776.52,0.0,12217255.9
5343,5343,709569.0,0.0,596100.64,9371804.41,6056380.5,0.0,0.0,58850.15,0.0,16792704.7
5344,5344,709569.0,0.0,1236533.49,9495510.8,12754985.85,0.0,0.0,89810.26,0.0,24286409.4
5345,5345,709569.0,0.0,787074.17,8415216.96,8057513.35,0.0,0.0,75370.51,0.0,18044744.0
5346,5346,709569.0,0.0,984100.1,9559788.01,10125153.96,0.0,0.0,84521.61,0.0,21463132.68
5347,5347,709569.0,0.0,1166753.07,10503429.91,11996561.28,0.0,0.0,86981.04,0.0,24463294.3
5348,5348,709569.0,0.0,0.0,2153530.61,0.0,0.0,0.0,0.0,0.0,2863099.61
5349,5349,709569.0,0.0,1111672.87,11111215.52,11411669.57,0.0,0.0,85066.81,0.0,24429193.77
5350,5350,709569.0,0.0,538309.72,9710949.36,5455794.72,0.0,0.0,53669.53,0.0,16468292.33
5351,5351,709569.0,0.0,366337.42,13263264.29,3732221.59,0.0,0.0,62271.4,0.0,18133663.69
5352,5352,709569.0,0.0,0.0,4787683.38,0.0,0.0,0.0,0.0,0.0,5497252.38
5353,5353,709569.0,0.0,1021268.92,9367102.51,10472747.98,0.0,0.0,82537.97,0.0,21653226.38
5354,5354,709569.0,0.0,704901.24,9258406.02,7187622.48,0.0,0.0,69042.68,0.0,17929541.42
5355,5355,709569.0,0.0,1582433.32,9269956.55,16342813.39,0.0,0.0,89979.44,0.0,27994751.7
5356,5356,709569.0,0.0,503916.59,9839754.56,5106784.51,0.0,0.0,58140.31,0.0,16218164.97
5357,5357,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5358,5358,709569.0,0.0,638753.04,14306581.64,6496252.12,0.0,0.0,55468.98,0.0,22206624.79
5359,5359,709569.0,0.0,172456.69,5468977.92,1732859.01,0.0,0.0,26977.3,0.0,8110839.92
5360,5360,709569.0,0.0,610734.49,10306506.72,6202560.54,0.0,0.0,64885.33,0.0,17894256.08
5361,5361,709569.0,0.0,976636.81,15350781.77,10047770.35,0.0,0.0,84405.91,0.0,27169163.84
5362,5362,709569.0,0.0,178020.53,7882360.58,1788764.98,0.0,0.0,27848.31,0.0,10586563.41
5363,5363,709569.0,0.0,839143.03,9595244.4,8601233.51,0.0,0.0,77120.05,0.0,19822309.98
5364,5364,709569.0,0.0,779334.13,10391076.97,7957230.59,0.0,0.0,71878.35,0.0,19909089.04
5365,5365,709569.0,0.0,1259093.25,10405008.29,12960893.35,0.0,0.0,89038.58,0.0,25423602.46
5366,5366,709569.0,0.0,604604.97,11420059.64,6144074.96,0.0,0.0,62005.51,0.0,18940314.08
5367,5367,709569.0,0.0,839112.28,9893554.1,8583366.36,0.0,0.0,74157.79,0.0,20099759.53
5368,5368,709569.0,0.0,986020.54,8865281.86,10096206.65,0.0,0.0,78542.0,0.0,20735620.06
5369,5369,709569.0,0.0,1098549.34,8896936.56,11289663.8,0.0,0.0,85637.4,0.0,22080356.1
5370,5370,709569.0,0.0,714607.3,10332235.92,7296418.9,0.0,0.0,72087.57,0.0,19124918.69
5371,5371,709569.0,0.0,1453143.43,6936538.91,14973883.58,0.0,0.0,88791.68,0.0,24161926.6
5372,5372,709569.0,0.0,0.0,17750613.2,0.0,0.0,0.0,0.0,0.0,18460182.2
5373,5373,709569.0,0.0,1521429.9,7225877.87,15691518.1,0.0,0.0,89174.9,0.0,25237569.76
5374,5374,709569.0,0.0,1068791.35,10545531.11,10974509.2,0.0,0.0,84925.71,0.0,23383326.37
5375,5375,709569.0,0.0,540067.76,5473217.57,5478711.3,0.0,0.0,48425.44,0.0,12249991.07
5376,5376,709569.0,0.0,392285.61,10737426.13,3954901.2,0.0,0.0,37819.03,0.0,15832000.96
5377,5377,709569.0,0.0,662655.11,9387458.25,6746589.39,0.0,0.0,66779.27,0.0,17573051.02
5378,5378,709569.0,0.0,504699.69,6886326.55,5113956.93,0.0,0.0,57773.26,0.0,13272325.43
5379,5379,709569.0,0.0,429841.44,17060244.06,4397542.71,0.0,0.0,69125.04,0.0,22666322.25
5380,5380,709569.0,0.0,0.0,5735354.05,0.0,0.0,0.0,0.0,0.0,6444923.05
5381,5381,709569.0,0.0,9960.84,6677963.19,100087.33,0.0,0.0,1034.19,0.0,7498614.55
5382,5382,709569.0,0.0,379243.78,11750595.6,3865309.64,0.0,0.0,64069.86,0.0,16768787.87
5383,5383,709569.0,0.0,1164846.85,12567131.0,11970325.78,0.0,0.0,85990.29,0.0,26497862.91
5384,5384,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5385,5385,709569.0,0.0,391322.5,7228094.35,3965960.69,0.0,0.0,52883.9,0.0,12347830.44
5386,5386,709569.0,0.0,0.0,10957764.39,0.0,0.0,0.0,0.0,0.0,11667333.39
5387,5387,709569.0,0.0,690297.88,9740185.6,7041605.28,0.0,0.0,70568.5,0.0,18252226.27
5388,5388,709569.0,0.0,246412.5,8027515.01,2495687.58,0.0,0.0,45058.59,0.0,11524242.67
5389,5389,709569.0,0.0,1573859.14,11731149.56,16241546.81,0.0,0.0,90552.65,0.0,30346677.17
5390,5390,709569.0,0.0,350807.26,6665818.14,3541533.75,0.0,0.0,43338.71,0.0,11311066.86
5391,5391,709569.0,0.0,338834.34,8692126.82,3419357.75,0.0,0.0,42366.91,0.0,13202254.82
5392,5392,709569.0,0.0,870179.4,9913504.63,8920225.66,0.0,0.0,78067.62,0.0,20491546.31
5393,5393,709569.0,0.0,346857.73,24763466.15,3531350.61,0.0,0.0,59428.97,0.0,29410672.46
5394,5394,709569.0,0.0,325537.38,5953932.42,3283255.9,0.0,0.0,40993.53,0.0,10313288.23
5395,5395,709569.0,0.0,777950.99,10081210.13,7962384.6,0.0,0.0,75114.19,0.0,19606228.91
5396,5396,709569.0,0.0,260310.87,3444883.5,2618224.97,0.0,0.0,35652.15,0.0,7068640.5
5397,5397,709569.0,0.0,1609837.52,10316075.55,16628818.3,0.0,0.0,88969.05,0.0,29353269.41
5398,5398,709569.0,0.0,180290.46,6086931.12,1811573.44,0.0,0.0,28203.15,0.0,8816567.18
5399,5399,709569.0,0.0,1159727.43,11603022.79,11849369.52,0.0,0.0,74009.42,0.0,25395698.15
5400,5400,709569.0,0.0,546237.58,9788386.71,5542200.91,0.0,0.0,61443.8,0.0,16647838.0
5401,5401,709569.0,0.0,1063160.74,9598675.99,10873631.24,0.0,0.0,78164.75,0.0,22323201.72
5402,5402,709569.0,0.0,1621767.48,8810614.06,16756881.19,0.0,0.0,88779.64,0.0,27987611.37
5403,5403,709569.0,0.0,803153.45,8604992.21,8179684.42,0.0,0.0,70113.22,0.0,18367512.3
5404,5404,709569.0,0.0,1622363.53,10108204.78,16763194.73,0.0,0.0,88733.04,0.0,29292065.07
5405,5405,709569.0,0.0,501303.47,7194694.05,5078940.68,0.0,0.0,57285.47,0.0,13541792.67
5406,5406,709569.0,0.0,176967.47,6761563.84,1778183.75,0.0,0.0,27820.64,0.0,9454104.7
5407,5407,709569.0,0.0,1298190.79,10756853.03,13374878.01,0.0,0.0,89625.2,0.0,26229116.02
5408,5408,709569.0,0.0,1017186.75,8857241.12,10417982.74,0.0,0.0,78998.42,0.0,21080978.02
5409,5409,709569.0,0.0,598999.34,8625205.59,6087891.11,0.0,0.0,65959.76,0.0,16087624.79
5410,5410,709569.0,0.0,379253.79,8261626.29,3820512.34,0.0,0.0,36932.74,0.0,13207894.16
5411,5411,709569.0,0.0,796551.81,9490896.18,8137587.36,0.0,0.0,72675.12,0.0,19207279.48
5412,5412,709569.0,0.0,246537.91,5863375.39,2477233.28,0.0,0.0,24712.35,0.0,9321427.93
5413,5413,709569.0,0.0,618685.2,10397843.37,6289273.02,0.0,0.0,54071.81,0.0,18069442.39
5414,5414,709569.0,0.0,1162207.88,10474294.81,11948377.78,0.0,0.0,86821.15,0.0,24381270.62
5415,5415,709569.0,0.0,1272835.71,9597740.03,13106590.91,0.0,0.0,89364.55,0.0,24776100.2
5416,5416,709569.0,0.0,884859.73,10038116.96,9074501.99,0.0,0.0,78869.73,0.0,20785917.42
5417,5417,709569.0,0.0,790707.93,10197139.78,8096192.13,0.0,0.0,75660.62,0.0,19869269.46
5418,5418,709569.0,0.0,0.0,1615219.83,0.0,0.0,0.0,0.0,0.0,2324788.83
5419,5419,709569.0,0.0,0.0,2153604.27,0.0,0.0,0.0,0.0,0.0,2863173.27
5420,5420,709569.0,0.0,775339.52,9761529.5,7921935.22,0.0,0.0,72219.81,0.0,19240593.06
5421,5421,709569.0,0.0,794872.01,10320623.69,8139801.24,0.0,0.0,75825.05,0.0,20040690.99
5422,5422,709569.0,0.0,321240.32,7576892.19,3239678.13,0.0,0.0,40771.61,0.0,11888151.24
5423,5423,709569.0,0.0,999555.58,10456981.08,10229800.83,0.0,0.0,79054.58,0.0,22474961.07
5424,5424,709569.0,0.0,482058.53,7118305.64,4880472.75,0.0,0.0,50743.86,0.0,13241149.78
5425,5425,709569.0,0.0,286714.19,5148628.65,2887366.3,0.0,0.0,37812.15,0.0,9070090.29
5426,5426,709569.0,0.0,1563235.23,10124426.01,16129483.23,0.0,0.0,90668.75,0.0,28617382.23
5427,5427,709569.0,0.0,657736.48,6039928.34,6701175.89,0.0,0.0,68751.11,0.0,14177160.83
5428,5428,709569.0,0.0,1550170.09,8031447.39,15991937.88,0.0,0.0,88805.82,0.0,26371930.19
5429,5429,709569.0,0.0,0.0,9288901.65,0.0,0.0,0.0,0.0,0.0,9998470.65
5430,5430,709569.0,0.0,0.0,2153562.9,0.0,0.0,0.0,0.0,0.0,2863131.9
5431,5431,709569.0,0.0,0.0,10033831.77,0.0,0.0,0.0,0.0,0.0,10743400.77
5432,5432,709569.0,0.0,0.0,7599519.39,0.0,0.0,0.0,0.0,0.0,8309088.39
5433,5433,709569.0,0.0,0.0,3410515.05,0.0,0.0,0.0,0.0,0.0,4120084.05
5434,5434,709569.0,0.0,781950.89,10077191.13,7984511.59,0.0,0.0,71996.25,0.0,19625218.87
5435,5435,709569.0,0.0,847182.34,7693735.38,8688340.75,0.0,0.0,78111.29,0.0,18016938.76
5436,5436,709569.0,0.0,1115678.23,10758404.15,11471494.18,0.0,0.0,86414.17,0.0,24141559.73
5437,5437,709569.0,0.0,0.0,8874392.4,0.0,0.0,0.0,0.0,0.0,9583961.4
5438,5438,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5439,5439,709569.0,0.0,909872.06,10499216.15,9336475.96,0.0,0.0,80200.61,0.0,21535333.78
5440,5440,709569.0,0.0,1090629.42,10433624.98,11205270.8,0.0,0.0,85556.38,0.0,23524650.58
5441,5441,709569.0,0.0,0.0,5210695.61,0.0,0.0,0.0,0.0,0.0,5920264.61
5442,5442,709569.0,0.0,1827354.48,9756504.1,18923709.52,0.0,0.0,89750.12,0.0,31306887.22
